Valence Summary
================
Primary logs scanned: 10
Rounds counted: 559

One-valent vertices: 5511
Zero-valent vertices: 59
Bivalent vertices: 18

Fast-path committed vertices: 5417
Slow-path committed vertices: 89

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:201)
  round 394: one=10, zero=0, bivalent=0 (source=primary-8.log:24388)
  round 395: one=10, zero=0, bivalent=0 (source=primary-8.log:24452)
  round 396: one=10, zero=0, bivalent=0 (source=primary-8.log:24514)
  round 397: one=10, zero=0, bivalent=0 (source=primary-8.log:24576)
  round 398: one=10, zero=0, bivalent=0 (source=primary-8.log:24652)
  round 399: one=10, zero=0, bivalent=0 (source=primary-8.log:24716)
  round 400: one=10, zero=0, bivalent=0 (source=primary-8.log:24776)
  round 401: one=10, zero=0, bivalent=0 (source=primary-8.log:24845)
  round 402: one=10, zero=0, bivalent=0 (source=primary-8.log:24914)
  round 403: one=10, zero=0, bivalent=0 (source=primary-8.log:24980)
  round 404: one=10, zero=0, bivalent=0 (source=primary-8.log:25042)
  round 405: one=10, zero=0, bivalent=0 (source=primary-8.log:25109)
  round 406: one=10, zero=0, bivalent=0 (source=primary-8.log:25182)
  round 407: one=10, zero=0, bivalent=0 (source=primary-8.log:25253)
  round 408: one=10, zero=0, bivalent=0 (source=primary-8.log:25330)
  round 409: one=10, zero=0, bivalent=0 (source=primary-8.log:25402)
  round 410: one=10, zero=0, bivalent=0 (source=primary-8.log:25481)
  round 411: one=10, zero=0, bivalent=0 (source=primary-8.log:25550)
  round 412: one=10, zero=0, bivalent=0 (source=primary-8.log:25624)
  round 413: one=10, zero=0, bivalent=0 (source=primary-8.log:25689)
  round 414: one=10, zero=0, bivalent=0 (source=primary-8.log:25760)
  round 415: one=10, zero=0, bivalent=0 (source=primary-8.log:25827)
  round 416: one=10, zero=0, bivalent=0 (source=primary-8.log:25897)
  round 417: one=10, zero=0, bivalent=0 (source=primary-8.log:25959)
  round 418: one=10, zero=0, bivalent=0 (source=primary-8.log:26023)
  round 419: one=10, zero=0, bivalent=0 (source=primary-8.log:26092)
  round 420: one=10, zero=0, bivalent=0 (source=primary-8.log:26157)
  round 421: one=10, zero=0, bivalent=0 (source=primary-8.log:26220)
  round 422: one=10, zero=0, bivalent=0 (source=primary-8.log:26287)
  round 423: one=10, zero=0, bivalent=0 (source=primary-8.log:26348)
  round 424: one=10, zero=0, bivalent=0 (source=primary-8.log:26412)
  round 425: one=10, zero=0, bivalent=0 (source=primary-8.log:26479)
  round 426: one=10, zero=0, bivalent=0 (source=primary-8.log:26538)
  round 427: one=10, zero=0, bivalent=0 (source=primary-8.log:26605)
  round 428: one=10, zero=0, bivalent=0 (source=primary-8.log:26670)
  round 429: one=10, zero=0, bivalent=0 (source=primary-8.log:26737)
  round 430: one=10, zero=0, bivalent=0 (source=primary-8.log:26802)
  round 431: one=10, zero=0, bivalent=0 (source=primary-8.log:26868)
  round 432: one=10, zero=0, bivalent=0 (source=primary-8.log:26930)
  round 433: one=10, zero=0, bivalent=0 (source=primary-8.log:26999)
  round 434: one=10, zero=0, bivalent=0 (source=primary-8.log:27063)
  round 435: one=10, zero=0, bivalent=0 (source=primary-8.log:27135)
  round 436: one=10, zero=0, bivalent=0 (source=primary-8.log:27198)
  round 437: one=10, zero=0, bivalent=0 (source=primary-8.log:27273)
  round 438: one=10, zero=0, bivalent=0 (source=primary-8.log:27341)
  round 439: one=10, zero=0, bivalent=0 (source=primary-8.log:27409)
  round 440: one=10, zero=0, bivalent=0 (source=primary-8.log:27491)
  round 441: one=10, zero=0, bivalent=0 (source=primary-8.log:27557)
  round 442: one=10, zero=0, bivalent=0 (source=primary-8.log:27628)
  round 443: one=10, zero=0, bivalent=0 (source=primary-8.log:27704)
  round 444: one=10, zero=0, bivalent=0 (source=primary-8.log:27771)
  round 445: one=10, zero=0, bivalent=0 (source=primary-8.log:27837)
  round 446: one=10, zero=0, bivalent=0 (source=primary-8.log:27898)
  round 447: one=10, zero=0, bivalent=0 (source=primary-8.log:27966)
  round 448: one=10, zero=0, bivalent=0 (source=primary-8.log:28031)
  round 449: one=10, zero=0, bivalent=0 (source=primary-8.log:28095)
  round 450: one=10, zero=0, bivalent=0 (source=primary-8.log:28160)
  round 451: one=10, zero=0, bivalent=0 (source=primary-8.log:28224)
  round 452: one=10, zero=0, bivalent=0 (source=primary-8.log:28292)
  round 453: one=10, zero=0, bivalent=0 (source=primary-8.log:28352)
  round 454: one=10, zero=0, bivalent=0 (source=primary-8.log:28418)
  round 455: one=10, zero=0, bivalent=0 (source=primary-8.log:28484)
  round 456: one=10, zero=0, bivalent=0 (source=primary-8.log:28550)
  round 457: one=10, zero=0, bivalent=0 (source=primary-8.log:28620)
  round 458: one=10, zero=0, bivalent=0 (source=primary-8.log:28698)
  round 459: one=10, zero=0, bivalent=0 (source=primary-8.log:28769)
  round 460: one=10, zero=0, bivalent=0 (source=primary-8.log:28841)
  round 461: one=10, zero=0, bivalent=0 (source=primary-8.log:28912)
  round 462: one=10, zero=0, bivalent=0 (source=primary-8.log:28980)
  round 463: one=10, zero=0, bivalent=0 (source=primary-8.log:29057)
  round 464: one=10, zero=0, bivalent=0 (source=primary-8.log:29121)
  round 465: one=10, zero=0, bivalent=0 (source=primary-8.log:29185)
  round 466: one=10, zero=0, bivalent=0 (source=primary-8.log:29249)
  round 467: one=10, zero=0, bivalent=0 (source=primary-8.log:29318)
  round 468: one=10, zero=0, bivalent=0 (source=primary-8.log:29388)
  round 469: one=10, zero=0, bivalent=0 (source=primary-8.log:29466)
  round 470: one=10, zero=0, bivalent=0 (source=primary-8.log:29532)
  round 471: one=10, zero=0, bivalent=0 (source=primary-8.log:29601)
  round 472: one=10, zero=0, bivalent=0 (source=primary-8.log:29674)
  round 473: one=10, zero=0, bivalent=0 (source=primary-8.log:29750)
  round 474: one=10, zero=0, bivalent=0 (source=primary-8.log:29815)
  round 475: one=10, zero=0, bivalent=0 (source=primary-8.log:29882)
  round 476: one=9, zero=1, bivalent=0 (source=primary-2.log:29889)
  round 477: one=9, zero=1, bivalent=0 (source=primary-8.log:30009)
  round 478: one=10, zero=0, bivalent=0 (source=primary-8.log:30068)
  round 479: one=10, zero=0, bivalent=0 (source=primary-8.log:30130)
  round 480: one=10, zero=0, bivalent=0 (source=primary-8.log:30196)
  round 481: one=10, zero=0, bivalent=0 (source=primary-8.log:30263)
  round 482: one=10, zero=0, bivalent=0 (source=primary-8.log:30334)
  round 483: one=10, zero=0, bivalent=0 (source=primary-8.log:30400)
  round 484: one=10, zero=0, bivalent=0 (source=primary-8.log:30467)
  round 485: one=10, zero=0, bivalent=0 (source=primary-8.log:30532)
  round 486: one=10, zero=0, bivalent=0 (source=primary-8.log:30596)
  round 487: one=10, zero=0, bivalent=0 (source=primary-8.log:30660)
  round 488: one=10, zero=0, bivalent=0 (source=primary-8.log:30725)
  round 489: one=10, zero=0, bivalent=0 (source=primary-8.log:30784)
  round 490: one=10, zero=0, bivalent=0 (source=primary-8.log:30856)
  round 491: one=10, zero=0, bivalent=0 (source=primary-8.log:30919)
  round 492: one=10, zero=0, bivalent=0 (source=primary-8.log:30986)
  round 493: one=10, zero=0, bivalent=0 (source=primary-8.log:31051)
  round 494: one=10, zero=0, bivalent=0 (source=primary-8.log:31119)
  round 495: one=9, zero=1, bivalent=0 (source=primary-8.log:31182)
  round 496: one=10, zero=0, bivalent=0 (source=primary-8.log:31244)
  round 497: one=10, zero=0, bivalent=0 (source=primary-8.log:31303)
  round 498: one=10, zero=0, bivalent=0 (source=primary-8.log:31371)
  round 499: one=10, zero=0, bivalent=0 (source=primary-8.log:31435)
  round 500: one=10, zero=0, bivalent=0 (source=primary-8.log:31502)
  round 501: one=10, zero=0, bivalent=0 (source=primary-8.log:31567)
  round 502: one=10, zero=0, bivalent=0 (source=primary-8.log:31633)
  round 503: one=10, zero=0, bivalent=0 (source=primary-8.log:31706)
  round 504: one=10, zero=0, bivalent=0 (source=primary-8.log:31781)
  round 505: one=10, zero=0, bivalent=0 (source=primary-8.log:31846)
  round 506: one=10, zero=0, bivalent=0 (source=primary-8.log:31910)
  round 507: one=9, zero=1, bivalent=0 (source=primary-8.log:31966)
  round 508: one=10, zero=0, bivalent=0 (source=primary-8.log:32029)
  round 509: one=10, zero=0, bivalent=0 (source=primary-8.log:32092)
  round 510: one=10, zero=0, bivalent=0 (source=primary-8.log:32158)
  round 511: one=10, zero=0, bivalent=0 (source=primary-8.log:32229)
  round 512: one=10, zero=0, bivalent=0 (source=primary-8.log:32303)
  round 513: one=10, zero=0, bivalent=0 (source=primary-8.log:32368)
  round 514: one=10, zero=0, bivalent=0 (source=primary-8.log:32435)
  round 515: one=10, zero=0, bivalent=0 (source=primary-8.log:32505)
  round 516: one=10, zero=0, bivalent=0 (source=primary-8.log:32569)
  round 517: one=10, zero=0, bivalent=0 (source=primary-8.log:32640)
  round 518: one=10, zero=0, bivalent=0 (source=primary-8.log:32706)
  round 519: one=10, zero=0, bivalent=0 (source=primary-8.log:32768)
  round 520: one=10, zero=0, bivalent=0 (source=primary-8.log:32834)
  round 521: one=10, zero=0, bivalent=0 (source=primary-8.log:32899)
  round 522: one=10, zero=0, bivalent=0 (source=primary-8.log:32964)
  round 523: one=10, zero=0, bivalent=0 (source=primary-8.log:33026)
  round 524: one=10, zero=0, bivalent=0 (source=primary-8.log:33093)
  round 525: one=10, zero=0, bivalent=0 (source=primary-8.log:33151)
  round 526: one=10, zero=0, bivalent=0 (source=primary-8.log:33216)
  round 527: one=9, zero=0, bivalent=1 (source=primary-8.log:33300)
  round 528: one=10, zero=0, bivalent=0 (source=primary-8.log:33304)
  round 529: one=10, zero=0, bivalent=0 (source=primary-8.log:33435)
  round 530: one=10, zero=0, bivalent=0 (source=primary-8.log:33517)
  round 531: one=10, zero=0, bivalent=0 (source=primary-8.log:33582)
  round 532: one=10, zero=0, bivalent=0 (source=primary-8.log:33646)
  round 533: one=10, zero=0, bivalent=0 (source=primary-8.log:33713)
  round 534: one=10, zero=0, bivalent=0 (source=primary-8.log:33776)
  round 535: one=10, zero=0, bivalent=0 (source=primary-8.log:33841)
  round 536: one=10, zero=0, bivalent=0 (source=primary-8.log:33909)
  round 537: one=10, zero=0, bivalent=0 (source=primary-8.log:33971)
  round 538: one=10, zero=0, bivalent=0 (source=primary-8.log:34035)
  round 539: one=10, zero=0, bivalent=0 (source=primary-8.log:34102)
  round 540: one=10, zero=0, bivalent=0 (source=primary-8.log:34162)
  round 541: one=10, zero=0, bivalent=0 (source=primary-8.log:34229)
  round 542: one=10, zero=0, bivalent=0 (source=primary-8.log:34292)
  round 543: one=10, zero=0, bivalent=0 (source=primary-8.log:34355)
  round 544: one=10, zero=0, bivalent=0 (source=primary-8.log:34420)
  round 545: one=9, zero=1, bivalent=0 (source=primary-8.log:34486)
  round 546: one=10, zero=0, bivalent=0 (source=primary-8.log:34544)
  round 547: one=10, zero=0, bivalent=0 (source=primary-8.log:34607)
  round 548: one=10, zero=0, bivalent=0 (source=primary-8.log:34675)
  round 549: one=10, zero=0, bivalent=0 (source=primary-8.log:34741)
  round 550: one=10, zero=0, bivalent=0 (source=primary-8.log:34816)
  round 551: one=10, zero=0, bivalent=0 (source=primary-8.log:34887)
  round 552: one=10, zero=0, bivalent=0 (source=primary-8.log:34953)
  round 553: one=10, zero=0, bivalent=0 (source=primary-8.log:35026)
  round 554: one=10, zero=0, bivalent=0 (source=primary-8.log:35093)
  round 555: one=10, zero=0, bivalent=0 (source=primary-8.log:35152)
  round 556: one=10, zero=0, bivalent=0 (source=primary-8.log:35214)
  round 557: one=10, zero=0, bivalent=0 (source=primary-8.log:35282)
  round 558: one=10, zero=0, bivalent=0 (source=primary-8.log:35345)
  round 559: one=10, zero=0, bivalent=0 (source=primary-8.log:35412)
