Valence Summary
================
Primary logs scanned: 10
Rounds counted: 555

One-valent vertices: 5503
Zero-valent vertices: 31
Bivalent vertices: 16

Fast-path committed vertices: 5409
Slow-path committed vertices: 96

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:198)
  round 394: one=10, zero=0, bivalent=0 (source=primary-9.log:25197)
  round 395: one=10, zero=0, bivalent=0 (source=primary-9.log:25267)
  round 396: one=10, zero=0, bivalent=0 (source=primary-9.log:25326)
  round 397: one=10, zero=0, bivalent=0 (source=primary-9.log:25395)
  round 398: one=10, zero=0, bivalent=0 (source=primary-9.log:25459)
  round 399: one=10, zero=0, bivalent=0 (source=primary-9.log:25524)
  round 400: one=10, zero=0, bivalent=0 (source=primary-9.log:25588)
  round 401: one=10, zero=0, bivalent=0 (source=primary-9.log:25656)
  round 402: one=10, zero=0, bivalent=0 (source=primary-9.log:25718)
  round 403: one=10, zero=0, bivalent=0 (source=primary-9.log:25785)
  round 404: one=10, zero=0, bivalent=0 (source=primary-9.log:25854)
  round 405: one=10, zero=0, bivalent=0 (source=primary-9.log:25923)
  round 406: one=10, zero=0, bivalent=0 (source=primary-9.log:25996)
  round 407: one=10, zero=0, bivalent=0 (source=primary-9.log:26059)
  round 408: one=10, zero=0, bivalent=0 (source=primary-9.log:26119)
  round 409: one=10, zero=0, bivalent=0 (source=primary-9.log:26186)
  round 410: one=10, zero=0, bivalent=0 (source=primary-9.log:26260)
  round 411: one=10, zero=0, bivalent=0 (source=primary-9.log:26331)
  round 412: one=10, zero=0, bivalent=0 (source=primary-9.log:26399)
  round 413: one=10, zero=0, bivalent=0 (source=primary-9.log:26479)
  round 414: one=10, zero=0, bivalent=0 (source=primary-9.log:26545)
  round 415: one=10, zero=0, bivalent=0 (source=primary-9.log:26615)
  round 416: one=10, zero=0, bivalent=0 (source=primary-9.log:26678)
  round 417: one=10, zero=0, bivalent=0 (source=primary-9.log:26740)
  round 418: one=10, zero=0, bivalent=0 (source=primary-9.log:26806)
  round 419: one=10, zero=0, bivalent=0 (source=primary-9.log:26874)
  round 420: one=10, zero=0, bivalent=0 (source=primary-9.log:26940)
  round 421: one=10, zero=0, bivalent=0 (source=primary-9.log:27004)
  round 422: one=10, zero=0, bivalent=0 (source=primary-9.log:27069)
  round 423: one=10, zero=0, bivalent=0 (source=primary-9.log:27132)
  round 424: one=10, zero=0, bivalent=0 (source=primary-9.log:27200)
  round 425: one=10, zero=0, bivalent=0 (source=primary-9.log:27264)
  round 426: one=10, zero=0, bivalent=0 (source=primary-9.log:27328)
  round 427: one=10, zero=0, bivalent=0 (source=primary-9.log:27391)
  round 428: one=10, zero=0, bivalent=0 (source=primary-9.log:27455)
  round 429: one=10, zero=0, bivalent=0 (source=primary-9.log:27517)
  round 430: one=10, zero=0, bivalent=0 (source=primary-9.log:27583)
  round 431: one=10, zero=0, bivalent=0 (source=primary-9.log:27649)
  round 432: one=10, zero=0, bivalent=0 (source=primary-9.log:27709)
  round 433: one=10, zero=0, bivalent=0 (source=primary-9.log:27776)
  round 434: one=10, zero=0, bivalent=0 (source=primary-9.log:27842)
  round 435: one=10, zero=0, bivalent=0 (source=primary-9.log:27908)
  round 436: one=10, zero=0, bivalent=0 (source=primary-9.log:27974)
  round 437: one=10, zero=0, bivalent=0 (source=primary-9.log:28041)
  round 438: one=10, zero=0, bivalent=0 (source=primary-9.log:28101)
  round 439: one=10, zero=0, bivalent=0 (source=primary-9.log:28167)
  round 440: one=10, zero=0, bivalent=0 (source=primary-9.log:28231)
  round 441: one=10, zero=0, bivalent=0 (source=primary-9.log:28297)
  round 442: one=10, zero=0, bivalent=0 (source=primary-9.log:28361)
  round 443: one=10, zero=0, bivalent=0 (source=primary-9.log:28424)
  round 444: one=10, zero=0, bivalent=0 (source=primary-9.log:28484)
  round 445: one=10, zero=0, bivalent=0 (source=primary-9.log:28552)
  round 446: one=10, zero=0, bivalent=0 (source=primary-9.log:28617)
  round 447: one=10, zero=0, bivalent=0 (source=primary-9.log:28678)
  round 448: one=10, zero=0, bivalent=0 (source=primary-9.log:28741)
  round 449: one=10, zero=0, bivalent=0 (source=primary-9.log:28807)
  round 450: one=9, zero=1, bivalent=0 (source=primary-9.log:28872)
  round 451: one=10, zero=0, bivalent=0 (source=primary-9.log:28932)
  round 452: one=10, zero=0, bivalent=0 (source=primary-9.log:28996)
  round 453: one=9, zero=1, bivalent=0 (source=primary-9.log:29058)
  round 454: one=10, zero=0, bivalent=0 (source=primary-9.log:29122)
  round 455: one=10, zero=0, bivalent=0 (source=primary-9.log:29179)
  round 456: one=10, zero=0, bivalent=0 (source=primary-9.log:29245)
  round 457: one=10, zero=0, bivalent=0 (source=primary-9.log:29309)
  round 458: one=10, zero=0, bivalent=0 (source=primary-9.log:29376)
  round 459: one=10, zero=0, bivalent=0 (source=primary-9.log:29442)
  round 460: one=10, zero=0, bivalent=0 (source=primary-9.log:29508)
  round 461: one=10, zero=0, bivalent=0 (source=primary-9.log:29580)
  round 462: one=10, zero=0, bivalent=0 (source=primary-9.log:29640)
  round 463: one=10, zero=0, bivalent=0 (source=primary-9.log:29703)
  round 464: one=10, zero=0, bivalent=0 (source=primary-9.log:29770)
  round 465: one=10, zero=0, bivalent=0 (source=primary-9.log:29833)
  round 466: one=10, zero=0, bivalent=0 (source=primary-9.log:29897)
  round 467: one=10, zero=0, bivalent=0 (source=primary-9.log:29962)
  round 468: one=10, zero=0, bivalent=0 (source=primary-9.log:30027)
  round 469: one=10, zero=0, bivalent=0 (source=primary-9.log:30094)
  round 470: one=10, zero=0, bivalent=0 (source=primary-9.log:30157)
  round 471: one=10, zero=0, bivalent=0 (source=primary-9.log:30221)
  round 472: one=10, zero=0, bivalent=0 (source=primary-9.log:30287)
  round 473: one=10, zero=0, bivalent=0 (source=primary-9.log:30354)
  round 474: one=10, zero=0, bivalent=0 (source=primary-9.log:30419)
  round 475: one=10, zero=0, bivalent=0 (source=primary-9.log:30485)
  round 476: one=10, zero=0, bivalent=0 (source=primary-9.log:30552)
  round 477: one=10, zero=0, bivalent=0 (source=primary-9.log:30618)
  round 478: one=10, zero=0, bivalent=0 (source=primary-9.log:30683)
  round 479: one=10, zero=0, bivalent=0 (source=primary-9.log:30748)
  round 480: one=10, zero=0, bivalent=0 (source=primary-9.log:30809)
  round 481: one=10, zero=0, bivalent=0 (source=primary-9.log:30876)
  round 482: one=10, zero=0, bivalent=0 (source=primary-9.log:30940)
  round 483: one=10, zero=0, bivalent=0 (source=primary-9.log:31003)
  round 484: one=10, zero=0, bivalent=0 (source=primary-9.log:31069)
  round 485: one=10, zero=0, bivalent=0 (source=primary-9.log:31137)
  round 486: one=10, zero=0, bivalent=0 (source=primary-9.log:31209)
  round 487: one=10, zero=0, bivalent=0 (source=primary-9.log:31284)
  round 488: one=10, zero=0, bivalent=0 (source=primary-9.log:31364)
  round 489: one=10, zero=0, bivalent=0 (source=primary-9.log:31426)
  round 490: one=10, zero=0, bivalent=0 (source=primary-9.log:31493)
  round 491: one=10, zero=0, bivalent=0 (source=primary-9.log:31555)
  round 492: one=10, zero=0, bivalent=0 (source=primary-9.log:31621)
  round 493: one=10, zero=0, bivalent=0 (source=primary-9.log:31687)
  round 494: one=10, zero=0, bivalent=0 (source=primary-9.log:31753)
  round 495: one=10, zero=0, bivalent=0 (source=primary-9.log:31822)
  round 496: one=10, zero=0, bivalent=0 (source=primary-9.log:31882)
  round 497: one=10, zero=0, bivalent=0 (source=primary-9.log:31946)
  round 498: one=10, zero=0, bivalent=0 (source=primary-9.log:32011)
  round 499: one=10, zero=0, bivalent=0 (source=primary-9.log:32076)
  round 500: one=10, zero=0, bivalent=0 (source=primary-9.log:32141)
  round 501: one=10, zero=0, bivalent=0 (source=primary-9.log:32201)
  round 502: one=10, zero=0, bivalent=0 (source=primary-9.log:32266)
  round 503: one=10, zero=0, bivalent=0 (source=primary-9.log:32331)
  round 504: one=10, zero=0, bivalent=0 (source=primary-9.log:32396)
  round 505: one=10, zero=0, bivalent=0 (source=primary-9.log:32461)
  round 506: one=10, zero=0, bivalent=0 (source=primary-9.log:32530)
  round 507: one=10, zero=0, bivalent=0 (source=primary-9.log:32594)
  round 508: one=10, zero=0, bivalent=0 (source=primary-9.log:32659)
  round 509: one=10, zero=0, bivalent=0 (source=primary-9.log:32725)
  round 510: one=10, zero=0, bivalent=0 (source=primary-9.log:32786)
  round 511: one=10, zero=0, bivalent=0 (source=primary-9.log:32854)
  round 512: one=10, zero=0, bivalent=0 (source=primary-9.log:32923)
  round 513: one=10, zero=0, bivalent=0 (source=primary-9.log:33003)
  round 514: one=10, zero=0, bivalent=0 (source=primary-9.log:33070)
  round 515: one=10, zero=0, bivalent=0 (source=primary-9.log:33144)
  round 516: one=10, zero=0, bivalent=0 (source=primary-9.log:33210)
  round 517: one=10, zero=0, bivalent=0 (source=primary-9.log:33287)
  round 518: one=10, zero=0, bivalent=0 (source=primary-9.log:33354)
  round 519: one=10, zero=0, bivalent=0 (source=primary-9.log:33417)
  round 520: one=10, zero=0, bivalent=0 (source=primary-9.log:33489)
  round 521: one=10, zero=0, bivalent=0 (source=primary-9.log:33553)
  round 522: one=10, zero=0, bivalent=0 (source=primary-9.log:33621)
  round 523: one=10, zero=0, bivalent=0 (source=primary-9.log:33684)
  round 524: one=10, zero=0, bivalent=0 (source=primary-9.log:33753)
  round 525: one=10, zero=0, bivalent=0 (source=primary-9.log:33831)
  round 526: one=10, zero=0, bivalent=0 (source=primary-9.log:33900)
  round 527: one=10, zero=0, bivalent=0 (source=primary-9.log:33968)
  round 528: one=10, zero=0, bivalent=0 (source=primary-9.log:34045)
  round 529: one=10, zero=0, bivalent=0 (source=primary-9.log:34110)
  round 530: one=10, zero=0, bivalent=0 (source=primary-9.log:34193)
  round 531: one=10, zero=0, bivalent=0 (source=primary-9.log:34257)
  round 532: one=10, zero=0, bivalent=0 (source=primary-9.log:34326)
  round 533: one=10, zero=0, bivalent=0 (source=primary-9.log:34388)
  round 534: one=10, zero=0, bivalent=0 (source=primary-9.log:34454)
  round 535: one=10, zero=0, bivalent=0 (source=primary-9.log:34519)
  round 536: one=10, zero=0, bivalent=0 (source=primary-9.log:34586)
  round 537: one=10, zero=0, bivalent=0 (source=primary-9.log:34653)
  round 538: one=10, zero=0, bivalent=0 (source=primary-9.log:34718)
  round 539: one=10, zero=0, bivalent=0 (source=primary-9.log:34786)
  round 540: one=10, zero=0, bivalent=0 (source=primary-9.log:34846)
  round 541: one=10, zero=0, bivalent=0 (source=primary-9.log:34914)
  round 542: one=10, zero=0, bivalent=0 (source=primary-9.log:34976)
  round 543: one=10, zero=0, bivalent=0 (source=primary-9.log:35044)
  round 544: one=10, zero=0, bivalent=0 (source=primary-9.log:35108)
  round 545: one=10, zero=0, bivalent=0 (source=primary-9.log:35175)
  round 546: one=10, zero=0, bivalent=0 (source=primary-9.log:35240)
  round 547: one=10, zero=0, bivalent=0 (source=primary-9.log:35309)
  round 548: one=10, zero=0, bivalent=0 (source=primary-9.log:35375)
  round 549: one=10, zero=0, bivalent=0 (source=primary-9.log:35438)
  round 550: one=10, zero=0, bivalent=0 (source=primary-9.log:35502)
  round 551: one=10, zero=0, bivalent=0 (source=primary-9.log:35572)
  round 552: one=10, zero=0, bivalent=0 (source=primary-9.log:35641)
  round 553: one=10, zero=0, bivalent=0 (source=primary-9.log:35706)
  round 554: one=10, zero=0, bivalent=0 (source=primary-9.log:35772)
  round 555: one=10, zero=0, bivalent=0 (source=primary-9.log:35832)
