Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
377,241.000,240.000,242.000,216.000,242.000,248.000,240.000,241.000,242.000,240.000
378,241.000,241.000,241.000,241.000,216.000,240.000,241.000,241.000,240.000,241.000
379,245.000,241.000,241.000,240.000,241.000,241.000,242.000,241.000,241.000,241.000
380,240.000,240.000,240.000,241.000,266.000,241.000,240.000,241.000,241.000,241.000
381,241.000,241.000,241.000,236.000,215.000,241.000,241.000,240.000,241.000,241.000
382,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000,240.000
383,240.000,241.000,241.000,242.000,242.000,241.000,240.000,241.000,241.000,241.000
384,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,242.000
385,241.000,241.000,240.000,241.000,240.000,240.000,241.000,240.000,241.000,239.000
386,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
387,240.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
388,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
389,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
390,241.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000
391,240.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000
392,241.000,241.000,241.000,242.000,241.000,240.000,241.000,241.000,240.000,241.000
393,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,240.000
394,240.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000
395,241.000,241.000,240.000,240.000,241.000,240.000,241.000,240.000,240.000,241.000
396,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
397,241.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000
398,241.000,240.000,241.000,240.000,241.000,242.000,241.000,241.000,241.000,354.000
399,243.000,241.000,240.000,238.000,241.000,240.000,249.000,241.000,274.000,170.000
400,240.000,244.000,241.000,240.000,241.000,244.000,241.000,243.000,241.000,218.000
401,240.000,241.000,241.000,241.000,242.000,241.000,240.000,240.000,240.000,241.000
402,242.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
403,240.000,240.000,241.000,241.000,241.000,229.000,241.000,240.000,241.000,241.000
404,241.000,241.000,241.000,240.000,241.000,242.000,241.000,241.000,240.000,241.000
405,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000
406,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
407,241.000,241.000,241.000,240.000,240.000,240.000,241.000,242.000,241.000,240.000
408,241.000,241.000,241.000,241.000,242.000,241.000,240.000,241.000,240.000,241.000
409,240.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
410,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000
411,240.000,241.000,241.000,240.000,244.000,240.000,241.000,241.000,241.000,241.000
412,241.000,241.000,240.000,241.000,242.000,242.000,241.000,244.000,240.000,241.000
413,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
414,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
415,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
416,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
417,241.000,240.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000
418,240.000,241.000,241.000,241.000,244.000,241.000,240.000,241.000,241.000,241.000
419,241.000,241.000,240.000,241.000,243.000,241.000,241.000,241.000,241.000,241.000
420,240.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,240.000
421,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,242.000,241.000
422,242.000,241.000,241.000,241.000,241.000,259.000,240.000,241.000,240.000,241.000
423,239.000,241.000,240.000,240.000,240.000,223.000,241.000,234.000,240.000,240.000
424,242.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
425,241.000,241.000,241.000,241.000,243.000,241.000,240.000,240.000,241.000,241.000
426,240.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000
427,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
428,240.000,241.000,241.000,240.000,241.000,242.000,241.000,241.000,241.000,241.000
429,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,235.000
430,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
431,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
432,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
433,241.000,241.000,242.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000
434,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
435,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
436,240.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000
437,241.000,241.000,240.000,241.000,242.000,240.000,241.000,240.000,241.000,241.000
438,241.000,240.000,241.000,241.000,240.000,245.000,241.000,241.000,241.000,241.000
439,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,270.000
440,241.000,241.000,241.000,241.000,241.000,247.000,240.000,240.000,240.000,212.000
441,241.000,241.000,240.000,241.000,225.000,241.000,241.000,241.000,241.000,240.000
442,239.000,240.000,241.000,240.000,232.000,241.000,241.000,241.000,207.000,241.000
443,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000
444,240.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
445,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000
446,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,240.000
447,240.000,241.000,241.000,241.000,241.000,241.000,241.000,267.000,240.000,241.000
448,242.000,244.000,271.000,246.000,240.000,270.000,242.000,214.000,242.000,241.000
449,241.000,240.000,213.000,246.000,241.000,212.000,241.000,241.000,242.000,241.000
450,240.000,241.000,240.000,241.000,241.000,241.000,240.000,243.000,240.000,241.000
451,241.000,240.000,241.000,240.000,241.000,241.000,241.000,239.000,241.000,241.000
452,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000
453,240.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000
454,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
455,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
456,240.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000
457,241.000,240.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000,240.000
458,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,240.000,241.000
459,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
460,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000
461,241.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
462,240.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000,240.000
463,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
464,241.000,240.000,240.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000
465,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,250.000
466,241.000,241.000,240.000,241.000,240.000,240.000,241.000,240.000,241.000,234.000
467,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,236.000
468,241.000,242.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000
469,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
470,241.000,240.000,240.000,240.000,240.000,241.000,241.000,240.000,240.000,241.000
471,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,243.000
472,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,242.000
473,246.000,240.000,265.000,240.000,248.000,250.000,250.000,250.000,241.000,249.000
474,246.000,241.000,246.000,239.000,241.000,231.000,241.000,240.000,239.000,240.000
475,240.000,241.000,244.000,241.000,235.000,241.000,236.000,230.000,242.000,231.000
476,240.000,241.000,237.000,242.000,248.000,239.000,236.000,241.000,240.000,242.000
477,240.000,240.000,241.000,240.000,240.000,241.000,239.000,240.000,239.000,240.000
478,241.000,239.000,240.000,241.000,240.000,240.000,240.000,241.000,240.000,241.000
479,240.000,240.000,241.000,240.000,240.000,240.000,241.000,240.000,240.000,241.000
480,241.000,243.000,244.000,241.000,241.000,241.000,241.000,242.000,240.000,241.000
481,241.000,241.000,240.000,241.000,241.000,240.000,242.000,240.000,243.000,241.000
482,241.000,241.000,241.000,241.000,241.000,242.000,253.000,250.000,241.000,248.000
483,240.000,241.000,241.000,240.000,241.000,239.000,240.000,241.000,241.000,240.000
484,241.000,240.000,240.000,241.000,240.000,243.000,241.000,241.000,240.000,241.000
485,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
486,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
487,240.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000
488,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000
489,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
490,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
491,241.000,240.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000,240.000
492,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
493,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
494,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000
495,240.000,240.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000
496,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000
497,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000
498,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
499,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000
500,241.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000,242.000,241.000
501,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
502,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000
503,241.000,240.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
504,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000
505,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000
506,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
507,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,242.000
508,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000
509,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
510,240.000,242.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000
511,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
512,241.000,240.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000
513,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
514,240.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000
515,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
516,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000
517,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,239.000
518,241.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
519,240.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,242.000
520,241.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
521,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000
522,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
523,240.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000
524,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
525,241.000,239.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000
526,254.000,248.000,241.000,241.000,240.000,240.000,241.000,242.000,241.000,243.000
527,240.000,257.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000
528,241.000,225.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
529,241.000,240.000,241.000,241.000,240.000,240.000,240.000,240.000,242.000,241.000
530,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000
531,240.000,241.000,240.000,240.000,240.000,240.000,240.000,240.000,240.000,241.000
532,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
533,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
534,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000
535,241.000,241.000,240.000,240.000,240.000,240.000,240.000,240.000,241.000,241.000
536,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
537,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
538,241.000,241.000,241.000,241.000,241.000,240.000,240.000,239.000,240.000,241.000
539,240.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
540,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
541,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000
542,241.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000
543,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
544,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000
545,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000
546,240.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000
547,241.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000,241.000
548,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
549,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
550,240.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
551,241.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,240.000
552,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
553,241.000,241.000,257.000,241.000,240.000,240.000,240.000,241.000,242.000,241.000
554,241.000,241.000,224.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000
555,240.000,240.000,245.000,241.000,240.000,241.000,241.000,242.000,249.000,241.000
556,,,,,,,,,,
