Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
351,47.000,49.000,50.000,51.000,49.000,,49.000,50.000,50.000,49.000
352,53.000,52.000,51.000,53.000,53.000,,52.000,51.000,51.000,52.000
353,52.000,50.000,50.000,60.000,52.000,,50.000,50.000,52.000,56.000
354,67.000,51.000,53.000,37.000,50.000,,50.000,50.000,49.000,45.000
355,32.000,47.000,47.000,50.000,48.000,,51.000,49.000,49.000,48.000
356,50.000,50.000,48.000,48.000,51.000,,46.000,49.000,48.000,51.000
357,51.000,52.000,51.000,51.000,50.000,,52.000,50.000,52.000,51.000
358,51.000,52.000,51.000,51.000,50.000,,51.000,51.000,50.000,51.000
359,50.000,49.000,50.000,51.000,51.000,,51.000,55.000,51.000,51.000
360,50.000,51.000,51.000,50.000,51.000,,50.000,48.000,50.000,48.000
361,53.000,51.000,53.000,51.000,51.000,,52.000,50.000,52.000,52.000
362,51.000,52.000,50.000,53.000,52.000,,51.000,51.000,52.000,52.000
363,51.000,50.000,52.000,50.000,50.000,,51.000,51.000,50.000,51.000
364,50.000,52.000,50.000,51.000,50.000,,51.000,51.000,49.000,50.000
365,53.000,52.000,52.000,53.000,54.000,,52.000,52.000,55.000,53.000
366,52.000,51.000,52.000,51.000,51.000,,53.000,52.000,51.000,52.000
367,49.000,49.000,48.000,49.000,50.000,,53.000,50.000,50.000,49.000
368,51.000,52.000,50.000,49.000,51.000,,47.000,51.000,52.000,50.000
369,51.000,51.000,52.000,54.000,51.000,,52.000,50.000,50.000,54.000
370,72.000,52.000,53.000,52.000,53.000,,50.000,59.000,51.000,51.000
371,31.000,51.000,51.000,67.000,63.000,,52.000,47.000,53.000,52.000
372,53.000,52.000,52.000,35.000,39.000,,50.000,51.000,50.000,51.000
373,51.000,52.000,53.000,51.000,52.000,,53.000,52.000,53.000,64.000
374,51.000,50.000,49.000,52.000,50.000,,51.000,51.000,51.000,38.000
375,52.000,53.000,53.000,52.000,53.000,,51.000,52.000,51.000,52.000
376,51.000,52.000,52.000,52.000,52.000,,53.000,50.000,54.000,50.000
377,51.000,51.000,50.000,51.000,50.000,,50.000,52.000,49.000,53.000
378,51.000,50.000,49.000,50.000,51.000,,51.000,51.000,53.000,51.000
379,50.000,50.000,53.000,51.000,50.000,,52.000,50.000,47.000,50.000
380,52.000,51.000,54.000,51.000,53.000,,51.000,52.000,50.000,52.000
381,50.000,53.000,47.000,50.000,49.000,,54.000,49.000,55.000,49.000
382,53.000,50.000,52.000,54.000,53.000,,50.000,53.000,52.000,54.000
383,51.000,53.000,50.000,49.000,51.000,,51.000,50.000,51.000,50.000
384,49.000,46.000,48.000,48.000,48.000,,47.000,49.000,46.000,48.000
385,53.000,55.000,57.000,56.000,54.000,,53.000,54.000,54.000,55.000
386,47.000,46.000,45.000,45.000,48.000,,48.000,48.000,51.000,49.000
387,54.000,54.000,54.000,55.000,52.000,,53.000,53.000,52.000,56.000
388,51.000,52.000,51.000,52.000,53.000,,53.000,52.000,52.000,48.000
389,50.000,50.000,52.000,50.000,52.000,,50.000,51.000,47.000,49.000
390,53.000,53.000,50.000,51.000,49.000,,50.000,50.000,52.000,51.000
391,49.000,48.000,50.000,52.000,50.000,,51.000,52.000,50.000,50.000
392,54.000,55.000,55.000,53.000,54.000,,59.000,54.000,55.000,54.000
393,84.000,50.000,51.000,50.000,67.000,,45.000,50.000,51.000,52.000
394,28.000,52.000,51.000,50.000,35.000,,51.000,74.000,51.000,50.000
395,40.000,49.000,50.000,52.000,50.000,,50.000,27.000,79.000,92.000
396,50.000,50.000,50.000,50.000,50.000,,51.000,49.000,22.000,25.000
397,44.000,44.000,45.000,43.000,42.000,,44.000,44.000,44.000,27.000
398,37.000,39.000,38.000,38.000,40.000,,37.000,38.000,37.000,37.000
399,45.000,44.000,45.000,43.000,44.000,,45.000,44.000,45.000,45.000
400,49.000,49.000,49.000,51.000,50.000,,50.000,49.000,49.000,49.000
401,53.000,50.000,50.000,50.000,50.000,,50.000,50.000,51.000,50.000
402,31.000,33.000,33.000,33.000,33.000,,31.000,35.000,32.000,33.000
403,40.000,42.000,41.000,40.000,39.000,,42.000,40.000,40.000,41.000
404,38.000,37.000,37.000,38.000,40.000,,38.000,39.000,40.000,38.000
405,43.000,44.000,45.000,44.000,43.000,,44.000,45.000,43.000,43.000
406,50.000,49.000,50.000,48.000,49.000,,49.000,47.000,49.000,51.000
407,34.000,34.000,33.000,37.000,35.000,,33.000,35.000,35.000,34.000
408,39.000,39.000,38.000,38.000,37.000,,40.000,38.000,38.000,38.000
409,37.000,37.000,37.000,38.000,38.000,,36.000,37.000,35.000,39.000
410,46.000,48.000,46.000,45.000,46.000,,50.000,46.000,51.000,46.000
411,51.000,49.000,50.000,51.000,50.000,,51.000,50.000,48.000,51.000
412,54.000,53.000,54.000,52.000,54.000,,50.000,52.000,53.000,51.000
413,49.000,49.000,49.000,48.000,49.000,,49.000,51.000,49.000,51.000
414,52.000,53.000,52.000,55.000,52.000,,52.000,51.000,52.000,51.000
415,50.000,50.000,51.000,51.000,51.000,,51.000,52.000,50.000,51.000
416,51.000,50.000,51.000,49.000,51.000,,50.000,49.000,52.000,50.000
417,50.000,51.000,50.000,51.000,50.000,,51.000,50.000,50.000,50.000
418,32.000,32.000,31.000,32.000,32.000,,31.000,33.000,30.000,32.000
419,48.000,48.000,47.000,48.000,48.000,,48.000,59.000,50.000,49.000
420,51.000,48.000,52.000,50.000,50.000,,52.000,40.000,50.000,50.000
421,50.000,54.000,51.000,49.000,50.000,,50.000,49.000,50.000,50.000
422,51.000,48.000,52.000,53.000,53.000,,51.000,52.000,52.000,52.000
423,76.000,99.000,63.000,75.000,63.000,,66.000,63.000,64.000,74.000
424,36.000,23.000,53.000,37.000,49.000,,47.000,51.000,48.000,38.000
425,49.000,34.000,37.000,42.000,41.000,,41.000,41.000,42.000,43.000
426,45.000,56.000,51.000,52.000,52.000,,51.000,50.000,53.000,51.000
427,43.000,37.000,42.000,41.000,40.000,,42.000,42.000,41.000,41.000
428,37.000,40.000,40.000,39.000,40.000,,63.000,40.000,39.000,41.000
429,51.000,49.000,47.000,47.000,48.000,,24.000,49.000,48.000,48.000
430,46.000,46.000,48.000,49.000,49.000,,49.000,47.000,48.000,46.000
431,40.000,42.000,39.000,38.000,39.000,,39.000,39.000,39.000,38.000
432,49.000,47.000,48.000,52.000,49.000,,63.000,50.000,48.000,72.000
433,49.000,49.000,52.000,49.000,51.000,,33.000,49.000,56.000,28.000
434,42.000,42.000,42.000,42.000,41.000,,44.000,42.000,37.000,43.000
435,42.000,43.000,42.000,51.000,40.000,,42.000,42.000,41.000,62.000
436,51.000,39.000,39.000,30.000,41.000,,40.000,40.000,39.000,20.000
437,35.000,45.000,45.000,45.000,45.000,,45.000,45.000,47.000,42.000
438,52.000,54.000,53.000,54.000,55.000,,54.000,58.000,54.000,57.000
439,49.000,48.000,49.000,48.000,65.000,,48.000,45.000,47.000,48.000
440,49.000,48.000,49.000,48.000,31.000,,48.000,46.000,48.000,47.000
441,50.000,52.000,51.000,52.000,52.000,,52.000,51.000,52.000,51.000
442,51.000,52.000,51.000,51.000,50.000,,51.000,51.000,51.000,51.000
443,51.000,50.000,51.000,51.000,51.000,,51.000,51.000,51.000,51.000
444,43.000,42.000,41.000,42.000,42.000,,42.000,44.000,42.000,42.000
445,35.000,36.000,38.000,37.000,36.000,,36.000,36.000,37.000,38.000
446,33.000,32.000,31.000,32.000,32.000,,32.000,32.000,31.000,32.000
447,46.000,44.000,44.000,43.000,44.000,,44.000,44.000,44.000,43.000
448,48.000,51.000,51.000,51.000,51.000,,51.000,50.000,51.000,49.000
449,52.000,51.000,51.000,51.000,52.000,,51.000,50.000,51.000,52.000
450,51.000,52.000,52.000,51.000,53.000,,52.000,52.000,52.000,52.000
451,49.000,50.000,49.000,50.000,47.000,,49.000,50.000,49.000,49.000
452,45.000,44.000,43.000,44.000,44.000,,44.000,46.000,44.000,45.000
453,36.000,34.000,38.000,37.000,36.000,,37.000,35.000,37.000,36.000
454,35.000,35.000,32.000,32.000,35.000,,31.000,32.000,31.000,36.000
455,42.000,44.000,45.000,45.000,43.000,,46.000,44.000,47.000,42.000
456,50.000,50.000,49.000,49.000,49.000,,49.000,51.000,52.000,49.000
457,51.000,51.000,52.000,51.000,133.000,,51.000,51.000,48.000,53.000
458,53.000,52.000,54.000,53.000,27.000,,54.000,54.000,54.000,51.000
459,52.000,56.000,51.000,55.000,23.000,,52.000,53.000,52.000,53.000
460,49.000,44.000,47.000,45.000,23.000,,48.000,45.000,45.000,46.000
461,48.000,50.000,50.000,51.000,49.000,,49.000,50.000,51.000,49.000
462,52.000,51.000,79.000,51.000,50.000,,51.000,50.000,51.000,53.000
463,52.000,52.000,25.000,52.000,52.000,,52.000,52.000,52.000,53.000
464,48.000,49.000,48.000,47.000,49.000,,49.000,49.000,48.000,48.000
465,45.000,44.000,43.000,46.000,44.000,,44.000,45.000,44.000,43.000
466,46.000,47.000,48.000,47.000,45.000,,46.000,48.000,74.000,48.000
467,45.000,44.000,45.000,44.000,77.000,,46.000,44.000,22.000,44.000
468,47.000,46.000,46.000,45.000,22.000,,46.000,75.000,43.000,47.000
469,42.000,44.000,44.000,44.000,37.000,,43.000,20.000,41.000,42.000
470,37.000,36.000,36.000,36.000,36.000,,36.000,31.000,39.000,37.000
471,46.000,47.000,46.000,47.000,46.000,,46.000,47.000,46.000,45.000
472,43.000,45.000,43.000,47.000,44.000,,45.000,43.000,44.000,45.000
473,39.000,38.000,38.000,33.000,38.000,,38.000,38.000,36.000,38.000
474,30.000,26.000,27.000,28.000,26.000,,27.000,27.000,29.000,26.000
475,41.000,44.000,45.000,44.000,46.000,,45.000,44.000,43.000,44.000
476,44.000,42.000,43.000,42.000,42.000,,42.000,44.000,46.000,44.000
477,38.000,39.000,39.000,42.000,40.000,,39.000,38.000,37.000,39.000
478,27.000,30.000,28.000,27.000,28.000,,30.000,28.000,28.000,28.000
479,47.000,45.000,46.000,46.000,46.000,,45.000,47.000,46.000,45.000
480,51.000,52.000,51.000,50.000,52.000,,50.000,52.000,51.000,50.000
481,51.000,49.000,51.000,51.000,50.000,,50.000,49.000,51.000,52.000
482,51.000,52.000,51.000,91.000,51.000,,51.000,52.000,98.000,51.000
483,54.000,54.000,57.000,15.000,54.000,,57.000,55.000,15.000,57.000
484,49.000,51.000,49.000,50.000,51.000,,48.000,50.000,42.000,48.000
485,54.000,52.000,51.000,74.000,52.000,,54.000,52.000,53.000,53.000
486,50.000,50.000,51.000,32.000,54.000,,48.000,50.000,51.000,58.000
487,54.000,61.000,53.000,54.000,52.000,,60.000,53.000,54.000,46.000
488,50.000,46.000,51.000,46.000,52.000,,46.000,51.000,52.000,53.000
489,53.000,51.000,53.000,50.000,48.000,,48.000,54.000,53.000,50.000
490,49.000,50.000,49.000,50.000,53.000,,54.000,50.000,45.000,51.000
491,51.000,55.000,51.000,52.000,51.000,,51.000,50.000,50.000,52.000
492,52.000,49.000,50.000,52.000,49.000,,49.000,50.000,53.000,50.000
493,52.000,49.000,49.000,50.000,50.000,,54.000,54.000,49.000,54.000
494,53.000,51.000,55.000,53.000,53.000,,51.000,50.000,53.000,50.000
495,48.000,51.000,50.000,50.000,52.000,,50.000,50.000,51.000,50.000
496,52.000,50.000,47.000,49.000,47.000,,52.000,50.000,53.000,50.000
497,51.000,51.000,54.000,52.000,51.000,,52.000,50.000,51.000,51.000
498,50.000,50.000,52.000,52.000,55.000,,50.000,53.000,50.000,51.000
499,52.000,51.000,56.000,50.000,49.000,,50.000,54.000,50.000,53.000
500,52.000,51.000,46.000,54.000,53.000,,54.000,48.000,53.000,50.000
501,57.000,52.000,54.000,51.000,50.000,,51.000,51.000,53.000,51.000
502,49.000,53.000,49.000,52.000,51.000,,49.000,52.000,52.000,53.000
503,48.000,48.000,49.000,51.000,53.000,,51.000,53.000,46.000,49.000
504,51.000,58.000,59.000,54.000,55.000,,54.000,53.000,58.000,52.000
505,51.000,48.000,48.000,53.000,47.000,,50.000,50.000,48.000,53.000
506,50.000,53.000,48.000,45.000,52.000,,49.000,49.000,50.000,49.000
507,55.000,51.000,53.000,54.000,51.000,,52.000,51.000,51.000,52.000
508,50.000,50.000,51.000,51.000,49.000,,54.000,51.000,53.000,47.000
509,52.000,51.000,48.000,48.000,52.000,,48.000,51.000,49.000,58.000
510,51.000,50.000,53.000,53.000,51.000,,51.000,51.000,52.000,48.000
511,48.000,50.000,51.000,51.000,51.000,,51.000,51.000,50.000,50.000
512,53.000,51.000,51.000,52.000,51.000,,52.000,52.000,52.000,51.000
513,54.000,51.000,52.000,50.000,51.000,,50.000,51.000,50.000,52.000
514,47.000,54.000,50.000,51.000,51.000,,52.000,50.000,51.000,51.000
515,51.000,49.000,52.000,53.000,53.000,,51.000,52.000,54.000,51.000
516,52.000,53.000,53.000,67.000,50.000,,55.000,52.000,49.000,52.000
517,51.000,51.000,52.000,35.000,53.000,,65.000,51.000,53.000,52.000
518,50.000,49.000,48.000,50.000,51.000,,35.000,51.000,49.000,50.000
519,49.000,52.000,66.000,50.000,65.000,,51.000,50.000,56.000,50.000
520,53.000,47.000,34.000,49.000,33.000,,48.000,50.000,44.000,52.000
521,54.000,88.000,51.000,50.000,55.000,,52.000,51.000,49.000,46.000
522,45.000,15.000,50.000,52.000,46.000,,47.000,49.000,53.000,71.000
523,47.000,48.000,48.000,49.000,49.000,,51.000,49.000,49.000,31.000
524,51.000,93.000,52.000,51.000,49.000,,50.000,52.000,51.000,50.000
525,50.000,9.000,51.000,50.000,51.000,,51.000,50.000,50.000,50.000
526,53.000,50.000,51.000,56.000,53.000,,52.000,52.000,51.000,53.000
527,52.000,61.000,53.000,50.000,53.000,,52.000,51.000,52.000,53.000
528,51.000,41.000,51.000,48.000,50.000,,50.000,51.000,52.000,49.000
529,51.000,51.000,50.000,52.000,51.000,,51.000,51.000,50.000,51.000
530,52.000,51.000,52.000,51.000,51.000,,51.000,51.000,51.000,51.000
531,90.000,51.000,85.000,52.000,50.000,,51.000,51.000,51.000,50.000
532,22.000,52.000,16.000,51.000,52.000,,51.000,51.000,52.000,52.000
533,43.000,52.000,52.000,53.000,51.000,,54.000,52.000,50.000,52.000
534,48.000,49.000,50.000,50.000,51.000,,49.000,51.000,52.000,52.000
535,52.000,56.000,53.000,51.000,52.000,,52.000,52.000,51.000,51.000
536,53.000,47.000,50.000,50.000,50.000,,50.000,49.000,50.000,49.000
537,51.000,53.000,51.000,50.000,49.000,,51.000,51.000,51.000,51.000
538,51.000,54.000,50.000,51.000,54.000,,50.000,52.000,52.000,53.000
539,51.000,48.000,54.000,53.000,52.000,,53.000,52.000,52.000,52.000
540,50.000,52.000,51.000,52.000,51.000,,52.000,52.000,51.000,50.000
541,51.000,50.000,49.000,52.000,49.000,,49.000,49.000,51.000,49.000
542,101.000,51.000,52.000,50.000,52.000,,52.000,53.000,51.000,53.000
543,21.000,52.000,54.000,53.000,67.000,,54.000,54.000,53.000,56.000
544,35.000,50.000,48.000,47.000,35.000,,48.000,47.000,48.000,46.000
545,63.000,52.000,52.000,54.000,52.000,,52.000,52.000,52.000,52.000
546,36.000,50.000,51.000,49.000,51.000,,50.000,50.000,50.000,50.000
547,50.000,51.000,49.000,51.000,49.000,,50.000,51.000,51.000,50.000
548,47.000,47.000,47.000,46.000,48.000,,47.000,45.000,48.000,47.000
549,49.000,50.000,49.000,49.000,52.000,,50.000,51.000,49.000,63.000
550,32.000,64.000,33.000,32.000,29.000,,33.000,32.000,32.000,19.000
551,48.000,14.000,47.000,48.000,47.000,,46.000,46.000,47.000,45.000
552,36.000,38.000,37.000,37.000,38.000,,37.000,38.000,37.000,39.000
553,45.000,45.000,45.000,46.000,44.000,,45.000,44.000,44.000,45.000
554,43.000,44.000,43.000,42.000,43.000,,43.000,44.000,43.000,43.000
555,34.000,32.000,34.000,32.000,34.000,,33.000,35.000,35.000,34.000
556,38.000,38.000,38.000,40.000,38.000,,39.000,37.000,38.000,38.000
557,38.000,40.000,38.000,38.000,40.000,,38.000,38.000,37.000,37.000
558,43.000,42.000,44.000,43.000,42.000,,44.000,42.000,44.000,46.000
559,36.000,36.000,35.000,36.000,34.000,,34.000,36.000,36.000,33.000
560,36.000,34.000,36.000,36.000,37.000,,36.000,36.000,35.000,37.000
561,38.000,39.000,37.000,37.000,37.000,,38.000,38.000,37.000,37.000
562,43.000,45.000,44.000,44.000,44.000,,44.000,43.000,44.000,44.000
563,34.000,33.000,34.000,33.000,34.000,,34.000,35.000,35.000,34.000
564,37.000,36.000,37.000,38.000,37.000,,37.000,37.000,37.000,37.000
565,40.000,41.000,38.000,39.000,39.000,,39.000,39.000,38.000,39.000
566,41.000,40.000,42.000,44.000,41.000,,42.000,42.000,42.000,41.000
567,36.000,37.000,38.000,33.000,38.000,,37.000,36.000,37.000,37.000
568,37.000,36.000,37.000,38.000,36.000,,36.000,37.000,37.000,37.000
569,38.000,40.000,37.000,38.000,38.000,,39.000,39.000,37.000,38.000
570,42.000,42.000,44.000,42.000,42.000,,42.000,39.000,44.000,41.000
571,38.000,36.000,35.000,37.000,38.000,,36.000,39.000,36.000,38.000
572,38.000,37.000,39.000,39.000,39.000,,38.000,38.000,39.000,38.000
573,36.000,38.000,36.000,35.000,35.000,,37.000,36.000,35.000,36.000
574,42.000,42.000,41.000,44.000,42.000,,42.000,43.000,42.000,42.000
575,40.000,68.000,41.000,38.000,40.000,,41.000,40.000,41.000,40.000
576,43.000,15.000,41.000,43.000,41.000,,41.000,42.000,42.000,43.000
577,53.000,53.000,72.000,80.000,54.000,,55.000,54.000,54.000,64.000
578,51.000,51.000,36.000,23.000,53.000,,50.000,51.000,51.000,39.000
579,50.000,50.000,47.000,52.000,48.000,,49.000,49.000,49.000,50.000
580,43.000,41.000,43.000,43.000,44.000,,44.000,44.000,44.000,44.000
581,36.000,38.000,36.000,36.000,36.000,,36.000,36.000,35.000,37.000
582,32.000,32.000,31.000,31.000,31.000,,31.000,32.000,32.000,30.000
583,42.000,41.000,43.000,42.000,41.000,,43.000,42.000,43.000,43.000
584,41.000,41.000,43.000,42.000,44.000,,42.000,41.000,42.000,42.000
585,38.000,38.000,36.000,36.000,36.000,,36.000,38.000,35.000,36.000
586,29.000,31.000,29.000,31.000,32.000,,34.000,29.000,32.000,31.000
587,45.000,45.000,47.000,45.000,42.000,,42.000,46.000,44.000,45.000
588,42.000,39.000,40.000,41.000,43.000,,41.000,40.000,42.000,41.000
589,38.000,40.000,38.000,38.000,38.000,,37.000,38.000,36.000,38.000
590,29.000,29.000,29.000,29.000,29.000,,30.000,29.000,31.000,30.000
591,44.000,45.000,45.000,44.000,43.000,,43.000,45.000,46.000,44.000
592,45.000,41.000,42.000,42.000,44.000,,44.000,43.000,41.000,42.000
593,35.000,38.000,38.000,38.000,37.000,,36.000,36.000,35.000,37.000
594,30.000,30.000,29.000,30.000,29.000,,31.000,31.000,32.000,33.000
595,44.000,43.000,46.000,44.000,43.000,,43.000,43.000,44.000,41.000
596,42.000,41.000,41.000,42.000,44.000,,43.000,42.000,42.000,43.000
597,37.000,39.000,38.000,37.000,37.000,,36.000,37.000,35.000,36.000
598,31.000,30.000,28.000,30.000,29.000,,31.000,31.000,32.000,31.000
599,44.000,44.000,45.000,43.000,46.000,,44.000,44.000,43.000,45.000
600,42.000,41.000,43.000,43.000,41.000,,42.000,42.000,43.000,41.000
601,37.000,38.000,36.000,37.000,36.000,,37.000,37.000,35.000,36.000
602,31.000,30.000,29.000,30.000,30.000,,30.000,30.000,32.000,31.000
603,42.000,44.000,45.000,43.000,44.000,,44.000,43.000,46.000,44.000
604,43.000,41.000,43.000,44.000,44.000,,43.000,43.000,41.000,43.000
605,40.000,40.000,38.000,38.000,38.000,,39.000,39.000,37.000,37.000
606,28.000,29.000,28.000,29.000,29.000,,28.000,29.000,30.000,30.000
607,43.000,44.000,44.000,42.000,43.000,,43.000,43.000,43.000,43.000
608,44.000,41.000,44.000,45.000,44.000,,43.000,43.000,44.000,44.000
609,35.000,38.000,36.000,37.000,37.000,,37.000,37.000,35.000,36.000
610,32.000,31.000,30.000,31.000,32.000,,31.000,31.000,32.000,31.000
611,43.000,45.000,45.000,43.000,41.000,,44.000,44.000,45.000,43.000
612,41.000,40.000,42.000,42.000,43.000,,42.000,42.000,41.000,42.000
613,39.000,39.000,38.000,39.000,38.000,,39.000,38.000,37.000,39.000
614,31.000,31.000,31.000,29.000,30.000,,30.000,31.000,32.000,30.000
615,43.000,42.000,42.000,44.000,42.000,,42.000,42.000,43.000,43.000
616,43.000,42.000,44.000,58.000,45.000,,43.000,43.000,42.000,43.000
617,41.000,44.000,41.000,27.000,42.000,,43.000,43.000,43.000,44.000
618,38.000,38.000,37.000,38.000,38.000,,38.000,37.000,37.000,36.000
619,33.000,33.000,34.000,33.000,34.000,,31.000,33.000,33.000,34.000
620,41.000,38.000,40.000,39.000,39.000,,41.000,41.000,40.000,39.000
621,39.000,42.000,40.000,41.000,40.000,,40.000,39.000,39.000,40.000
622,42.000,41.000,42.000,41.000,41.000,,42.000,41.000,84.000,41.000
623,35.000,35.000,34.000,36.000,36.000,,35.000,36.000,10.000,35.000
624,46.000,45.000,46.000,44.000,43.000,,44.000,46.000,30.000,45.000
625,42.000,41.000,43.000,45.000,44.000,,43.000,43.000,43.000,43.000
626,30.000,40.000,28.000,27.000,29.000,,29.000,27.000,29.000,29.000
627,48.000,39.000,50.000,51.000,49.000,,49.000,50.000,72.000,50.000
628,68.000,58.000,57.000,71.000,73.000,,59.000,56.000,34.000,57.000
629,34.000,44.000,44.000,29.000,28.000,,42.000,45.000,42.000,44.000
630,39.000,40.000,39.000,40.000,39.000,,41.000,40.000,58.000,40.000
631,44.000,44.000,45.000,42.000,45.000,,44.000,44.000,28.000,43.000
632,40.000,41.000,52.000,42.000,41.000,,41.000,40.000,40.000,42.000
633,45.000,43.000,33.000,45.000,43.000,,43.000,45.000,44.000,43.000
634,39.000,39.000,37.000,38.000,40.000,,39.000,39.000,38.000,39.000
635,38.000,39.000,38.000,38.000,38.000,,39.000,37.000,39.000,38.000
636,39.000,37.000,41.000,40.000,39.000,,38.000,42.000,39.000,39.000
637,44.000,47.000,45.000,45.000,45.000,,46.000,43.000,46.000,45.000
638,43.000,41.000,41.000,41.000,41.000,,42.000,41.000,40.000,41.000
639,40.000,40.000,42.000,40.000,40.000,,40.000,40.000,40.000,42.000
640,39.000,40.000,37.000,40.000,40.000,,39.000,40.000,41.000,39.000
641,38.000,36.000,39.000,37.000,38.000,,38.000,38.000,37.000,37.000
642,44.000,48.000,45.000,45.000,45.000,,45.000,45.000,46.000,47.000
643,45.000,42.000,43.000,44.000,42.000,,43.000,43.000,42.000,42.000
644,38.000,40.000,39.000,40.000,40.000,,38.000,38.000,38.000,39.000
645,41.000,40.000,39.000,40.000,41.000,,41.000,41.000,42.000,41.000
646,36.000,35.000,38.000,36.000,36.000,,37.000,37.000,36.000,36.000
647,40.000,41.000,40.000,40.000,41.000,,40.000,40.000,40.000,40.000
648,38.000,37.000,37.000,37.000,36.000,,37.000,38.000,37.000,36.000
649,42.000,44.000,41.000,42.000,42.000,,42.000,41.000,42.000,43.000
650,38.000,57.000,40.000,40.000,39.000,,39.000,39.000,39.000,37.000
651,52.000,31.000,57.000,49.000,51.000,,51.000,51.000,51.000,52.000
652,42.000,44.000,36.000,44.000,44.000,,43.000,43.000,43.000,44.000
653,41.000,40.000,42.000,40.000,41.000,,60.000,41.000,42.000,91.000
654,52.000,51.000,52.000,52.000,50.000,,32.000,77.000,50.000,26.000
655,46.000,46.000,46.000,47.000,46.000,,45.000,21.000,46.000,20.000
656,45.000,46.000,44.000,69.000,45.000,,44.000,44.000,45.000,45.000
657,55.000,53.000,54.000,29.000,55.000,,56.000,53.000,81.000,55.000
658,45.000,48.000,47.000,47.000,46.000,,46.000,47.000,18.000,47.000
659,33.000,32.000,33.000,32.000,33.000,,34.000,34.000,35.000,32.000
660,37.000,37.000,36.000,38.000,36.000,,36.000,36.000,39.000,37.000
661,40.000,39.000,41.000,40.000,43.000,,41.000,41.000,38.000,41.000
662,45.000,46.000,45.000,45.000,43.000,,45.000,45.000,46.000,46.000
663,50.000,49.000,50.000,52.000,50.000,,48.000,50.000,49.000,49.000
664,34.000,35.000,34.000,30.000,34.000,,35.000,33.000,34.000,33.000
665,39.000,39.000,37.000,40.000,38.000,,39.000,39.000,38.000,38.000
666,47.000,46.000,48.000,48.000,46.000,,47.000,47.000,47.000,47.000
667,48.000,49.000,49.000,47.000,49.000,,50.000,49.000,50.000,50.000
668,44.000,43.000,44.000,44.000,45.000,,43.000,44.000,43.000,44.000
669,42.000,43.000,43.000,43.000,42.000,,40.000,41.000,42.000,42.000
670,35.000,35.000,34.000,33.000,35.000,,37.000,36.000,35.000,36.000
671,39.000,38.000,38.000,41.000,39.000,,38.000,38.000,38.000,37.000
672,45.000,46.000,46.000,45.000,45.000,,46.000,46.000,46.000,48.000
673,46.000,44.000,45.000,45.000,45.000,,45.000,45.000,45.000,43.000
674,41.000,42.000,41.000,43.000,41.000,,42.000,41.000,42.000,43.000
675,33.000,34.000,34.000,31.000,34.000,,33.000,34.000,33.000,32.000
676,39.000,39.000,39.000,41.000,39.000,,39.000,39.000,39.000,37.000
677,47.000,47.000,46.000,45.000,46.000,,45.000,46.000,47.000,48.000
678,48.000,46.000,48.000,50.000,48.000,,49.000,48.000,48.000,48.000
679,40.000,44.000,40.000,38.000,41.000,,41.000,40.000,39.000,41.000
680,31.000,29.000,32.000,30.000,31.000,,31.000,32.000,32.000,31.000
681,39.000,37.000,39.000,39.000,37.000,,37.000,37.000,37.000,40.000
682,46.000,47.000,46.000,48.000,48.000,,71.000,48.000,48.000,72.000
683,51.000,52.000,80.000,83.000,53.000,,28.000,51.000,50.000,23.000
684,104.000,54.000,29.000,29.000,52.000,,54.000,54.000,56.000,55.000
685,24.000,50.000,47.000,44.000,49.000,,51.000,51.000,49.000,49.000
686,27.000,51.000,51.000,52.000,52.000,,51.000,51.000,51.000,55.000
687,50.000,49.000,48.000,46.000,49.000,,48.000,48.000,49.000,46.000
688,52.000,53.000,53.000,53.000,52.000,,52.000,52.000,52.000,51.000
689,50.000,52.000,50.000,49.000,51.000,,50.000,52.000,51.000,51.000
690,49.000,49.000,52.000,51.000,48.000,,51.000,49.000,50.000,52.000
691,54.000,50.000,49.000,51.000,53.000,,52.000,49.000,51.000,51.000
692,52.000,53.000,52.000,53.000,54.000,,51.000,55.000,54.000,54.000
693,51.000,50.000,49.000,49.000,49.000,,51.000,52.000,50.000,47.000
694,50.000,53.000,55.000,53.000,52.000,,52.000,51.000,50.000,51.000
695,51.000,50.000,49.000,51.000,50.000,,51.000,50.000,53.000,52.000
696,52.000,52.000,53.000,52.000,54.000,,52.000,51.000,51.000,52.000
697,50.000,51.000,51.000,51.000,49.000,,50.000,51.000,50.000,51.000
698,53.000,53.000,52.000,51.000,53.000,,52.000,53.000,53.000,53.000
699,52.000,51.000,51.000,52.000,51.000,,52.000,55.000,51.000,51.000
700,53.000,53.000,52.000,51.000,50.000,,51.000,49.000,51.000,52.000
701,48.000,52.000,52.000,51.000,51.000,,50.000,49.000,50.000,50.000
702,49.000,48.000,50.000,49.000,48.000,,51.000,52.000,50.000,51.000
703,53.000,50.000,48.000,52.000,55.000,,51.000,51.000,52.000,52.000
704,49.000,51.000,54.000,50.000,49.000,,50.000,50.000,51.000,49.000
705,53.000,54.000,50.000,52.000,51.000,,54.000,52.000,52.000,51.000
706,52.000,49.000,53.000,52.000,56.000,,52.000,52.000,55.000,53.000
707,50.000,52.000,52.000,49.000,45.000,,51.000,48.000,46.000,51.000
