Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2534

One-valent vertices: 21654
Zero-valent vertices: 322
Bivalent vertices: 94

Fast-path committed vertices: 21060
Slow-path committed vertices: 230

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 394: one=7, zero=0, bivalent=0 (source=primary-3.log:6880)
  round 395: one=7, zero=0, bivalent=0 (source=primary-3.log:6896)
  round 396: one=7, zero=0, bivalent=0 (source=primary-3.log:6913)
  round 397: one=7, zero=0, bivalent=0 (source=primary-3.log:6930)
  round 398: one=7, zero=0, bivalent=0 (source=primary-3.log:6947)
  round 399: one=7, zero=0, bivalent=0 (source=primary-3.log:6964)
  round 400: one=7, zero=0, bivalent=0 (source=primary-3.log:6980)
  round 401: one=7, zero=0, bivalent=0 (source=primary-3.log:6997)
  round 402: one=7, zero=0, bivalent=0 (source=primary-3.log:7013)
  round 403: one=7, zero=0, bivalent=0 (source=primary-3.log:7030)
  round 404: one=7, zero=0, bivalent=0 (source=primary-3.log:7047)
  round 405: one=7, zero=0, bivalent=0 (source=primary-3.log:7063)
  round 406: one=7, zero=0, bivalent=0 (source=primary-3.log:7080)
  round 407: one=7, zero=0, bivalent=0 (source=primary-3.log:7097)
  round 408: one=7, zero=0, bivalent=0 (source=primary-3.log:7114)
  round 409: one=7, zero=0, bivalent=0 (source=primary-3.log:7131)
  round 410: one=7, zero=0, bivalent=0 (source=primary-3.log:7148)
  round 411: one=7, zero=0, bivalent=0 (source=primary-3.log:7165)
  round 412: one=7, zero=0, bivalent=0 (source=primary-3.log:7181)
  round 413: one=7, zero=0, bivalent=0 (source=primary-3.log:7197)
  round 414: one=7, zero=0, bivalent=0 (source=primary-3.log:7214)
  round 415: one=7, zero=0, bivalent=0 (source=primary-3.log:7231)
  round 416: one=7, zero=0, bivalent=0 (source=primary-3.log:7247)
  round 417: one=7, zero=0, bivalent=0 (source=primary-3.log:7262)
  round 418: one=7, zero=0, bivalent=0 (source=primary-3.log:7280)
  round 419: one=7, zero=0, bivalent=0 (source=primary-3.log:7297)
  round 420: one=7, zero=0, bivalent=0 (source=primary-3.log:7314)
  round 421: one=7, zero=0, bivalent=0 (source=primary-3.log:7331)
  round 422: one=7, zero=0, bivalent=0 (source=primary-3.log:7348)
  round 423: one=7, zero=0, bivalent=0 (source=primary-3.log:7365)
  round 424: one=7, zero=0, bivalent=0 (source=primary-3.log:7381)
  round 425: one=7, zero=0, bivalent=0 (source=primary-3.log:7397)
  round 426: one=7, zero=0, bivalent=0 (source=primary-3.log:7413)
  round 427: one=7, zero=0, bivalent=0 (source=primary-3.log:7430)
  round 428: one=7, zero=0, bivalent=0 (source=primary-3.log:7447)
  round 429: one=7, zero=0, bivalent=0 (source=primary-3.log:7464)
  round 430: one=7, zero=0, bivalent=0 (source=primary-3.log:7481)
  round 431: one=7, zero=0, bivalent=0 (source=primary-3.log:7498)
  round 432: one=7, zero=0, bivalent=0 (source=primary-3.log:7515)
  round 433: one=7, zero=0, bivalent=0 (source=primary-3.log:7531)
  round 434: one=7, zero=0, bivalent=0 (source=primary-3.log:7547)
  round 435: one=7, zero=0, bivalent=0 (source=primary-3.log:7564)
  round 436: one=7, zero=0, bivalent=0 (source=primary-3.log:7581)
  round 437: one=7, zero=0, bivalent=0 (source=primary-3.log:7598)
  round 438: one=7, zero=0, bivalent=0 (source=primary-3.log:7614)
  round 439: one=7, zero=0, bivalent=0 (source=primary-3.log:7631)
  round 440: one=7, zero=0, bivalent=0 (source=primary-3.log:7648)
  round 441: one=7, zero=0, bivalent=0 (source=primary-3.log:7663)
  round 442: one=7, zero=0, bivalent=0 (source=primary-3.log:7680)
  round 443: one=7, zero=0, bivalent=0 (source=primary-3.log:7697)
  round 444: one=7, zero=0, bivalent=0 (source=primary-3.log:7714)
  round 445: one=7, zero=0, bivalent=0 (source=primary-3.log:7731)
  round 446: one=7, zero=0, bivalent=0 (source=primary-3.log:7748)
  round 447: one=7, zero=0, bivalent=0 (source=primary-3.log:7765)
  round 448: one=7, zero=0, bivalent=0 (source=primary-3.log:7781)
  round 449: one=7, zero=0, bivalent=0 (source=primary-3.log:7798)
  round 450: one=7, zero=0, bivalent=0 (source=primary-3.log:7813)
  round 451: one=7, zero=0, bivalent=0 (source=primary-3.log:7830)
  round 452: one=7, zero=0, bivalent=0 (source=primary-3.log:7847)
  round 453: one=7, zero=0, bivalent=0 (source=primary-3.log:7864)
  round 454: one=7, zero=0, bivalent=0 (source=primary-3.log:7881)
  round 455: one=7, zero=0, bivalent=0 (source=primary-3.log:7897)
  round 456: one=7, zero=0, bivalent=0 (source=primary-3.log:7913)
  round 457: one=7, zero=0, bivalent=0 (source=primary-3.log:7930)
  round 458: one=7, zero=0, bivalent=0 (source=primary-3.log:7947)
  round 459: one=7, zero=0, bivalent=0 (source=primary-3.log:7964)
  round 460: one=7, zero=0, bivalent=0 (source=primary-3.log:7981)
  round 461: one=7, zero=1, bivalent=0 (source=primary-3.log:7998)
  round 462: one=7, zero=1, bivalent=0 (source=primary-7.log:7800)
  round 463: one=7, zero=1, bivalent=0 (source=primary-3.log:8032)
  round 464: one=7, zero=1, bivalent=0 (source=primary-3.log:8049)
  round 465: one=7, zero=1, bivalent=0 (source=primary-3.log:8064)
  round 466: one=7, zero=1, bivalent=0 (source=primary-3.log:8080)
  round 467: one=7, zero=1, bivalent=0 (source=primary-7.log:7885)
  round 468: one=7, zero=1, bivalent=0 (source=primary-1.log:8013)
  round 469: one=7, zero=1, bivalent=0 (source=primary-7.log:7919)
  round 470: one=7, zero=1, bivalent=0 (source=primary-3.log:8150)
  round 471: one=7, zero=1, bivalent=0 (source=primary-7.log:7951)
  round 472: one=7, zero=1, bivalent=0 (source=primary-7.log:7968)
  round 473: one=7, zero=1, bivalent=0 (source=primary-7.log:7985)
  round 474: one=7, zero=1, bivalent=0 (source=primary-7.log:8001)
  round 475: one=7, zero=1, bivalent=0 (source=primary-3.log:8233)
  round 476: one=7, zero=1, bivalent=0 (source=primary-3.log:8250)
  round 477: one=7, zero=1, bivalent=0 (source=primary-3.log:8267)
  round 478: one=7, zero=1, bivalent=0 (source=primary-3.log:8284)
  round 479: one=7, zero=1, bivalent=0 (source=primary-3.log:8301)
  round 480: one=7, zero=1, bivalent=0 (source=primary-3.log:8318)
  round 481: one=7, zero=1, bivalent=0 (source=primary-7.log:8120)
  round 482: one=7, zero=1, bivalent=0 (source=primary-7.log:8137)
  round 483: one=7, zero=1, bivalent=0 (source=primary-7.log:8154)
  round 484: one=7, zero=1, bivalent=0 (source=primary-3.log:8386)
  round 485: one=7, zero=1, bivalent=0 (source=primary-3.log:8402)
  round 486: one=7, zero=1, bivalent=0 (source=primary-3.log:8419)
  round 487: one=7, zero=1, bivalent=0 (source=primary-3.log:8434)
  round 488: one=7, zero=1, bivalent=0 (source=primary-3.log:8451)
  round 489: one=7, zero=1, bivalent=0 (source=primary-3.log:8467)
  round 490: one=7, zero=1, bivalent=0 (source=primary-3.log:8484)
  round 491: one=7, zero=1, bivalent=0 (source=primary-3.log:8501)
  round 492: one=7, zero=1, bivalent=0 (source=primary-3.log:8517)
  round 493: one=7, zero=1, bivalent=0 (source=primary-7.log:8320)
  round 494: one=7, zero=1, bivalent=0 (source=primary-7.log:8336)
  round 495: one=7, zero=1, bivalent=0 (source=primary-7.log:8352)
  round 496: one=7, zero=1, bivalent=0 (source=primary-7.log:8368)
  round 497: one=7, zero=1, bivalent=0 (source=primary-3.log:8599)
  round 498: one=7, zero=1, bivalent=0 (source=primary-7.log:8401)
  round 499: one=7, zero=1, bivalent=0 (source=primary-3.log:8633)
  round 500: one=7, zero=1, bivalent=0 (source=primary-3.log:8650)
  round 501: one=7, zero=1, bivalent=0 (source=primary-3.log:8667)
  round 502: one=7, zero=1, bivalent=0 (source=primary-3.log:8684)
  round 503: one=7, zero=1, bivalent=0 (source=primary-3.log:8701)
  round 504: one=7, zero=1, bivalent=0 (source=primary-3.log:8718)
  round 505: one=7, zero=1, bivalent=0 (source=primary-3.log:8735)
  round 506: one=7, zero=1, bivalent=0 (source=primary-3.log:8751)
  round 507: one=7, zero=1, bivalent=0 (source=primary-3.log:8769)
  round 508: one=7, zero=1, bivalent=0 (source=primary-3.log:8784)
  round 509: one=7, zero=2, bivalent=1 (source=primary-3.log:8871)
  round 510: one=7, zero=1, bivalent=0 (source=primary-3.log:8805)
  round 511: one=7, zero=1, bivalent=0 (source=primary-3.log:8820)
  round 512: one=7, zero=1, bivalent=0 (source=primary-3.log:8837)
  round 513: one=7, zero=1, bivalent=0 (source=primary-3.log:8856)
  round 514: one=7, zero=1, bivalent=0 (source=primary-3.log:8875)
  round 515: one=7, zero=1, bivalent=0 (source=primary-3.log:8892)
  round 516: one=7, zero=1, bivalent=0 (source=primary-3.log:8909)
  round 517: one=7, zero=1, bivalent=0 (source=primary-3.log:8926)
  round 518: one=7, zero=1, bivalent=0 (source=primary-3.log:8943)
  round 519: one=7, zero=1, bivalent=0 (source=primary-3.log:8960)
  round 520: one=7, zero=1, bivalent=0 (source=primary-3.log:8977)
  round 521: one=7, zero=1, bivalent=0 (source=primary-3.log:8994)
  round 522: one=7, zero=1, bivalent=0 (source=primary-3.log:9011)
  round 523: one=7, zero=1, bivalent=0 (source=primary-3.log:9028)
  round 524: one=7, zero=1, bivalent=0 (source=primary-3.log:9045)
  round 525: one=7, zero=1, bivalent=0 (source=primary-3.log:9062)
  round 526: one=7, zero=1, bivalent=0 (source=primary-3.log:9079)
  round 527: one=7, zero=1, bivalent=0 (source=primary-3.log:9095)
  round 528: one=7, zero=1, bivalent=0 (source=primary-3.log:9112)
  round 529: one=7, zero=1, bivalent=0 (source=primary-3.log:9129)
  round 530: one=7, zero=1, bivalent=0 (source=primary-3.log:9146)
  round 531: one=7, zero=1, bivalent=0 (source=primary-3.log:9162)
  round 532: one=7, zero=1, bivalent=0 (source=primary-3.log:9178)
  round 533: one=7, zero=1, bivalent=0 (source=primary-3.log:9193)
  round 534: one=7, zero=1, bivalent=0 (source=primary-3.log:9209)
  round 535: one=7, zero=1, bivalent=0 (source=primary-3.log:9224)
  round 536: one=7, zero=1, bivalent=0 (source=primary-3.log:9241)
  round 537: one=7, zero=1, bivalent=0 (source=primary-3.log:9258)
  round 538: one=7, zero=1, bivalent=0 (source=primary-3.log:9275)
  round 539: one=7, zero=1, bivalent=0 (source=primary-3.log:9292)
  round 540: one=7, zero=1, bivalent=0 (source=primary-3.log:9309)
  round 541: one=7, zero=1, bivalent=0 (source=primary-3.log:9326)
  round 542: one=7, zero=1, bivalent=0 (source=primary-3.log:9343)
  round 543: one=7, zero=1, bivalent=0 (source=primary-3.log:9360)
  round 544: one=7, zero=1, bivalent=0 (source=primary-3.log:9377)
  round 545: one=7, zero=1, bivalent=0 (source=primary-3.log:9394)
  round 546: one=7, zero=1, bivalent=0 (source=primary-3.log:9411)
  round 547: one=7, zero=1, bivalent=0 (source=primary-3.log:9428)
  round 548: one=7, zero=1, bivalent=0 (source=primary-3.log:9444)
  round 549: one=7, zero=1, bivalent=0 (source=primary-3.log:9461)
  round 550: one=7, zero=1, bivalent=0 (source=primary-3.log:9478)
  round 551: one=7, zero=1, bivalent=0 (source=primary-3.log:9495)
  round 552: one=7, zero=0, bivalent=1 (source=primary-3.log:9515)
  round 553: one=7, zero=1, bivalent=0 (source=primary-3.log:9518)
  round 554: one=7, zero=1, bivalent=0 (source=primary-3.log:9535)
  round 555: one=7, zero=1, bivalent=0 (source=primary-3.log:9550)
  round 556: one=7, zero=1, bivalent=0 (source=primary-3.log:9566)
  round 557: one=7, zero=1, bivalent=0 (source=primary-3.log:9583)
  round 558: one=7, zero=1, bivalent=0 (source=primary-3.log:9598)
  round 559: one=7, zero=1, bivalent=0 (source=primary-3.log:9614)
  round 560: one=7, zero=1, bivalent=0 (source=primary-3.log:9631)
  round 561: one=7, zero=1, bivalent=0 (source=primary-3.log:9648)
  round 562: one=7, zero=1, bivalent=0 (source=primary-3.log:9665)
  round 563: one=7, zero=1, bivalent=0 (source=primary-3.log:9682)
  round 564: one=7, zero=1, bivalent=0 (source=primary-3.log:9699)
  round 565: one=7, zero=1, bivalent=0 (source=primary-3.log:9716)
  round 566: one=7, zero=1, bivalent=0 (source=primary-3.log:9733)
  round 567: one=7, zero=1, bivalent=0 (source=primary-3.log:9750)
  round 568: one=7, zero=1, bivalent=0 (source=primary-3.log:9767)
  round 569: one=7, zero=1, bivalent=0 (source=primary-3.log:9784)
  round 570: one=7, zero=1, bivalent=0 (source=primary-7.log:9586)
  round 571: one=7, zero=1, bivalent=0 (source=primary-7.log:9603)
  round 572: one=7, zero=1, bivalent=0 (source=primary-3.log:9835)
  round 573: one=7, zero=0, bivalent=1 (source=primary-3.log:9856)
  round 574: one=8, zero=0, bivalent=0 (source=primary-3.log:9859)
  round 575: one=7, zero=0, bivalent=1 (source=primary-3.log:9881)
  round 576: one=8, zero=0, bivalent=0 (source=primary-3.log:9885)
  round 577: one=8, zero=0, bivalent=0 (source=primary-3.log:9905)
  round 578: one=8, zero=0, bivalent=0 (source=primary-3.log:9923)
  round 579: one=8, zero=0, bivalent=0 (source=primary-3.log:9942)
  round 580: one=8, zero=0, bivalent=0 (source=primary-3.log:9961)
  round 581: one=8, zero=0, bivalent=0 (source=primary-3.log:9979)
  round 582: one=8, zero=0, bivalent=0 (source=primary-3.log:9996)
  round 583: one=8, zero=0, bivalent=0 (source=primary-3.log:10014)
  round 584: one=8, zero=0, bivalent=0 (source=primary-3.log:10032)
  round 585: one=8, zero=0, bivalent=0 (source=primary-3.log:10051)
  round 586: one=8, zero=0, bivalent=0 (source=primary-3.log:10070)
  round 587: one=8, zero=0, bivalent=0 (source=primary-3.log:10089)
  round 588: one=8, zero=0, bivalent=0 (source=primary-3.log:10109)
  round 589: one=8, zero=0, bivalent=0 (source=primary-3.log:10129)
  round 590: one=8, zero=0, bivalent=0 (source=primary-3.log:10147)
  round 591: one=7, zero=2, bivalent=1 (source=primary-3.log:10230)
  round 592: one=8, zero=0, bivalent=0 (source=primary-3.log:10172)
  round 593: one=8, zero=0, bivalent=0 (source=primary-3.log:10191)
  round 594: one=8, zero=0, bivalent=0 (source=primary-3.log:10210)
  round 595: one=8, zero=0, bivalent=0 (source=primary-3.log:10233)
  round 596: one=8, zero=0, bivalent=0 (source=primary-3.log:10252)
  round 597: one=8, zero=0, bivalent=0 (source=primary-3.log:10270)
  round 598: one=8, zero=0, bivalent=0 (source=primary-3.log:10288)
  round 599: one=8, zero=0, bivalent=0 (source=primary-3.log:10307)
  round 600: one=8, zero=0, bivalent=0 (source=primary-3.log:10325)
  round 601: one=7, zero=2, bivalent=1 (source=primary-3.log:10407)
  round 602: one=8, zero=0, bivalent=0 (source=primary-3.log:10350)
  round 603: one=8, zero=0, bivalent=0 (source=primary-3.log:10369)
  round 604: one=8, zero=0, bivalent=0 (source=primary-3.log:10388)
  round 605: one=8, zero=0, bivalent=0 (source=primary-3.log:10410)
  round 606: one=8, zero=0, bivalent=0 (source=primary-3.log:10428)
  round 607: one=8, zero=0, bivalent=0 (source=primary-3.log:10444)
  round 608: one=8, zero=0, bivalent=0 (source=primary-3.log:10463)
  round 609: one=8, zero=0, bivalent=0 (source=primary-3.log:10482)
  round 610: one=7, zero=0, bivalent=1 (source=primary-3.log:10503)
  round 611: one=8, zero=0, bivalent=0 (source=primary-3.log:10507)
  round 612: one=8, zero=0, bivalent=0 (source=primary-3.log:10527)
  round 613: one=8, zero=0, bivalent=0 (source=primary-3.log:10546)
  round 614: one=8, zero=0, bivalent=0 (source=primary-3.log:10565)
  round 615: one=8, zero=0, bivalent=0 (source=primary-3.log:10583)
  round 616: one=8, zero=0, bivalent=0 (source=primary-3.log:10602)
  round 617: one=8, zero=0, bivalent=0 (source=primary-3.log:10621)
  round 618: one=8, zero=0, bivalent=0 (source=primary-3.log:10640)
  round 619: one=8, zero=0, bivalent=0 (source=primary-3.log:10658)
  round 620: one=8, zero=0, bivalent=0 (source=primary-3.log:10677)
  round 621: one=8, zero=0, bivalent=0 (source=primary-3.log:10696)
  round 622: one=7, zero=0, bivalent=1 (source=primary-3.log:10715)
  round 623: one=8, zero=0, bivalent=0 (source=primary-3.log:10719)
  round 624: one=8, zero=0, bivalent=0 (source=primary-3.log:10739)
  round 625: one=8, zero=0, bivalent=0 (source=primary-3.log:10758)
  round 626: one=8, zero=0, bivalent=0 (source=primary-3.log:10777)
  round 627: one=8, zero=0, bivalent=0 (source=primary-3.log:10796)
  round 628: one=8, zero=0, bivalent=0 (source=primary-3.log:10815)
  round 629: one=8, zero=0, bivalent=0 (source=primary-3.log:10833)
  round 630: one=8, zero=0, bivalent=0 (source=primary-3.log:10852)
  round 631: one=8, zero=0, bivalent=0 (source=primary-3.log:10872)
  round 632: one=8, zero=0, bivalent=0 (source=primary-3.log:10893)
  round 633: one=8, zero=0, bivalent=0 (source=primary-3.log:10911)
  round 634: one=7, zero=0, bivalent=1 (source=primary-3.log:10934)
  round 635: one=8, zero=0, bivalent=0 (source=primary-3.log:10939)
  round 636: one=8, zero=0, bivalent=0 (source=primary-3.log:10960)
  round 637: one=7, zero=0, bivalent=1 (source=primary-3.log:10980)
  round 638: one=8, zero=0, bivalent=0 (source=primary-3.log:10984)
  round 639: one=8, zero=0, bivalent=0 (source=primary-3.log:11004)
  round 640: one=8, zero=0, bivalent=0 (source=primary-3.log:11024)
  round 641: one=8, zero=0, bivalent=0 (source=primary-3.log:11043)
  round 642: one=8, zero=0, bivalent=0 (source=primary-3.log:11062)
  round 643: one=8, zero=0, bivalent=0 (source=primary-3.log:11080)
  round 644: one=7, zero=0, bivalent=1 (source=primary-3.log:11102)
  round 645: one=7, zero=0, bivalent=1 (source=primary-3.log:11108)
  round 646: one=7, zero=0, bivalent=1 (source=primary-3.log:11115)
  round 647: one=7, zero=0, bivalent=1 (source=primary-3.log:11121)
  round 648: one=8, zero=0, bivalent=0 (source=primary-3.log:11129)
  round 649: one=7, zero=0, bivalent=1 (source=primary-3.log:11151)
  round 650: one=7, zero=0, bivalent=1 (source=primary-3.log:11157)
  round 651: one=7, zero=2, bivalent=1 (source=primary-3.log:11212)
  round 652: one=7, zero=0, bivalent=1 (source=primary-3.log:11174)
  round 653: one=7, zero=0, bivalent=1 (source=primary-3.log:11188)
  round 654: one=7, zero=0, bivalent=1 (source=primary-3.log:11206)
  round 655: one=7, zero=0, bivalent=1 (source=primary-3.log:11214)
  round 656: one=7, zero=0, bivalent=1 (source=primary-3.log:11221)
  round 657: one=7, zero=0, bivalent=1 (source=primary-3.log:11228)
  round 658: one=7, zero=2, bivalent=1 (source=primary-3.log:11263)
  round 659: one=7, zero=0, bivalent=1 (source=primary-3.log:11242)
  round 660: one=7, zero=0, bivalent=1 (source=primary-3.log:11248)
  round 661: one=7, zero=2, bivalent=1 (source=primary-3.log:11287)
  round 662: one=7, zero=0, bivalent=1 (source=primary-3.log:11266)
  round 663: one=7, zero=0, bivalent=1 (source=primary-3.log:11272)
  round 664: one=7, zero=0, bivalent=1 (source=primary-3.log:11281)
  round 665: one=7, zero=0, bivalent=1 (source=primary-3.log:11290)
  round 666: one=7, zero=0, bivalent=1 (source=primary-3.log:11297)
  round 667: one=7, zero=0, bivalent=1 (source=primary-3.log:11304)
  round 668: one=8, zero=2, bivalent=0 (source=primary-3.log:11344)
  round 669: one=7, zero=0, bivalent=1 (source=primary-3.log:11318)
  round 670: one=7, zero=0, bivalent=1 (source=primary-3.log:11324)
  round 671: one=7, zero=2, bivalent=1 (source=primary-3.log:11411)
  round 672: one=8, zero=0, bivalent=0 (source=primary-3.log:11360)
  round 673: one=7, zero=0, bivalent=1 (source=primary-3.log:11389)
  round 674: one=7, zero=0, bivalent=1 (source=primary-3.log:11405)
  round 675: one=7, zero=0, bivalent=1 (source=primary-3.log:11413)
  round 676: one=7, zero=0, bivalent=1 (source=primary-3.log:11419)
  round 677: one=8, zero=0, bivalent=0 (source=primary-3.log:11427)
  round 678: one=7, zero=2, bivalent=1 (source=primary-3.log:11479)
  round 679: one=7, zero=0, bivalent=1 (source=primary-3.log:11454)
  round 680: one=7, zero=0, bivalent=1 (source=primary-3.log:11460)
  round 681: one=7, zero=2, bivalent=1 (source=primary-3.log:11534)
  round 682: one=7, zero=0, bivalent=1 (source=primary-3.log:11482)
  round 683: one=7, zero=0, bivalent=1 (source=primary-3.log:11495)
  round 684: one=8, zero=0, bivalent=0 (source=primary-3.log:11507)
  round 685: one=7, zero=0, bivalent=1 (source=primary-3.log:11531)
  round 686: one=8, zero=0, bivalent=0 (source=primary-3.log:11540)
  round 687: one=7, zero=0, bivalent=1 (source=primary-3.log:11562)
  round 688: one=8, zero=0, bivalent=0 (source=primary-3.log:11568)
  round 689: one=7, zero=0, bivalent=1 (source=primary-3.log:11588)
  round 690: one=8, zero=0, bivalent=0 (source=primary-3.log:11592)
  round 691: one=8, zero=0, bivalent=0 (source=primary-3.log:11615)
  round 692: one=8, zero=0, bivalent=0 (source=primary-3.log:11634)
  round 693: one=8, zero=0, bivalent=0 (source=primary-3.log:11656)
  round 694: one=7, zero=0, bivalent=1 (source=primary-3.log:11676)
  round 695: one=8, zero=0, bivalent=0 (source=primary-3.log:11682)
  round 696: one=7, zero=0, bivalent=1 (source=primary-3.log:11702)
  round 697: one=7, zero=0, bivalent=1 (source=primary-3.log:11708)
  round 698: one=7, zero=2, bivalent=1 (source=primary-3.log:11744)
  round 699: one=7, zero=0, bivalent=1 (source=primary-3.log:11722)
  round 700: one=7, zero=0, bivalent=1 (source=primary-3.log:11728)
  round 701: one=8, zero=2, bivalent=0 (source=primary-3.log:11768)
  round 702: one=7, zero=0, bivalent=1 (source=primary-3.log:11746)
  round 703: one=7, zero=0, bivalent=1 (source=primary-3.log:11752)
  round 704: one=7, zero=0, bivalent=1 (source=primary-3.log:11761)
  round 705: one=7, zero=0, bivalent=1 (source=primary-3.log:11785)
  round 706: one=7, zero=0, bivalent=1 (source=primary-3.log:11792)
  round 707: one=7, zero=0, bivalent=1 (source=primary-3.log:11799)
  round 708: one=8, zero=2, bivalent=0 (source=primary-3.log:11832)
  round 709: one=7, zero=0, bivalent=1 (source=primary-3.log:11813)
  round 710: one=7, zero=0, bivalent=1 (source=primary-3.log:11819)
  round 711: one=8, zero=2, bivalent=0 (source=primary-3.log:11885)
  round 712: one=7, zero=0, bivalent=1 (source=primary-3.log:11854)
  round 713: one=8, zero=0, bivalent=0 (source=primary-3.log:11859)
  round 714: one=8, zero=0, bivalent=0 (source=primary-3.log:11904)
  round 715: one=8, zero=0, bivalent=0 (source=primary-3.log:11923)
  round 716: one=8, zero=0, bivalent=0 (source=primary-3.log:11945)
  round 717: one=8, zero=0, bivalent=0 (source=primary-3.log:11969)
  round 718: one=8, zero=0, bivalent=0 (source=primary-3.log:11990)
  round 719: one=8, zero=1, bivalent=0 (source=primary-3.log:12011)
  round 720: one=8, zero=0, bivalent=0 (source=primary-3.log:12033)
  round 721: one=8, zero=0, bivalent=0 (source=primary-3.log:12054)
  round 722: one=8, zero=0, bivalent=0 (source=primary-3.log:12076)
  round 723: one=8, zero=0, bivalent=0 (source=primary-3.log:12097)
  round 724: one=8, zero=0, bivalent=0 (source=primary-3.log:12117)
  round 725: one=8, zero=0, bivalent=0 (source=primary-3.log:12138)
  round 726: one=8, zero=0, bivalent=0 (source=primary-3.log:12159)
  round 727: one=8, zero=0, bivalent=0 (source=primary-3.log:12180)
  round 728: one=8, zero=0, bivalent=0 (source=primary-3.log:12201)
  round 729: one=8, zero=0, bivalent=0 (source=primary-3.log:12222)
  round 730: one=8, zero=0, bivalent=0 (source=primary-3.log:12242)
  round 731: one=8, zero=0, bivalent=0 (source=primary-3.log:12262)
  round 732: one=8, zero=0, bivalent=0 (source=primary-3.log:12283)
  round 733: one=8, zero=0, bivalent=0 (source=primary-3.log:12303)
  round 734: one=8, zero=0, bivalent=0 (source=primary-3.log:12324)
  round 735: one=8, zero=0, bivalent=0 (source=primary-3.log:12345)
  round 736: one=8, zero=0, bivalent=0 (source=primary-3.log:12366)
  round 737: one=8, zero=0, bivalent=0 (source=primary-3.log:12386)
  round 738: one=8, zero=0, bivalent=0 (source=primary-3.log:12406)
  round 739: one=8, zero=0, bivalent=0 (source=primary-3.log:12427)
  round 740: one=8, zero=0, bivalent=0 (source=primary-3.log:12447)
  round 741: one=8, zero=0, bivalent=0 (source=primary-3.log:12468)
  round 742: one=8, zero=0, bivalent=0 (source=primary-3.log:12488)
  round 743: one=8, zero=0, bivalent=0 (source=primary-3.log:12508)
  round 744: one=8, zero=0, bivalent=0 (source=primary-3.log:12529)
  round 745: one=8, zero=0, bivalent=0 (source=primary-3.log:12550)
  round 746: one=8, zero=0, bivalent=0 (source=primary-3.log:12570)
  round 747: one=8, zero=0, bivalent=0 (source=primary-3.log:12591)
  round 748: one=8, zero=0, bivalent=0 (source=primary-3.log:12612)
  round 749: one=8, zero=0, bivalent=0 (source=primary-3.log:12633)
  round 750: one=8, zero=0, bivalent=0 (source=primary-3.log:12654)
  round 751: one=8, zero=0, bivalent=0 (source=primary-3.log:12675)
  round 752: one=8, zero=0, bivalent=0 (source=primary-3.log:12696)
  round 753: one=8, zero=0, bivalent=0 (source=primary-3.log:12717)
  round 754: one=8, zero=0, bivalent=0 (source=primary-3.log:12737)
  round 755: one=8, zero=0, bivalent=0 (source=primary-3.log:12757)
  round 756: one=8, zero=0, bivalent=0 (source=primary-3.log:12777)
  round 757: one=8, zero=0, bivalent=0 (source=primary-3.log:12798)
  round 758: one=8, zero=0, bivalent=0 (source=primary-3.log:12819)
  round 759: one=8, zero=0, bivalent=0 (source=primary-3.log:12840)
  round 760: one=8, zero=0, bivalent=0 (source=primary-3.log:12861)
  round 761: one=8, zero=0, bivalent=0 (source=primary-3.log:12882)
  round 762: one=8, zero=0, bivalent=0 (source=primary-3.log:12903)
  round 763: one=8, zero=0, bivalent=0 (source=primary-3.log:12922)
  round 764: one=8, zero=0, bivalent=0 (source=primary-3.log:12942)
  round 765: one=8, zero=0, bivalent=0 (source=primary-3.log:12962)
  round 766: one=8, zero=0, bivalent=0 (source=primary-3.log:12983)
  round 767: one=8, zero=0, bivalent=0 (source=primary-3.log:13004)
  round 768: one=8, zero=0, bivalent=0 (source=primary-3.log:13024)
  round 769: one=8, zero=0, bivalent=0 (source=primary-3.log:13045)
  round 770: one=8, zero=0, bivalent=0 (source=primary-3.log:13066)
  round 771: one=8, zero=0, bivalent=0 (source=primary-3.log:13087)
  round 772: one=8, zero=0, bivalent=0 (source=primary-3.log:13107)
  round 773: one=8, zero=0, bivalent=0 (source=primary-3.log:13128)
  round 774: one=8, zero=0, bivalent=0 (source=primary-3.log:13149)
  round 775: one=8, zero=0, bivalent=0 (source=primary-3.log:13170)
  round 776: one=8, zero=0, bivalent=0 (source=primary-3.log:13191)
  round 777: one=8, zero=0, bivalent=0 (source=primary-3.log:13211)
  round 778: one=8, zero=0, bivalent=0 (source=primary-3.log:13231)
  round 779: one=8, zero=0, bivalent=0 (source=primary-3.log:13251)
  round 780: one=8, zero=0, bivalent=0 (source=primary-3.log:13272)
  round 781: one=8, zero=0, bivalent=0 (source=primary-3.log:13293)
  round 782: one=8, zero=0, bivalent=0 (source=primary-3.log:13314)
  round 783: one=8, zero=0, bivalent=0 (source=primary-3.log:13335)
  round 784: one=8, zero=0, bivalent=0 (source=primary-3.log:13356)
  round 785: one=8, zero=0, bivalent=0 (source=primary-3.log:13377)
  round 786: one=8, zero=0, bivalent=0 (source=primary-3.log:13398)
  round 787: one=8, zero=0, bivalent=0 (source=primary-3.log:13416)
  round 788: one=8, zero=0, bivalent=0 (source=primary-3.log:13436)
  round 789: one=8, zero=0, bivalent=0 (source=primary-3.log:13457)
