Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
616,51.000,52.000,52.000,51.000,52.000,50.000,50.000,51.000,51.000,49.000
617,52.000,51.000,52.000,53.000,52.000,54.000,53.000,52.000,52.000,53.000
618,50.000,51.000,50.000,50.000,49.000,50.000,50.000,51.000,50.000,50.000
619,51.000,50.000,52.000,51.000,53.000,50.000,51.000,51.000,52.000,51.000
620,51.000,51.000,50.000,50.000,49.000,50.000,51.000,52.000,50.000,50.000
621,52.000,52.000,52.000,53.000,52.000,52.000,52.000,52.000,52.000,53.000
622,51.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000,50.000
623,51.000,51.000,52.000,51.000,52.000,52.000,53.000,53.000,51.000,52.000
624,52.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000,52.000,51.000
625,50.000,52.000,50.000,51.000,50.000,51.000,50.000,49.000,50.000,51.000
626,52.000,50.000,53.000,51.000,54.000,49.000,51.000,52.000,52.000,50.000
627,51.000,52.000,50.000,54.000,50.000,53.000,54.000,50.000,52.000,53.000
628,50.000,52.000,51.000,49.000,50.000,49.000,50.000,51.000,49.000,50.000
629,52.000,53.000,51.000,52.000,51.000,54.000,50.000,53.000,52.000,54.000
630,53.000,50.000,53.000,52.000,53.000,51.000,53.000,52.000,54.000,50.000
631,52.000,53.000,51.000,52.000,54.000,53.000,52.000,52.000,51.000,54.000
632,50.000,49.000,53.000,49.000,48.000,50.000,51.000,50.000,50.000,51.000
633,51.000,50.000,48.000,52.000,50.000,50.000,50.000,52.000,51.000,48.000
634,51.000,53.000,52.000,50.000,51.000,51.000,50.000,49.000,52.000,52.000
635,51.000,51.000,51.000,52.000,55.000,51.000,52.000,51.000,49.000,51.000
636,51.000,49.000,52.000,50.000,50.000,51.000,51.000,51.000,52.000,50.000
637,52.000,53.000,50.000,54.000,52.000,52.000,52.000,53.000,52.000,53.000
638,50.000,53.000,53.000,49.000,52.000,50.000,50.000,50.000,50.000,51.000
639,52.000,49.000,49.000,51.000,48.000,50.000,51.000,50.000,51.000,49.000
640,50.000,51.000,49.000,50.000,52.000,52.000,50.000,52.000,50.000,52.000
641,51.000,52.000,52.000,52.000,52.000,50.000,52.000,53.000,54.000,50.000
642,54.000,53.000,57.000,91.000,52.000,54.000,53.000,52.000,51.000,54.000
643,52.000,54.000,63.000,19.000,51.000,73.000,84.000,54.000,54.000,54.000
644,50.000,47.000,37.000,45.000,51.000,29.000,25.000,49.000,49.000,48.000
645,40.000,41.000,40.000,40.000,40.000,41.000,32.000,39.000,40.000,40.000
646,35.000,37.000,36.000,36.000,37.000,37.000,53.000,37.000,36.000,37.000
647,41.000,39.000,40.000,41.000,40.000,39.000,25.000,40.000,40.000,38.000
648,48.000,48.000,49.000,48.000,53.000,49.000,49.000,48.000,46.000,49.000
649,40.000,41.000,39.000,39.000,35.000,41.000,39.000,41.000,41.000,40.000
650,39.000,38.000,39.000,41.000,40.000,37.000,39.000,41.000,40.000,40.000
651,36.000,37.000,37.000,35.000,35.000,37.000,37.000,34.000,37.000,36.000
652,39.000,40.000,39.000,39.000,40.000,40.000,41.000,38.000,36.000,39.000
653,40.000,38.000,39.000,39.000,39.000,38.000,37.000,40.000,42.000,39.000
654,37.000,38.000,37.000,38.000,37.000,38.000,37.000,37.000,37.000,37.000
655,40.000,40.000,41.000,41.000,41.000,40.000,41.000,42.000,41.000,41.000
656,36.000,35.000,36.000,36.000,36.000,38.000,35.000,35.000,34.000,36.000
657,41.000,40.000,40.000,38.000,39.000,37.000,39.000,39.000,40.000,40.000
658,36.000,37.000,36.000,38.000,37.000,38.000,38.000,37.000,38.000,36.000
659,40.000,41.000,41.000,40.000,40.000,40.000,41.000,41.000,41.000,41.000
660,36.000,35.000,36.000,36.000,36.000,35.000,35.000,36.000,34.000,35.000
661,40.000,40.000,39.000,42.000,40.000,40.000,40.000,40.000,41.000,41.000
662,38.000,39.000,38.000,35.000,38.000,38.000,38.000,37.000,38.000,38.000
663,40.000,41.000,42.000,43.000,41.000,42.000,41.000,42.000,41.000,41.000
664,35.000,34.000,34.000,33.000,34.000,34.000,35.000,34.000,33.000,34.000
665,41.000,40.000,44.000,40.000,41.000,40.000,43.000,40.000,42.000,40.000
666,38.000,40.000,34.000,38.000,37.000,37.000,35.000,40.000,38.000,38.000
667,40.000,40.000,42.000,42.000,42.000,43.000,41.000,40.000,42.000,42.000
668,35.000,33.000,33.000,34.000,33.000,33.000,34.000,34.000,31.000,33.000
669,41.000,41.000,41.000,38.000,41.000,39.000,40.000,38.000,42.000,39.000
670,36.000,36.000,37.000,41.000,37.000,38.000,37.000,38.000,36.000,39.000
671,41.000,43.000,41.000,40.000,43.000,43.000,42.000,43.000,43.000,42.000
672,38.000,35.000,36.000,36.000,35.000,36.000,38.000,35.000,35.000,35.000
673,39.000,40.000,40.000,39.000,39.000,39.000,38.000,41.000,41.000,40.000
674,37.000,37.000,36.000,38.000,38.000,37.000,39.000,37.000,37.000,37.000
675,42.000,44.000,43.000,43.000,43.000,43.000,41.000,42.000,43.000,43.000
676,51.000,50.000,52.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000
677,39.000,87.000,36.000,38.000,38.000,39.000,37.000,39.000,37.000,37.000
678,59.000,17.000,50.000,48.000,49.000,47.000,48.000,47.000,49.000,49.000
679,39.000,32.000,49.000,97.000,49.000,50.000,51.000,50.000,49.000,49.000
680,66.000,53.000,53.000,19.000,53.000,66.000,68.000,53.000,53.000,67.000
681,39.000,52.000,52.000,38.000,52.000,39.000,37.000,71.000,53.000,39.000
682,50.000,49.000,48.000,63.000,50.000,49.000,48.000,30.000,51.000,50.000
683,50.000,51.000,51.000,38.000,51.000,51.000,52.000,51.000,50.000,50.000
684,51.000,51.000,51.000,56.000,51.000,51.000,51.000,52.000,50.000,51.000
685,50.000,51.000,50.000,47.000,49.000,49.000,51.000,48.000,49.000,50.000
686,52.000,52.000,53.000,51.000,52.000,52.000,52.000,52.000,53.000,52.000
687,49.000,51.000,49.000,51.000,49.000,50.000,50.000,50.000,50.000,52.000
688,54.000,51.000,54.000,51.000,54.000,53.000,52.000,53.000,52.000,52.000
689,51.000,52.000,52.000,51.000,51.000,52.000,51.000,52.000,53.000,49.000
690,51.000,51.000,50.000,51.000,52.000,51.000,52.000,52.000,51.000,52.000
691,50.000,51.000,51.000,49.000,50.000,51.000,51.000,49.000,50.000,48.000
692,51.000,50.000,51.000,54.000,52.000,50.000,51.000,51.000,53.000,54.000
693,52.000,52.000,51.000,50.000,50.000,51.000,50.000,52.000,49.000,50.000
694,51.000,51.000,51.000,51.000,52.000,52.000,51.000,52.000,53.000,52.000
695,50.000,50.000,53.000,50.000,50.000,51.000,51.000,50.000,49.000,51.000
696,52.000,52.000,50.000,52.000,53.000,51.000,52.000,51.000,51.000,51.000
697,51.000,49.000,49.000,53.000,50.000,50.000,52.000,51.000,52.000,52.000
698,51.000,52.000,52.000,52.000,51.000,53.000,52.000,50.000,50.000,51.000
699,51.000,51.000,53.000,49.000,51.000,50.000,48.000,52.000,53.000,49.000
700,52.000,52.000,50.000,51.000,51.000,51.000,52.000,51.000,50.000,52.000
701,49.000,51.000,50.000,50.000,51.000,51.000,50.000,50.000,49.000,53.000
702,52.000,51.000,52.000,52.000,52.000,52.000,53.000,52.000,53.000,51.000
703,52.000,52.000,51.000,52.000,53.000,50.000,51.000,52.000,52.000,51.000
704,50.000,50.000,51.000,48.000,50.000,51.000,51.000,51.000,51.000,50.000
705,52.000,51.000,52.000,54.000,50.000,50.000,49.000,51.000,51.000,49.000
706,50.000,51.000,50.000,52.000,51.000,53.000,52.000,51.000,50.000,54.000
707,51.000,51.000,52.000,50.000,50.000,51.000,51.000,51.000,51.000,48.000
708,52.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
709,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
710,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
711,52.000,51.000,48.000,51.000,52.000,52.000,51.000,51.000,52.000,53.000
712,51.000,52.000,53.000,53.000,50.000,53.000,52.000,52.000,51.000,52.000
713,51.000,50.000,50.000,49.000,53.000,49.000,52.000,51.000,53.000,51.000
714,50.000,51.000,54.000,49.000,49.000,49.000,49.000,51.000,50.000,50.000
715,50.000,51.000,50.000,52.000,51.000,52.000,69.000,49.000,48.000,50.000
716,52.000,52.000,51.000,54.000,51.000,53.000,34.000,52.000,52.000,53.000
717,51.000,50.000,50.000,49.000,52.000,50.000,50.000,51.000,51.000,50.000
718,53.000,77.000,52.000,51.000,51.000,52.000,52.000,53.000,53.000,52.000
719,48.000,25.000,49.000,50.000,49.000,49.000,49.000,49.000,49.000,49.000
720,51.000,51.000,51.000,57.000,51.000,51.000,51.000,51.000,52.000,84.000
721,61.000,55.000,57.000,49.000,56.000,56.000,56.000,55.000,54.000,25.000
722,45.000,50.000,64.000,50.000,49.000,55.000,50.000,50.000,49.000,48.000
723,65.000,51.000,37.000,51.000,51.000,45.000,51.000,53.000,52.000,49.000
724,30.000,46.000,45.000,47.000,48.000,46.000,45.000,44.000,48.000,47.000
725,52.000,51.000,51.000,52.000,50.000,54.000,52.000,51.000,52.000,52.000
726,50.000,51.000,51.000,50.000,51.000,48.000,52.000,51.000,50.000,51.000
727,51.000,50.000,52.000,50.000,50.000,50.000,49.000,50.000,49.000,49.000
728,52.000,55.000,51.000,53.000,53.000,55.000,55.000,54.000,54.000,55.000
729,50.000,48.000,51.000,49.000,49.000,48.000,47.000,49.000,49.000,48.000
730,52.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000,52.000
731,52.000,54.000,52.000,52.000,52.000,53.000,52.000,53.000,85.000,52.000
732,61.000,54.000,55.000,56.000,56.000,55.000,56.000,54.000,25.000,67.000
733,39.000,43.000,43.000,72.000,41.000,43.000,42.000,44.000,40.000,31.000
734,43.000,43.000,43.000,25.000,44.000,43.000,44.000,43.000,42.000,43.000
735,60.000,45.000,44.000,35.000,45.000,46.000,45.000,45.000,47.000,45.000
736,36.000,64.000,51.000,50.000,51.000,50.000,50.000,50.000,51.000,51.000
737,52.000,40.000,52.000,73.000,53.000,53.000,63.000,53.000,52.000,52.000
738,49.000,52.000,51.000,28.000,49.000,48.000,39.000,64.000,49.000,50.000
739,50.000,47.000,50.000,49.000,51.000,51.000,50.000,36.000,50.000,50.000
740,26.000,25.000,26.000,27.000,24.000,25.000,26.000,24.000,26.000,25.000
741,42.000,42.000,42.000,42.000,41.000,42.000,42.000,43.000,42.000,42.000
742,40.000,42.000,42.000,41.000,42.000,42.000,41.000,41.000,40.000,42.000
743,46.000,46.000,45.000,47.000,48.000,46.000,47.000,47.000,49.000,46.000
744,51.000,49.000,49.000,49.000,49.000,49.000,49.000,50.000,48.000,50.000
745,39.000,40.000,41.000,40.000,40.000,39.000,39.000,39.000,40.000,39.000
746,30.000,31.000,31.000,32.000,31.000,32.000,32.000,32.000,32.000,32.000
747,49.000,48.000,47.000,47.000,45.000,48.000,47.000,47.000,46.000,47.000
748,41.000,40.000,42.000,41.000,45.000,41.000,42.000,41.000,41.000,42.000
749,47.000,48.000,47.000,48.000,47.000,47.000,47.000,47.000,49.000,46.000
750,51.000,51.000,50.000,53.000,51.000,51.000,51.000,51.000,50.000,51.000
751,51.000,51.000,52.000,48.000,49.000,51.000,51.000,51.000,52.000,51.000
752,52.000,53.000,52.000,55.000,53.000,53.000,52.000,52.000,50.000,54.000
753,51.000,51.000,51.000,48.000,50.000,50.000,50.000,51.000,52.000,49.000
754,51.000,49.000,48.000,49.000,50.000,50.000,51.000,50.000,49.000,51.000
755,51.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000
756,51.000,51.000,51.000,53.000,51.000,52.000,51.000,51.000,51.000,50.000
757,51.000,51.000,52.000,49.000,50.000,50.000,51.000,51.000,51.000,51.000
758,52.000,52.000,51.000,52.000,52.000,53.000,52.000,52.000,52.000,53.000
759,50.000,50.000,49.000,50.000,50.000,49.000,50.000,50.000,50.000,49.000
760,52.000,52.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000,52.000
761,50.000,50.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000,50.000
762,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
763,51.000,52.000,51.000,51.000,51.000,50.000,50.000,50.000,50.000,51.000
764,43.000,43.000,43.000,45.000,45.000,43.000,44.000,43.000,44.000,43.000
765,26.000,28.000,29.000,27.000,27.000,29.000,29.000,28.000,28.000,27.000
766,48.000,46.000,46.000,47.000,44.000,46.000,45.000,47.000,47.000,48.000
767,43.000,41.000,43.000,42.000,44.000,43.000,41.000,43.000,40.000,42.000
768,45.000,50.000,47.000,48.000,48.000,48.000,49.000,47.000,51.000,47.000
769,55.000,54.000,52.000,53.000,53.000,51.000,52.000,52.000,51.000,53.000
770,50.000,49.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,50.000
771,49.000,49.000,50.000,48.000,49.000,51.000,54.000,49.000,49.000,50.000
772,53.000,50.000,51.000,51.000,51.000,52.000,49.000,52.000,55.000,51.000
773,50.000,54.000,52.000,51.000,54.000,51.000,50.000,52.000,49.000,54.000
774,50.000,65.000,49.000,53.000,48.000,49.000,50.000,50.000,50.000,48.000
775,50.000,34.000,51.000,48.000,49.000,50.000,50.000,50.000,67.000,50.000
776,51.000,50.000,48.000,61.000,51.000,50.000,58.000,50.000,33.000,65.000
777,28.000,28.000,30.000,22.000,29.000,29.000,20.000,29.000,28.000,15.000
778,62.000,45.000,41.000,38.000,39.000,42.000,43.000,41.000,41.000,43.000
779,29.000,46.000,50.000,49.000,51.000,49.000,48.000,51.000,50.000,47.000
780,47.000,49.000,48.000,48.000,49.000,48.000,48.000,47.000,48.000,48.000
781,48.000,45.000,48.000,47.000,46.000,45.000,46.000,46.000,45.000,46.000
782,46.000,47.000,46.000,46.000,53.000,49.000,48.000,47.000,47.000,47.000
783,44.000,45.000,44.000,45.000,39.000,42.000,44.000,44.000,46.000,44.000
784,23.000,25.000,23.000,24.000,26.000,26.000,24.000,25.000,24.000,25.000
785,45.000,44.000,45.000,44.000,42.000,44.000,43.000,45.000,46.000,44.000
786,49.000,49.000,49.000,47.000,49.000,48.000,49.000,48.000,48.000,49.000
787,47.000,45.000,45.000,47.000,46.000,46.000,47.000,45.000,44.000,45.000
788,50.000,49.000,51.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000
789,43.000,45.000,44.000,44.000,43.000,42.000,43.000,44.000,44.000,44.000
790,24.000,23.000,22.000,23.000,23.000,25.000,23.000,23.000,24.000,25.000
791,44.000,43.000,44.000,43.000,44.000,43.000,43.000,43.000,43.000,42.000
792,43.000,44.000,45.000,47.000,44.000,45.000,46.000,45.000,44.000,44.000
793,51.000,50.000,49.000,49.000,51.000,50.000,50.000,50.000,50.000,51.000
794,48.000,49.000,48.000,48.000,50.000,48.000,48.000,50.000,49.000,48.000
795,47.000,46.000,47.000,47.000,44.000,45.000,46.000,44.000,46.000,45.000
796,22.000,23.000,23.000,21.000,23.000,24.000,22.000,23.000,29.000,23.000
797,45.000,45.000,45.000,44.000,46.000,45.000,45.000,46.000,39.000,45.000
798,49.000,50.000,50.000,52.000,49.000,49.000,51.000,50.000,50.000,51.000
799,51.000,50.000,50.000,49.000,52.000,51.000,50.000,49.000,50.000,51.000
800,54.000,54.000,54.000,53.000,50.000,54.000,52.000,54.000,53.000,52.000
801,49.000,50.000,49.000,49.000,51.000,50.000,50.000,49.000,50.000,49.000
802,51.000,50.000,51.000,51.000,50.000,50.000,50.000,51.000,51.000,51.000
803,51.000,52.000,52.000,55.000,53.000,52.000,51.000,52.000,51.000,52.000
804,55.000,50.000,50.000,48.000,50.000,50.000,52.000,50.000,51.000,51.000
805,45.000,50.000,50.000,51.000,52.000,50.000,49.000,50.000,49.000,49.000
806,47.000,45.000,47.000,67.000,57.000,48.000,90.000,92.000,46.000,47.000
807,58.000,60.000,58.000,38.000,44.000,57.000,23.000,22.000,60.000,58.000
808,45.000,47.000,44.000,43.000,60.000,64.000,38.000,35.000,44.000,44.000
809,53.000,50.000,54.000,56.000,38.000,33.000,69.000,62.000,70.000,53.000
810,47.000,46.000,46.000,45.000,48.000,48.000,31.000,38.000,31.000,48.000
811,47.000,48.000,47.000,46.000,46.000,45.000,47.000,47.000,46.000,46.000
812,48.000,49.000,48.000,49.000,49.000,49.000,49.000,49.000,49.000,51.000
813,36.000,35.000,37.000,35.000,36.000,36.000,35.000,35.000,35.000,34.000
814,27.000,28.000,27.000,29.000,28.000,28.000,27.000,28.000,27.000,27.000
815,45.000,43.000,45.000,44.000,44.000,43.000,46.000,43.000,46.000,45.000
816,47.000,51.000,46.000,47.000,49.000,47.000,47.000,48.000,47.000,47.000
817,38.000,37.000,40.000,39.000,37.000,40.000,38.000,39.000,38.000,39.000
818,31.000,30.000,30.000,32.000,31.000,31.000,31.000,30.000,31.000,29.000
819,41.000,40.000,42.000,39.000,42.000,38.000,40.000,39.000,41.000,41.000
820,47.000,50.000,46.000,47.000,45.000,49.000,48.000,48.000,49.000,48.000
821,47.000,45.000,47.000,47.000,48.000,46.000,47.000,47.000,46.000,47.000
822,51.000,51.000,49.000,50.000,51.000,51.000,50.000,52.000,49.000,50.000
823,39.000,40.000,42.000,41.000,40.000,41.000,40.000,40.000,39.000,40.000
824,33.000,31.000,31.000,32.000,29.000,32.000,32.000,32.000,33.000,32.000
825,38.000,40.000,39.000,39.000,41.000,38.000,38.000,37.000,38.000,42.000
826,47.000,46.000,46.000,47.000,47.000,47.000,47.000,47.000,49.000,44.000
827,48.000,48.000,48.000,48.000,48.000,48.000,48.000,49.000,48.000,48.000
828,39.000,40.000,41.000,39.000,38.000,40.000,40.000,40.000,37.000,40.000
829,30.000,28.000,30.000,30.000,29.000,29.000,30.000,29.000,31.000,29.000
830,40.000,44.000,38.000,42.000,44.000,40.000,42.000,40.000,40.000,41.000
831,47.000,46.000,48.000,46.000,45.000,47.000,45.000,47.000,48.000,47.000
832,48.000,46.000,49.000,48.000,46.000,48.000,48.000,48.000,47.000,47.000
833,36.000,35.000,34.000,32.000,38.000,36.000,36.000,36.000,35.000,36.000
834,29.000,30.000,30.000,33.000,29.000,29.000,27.000,29.000,30.000,29.000
835,42.000,43.000,43.000,41.000,42.000,42.000,44.000,42.000,42.000,44.000
836,51.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,48.000
837,46.000,47.000,44.000,47.000,46.000,47.000,47.000,48.000,47.000,48.000
838,51.000,49.000,51.000,50.000,51.000,52.000,50.000,50.000,50.000,50.000
839,39.000,39.000,40.000,37.000,38.000,38.000,38.000,38.000,38.000,38.000
840,28.000,27.000,28.000,29.000,28.000,28.000,27.000,28.000,29.000,28.000
841,42.000,43.000,42.000,43.000,43.000,43.000,44.000,42.000,41.000,43.000
842,52.000,50.000,51.000,51.000,51.000,51.000,52.000,53.000,53.000,51.000
843,51.000,52.000,53.000,52.000,52.000,51.000,52.000,50.000,51.000,52.000
844,51.000,53.000,50.000,50.000,50.000,51.000,50.000,51.000,51.000,50.000
845,52.000,50.000,52.000,53.000,52.000,53.000,53.000,51.000,51.000,52.000
846,49.000,51.000,50.000,51.000,51.000,49.000,49.000,50.000,51.000,50.000
847,50.000,50.000,50.000,48.000,52.000,51.000,50.000,51.000,50.000,51.000
848,54.000,51.000,53.000,53.000,50.000,52.000,53.000,52.000,52.000,51.000
849,51.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000,52.000
850,50.000,52.000,50.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000
851,52.000,52.000,53.000,53.000,53.000,54.000,54.000,54.000,52.000,53.000
852,51.000,50.000,51.000,49.000,50.000,49.000,49.000,49.000,50.000,50.000
853,52.000,52.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000,59.000
854,50.000,57.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,43.000
855,55.000,49.000,54.000,54.000,55.000,53.000,56.000,56.000,73.000,55.000
856,49.000,71.000,50.000,51.000,51.000,51.000,48.000,49.000,32.000,49.000
857,53.000,32.000,53.000,52.000,52.000,63.000,57.000,53.000,54.000,53.000
858,51.000,51.000,51.000,56.000,50.000,39.000,47.000,52.000,51.000,51.000
859,59.000,59.000,48.000,44.000,48.000,48.000,48.000,46.000,53.000,48.000
860,40.000,39.000,50.000,49.000,51.000,51.000,51.000,53.000,45.000,50.000
861,45.000,46.000,47.000,47.000,60.000,47.000,46.000,45.000,46.000,47.000
862,31.000,30.000,29.000,30.000,18.000,31.000,30.000,30.000,30.000,30.000
863,35.000,37.000,36.000,35.000,33.000,35.000,34.000,36.000,35.000,36.000
864,46.000,44.000,61.000,46.000,46.000,49.000,47.000,46.000,46.000,44.000
865,40.000,45.000,24.000,39.000,44.000,37.000,40.000,40.000,62.000,41.000
866,43.000,37.000,43.000,42.000,40.000,42.000,43.000,41.000,21.000,42.000
867,58.000,30.000,30.000,31.000,28.000,30.000,30.000,32.000,30.000,29.000
868,20.000,64.000,49.000,88.000,60.000,48.000,47.000,48.000,48.000,50.000
869,53.000,39.000,53.000,23.000,42.000,54.000,54.000,53.000,53.000,53.000
870,54.000,62.000,50.000,42.000,51.000,50.000,50.000,50.000,51.000,51.000
871,44.000,36.000,49.000,47.000,60.000,48.000,64.000,48.000,48.000,48.000
872,51.000,49.000,48.000,49.000,36.000,49.000,33.000,49.000,48.000,48.000
873,44.000,46.000,46.000,48.000,49.000,46.000,47.000,46.000,48.000,47.000
874,50.000,49.000,69.000,48.000,47.000,50.000,49.000,48.000,47.000,49.000
875,48.000,48.000,26.000,47.000,47.000,47.000,47.000,49.000,48.000,47.000
876,33.000,33.000,35.000,33.000,32.000,33.000,33.000,33.000,34.000,33.000
877,38.000,37.000,43.000,38.000,39.000,39.000,37.000,38.000,37.000,38.000
878,44.000,44.000,39.000,44.000,43.000,42.000,44.000,42.000,43.000,43.000
879,48.000,48.000,46.000,46.000,48.000,48.000,49.000,49.000,49.000,49.000
880,49.000,49.000,50.000,50.000,50.000,53.000,49.000,50.000,52.000,49.000
881,52.000,53.000,52.000,52.000,53.000,50.000,53.000,53.000,50.000,53.000
882,52.000,52.000,53.000,51.000,51.000,50.000,51.000,51.000,53.000,51.000
883,50.000,50.000,49.000,51.000,51.000,51.000,51.000,50.000,49.000,50.000
884,51.000,51.000,51.000,51.000,50.000,52.000,50.000,51.000,51.000,51.000
885,50.000,50.000,52.000,50.000,51.000,49.000,51.000,50.000,50.000,50.000
886,51.000,51.000,50.000,51.000,50.000,51.000,51.000,52.000,51.000,52.000
887,51.000,50.000,50.000,51.000,51.000,51.000,50.000,50.000,51.000,50.000
888,51.000,52.000,52.000,51.000,51.000,51.000,52.000,54.000,51.000,52.000
889,52.000,52.000,53.000,53.000,52.000,51.000,52.000,48.000,52.000,51.000
890,50.000,50.000,49.000,49.000,51.000,51.000,50.000,51.000,50.000,50.000
891,52.000,52.000,54.000,54.000,52.000,52.000,52.000,52.000,53.000,53.000
892,51.000,52.000,49.000,50.000,50.000,55.000,50.000,51.000,53.000,50.000
893,51.000,51.000,51.000,51.000,51.000,46.000,51.000,52.000,48.000,52.000
894,51.000,49.000,52.000,54.000,51.000,54.000,51.000,51.000,50.000,50.000
895,52.000,51.000,50.000,48.000,54.000,49.000,52.000,50.000,52.000,51.000
896,50.000,52.000,49.000,51.000,47.000,51.000,52.000,50.000,49.000,50.000
897,51.000,51.000,52.000,51.000,52.000,51.000,50.000,52.000,52.000,52.000
898,51.000,51.000,51.000,52.000,52.000,52.000,51.000,51.000,52.000,52.000
899,53.000,51.000,56.000,50.000,51.000,50.000,51.000,52.000,56.000,50.000
900,48.000,53.000,47.000,53.000,53.000,53.000,52.000,50.000,49.000,52.000
901,51.000,49.000,51.000,50.000,48.000,49.000,49.000,51.000,48.000,50.000
902,52.000,51.000,52.000,51.000,51.000,51.000,52.000,52.000,51.000,52.000
903,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
904,51.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000
905,52.000,52.000,50.000,50.000,51.000,53.000,52.000,51.000,51.000,51.000
906,51.000,51.000,52.000,52.000,52.000,50.000,51.000,51.000,99.000,51.000
907,104.000,52.000,51.000,51.000,51.000,52.000,52.000,51.000,21.000,52.000
908,11.000,50.000,50.000,49.000,51.000,50.000,49.000,50.000,32.000,51.000
909,37.000,51.000,51.000,52.000,50.000,51.000,51.000,53.000,62.000,50.000
910,79.000,51.000,77.000,50.000,56.000,51.000,52.000,65.000,41.000,51.000
911,20.000,47.000,20.000,51.000,43.000,48.000,48.000,31.000,47.000,48.000
912,35.000,37.000,38.000,34.000,36.000,37.000,35.000,38.000,37.000,36.000
913,38.000,35.000,37.000,37.000,37.000,35.000,37.000,36.000,36.000,37.000
914,39.000,40.000,38.000,38.000,38.000,37.000,38.000,39.000,39.000,38.000
915,41.000,42.000,42.000,43.000,42.000,50.000,42.000,40.000,41.000,42.000
916,53.000,52.000,51.000,50.000,52.000,46.000,53.000,52.000,53.000,52.000
917,36.000,36.000,39.000,37.000,36.000,36.000,36.000,38.000,36.000,36.000
918,35.000,34.000,34.000,35.000,37.000,36.000,35.000,36.000,35.000,36.000
919,38.000,39.000,37.000,38.000,38.000,36.000,38.000,37.000,38.000,38.000
920,43.000,44.000,43.000,41.000,41.000,44.000,42.000,42.000,43.000,42.000
921,36.000,35.000,36.000,38.000,37.000,36.000,37.000,37.000,36.000,36.000
922,37.000,36.000,38.000,37.000,38.000,39.000,37.000,38.000,37.000,38.000
923,37.000,38.000,36.000,38.000,36.000,34.000,37.000,36.000,37.000,37.000
924,45.000,45.000,44.000,44.000,45.000,46.000,45.000,45.000,45.000,44.000
925,35.000,36.000,38.000,37.000,35.000,36.000,36.000,36.000,36.000,36.000
926,37.000,34.000,35.000,35.000,36.000,36.000,36.000,36.000,35.000,36.000
927,37.000,39.000,37.000,38.000,38.000,36.000,37.000,37.000,38.000,38.000
928,45.000,45.000,44.000,43.000,44.000,46.000,44.000,43.000,45.000,44.000
929,34.000,35.000,36.000,38.000,35.000,35.000,36.000,37.000,37.000,35.000
930,38.000,36.000,37.000,35.000,37.000,37.000,37.000,37.000,35.000,37.000
931,36.000,38.000,37.000,38.000,37.000,35.000,37.000,37.000,36.000,37.000
932,44.000,44.000,43.000,41.000,44.000,46.000,42.000,46.000,44.000,44.000
933,33.000,33.000,35.000,36.000,34.000,33.000,35.000,31.000,34.000,36.000
934,40.000,38.000,38.000,39.000,39.000,40.000,39.000,40.000,39.000,36.000
935,38.000,39.000,38.000,37.000,37.000,36.000,37.000,37.000,37.000,38.000
936,45.000,44.000,43.000,44.000,45.000,45.000,45.000,43.000,45.000,44.000
937,32.000,34.000,37.000,34.000,33.000,34.000,35.000,35.000,34.000,34.000
938,39.000,36.000,35.000,38.000,38.000,38.000,36.000,38.000,37.000,38.000
939,38.000,40.000,40.000,39.000,39.000,37.000,39.000,38.000,39.000,39.000
940,43.000,44.000,43.000,42.000,44.000,46.000,43.000,43.000,44.000,44.000
941,35.000,33.000,34.000,37.000,33.000,35.000,34.000,34.000,33.000,33.000
942,37.000,37.000,38.000,37.000,38.000,36.000,38.000,41.000,40.000,38.000
943,41.000,40.000,40.000,38.000,39.000,37.000,39.000,36.000,37.000,39.000
944,40.000,42.000,39.000,42.000,88.000,44.000,42.000,42.000,42.000,42.000
945,52.000,58.000,51.000,51.000,22.000,98.000,52.000,51.000,52.000,51.000
946,55.000,49.000,57.000,54.000,38.000,16.000,64.000,55.000,66.000,67.000
947,49.000,50.000,67.000,50.000,59.000,40.000,40.000,50.000,38.000,38.000
