Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
646,52.000,51.000,51.000,50.000,52.000,51.000,50.000,50.000,51.000,51.000
647,51.000,52.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000
648,52.000,52.000,55.000,53.000,51.000,51.000,51.000,53.000,52.000,51.000
649,51.000,51.000,50.000,51.000,52.000,52.000,52.000,51.000,52.000,51.000
650,52.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
651,51.000,51.000,50.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000
652,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000
653,49.000,49.000,49.000,50.000,51.000,50.000,50.000,50.000,50.000,51.000
654,51.000,51.000,53.000,51.000,49.000,51.000,51.000,51.000,51.000,52.000
655,53.000,53.000,51.000,52.000,53.000,52.000,52.000,53.000,52.000,51.000
656,49.000,51.000,51.000,51.000,50.000,51.000,52.000,50.000,51.000,51.000
657,52.000,50.000,50.000,50.000,52.000,51.000,50.000,51.000,51.000,50.000
658,53.000,53.000,53.000,53.000,52.000,52.000,52.000,52.000,52.000,53.000
659,50.000,50.000,51.000,51.000,50.000,50.000,52.000,51.000,51.000,51.000
660,52.000,52.000,52.000,51.000,52.000,52.000,51.000,52.000,51.000,52.000
661,51.000,51.000,51.000,52.000,52.000,52.000,51.000,51.000,52.000,50.000
662,51.000,50.000,52.000,50.000,50.000,50.000,51.000,50.000,50.000,52.000
663,51.000,50.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000
664,51.000,52.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000
665,51.000,52.000,51.000,51.000,54.000,53.000,50.000,52.000,51.000,51.000
666,52.000,51.000,51.000,52.000,51.000,51.000,50.000,51.000,52.000,51.000
667,70.000,52.000,51.000,52.000,52.000,51.000,53.000,52.000,52.000,78.000
668,31.000,49.000,50.000,49.000,50.000,50.000,50.000,49.000,49.000,24.000
669,47.000,42.000,45.000,41.000,41.000,44.000,42.000,43.000,41.000,41.000
670,38.000,44.000,42.000,50.000,44.000,40.000,45.000,43.000,44.000,44.000
671,50.000,50.000,49.000,45.000,51.000,50.000,50.000,50.000,51.000,50.000
672,51.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
673,51.000,50.000,50.000,50.000,50.000,52.000,50.000,50.000,50.000,50.000
674,49.000,49.000,49.000,49.000,49.000,51.000,50.000,50.000,49.000,47.000
675,32.000,32.000,33.000,31.000,33.000,30.000,31.000,32.000,32.000,34.000
676,40.000,40.000,39.000,42.000,38.000,40.000,39.000,40.000,40.000,40.000
677,40.000,40.000,40.000,39.000,41.000,40.000,41.000,40.000,40.000,40.000
678,43.000,44.000,43.000,44.000,43.000,43.000,44.000,43.000,44.000,43.000
679,50.000,49.000,50.000,50.000,51.000,51.000,50.000,50.000,50.000,50.000
680,46.000,46.000,46.000,45.000,45.000,45.000,45.000,44.000,45.000,46.000
681,29.000,28.000,29.000,29.000,28.000,29.000,29.000,30.000,28.000,28.000
682,36.000,38.000,37.000,36.000,37.000,36.000,36.000,37.000,37.000,36.000
683,43.000,42.000,42.000,44.000,44.000,44.000,44.000,43.000,44.000,43.000
684,50.000,50.000,50.000,50.000,49.000,48.000,50.000,50.000,49.000,50.000
685,47.000,47.000,48.000,47.000,48.000,49.000,47.000,46.000,48.000,49.000
686,39.000,39.000,38.000,37.000,38.000,39.000,38.000,40.000,38.000,39.000
687,35.000,35.000,33.000,36.000,35.000,34.000,35.000,35.000,35.000,34.000
688,42.000,42.000,44.000,42.000,42.000,42.000,42.000,42.000,42.000,42.000
689,44.000,44.000,44.000,44.000,44.000,44.000,44.000,43.000,44.000,43.000
690,51.000,51.000,51.000,52.000,51.000,51.000,52.000,52.000,51.000,51.000
691,53.000,52.000,53.000,52.000,53.000,53.000,52.000,52.000,53.000,53.000
692,49.000,51.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000
693,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
694,50.000,50.000,50.000,52.000,50.000,50.000,50.000,51.000,49.000,51.000
695,52.000,52.000,52.000,50.000,52.000,52.000,52.000,51.000,53.000,51.000
696,54.000,52.000,53.000,52.000,52.000,52.000,53.000,53.000,51.000,52.000
697,49.000,50.000,50.000,52.000,51.000,50.000,50.000,50.000,52.000,52.000
698,49.000,51.000,49.000,49.000,50.000,49.000,50.000,50.000,49.000,48.000
699,51.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
700,47.000,47.000,46.000,47.000,46.000,48.000,47.000,44.000,46.000,48.000
701,24.000,24.000,23.000,23.000,24.000,24.000,24.000,25.000,24.000,24.000
702,41.000,41.000,43.000,42.000,42.000,43.000,41.000,42.000,41.000,41.000
703,44.000,43.000,43.000,43.000,43.000,42.000,43.000,43.000,44.000,43.000
704,52.000,53.000,52.000,52.000,51.000,50.000,51.000,52.000,52.000,52.000
705,50.000,49.000,50.000,52.000,51.000,51.000,51.000,50.000,52.000,51.000
706,52.000,53.000,53.000,50.000,54.000,53.000,53.000,52.000,50.000,52.000
707,49.000,49.000,48.000,50.000,48.000,49.000,48.000,50.000,49.000,49.000
708,49.000,49.000,50.000,49.000,48.000,50.000,49.000,49.000,49.000,48.000
709,48.000,48.000,48.000,48.000,48.000,47.000,48.000,46.000,48.000,49.000
710,38.000,38.000,39.000,37.000,39.000,39.000,39.000,40.000,39.000,39.000
711,35.000,35.000,33.000,36.000,34.000,34.000,33.000,35.000,35.000,34.000
712,42.000,43.000,45.000,43.000,44.000,44.000,45.000,44.000,43.000,43.000
713,44.000,43.000,42.000,42.000,42.000,41.000,42.000,42.000,43.000,43.000
714,52.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000
715,49.000,49.000,49.000,50.000,52.000,51.000,53.000,52.000,51.000,50.000
716,51.000,50.000,50.000,49.000,48.000,49.000,46.000,47.000,49.000,49.000
717,49.000,50.000,50.000,51.000,49.000,51.000,50.000,48.000,49.000,49.000
718,37.000,37.000,38.000,36.000,38.000,37.000,38.000,39.000,38.000,39.000
719,34.000,34.000,32.000,34.000,32.000,33.000,32.000,34.000,33.000,33.000
720,42.000,43.000,45.000,44.000,45.000,44.000,47.000,43.000,44.000,43.000
721,46.000,46.000,45.000,45.000,45.000,42.000,43.000,46.000,44.000,45.000
722,49.000,48.000,48.000,48.000,48.000,51.000,49.000,49.000,49.000,49.000
723,52.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000,52.000,51.000
724,49.000,50.000,50.000,49.000,49.000,52.000,50.000,49.000,50.000,49.000
725,51.000,49.000,50.000,50.000,51.000,49.000,50.000,51.000,50.000,52.000
726,49.000,50.000,49.000,50.000,49.000,49.000,50.000,47.000,49.000,48.000
727,38.000,38.000,38.000,37.000,38.000,38.000,37.000,40.000,38.000,39.000
728,32.000,32.000,32.000,33.000,32.000,32.000,31.000,32.000,32.000,32.000
729,43.000,43.000,43.000,44.000,43.000,44.000,45.000,42.000,43.000,43.000
730,44.000,43.000,44.000,43.000,44.000,43.000,43.000,44.000,44.000,43.000
731,50.000,54.000,50.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000
732,50.000,46.000,50.000,50.000,49.000,50.000,50.000,50.000,49.000,75.000
733,38.000,39.000,38.000,36.000,38.000,37.000,37.000,37.000,38.000,17.000
734,30.000,30.000,30.000,32.000,30.000,31.000,29.000,30.000,31.000,25.000
735,66.000,57.000,68.000,57.000,57.000,57.000,58.000,58.000,57.000,57.000
736,39.000,47.000,36.000,47.000,47.000,47.000,51.000,46.000,47.000,47.000
737,53.000,52.000,56.000,52.000,52.000,52.000,48.000,52.000,52.000,53.000
738,50.000,51.000,46.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000
739,49.000,52.000,51.000,49.000,50.000,49.000,50.000,51.000,52.000,50.000
740,49.000,47.000,50.000,49.000,49.000,49.000,50.000,46.000,47.000,49.000
741,52.000,52.000,51.000,52.000,54.000,52.000,50.000,52.000,51.000,51.000
742,52.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000
743,50.000,51.000,50.000,52.000,50.000,51.000,51.000,52.000,52.000,51.000
744,52.000,52.000,52.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000
745,50.000,50.000,50.000,50.000,51.000,50.000,52.000,50.000,51.000,50.000
746,52.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000,51.000,52.000
747,50.000,50.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000
748,52.000,52.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000
749,51.000,51.000,53.000,52.000,53.000,52.000,50.000,53.000,51.000,52.000
750,51.000,51.000,50.000,50.000,51.000,51.000,53.000,50.000,51.000,51.000
751,52.000,51.000,52.000,52.000,51.000,52.000,49.000,53.000,52.000,51.000
752,50.000,51.000,50.000,50.000,50.000,50.000,50.000,51.000,51.000,51.000
753,51.000,51.000,51.000,52.000,53.000,51.000,51.000,50.000,51.000,51.000
754,51.000,50.000,51.000,52.000,50.000,51.000,52.000,52.000,51.000,50.000
755,51.000,53.000,52.000,50.000,51.000,51.000,51.000,52.000,51.000,53.000
756,51.000,50.000,51.000,50.000,51.000,51.000,51.000,52.000,50.000,50.000
757,52.000,52.000,50.000,52.000,50.000,52.000,52.000,49.000,52.000,52.000
758,50.000,50.000,50.000,50.000,52.000,50.000,50.000,51.000,50.000,50.000
759,51.000,50.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000
760,52.000,53.000,51.000,53.000,50.000,51.000,51.000,51.000,52.000,51.000
761,51.000,50.000,51.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000
762,51.000,52.000,52.000,51.000,51.000,52.000,52.000,52.000,51.000,53.000
763,52.000,53.000,50.000,50.000,51.000,51.000,52.000,50.000,53.000,51.000
764,49.000,48.000,52.000,50.000,49.000,50.000,51.000,51.000,48.000,49.000
765,53.000,53.000,50.000,52.000,53.000,52.000,51.000,51.000,53.000,52.000
766,49.000,49.000,52.000,50.000,50.000,50.000,51.000,51.000,50.000,50.000
767,53.000,53.000,51.000,52.000,52.000,52.000,51.000,52.000,52.000,53.000
768,50.000,50.000,51.000,50.000,52.000,50.000,50.000,51.000,50.000,50.000
769,51.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000
770,52.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
771,50.000,51.000,50.000,52.000,51.000,51.000,52.000,50.000,51.000,51.000
772,52.000,51.000,53.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000
773,50.000,51.000,49.000,50.000,50.000,52.000,50.000,51.000,50.000,50.000
774,53.000,53.000,52.000,53.000,52.000,52.000,54.000,52.000,53.000,54.000
775,49.000,49.000,50.000,49.000,52.000,49.000,51.000,49.000,49.000,49.000
776,53.000,53.000,53.000,53.000,50.000,53.000,51.000,53.000,53.000,53.000
777,50.000,50.000,49.000,51.000,51.000,50.000,51.000,51.000,50.000,50.000
778,51.000,50.000,51.000,50.000,49.000,51.000,52.000,51.000,51.000,50.000
779,51.000,51.000,52.000,51.000,52.000,51.000,50.000,51.000,51.000,52.000
780,52.000,53.000,51.000,52.000,52.000,52.000,51.000,52.000,52.000,52.000
781,50.000,49.000,50.000,50.000,50.000,50.000,50.000,51.000,50.000,49.000
782,52.000,53.000,52.000,52.000,51.000,52.000,52.000,51.000,52.000,52.000
783,50.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
784,52.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000
785,49.000,50.000,51.000,52.000,50.000,50.000,50.000,51.000,50.000,50.000
786,53.000,52.000,52.000,47.000,51.000,51.000,52.000,49.000,51.000,50.000
787,51.000,50.000,50.000,51.000,51.000,51.000,52.000,53.000,51.000,52.000
788,51.000,52.000,52.000,53.000,52.000,53.000,51.000,51.000,53.000,52.000
789,50.000,51.000,51.000,51.000,50.000,50.000,51.000,52.000,50.000,50.000
790,53.000,52.000,51.000,51.000,53.000,51.000,50.000,51.000,51.000,52.000
791,50.000,50.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
792,51.000,51.000,51.000,51.000,49.000,52.000,52.000,51.000,51.000,51.000
793,51.000,51.000,51.000,51.000,51.000,51.000,51.000,49.000,51.000,51.000
794,53.000,51.000,51.000,53.000,53.000,51.000,52.000,53.000,52.000,52.000
795,77.000,51.000,50.000,49.000,50.000,50.000,48.000,49.000,50.000,50.000
796,24.000,52.000,53.000,80.000,52.000,71.000,55.000,75.000,52.000,52.000
797,59.000,54.000,53.000,27.000,54.000,35.000,63.000,32.000,55.000,54.000
798,44.000,49.000,50.000,48.000,49.000,49.000,39.000,50.000,58.000,49.000
799,45.000,45.000,46.000,46.000,46.000,46.000,54.000,46.000,35.000,45.000
800,51.000,51.000,52.000,53.000,52.000,52.000,44.000,52.000,53.000,52.000
801,50.000,52.000,49.000,48.000,49.000,49.000,49.000,48.000,48.000,50.000
802,49.000,47.000,49.000,49.000,50.000,50.000,50.000,49.000,49.000,48.000
803,41.000,43.000,41.000,41.000,40.000,40.000,39.000,41.000,42.000,42.000
804,24.000,23.000,24.000,24.000,25.000,23.000,25.000,24.000,24.000,24.000
805,44.000,44.000,43.000,43.000,44.000,46.000,43.000,44.000,43.000,44.000
806,46.000,47.000,48.000,46.000,46.000,46.000,48.000,47.000,46.000,47.000
807,50.000,50.000,49.000,50.000,49.000,50.000,49.000,48.000,50.000,50.000
808,40.000,39.000,41.000,40.000,40.000,40.000,41.000,41.000,41.000,38.000
809,25.000,25.000,24.000,26.000,26.000,23.000,25.000,25.000,25.000,26.000
810,46.000,45.000,45.000,45.000,43.000,47.000,44.000,46.000,45.000,44.000
811,49.000,50.000,50.000,50.000,51.000,49.000,51.000,49.000,51.000,51.000
812,46.000,47.000,46.000,45.000,46.000,46.000,45.000,47.000,44.000,46.000
813,50.000,47.000,49.000,49.000,49.000,49.000,49.000,48.000,48.000,48.000
814,40.000,42.000,42.000,42.000,42.000,42.000,42.000,42.000,44.000,42.000
815,25.000,23.000,22.000,24.000,23.000,21.000,22.000,22.000,23.000,23.000
816,45.000,46.000,46.000,45.000,45.000,48.000,46.000,45.000,45.000,46.000
817,50.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,49.000
818,48.000,47.000,47.000,49.000,48.000,86.000,47.000,50.000,47.000,48.000
819,56.000,93.000,56.000,56.000,56.000,24.000,57.000,55.000,57.000,57.000
820,50.000,22.000,49.000,49.000,49.000,44.000,49.000,48.000,48.000,50.000
821,59.000,44.000,52.000,53.000,54.000,52.000,53.000,55.000,54.000,52.000
822,47.000,50.000,52.000,51.000,48.000,52.000,51.000,50.000,51.000,51.000
823,53.000,54.000,54.000,56.000,55.000,54.000,53.000,54.000,61.000,53.000
824,48.000,50.000,50.000,53.000,52.000,48.000,50.000,51.000,48.000,50.000
825,51.000,51.000,50.000,46.000,49.000,52.000,52.000,50.000,46.000,57.000
826,52.000,52.000,53.000,50.000,57.000,50.000,51.000,51.000,51.000,46.000
827,54.000,52.000,52.000,53.000,46.000,54.000,52.000,52.000,53.000,52.000
828,48.000,50.000,50.000,53.000,50.000,52.000,50.000,50.000,50.000,51.000
829,50.000,50.000,51.000,47.000,51.000,46.000,50.000,52.000,50.000,54.000
830,52.000,53.000,50.000,52.000,51.000,53.000,52.000,50.000,50.000,49.000
831,53.000,50.000,51.000,51.000,53.000,51.000,51.000,50.000,52.000,52.000
832,50.000,52.000,52.000,52.000,50.000,51.000,51.000,53.000,51.000,49.000
833,50.000,50.000,52.000,50.000,52.000,51.000,50.000,50.000,52.000,52.000
834,51.000,52.000,50.000,53.000,50.000,51.000,54.000,51.000,52.000,50.000
835,53.000,51.000,53.000,51.000,52.000,53.000,50.000,53.000,50.000,52.000
836,48.000,49.000,48.000,49.000,51.000,48.000,50.000,49.000,50.000,49.000
837,53.000,52.000,52.000,53.000,50.000,52.000,51.000,52.000,52.000,52.000
838,50.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,49.000,51.000
839,53.000,51.000,51.000,50.000,51.000,52.000,51.000,53.000,53.000,51.000
840,51.000,53.000,52.000,53.000,54.000,52.000,54.000,52.000,52.000,53.000
841,49.000,52.000,51.000,52.000,50.000,50.000,48.000,50.000,51.000,50.000
842,52.000,49.000,51.000,49.000,51.000,51.000,52.000,52.000,51.000,51.000
843,52.000,51.000,51.000,51.000,50.000,51.000,50.000,50.000,50.000,51.000
844,53.000,52.000,52.000,53.000,53.000,53.000,54.000,52.000,55.000,52.000
845,48.000,50.000,51.000,51.000,50.000,50.000,49.000,50.000,48.000,50.000
846,54.000,52.000,51.000,51.000,51.000,51.000,52.000,52.000,52.000,54.000
847,51.000,52.000,51.000,51.000,52.000,51.000,51.000,50.000,50.000,49.000
848,49.000,49.000,50.000,50.000,50.000,51.000,51.000,52.000,51.000,50.000
849,50.000,51.000,48.000,50.000,52.000,52.000,49.000,49.000,51.000,51.000
850,51.000,50.000,54.000,51.000,51.000,50.000,53.000,51.000,50.000,51.000
851,52.000,53.000,53.000,52.000,51.000,51.000,51.000,52.000,54.000,51.000
852,52.000,53.000,52.000,55.000,52.000,53.000,52.000,54.000,53.000,53.000
853,52.000,49.000,50.000,48.000,49.000,50.000,50.000,49.000,49.000,50.000
854,49.000,51.000,51.000,50.000,50.000,50.000,51.000,51.000,50.000,53.000
855,69.000,48.000,49.000,50.000,52.000,51.000,50.000,50.000,49.000,47.000
856,35.000,55.000,53.000,54.000,53.000,53.000,54.000,68.000,54.000,62.000
857,49.000,53.000,55.000,55.000,50.000,49.000,50.000,35.000,49.000,42.000
858,57.000,52.000,46.000,46.000,51.000,53.000,56.000,53.000,53.000,51.000
859,49.000,47.000,51.000,53.000,50.000,51.000,46.000,49.000,50.000,52.000
860,49.000,51.000,53.000,49.000,52.000,51.000,52.000,51.000,50.000,51.000
861,49.000,51.000,50.000,52.000,52.000,52.000,50.000,51.000,53.000,51.000
862,52.000,51.000,53.000,50.000,51.000,49.000,52.000,51.000,51.000,51.000
863,52.000,51.000,50.000,53.000,50.000,52.000,50.000,51.000,52.000,51.000
864,52.000,53.000,54.000,51.000,53.000,52.000,55.000,52.000,51.000,51.000
865,50.000,52.000,48.000,51.000,50.000,50.000,48.000,53.000,52.000,52.000
866,52.000,50.000,51.000,51.000,51.000,51.000,51.000,49.000,50.000,50.000
867,49.000,50.000,51.000,50.000,51.000,52.000,50.000,51.000,49.000,51.000
868,52.000,52.000,52.000,51.000,52.000,51.000,52.000,52.000,54.000,51.000
869,50.000,50.000,50.000,53.000,49.000,50.000,51.000,50.000,49.000,51.000
870,52.000,53.000,51.000,49.000,52.000,51.000,51.000,52.000,52.000,53.000
871,51.000,50.000,52.000,53.000,50.000,51.000,52.000,50.000,51.000,49.000
872,52.000,52.000,51.000,51.000,51.000,53.000,51.000,51.000,51.000,52.000
873,51.000,50.000,52.000,50.000,51.000,50.000,50.000,52.000,52.000,51.000
874,50.000,51.000,51.000,52.000,52.000,51.000,52.000,51.000,52.000,51.000
875,50.000,51.000,49.000,50.000,51.000,51.000,50.000,50.000,48.000,51.000
876,53.000,51.000,54.000,53.000,51.000,51.000,52.000,51.000,51.000,51.000
877,51.000,51.000,49.000,50.000,51.000,51.000,51.000,53.000,51.000,51.000
878,51.000,50.000,51.000,50.000,52.000,51.000,50.000,50.000,52.000,51.000
879,52.000,53.000,51.000,51.000,50.000,51.000,52.000,53.000,51.000,51.000
880,51.000,49.000,52.000,51.000,52.000,52.000,50.000,50.000,52.000,51.000
881,52.000,52.000,51.000,50.000,51.000,50.000,51.000,50.000,50.000,51.000
882,50.000,52.000,50.000,52.000,53.000,53.000,52.000,53.000,52.000,51.000
883,54.000,52.000,52.000,52.000,50.000,51.000,51.000,53.000,52.000,53.000
884,50.000,49.000,51.000,51.000,51.000,49.000,51.000,48.000,49.000,49.000
885,47.000,52.000,49.000,49.000,49.000,49.000,49.000,49.000,50.000,51.000
886,53.000,51.000,53.000,54.000,53.000,55.000,53.000,52.000,56.000,53.000
887,50.000,50.000,51.000,49.000,51.000,48.000,49.000,51.000,47.000,49.000
888,52.000,51.000,49.000,51.000,48.000,52.000,53.000,50.000,51.000,51.000
889,50.000,50.000,52.000,51.000,52.000,51.000,50.000,53.000,51.000,51.000
890,52.000,53.000,52.000,51.000,52.000,52.000,52.000,51.000,52.000,52.000
891,50.000,50.000,50.000,53.000,51.000,50.000,51.000,50.000,50.000,51.000
892,52.000,51.000,51.000,50.000,51.000,51.000,51.000,52.000,51.000,51.000
893,50.000,52.000,52.000,50.000,52.000,52.000,51.000,51.000,52.000,51.000
894,53.000,50.000,51.000,53.000,51.000,51.000,52.000,51.000,51.000,53.000
895,51.000,53.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,50.000
896,52.000,50.000,51.000,52.000,52.000,52.000,50.000,51.000,51.000,51.000
897,50.000,51.000,48.000,51.000,51.000,51.000,52.000,52.000,52.000,51.000
898,51.000,51.000,51.000,49.000,51.000,50.000,50.000,50.000,50.000,52.000
899,50.000,51.000,51.000,52.000,50.000,52.000,52.000,52.000,52.000,51.000
900,53.000,53.000,51.000,50.000,50.000,51.000,50.000,49.000,50.000,50.000
901,51.000,49.000,52.000,53.000,52.000,51.000,52.000,53.000,51.000,53.000
902,53.000,51.000,51.000,50.000,50.000,53.000,51.000,50.000,52.000,49.000
903,49.000,51.000,50.000,51.000,53.000,49.000,52.000,52.000,51.000,53.000
904,53.000,53.000,51.000,52.000,50.000,52.000,51.000,51.000,51.000,48.000
905,48.000,49.000,50.000,51.000,51.000,50.000,50.000,52.000,52.000,52.000
906,51.000,52.000,57.000,51.000,51.000,51.000,50.000,49.000,49.000,50.000
907,51.000,50.000,50.000,50.000,50.000,51.000,51.000,50.000,52.000,52.000
908,49.000,51.000,51.000,50.000,50.000,50.000,50.000,50.000,49.000,49.000
909,49.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000,53.000,52.000
910,49.000,48.000,44.000,44.000,46.000,50.000,47.000,48.000,47.000,45.000
911,53.000,51.000,52.000,54.000,55.000,50.000,54.000,52.000,52.000,55.000
912,52.000,51.000,52.000,51.000,50.000,51.000,50.000,51.000,52.000,51.000
913,49.000,51.000,52.000,53.000,51.000,52.000,51.000,52.000,50.000,51.000
914,53.000,52.000,52.000,51.000,52.000,51.000,52.000,50.000,48.000,51.000
915,50.000,51.000,51.000,50.000,51.000,50.000,52.000,51.000,54.000,51.000
916,51.000,51.000,50.000,52.000,50.000,52.000,49.000,51.000,52.000,51.000
917,51.000,51.000,51.000,53.000,52.000,53.000,53.000,49.000,51.000,51.000
918,52.000,52.000,53.000,52.000,51.000,50.000,50.000,53.000,50.000,51.000
919,81.000,52.000,50.000,50.000,52.000,49.000,52.000,51.000,81.000,51.000
920,23.000,57.000,52.000,50.000,52.000,58.000,56.000,52.000,23.000,54.000
921,53.000,52.000,52.000,82.000,50.000,45.000,52.000,84.000,49.000,48.000
922,49.000,43.000,60.000,22.000,92.000,52.000,46.000,19.000,52.000,54.000
923,49.000,51.000,41.000,49.000,21.000,50.000,51.000,59.000,51.000,50.000
924,52.000,52.000,52.000,53.000,41.000,52.000,51.000,43.000,52.000,51.000
925,51.000,50.000,50.000,50.000,52.000,52.000,51.000,50.000,50.000,51.000
926,50.000,50.000,51.000,51.000,50.000,50.000,50.000,50.000,51.000,51.000
927,52.000,53.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000
928,51.000,52.000,52.000,48.000,52.000,52.000,52.000,51.000,53.000,52.000
929,53.000,50.000,52.000,52.000,51.000,51.000,52.000,52.000,51.000,51.000
930,50.000,51.000,50.000,54.000,53.000,51.000,50.000,50.000,51.000,51.000
931,52.000,51.000,52.000,51.000,50.000,51.000,51.000,53.000,51.000,51.000
932,50.000,52.000,51.000,51.000,50.000,53.000,51.000,50.000,51.000,52.000
933,51.000,50.000,50.000,51.000,51.000,48.000,51.000,50.000,50.000,50.000
934,51.000,51.000,52.000,53.000,52.000,52.000,52.000,53.000,53.000,50.000
935,52.000,52.000,52.000,49.000,51.000,51.000,50.000,49.000,51.000,53.000
936,51.000,53.000,52.000,53.000,52.000,52.000,53.000,53.000,51.000,50.000
937,50.000,50.000,50.000,51.000,50.000,52.000,49.000,50.000,55.000,53.000
938,52.000,52.000,51.000,50.000,51.000,49.000,52.000,52.000,46.000,51.000
939,51.000,51.000,52.000,54.000,51.000,53.000,51.000,51.000,54.000,49.000
940,52.000,49.000,50.000,48.000,52.000,50.000,51.000,51.000,48.000,52.000
941,52.000,52.000,49.000,54.000,49.000,53.000,51.000,51.000,50.000,50.000
942,49.000,50.000,51.000,49.000,51.000,53.000,52.000,50.000,55.000,51.000
943,53.000,50.000,51.000,48.000,52.000,49.000,50.000,54.000,48.000,52.000
944,50.000,51.000,51.000,52.000,51.000,48.000,51.000,48.000,52.000,50.000
945,49.000,53.000,51.000,54.000,51.000,52.000,50.000,51.000,50.000,51.000
946,50.000,49.000,52.000,48.000,50.000,51.000,52.000,51.000,51.000,51.000
947,53.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
948,50.000,51.000,50.000,50.000,51.000,51.000,50.000,51.000,50.000,52.000
949,53.000,51.000,52.000,52.000,52.000,51.000,52.000,51.000,52.000,50.000
950,51.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,52.000
951,50.000,51.000,52.000,50.000,52.000,51.000,51.000,50.000,51.000,51.000
952,52.000,51.000,50.000,51.000,51.000,52.000,51.000,52.000,51.000,52.000
953,50.000,51.000,52.000,51.000,49.000,50.000,52.000,51.000,52.000,52.000
954,51.000,53.000,50.000,52.000,52.000,51.000,50.000,50.000,50.000,50.000
955,50.000,49.000,52.000,50.000,50.000,51.000,51.000,51.000,52.000,50.000
956,52.000,52.000,50.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
957,52.000,51.000,51.000,54.000,51.000,51.000,51.000,53.000,52.000,52.000
958,51.000,51.000,51.000,50.000,52.000,51.000,51.000,50.000,51.000,50.000
959,51.000,50.000,52.000,50.000,50.000,51.000,51.000,51.000,50.000,51.000
960,50.000,51.000,50.000,51.000,51.000,51.000,52.000,50.000,51.000,51.000
961,51.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000,51.000,51.000
962,51.000,51.000,52.000,53.000,51.000,52.000,52.000,52.000,51.000,52.000
963,50.000,51.000,50.000,49.000,51.000,51.000,50.000,52.000,51.000,50.000
964,52.000,51.000,52.000,50.000,51.000,50.000,51.000,49.000,51.000,52.000
965,52.000,52.000,51.000,52.000,51.000,51.000,52.000,52.000,51.000,50.000
966,51.000,51.000,52.000,53.000,52.000,52.000,51.000,50.000,51.000,52.000
967,52.000,52.000,51.000,51.000,52.000,50.000,52.000,51.000,51.000,51.000
968,52.000,51.000,50.000,50.000,50.000,53.000,52.000,53.000,51.000,50.000
969,46.000,50.000,52.000,52.000,51.000,49.000,50.000,53.000,52.000,52.000
970,54.000,50.000,50.000,50.000,49.000,52.000,50.000,47.000,48.000,50.000
971,48.000,53.000,51.000,49.000,55.000,51.000,51.000,51.000,53.000,50.000
972,53.000,50.000,52.000,53.000,50.000,52.000,53.000,52.000,51.000,53.000
973,53.000,52.000,52.000,50.000,52.000,50.000,52.000,50.000,53.000,51.000
974,50.000,50.000,49.000,53.000,49.000,51.000,49.000,52.000,50.000,52.000
975,53.000,52.000,54.000,50.000,52.000,52.000,51.000,53.000,50.000,53.000
976,49.000,52.000,50.000,52.000,51.000,50.000,51.000,50.000,53.000,49.000
977,53.000,50.000,51.000,50.000,51.000,52.000,51.000,51.000,54.000,50.000
