Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,247.000,242.000,230.000,239.000,239.000,243.000,239.000,239.000,238.000,241.000
332,233.000,250.000,237.000,243.000,279.000,241.000,244.000,275.000,240.000,240.000
333,237.000,233.000,242.000,245.000,207.000,240.000,243.000,212.000,246.000,242.000
334,238.000,236.000,242.000,237.000,244.000,239.000,228.000,232.000,235.000,237.000
335,237.000,235.000,236.000,242.000,239.000,238.000,240.000,246.000,242.000,240.000
336,243.000,248.000,234.000,243.000,240.000,234.000,243.000,238.000,243.000,248.000
337,245.000,235.000,242.000,243.000,240.000,243.000,236.000,244.000,241.000,220.000
338,240.000,242.000,238.000,240.000,238.000,244.000,252.000,244.000,245.000,243.000
339,240.000,208.000,246.000,243.000,248.000,237.000,242.000,243.000,238.000,237.000
340,238.000,244.000,261.000,234.000,241.000,239.000,236.000,243.000,241.000,240.000
341,242.000,241.000,217.000,239.000,234.000,235.000,242.000,241.000,240.000,237.000
342,241.000,247.000,239.000,256.000,239.000,239.000,238.000,243.000,239.000,246.000
343,240.000,236.000,243.000,224.000,239.000,238.000,237.000,234.000,243.000,240.000
344,244.000,235.000,239.000,229.000,240.000,248.000,244.000,227.000,242.000,238.000
345,246.000,246.000,238.000,237.000,242.000,237.000,241.000,241.000,236.000,238.000
346,228.000,233.000,242.000,237.000,234.000,243.000,227.000,238.000,237.000,244.000
347,216.000,244.000,234.000,240.000,229.000,241.000,242.000,243.000,283.000,241.000
348,259.000,239.000,238.000,246.000,244.000,239.000,242.000,242.000,206.000,241.000
349,241.000,238.000,241.000,235.000,247.000,245.000,245.000,239.000,244.000,236.000
350,242.000,241.000,246.000,244.000,224.000,236.000,208.000,242.000,242.000,247.000
351,246.000,235.000,237.000,228.000,230.000,241.000,237.000,240.000,235.000,233.000
352,237.000,243.000,236.000,250.000,271.000,241.000,240.000,239.000,236.000,239.000
353,239.000,237.000,246.000,239.000,216.000,242.000,237.000,243.000,237.000,237.000
354,244.000,242.000,240.000,236.000,233.000,239.000,245.000,237.000,238.000,244.000
355,224.000,242.000,239.000,243.000,242.000,240.000,239.000,236.000,241.000,241.000
356,243.000,239.000,236.000,241.000,238.000,243.000,237.000,234.000,242.000,240.000
357,226.000,241.000,246.000,238.000,238.000,239.000,239.000,240.000,239.000,236.000
358,236.000,242.000,250.000,245.000,251.000,243.000,239.000,240.000,242.000,235.000
359,242.000,242.000,256.000,237.000,228.000,227.000,243.000,241.000,244.000,243.000
360,239.000,245.000,221.000,243.000,239.000,238.000,237.000,238.000,249.000,237.000
361,237.000,249.000,240.000,240.000,242.000,246.000,241.000,245.000,216.000,243.000
362,239.000,222.000,246.000,241.000,242.000,241.000,236.000,239.000,240.000,239.000
363,245.000,232.000,239.000,241.000,242.000,241.000,247.000,235.000,230.000,226.000
364,239.000,238.000,239.000,240.000,243.000,242.000,236.000,241.000,238.000,244.000
365,239.000,234.000,238.000,247.000,242.000,239.000,246.000,241.000,232.000,237.000
366,237.000,240.000,226.000,245.000,242.000,239.000,236.000,235.000,245.000,242.000
367,240.000,243.000,244.000,233.000,243.000,243.000,245.000,243.000,235.000,243.000
368,247.000,352.000,243.000,251.000,243.000,245.000,239.000,235.000,241.000,238.000
369,248.000,172.000,264.000,240.000,241.000,241.000,256.000,250.000,248.000,249.000
370,244.000,235.000,195.000,241.000,230.000,238.000,221.000,237.000,250.000,244.000
371,231.000,237.000,244.000,241.000,242.000,239.000,246.000,243.000,225.000,240.000
372,241.000,239.000,241.000,189.000,246.000,242.000,246.000,253.000,246.000,242.000
373,241.000,239.000,239.000,245.000,237.000,244.000,239.000,231.000,241.000,240.000
374,252.000,237.000,244.000,236.000,238.000,243.000,240.000,242.000,244.000,239.000
375,236.000,233.000,243.000,272.000,247.000,229.000,243.000,235.000,239.000,241.000
376,236.000,238.000,231.000,251.000,229.000,241.000,227.000,234.000,233.000,241.000
377,243.000,241.000,248.000,219.000,252.000,241.000,240.000,242.000,243.000,238.000
378,240.000,247.000,241.000,237.000,246.000,243.000,241.000,244.000,240.000,238.000
379,238.000,239.000,233.000,237.000,242.000,235.000,233.000,224.000,240.000,247.000
380,242.000,243.000,243.000,242.000,241.000,241.000,239.000,265.000,244.000,244.000
381,233.000,237.000,237.000,244.000,234.000,244.000,248.000,227.000,243.000,242.000
382,238.000,237.000,235.000,229.000,237.000,237.000,245.000,236.000,232.000,239.000
383,232.000,240.000,238.000,244.000,236.000,231.000,240.000,238.000,240.000,224.000
384,230.000,237.000,242.000,239.000,242.000,240.000,248.000,245.000,244.000,228.000
385,248.000,239.000,240.000,249.000,238.000,252.000,241.000,262.000,237.000,246.000
386,244.000,238.000,238.000,239.000,235.000,211.000,219.000,224.000,242.000,244.000
387,237.000,239.000,238.000,237.000,239.000,239.000,244.000,228.000,234.000,233.000
388,251.000,244.000,235.000,238.000,244.000,241.000,238.000,240.000,238.000,242.000
389,241.000,235.000,242.000,239.000,237.000,237.000,244.000,238.000,241.000,237.000
390,241.000,243.000,239.000,242.000,241.000,244.000,240.000,244.000,239.000,241.000
391,236.000,231.000,237.000,239.000,240.000,242.000,242.000,241.000,243.000,245.000
392,235.000,244.000,237.000,242.000,241.000,239.000,240.000,239.000,238.000,235.000
393,244.000,239.000,245.000,237.000,238.000,242.000,243.000,245.000,248.000,242.000
394,249.000,238.000,236.000,242.000,238.000,242.000,222.000,239.000,241.000,242.000
395,242.000,242.000,247.000,237.000,244.000,241.000,239.000,238.000,243.000,237.000
396,241.000,241.000,237.000,235.000,233.000,249.000,252.000,242.000,235.000,239.000
397,237.000,237.000,241.000,242.000,251.000,227.000,229.000,243.000,237.000,248.000
398,238.000,239.000,242.000,435.000,239.000,245.000,247.000,242.000,239.000,243.000
399,250.000,242.000,246.000,30.000,237.000,250.000,247.000,243.000,252.000,249.000
400,239.000,240.000,236.000,234.000,239.000,242.000,238.000,236.000,245.000,237.000
401,234.000,249.000,246.000,244.000,238.000,241.000,234.000,247.000,243.000,239.000
402,243.000,234.000,248.000,244.000,259.000,249.000,245.000,239.000,240.000,240.000
403,225.000,237.000,233.000,238.000,223.000,217.000,243.000,231.000,239.000,236.000
404,242.000,237.000,247.000,245.000,232.000,250.000,239.000,237.000,236.000,229.000
405,246.000,243.000,237.000,239.000,251.000,238.000,236.000,244.000,239.000,244.000
406,244.000,236.000,228.000,239.000,239.000,245.000,242.000,238.000,240.000,233.000
407,239.000,243.000,242.000,241.000,241.000,244.000,239.000,236.000,236.000,236.000
408,239.000,239.000,233.000,263.000,218.000,245.000,242.000,245.000,246.000,234.000
409,242.000,239.000,247.000,232.000,240.000,230.000,234.000,236.000,240.000,236.000
410,239.000,237.000,242.000,220.000,238.000,242.000,248.000,236.000,238.000,248.000
411,240.000,239.000,241.000,241.000,241.000,239.000,243.000,238.000,238.000,230.000
412,228.000,240.000,248.000,245.000,255.000,235.000,236.000,237.000,240.000,249.000
413,242.000,249.000,235.000,246.000,215.000,238.000,234.000,236.000,231.000,240.000
414,220.000,234.000,239.000,243.000,236.000,231.000,243.000,241.000,239.000,242.000
415,239.000,243.000,235.000,245.000,242.000,243.000,242.000,243.000,235.000,235.000
416,241.000,241.000,243.000,230.000,231.000,242.000,239.000,242.000,242.000,244.000
417,240.000,239.000,242.000,241.000,239.000,235.000,239.000,248.000,239.000,248.000
418,238.000,235.000,233.000,235.000,242.000,230.000,241.000,236.000,238.000,232.000
419,236.000,248.000,235.000,242.000,243.000,240.000,242.000,239.000,241.000,240.000
420,244.000,245.000,241.000,231.000,241.000,242.000,242.000,248.000,240.000,239.000
421,240.000,246.000,246.000,241.000,242.000,244.000,243.000,242.000,237.000,235.000
422,240.000,238.000,239.000,241.000,240.000,239.000,231.000,232.000,240.000,246.000
423,237.000,239.000,271.000,240.000,236.000,241.000,266.000,228.000,240.000,235.000
424,244.000,239.000,213.000,245.000,254.000,235.000,207.000,251.000,242.000,237.000
425,238.000,237.000,241.000,239.000,235.000,242.000,240.000,241.000,234.000,231.000
426,237.000,237.000,235.000,238.000,245.000,233.000,243.000,232.000,249.000,240.000
427,246.000,239.000,243.000,242.000,235.000,239.000,245.000,239.000,223.000,243.000
428,239.000,240.000,235.000,240.000,238.000,241.000,243.000,246.000,236.000,238.000
429,254.000,247.000,229.000,244.000,238.000,237.000,243.000,239.000,243.000,245.000
430,233.000,228.000,242.000,243.000,248.000,247.000,232.000,237.000,243.000,247.000
431,243.000,215.000,243.000,236.000,236.000,240.000,235.000,244.000,236.000,234.000
432,238.000,236.000,237.000,239.000,242.000,240.000,240.000,234.000,238.000,240.000
433,242.000,242.000,247.000,241.000,235.000,233.000,244.000,243.000,240.000,235.000
434,234.000,242.000,247.000,238.000,244.000,231.000,235.000,237.000,243.000,244.000
435,263.000,276.000,266.000,239.000,243.000,272.000,243.000,241.000,243.000,239.000
436,223.000,234.000,221.000,253.000,239.000,219.000,241.000,237.000,249.000,246.000
437,246.000,240.000,235.000,228.000,237.000,234.000,234.000,233.000,246.000,242.000
438,237.000,246.000,235.000,241.000,244.000,248.000,263.000,244.000,229.000,233.000
439,249.000,223.000,241.000,240.000,242.000,237.000,218.000,238.000,240.000,236.000
440,232.000,241.000,234.000,245.000,245.000,240.000,244.000,240.000,236.000,243.000
441,242.000,241.000,239.000,243.000,240.000,241.000,229.000,244.000,245.000,239.000
442,242.000,243.000,248.000,239.000,235.000,235.000,242.000,243.000,240.000,242.000
443,242.000,238.000,242.000,246.000,238.000,245.000,244.000,242.000,243.000,236.000
444,236.000,240.000,245.000,238.000,241.000,235.000,247.000,240.000,241.000,237.000
445,237.000,238.000,239.000,233.000,242.000,240.000,246.000,242.000,237.000,241.000
446,246.000,241.000,235.000,244.000,239.000,252.000,242.000,243.000,238.000,239.000
447,241.000,240.000,239.000,234.000,238.000,224.000,232.000,240.000,237.000,232.000
448,241.000,242.000,240.000,242.000,239.000,240.000,236.000,239.000,238.000,244.000
449,227.000,238.000,236.000,252.000,246.000,239.000,234.000,240.000,245.000,238.000
450,237.000,238.000,240.000,226.000,241.000,244.000,241.000,240.000,240.000,241.000
451,238.000,240.000,239.000,242.000,244.000,235.000,241.000,238.000,238.000,238.000
452,240.000,233.000,253.000,249.000,240.000,245.000,233.000,228.000,238.000,235.000
453,236.000,237.000,238.000,234.000,237.000,240.000,240.000,236.000,243.000,243.000
454,233.000,241.000,239.000,241.000,244.000,245.000,243.000,243.000,242.000,244.000
455,245.000,242.000,244.000,242.000,241.000,242.000,247.000,237.000,242.000,244.000
456,240.000,240.000,239.000,241.000,245.000,244.000,238.000,238.000,232.000,237.000
457,239.000,237.000,242.000,244.000,238.000,246.000,238.000,237.000,259.000,241.000
458,244.000,237.000,234.000,221.000,235.000,239.000,237.000,226.000,215.000,241.000
459,247.000,242.000,239.000,247.000,244.000,232.000,240.000,244.000,243.000,245.000
460,244.000,242.000,241.000,245.000,244.000,243.000,229.000,246.000,235.000,239.000
461,242.000,241.000,237.000,243.000,234.000,240.000,247.000,238.000,235.000,239.000
462,246.000,244.000,239.000,240.000,234.000,239.000,241.000,243.000,242.000,240.000
463,243.000,241.000,244.000,243.000,236.000,233.000,237.000,243.000,245.000,241.000
464,243.000,240.000,238.000,241.000,241.000,244.000,238.000,242.000,245.000,244.000
465,459.000,238.000,220.000,274.000,240.000,245.000,240.000,380.000,241.000,236.000
466,9.000,260.000,272.000,221.000,265.000,252.000,254.000,178.000,248.000,252.000
467,216.000,250.000,246.000,233.000,248.000,244.000,238.000,150.000,242.000,248.000
468,252.000,246.000,233.000,244.000,232.000,239.000,239.000,246.000,245.000,231.000
469,230.000,206.000,226.000,241.000,233.000,242.000,237.000,256.000,247.000,244.000
470,231.000,231.000,240.000,243.000,242.000,214.000,238.000,230.000,235.000,241.000
471,289.000,231.000,239.000,241.000,234.000,238.000,246.000,246.000,244.000,231.000
472,214.000,240.000,234.000,241.000,242.000,236.000,234.000,232.000,238.000,235.000
473,245.000,237.000,233.000,214.000,236.000,237.000,241.000,238.000,238.000,249.000
474,239.000,235.000,233.000,233.000,239.000,239.000,240.000,239.000,241.000,242.000
475,245.000,242.000,241.000,226.000,244.000,241.000,232.000,239.000,241.000,238.000
476,222.000,243.000,233.000,237.000,242.000,245.000,243.000,238.000,231.000,242.000
477,240.000,242.000,240.000,245.000,236.000,234.000,239.000,241.000,251.000,227.000
478,251.000,238.000,232.000,242.000,230.000,250.000,240.000,242.000,239.000,236.000
479,242.000,238.000,261.000,249.000,245.000,240.000,237.000,246.000,238.000,242.000
480,242.000,239.000,239.000,238.000,241.000,243.000,238.000,245.000,241.000,247.000
481,245.000,245.000,246.000,239.000,240.000,245.000,236.000,236.000,242.000,239.000
482,238.000,239.000,245.000,246.000,240.000,231.000,250.000,237.000,244.000,239.000
483,236.000,243.000,243.000,240.000,241.000,242.000,242.000,242.000,242.000,239.000
484,243.000,241.000,243.000,241.000,244.000,235.000,239.000,236.000,230.000,247.000
485,244.000,228.000,240.000,248.000,235.000,238.000,244.000,239.000,231.000,239.000
486,242.000,240.000,234.000,232.000,245.000,246.000,243.000,240.000,253.000,240.000
487,241.000,242.000,238.000,250.000,241.000,247.000,239.000,246.000,237.000,245.000
488,243.000,241.000,232.000,224.000,237.000,242.000,237.000,238.000,235.000,242.000
489,233.000,251.000,235.000,231.000,245.000,243.000,241.000,241.000,245.000,242.000
490,236.000,225.000,241.000,240.000,241.000,228.000,240.000,241.000,238.000,237.000
491,241.000,242.000,224.000,245.000,235.000,247.000,238.000,245.000,243.000,246.000
492,238.000,243.000,245.000,241.000,239.000,235.000,243.000,231.000,240.000,243.000
493,242.000,241.000,240.000,239.000,237.000,245.000,234.000,244.000,240.000,233.000
494,271.000,253.000,240.000,241.000,235.000,236.000,233.000,234.000,244.000,243.000
495,206.000,245.000,240.000,243.000,239.000,252.000,249.000,240.000,236.000,232.000
496,242.000,230.000,241.000,244.000,237.000,229.000,237.000,244.000,235.000,238.000
497,242.000,238.000,240.000,233.000,246.000,234.000,239.000,236.000,246.000,235.000
498,238.000,237.000,242.000,241.000,237.000,230.000,238.000,239.000,246.000,238.000
499,234.000,250.000,241.000,242.000,246.000,246.000,243.000,229.000,240.000,236.000
500,234.000,242.000,241.000,238.000,238.000,241.000,231.000,237.000,239.000,246.000
501,240.000,218.000,240.000,244.000,229.000,248.000,237.000,245.000,239.000,230.000
502,227.000,224.000,241.000,243.000,273.000,226.000,242.000,249.000,225.000,242.000
503,248.000,242.000,245.000,235.000,205.000,243.000,254.000,249.000,234.000,239.000
504,231.000,237.000,235.000,235.000,238.000,244.000,239.000,238.000,240.000,236.000
505,239.000,239.000,246.000,232.000,238.000,238.000,225.000,219.000,231.000,240.000
506,249.000,236.000,231.000,248.000,241.000,242.000,248.000,243.000,241.000,248.000
507,239.000,250.000,243.000,239.000,237.000,240.000,236.000,244.000,231.000,236.000
508,244.000,234.000,243.000,229.000,239.000,243.000,241.000,245.000,236.000,246.000
509,240.000,254.000,234.000,253.000,240.000,254.000,246.000,248.000,254.000,239.000
510,243.000,234.000,233.000,243.000,245.000,222.000,249.000,244.000,234.000,243.000
511,237.000,232.000,234.000,237.000,235.000,239.000,238.000,243.000,245.000,240.000
512,250.000,244.000,240.000,243.000,268.000,245.000,239.000,242.000,231.000,241.000
513,240.000,242.000,244.000,234.000,222.000,236.000,241.000,229.000,242.000,237.000
514,228.000,246.000,248.000,243.000,240.000,245.000,244.000,240.000,234.000,242.000
515,243.000,235.000,241.000,245.000,240.000,275.000,237.000,240.000,247.000,245.000
516,230.000,243.000,248.000,237.000,238.000,203.000,244.000,244.000,242.000,234.000
517,238.000,250.000,222.000,239.000,246.000,241.000,240.000,239.000,239.000,242.000
518,243.000,241.000,244.000,237.000,229.000,247.000,235.000,243.000,245.000,242.000
519,240.000,237.000,241.000,245.000,237.000,249.000,237.000,234.000,241.000,229.000
520,243.000,239.000,240.000,237.000,243.000,211.000,239.000,242.000,237.000,245.000
521,242.000,239.000,242.000,242.000,235.000,238.000,246.000,243.000,243.000,233.000
522,244.000,238.000,245.000,231.000,244.000,237.000,244.000,224.000,234.000,254.000
523,252.000,243.000,247.000,244.000,243.000,244.000,241.000,247.000,250.000,229.000
524,229.000,230.000,236.000,232.000,236.000,240.000,238.000,241.000,235.000,240.000
525,241.000,242.000,245.000,242.000,241.000,237.000,240.000,245.000,240.000,247.000
526,244.000,237.000,238.000,241.000,240.000,245.000,240.000,234.000,238.000,240.000
527,230.000,243.000,242.000,238.000,241.000,236.000,232.000,248.000,241.000,240.000
528,241.000,241.000,242.000,243.000,239.000,236.000,240.000,243.000,238.000,239.000
529,233.000,246.000,240.000,239.000,242.000,245.000,236.000,241.000,241.000,232.000
530,245.000,240.000,234.000,241.000,245.000,250.000,236.000,238.000,251.000,241.000
531,239.000,243.000,236.000,243.000,240.000,237.000,239.000,241.000,235.000,242.000
532,244.000,229.000,245.000,301.000,235.000,242.000,249.000,229.000,237.000,239.000
533,244.000,245.000,240.000,183.000,238.000,248.000,231.000,236.000,238.000,243.000
534,244.000,238.000,241.000,234.000,227.000,237.000,244.000,243.000,239.000,239.000
535,242.000,243.000,236.000,240.000,242.000,244.000,236.000,245.000,244.000,245.000
536,238.000,237.000,233.000,241.000,242.000,229.000,237.000,237.000,237.000,264.000
537,237.000,240.000,237.000,246.000,243.000,243.000,240.000,242.000,242.000,210.000
538,232.000,239.000,244.000,240.000,239.000,232.000,238.000,231.000,240.000,243.000
539,255.000,237.000,240.000,249.000,238.000,243.000,242.000,237.000,238.000,246.000
540,218.000,236.000,241.000,233.000,242.000,237.000,237.000,240.000,237.000,233.000
541,245.000,244.000,245.000,232.000,245.000,246.000,238.000,247.000,245.000,231.000
542,235.000,239.000,241.000,239.000,234.000,232.000,246.000,236.000,233.000,240.000
543,243.000,237.000,246.000,235.000,238.000,235.000,241.000,236.000,235.000,238.000
544,232.000,236.000,237.000,237.000,239.000,234.000,240.000,244.000,233.000,242.000
545,239.000,239.000,246.000,239.000,243.000,238.000,240.000,243.000,229.000,235.000
546,236.000,241.000,234.000,242.000,237.000,239.000,237.000,239.000,239.000,238.000
547,244.000,245.000,232.000,233.000,238.000,242.000,238.000,244.000,248.000,240.000
548,236.000,238.000,249.000,243.000,243.000,240.000,239.000,240.000,238.000,242.000
549,242.000,238.000,234.000,240.000,245.000,245.000,231.000,240.000,243.000,234.000
550,243.000,250.000,240.000,262.000,250.000,238.000,246.000,246.000,246.000,245.000
551,239.000,248.000,239.000,222.000,227.000,242.000,242.000,237.000,235.000,243.000
552,238.000,230.000,240.000,240.000,237.000,238.000,240.000,240.000,240.000,233.000
553,245.000,245.000,230.000,243.000,243.000,259.000,237.000,245.000,239.000,239.000
554,242.000,249.000,235.000,239.000,242.000,225.000,241.000,236.000,236.000,264.000
555,371.000,234.000,242.000,241.000,240.000,253.000,241.000,239.000,235.000,223.000
556,75.000,252.000,244.000,244.000,244.000,231.000,239.000,249.000,254.000,243.000
557,244.000,231.000,238.000,246.000,241.000,239.000,247.000,248.000,247.000,241.000
558,237.000,248.000,232.000,215.000,239.000,235.000,231.000,235.000,235.000,241.000
559,249.000,245.000,248.000,243.000,235.000,236.000,236.000,242.000,243.000,242.000
560,242.000,232.000,235.000,242.000,240.000,264.000,239.000,233.000,249.000,242.000
561,236.000,244.000,239.000,240.000,239.000,216.000,241.000,218.000,219.000,239.000
562,242.000,240.000,232.000,242.000,236.000,238.000,242.000,230.000,240.000,235.000
563,247.000,228.000,243.000,238.000,246.000,241.000,239.000,245.000,249.000,239.000
564,236.000,234.000,229.000,242.000,227.000,235.000,240.000,241.000,245.000,242.000
565,,,,,,,,,,
