Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
398,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000,
399,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
400,249.000,241.000,241.000,242.000,249.000,241.000,241.000,249.000,268.000,
401,247.000,241.000,241.000,254.000,232.000,240.000,240.000,233.000,214.000,
402,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000,
403,240.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000,
404,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,
405,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
406,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,
407,240.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,
408,241.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,
409,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
410,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,
411,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000,
412,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
413,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
414,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
415,241.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000,
416,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,
417,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,
418,241.000,241.000,241.000,241.000,241.000,242.000,240.000,240.000,241.000,
419,241.000,241.000,241.000,241.000,241.000,239.000,241.000,241.000,240.000,
420,241.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000,
421,240.000,241.000,241.000,242.000,241.000,241.000,240.000,241.000,241.000,
422,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
423,241.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,240.000,
424,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,
425,240.000,240.000,251.000,241.000,241.000,241.000,241.000,261.000,241.000,
426,241.000,241.000,240.000,241.000,241.000,242.000,243.000,222.000,240.000,
427,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
428,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,
429,240.000,242.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,
430,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,
431,241.000,241.000,241.000,240.000,241.000,242.000,241.000,240.000,241.000,
432,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,
433,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
434,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,
435,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,
436,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,
437,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,
438,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
439,240.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,
440,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,
441,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
442,240.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000,
443,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
444,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
445,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,
446,241.000,240.000,240.000,241.000,241.000,242.000,241.000,241.000,240.000,
447,240.000,242.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,
448,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,
449,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,
450,241.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,
451,241.000,240.000,241.000,253.000,241.000,241.000,241.000,241.000,241.000,
452,240.000,242.000,240.000,229.000,241.000,241.000,241.000,240.000,241.000,
453,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
454,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,
455,241.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,
456,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
457,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,
458,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,
459,241.000,240.000,241.000,240.000,240.000,242.000,240.000,241.000,242.000,
460,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,
461,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
462,240.000,242.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,
463,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
464,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,
465,240.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000,
466,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
467,241.000,242.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,
468,240.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,
469,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000,
470,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,
471,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
472,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
473,241.000,242.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
474,240.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000,240.000,
475,241.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,
476,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
477,241.000,241.000,256.000,240.000,273.000,241.000,241.000,241.000,240.000,
478,240.000,240.000,225.000,241.000,209.000,241.000,240.000,241.000,241.000,
479,236.000,241.000,237.000,240.000,248.000,240.000,240.000,240.000,242.000,
480,244.000,240.000,244.000,240.000,235.000,240.000,241.000,240.000,238.000,
481,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,
482,241.000,240.000,241.000,240.000,240.000,241.000,240.000,240.000,241.000,
483,240.000,241.000,241.000,242.000,241.000,242.000,240.000,241.000,241.000,
484,241.000,241.000,241.000,240.000,241.000,241.000,242.000,242.000,242.000,
485,240.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000,240.000,
486,242.000,242.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,
487,240.000,240.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,
488,241.000,244.000,241.000,241.000,241.000,241.000,243.000,241.000,241.000,
489,241.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000,240.000,
490,241.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,
491,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
492,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
493,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,
494,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,
495,241.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000,
496,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
497,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
498,241.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000,
499,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,
500,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,
501,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
502,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
503,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,
504,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
505,241.000,242.000,240.000,240.000,240.000,240.000,241.000,240.000,242.000,
506,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,
507,240.000,241.000,247.000,241.000,242.000,241.000,241.000,241.000,241.000,
508,241.000,241.000,235.000,241.000,240.000,241.000,241.000,241.000,241.000,
509,241.000,241.000,240.000,240.000,241.000,243.000,241.000,241.000,241.000,
510,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
511,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,
512,241.000,242.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,
513,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
514,240.000,241.000,242.000,241.000,241.000,242.000,242.000,240.000,241.000,
515,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
516,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
517,240.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000,
518,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,
519,241.000,240.000,242.000,241.000,240.000,241.000,241.000,241.000,241.000,
520,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
521,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,
522,241.000,240.000,240.000,241.000,241.000,240.000,240.000,240.000,241.000,
523,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,
524,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
525,241.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,
526,240.000,241.000,240.000,241.000,241.000,241.000,242.000,241.000,241.000,
527,241.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000,
528,241.000,241.000,241.000,240.000,241.000,242.000,241.000,241.000,240.000,
529,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,
530,245.000,245.000,255.000,241.000,241.000,240.000,245.000,241.000,242.000,
531,241.000,240.000,226.000,242.000,241.000,241.000,241.000,241.000,241.000,
532,240.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,
533,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,
534,240.000,242.000,243.000,241.000,241.000,243.000,241.000,241.000,241.000,
535,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,
536,241.000,241.000,242.000,241.000,240.000,241.000,241.000,240.000,240.000,
537,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,
538,240.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,
539,241.000,241.000,241.000,241.000,241.000,234.000,242.000,241.000,241.000,
540,241.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,240.000,
541,240.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,
542,241.000,241.000,241.000,242.000,240.000,241.000,241.000,241.000,241.000,
543,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
544,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,
545,240.000,240.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,
546,241.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,
547,241.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000,240.000,
548,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
549,240.000,240.000,241.000,240.000,241.000,241.000,241.000,242.000,241.000,
550,241.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000,
551,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,
552,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,
553,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
554,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,
555,241.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,
556,,,,,,,,,,
