Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
386,241.000,240.000,241.000,243.000,241.000,241.000,240.000,240.000,244.000,244.000
387,241.000,243.000,253.000,241.000,241.000,241.000,241.000,241.000,240.000,243.000
388,244.000,240.000,228.000,246.000,240.000,241.000,241.000,241.000,241.000,245.000
389,236.000,241.000,241.000,235.000,241.000,240.000,241.000,249.000,241.000,241.000
390,241.000,241.000,241.000,237.000,241.000,241.000,240.000,241.000,242.000,240.000
391,242.000,240.000,240.000,241.000,240.000,241.000,242.000,241.000,241.000,241.000
392,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,243.000,241.000
393,240.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000
394,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
395,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
396,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
397,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
398,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
399,240.000,240.000,241.000,241.000,241.000,242.000,240.000,240.000,241.000,241.000
400,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000
401,263.000,241.000,241.000,241.000,241.000,261.000,242.000,241.000,235.000,241.000
402,221.000,240.000,240.000,242.000,241.000,221.000,238.000,241.000,247.000,241.000
403,239.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
404,247.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,234.000,241.000
405,241.000,240.000,241.000,231.000,241.000,241.000,241.000,241.000,252.000,241.000
406,241.000,241.000,240.000,241.000,242.000,241.000,241.000,241.000,230.000,241.000
407,240.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000,240.000
408,241.000,240.000,241.000,241.000,241.000,242.000,240.000,241.000,241.000,241.000
409,241.000,241.000,241.000,242.000,241.000,240.000,241.000,240.000,241.000,241.000
410,241.000,241.000,241.000,240.000,240.000,240.000,242.000,241.000,241.000,240.000
411,240.000,241.000,241.000,244.000,241.000,242.000,242.000,241.000,241.000,241.000
412,240.000,240.000,240.000,241.000,241.000,239.000,241.000,241.000,240.000,241.000
413,242.000,241.000,241.000,241.000,240.000,243.000,241.000,240.000,241.000,240.000
414,240.000,241.000,241.000,240.000,248.000,241.000,241.000,241.000,241.000,241.000
415,241.000,240.000,240.000,241.000,234.000,240.000,240.000,241.000,240.000,254.000
416,246.000,241.000,242.000,242.000,241.000,241.000,241.000,241.000,241.000,221.000
417,241.000,241.000,240.000,241.000,240.000,241.000,244.000,241.000,241.000,247.000
418,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000
419,241.000,240.000,240.000,240.000,241.000,241.000,239.000,241.000,241.000,241.000
420,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
421,241.000,241.000,241.000,247.000,242.000,241.000,242.000,228.000,241.000,246.000
422,240.000,240.000,241.000,240.000,240.000,240.000,239.000,253.000,241.000,241.000
423,241.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,240.000,241.000
424,241.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000
425,241.000,243.000,242.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000
426,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
427,240.000,242.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,242.000
428,241.000,252.000,246.000,240.000,241.000,243.000,243.000,241.000,241.000,240.000
429,240.000,241.000,234.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000
430,241.000,239.000,242.000,240.000,240.000,239.000,242.000,240.000,239.000,241.000
431,241.000,241.000,240.000,240.000,244.000,241.000,240.000,240.000,241.000,240.000
432,240.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,240.000
433,241.000,242.000,240.000,242.000,241.000,240.000,240.000,240.000,240.000,241.000
434,240.000,241.000,241.000,240.000,242.000,241.000,241.000,241.000,241.000,245.000
435,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
436,241.000,241.000,245.000,241.000,241.000,241.000,243.000,241.000,242.000,241.000
437,241.000,225.000,240.000,241.000,251.000,254.000,239.000,242.000,239.000,240.000
438,243.000,235.000,241.000,238.000,241.000,240.000,241.000,239.000,243.000,235.000
439,241.000,239.000,239.000,241.000,241.000,240.000,240.000,240.000,239.000,240.000
440,240.000,242.000,241.000,240.000,240.000,241.000,240.000,241.000,240.000,241.000
441,241.000,241.000,241.000,241.000,260.000,240.000,241.000,241.000,241.000,234.000
442,241.000,241.000,242.000,241.000,222.000,251.000,240.000,259.000,260.000,252.000
443,240.000,245.000,239.000,250.000,242.000,241.000,249.000,241.000,241.000,241.000
444,241.000,241.000,260.000,241.000,240.000,241.000,239.000,240.000,241.000,240.000
445,241.000,238.000,240.000,241.000,247.000,241.000,242.000,241.000,241.000,241.000
446,241.000,241.000,241.000,240.000,235.000,240.000,240.000,241.000,240.000,241.000
447,240.000,241.000,244.000,241.000,241.000,241.000,242.000,241.000,241.000,240.000
448,241.000,256.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000
449,241.000,241.000,244.000,241.000,241.000,240.000,244.000,241.000,241.000,241.000
450,240.000,242.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
451,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000,240.000
452,241.000,240.000,240.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000
453,241.000,241.000,242.000,241.000,240.000,241.000,240.000,242.000,241.000,241.000
454,240.000,241.000,240.000,241.000,241.000,241.000,241.000,239.000,240.000,240.000
455,239.000,241.000,241.000,241.000,241.000,240.000,244.000,241.000,241.000,241.000
456,243.000,241.000,252.000,259.000,240.000,251.000,241.000,240.000,241.000,241.000
457,242.000,239.000,242.000,241.000,241.000,241.000,237.000,242.000,243.000,240.000
458,240.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
459,243.000,245.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
460,241.000,240.000,241.000,241.000,242.000,241.000,243.000,240.000,241.000,241.000
461,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
462,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000,242.000
463,241.000,241.000,241.000,242.000,241.000,240.000,242.000,240.000,241.000,240.000
464,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,256.000,241.000
465,241.000,241.000,240.000,241.000,241.000,242.000,240.000,241.000,241.000,240.000
466,241.000,240.000,241.000,241.000,240.000,242.000,243.000,240.000,241.000,241.000
467,242.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
468,241.000,264.000,241.000,241.000,241.000,262.000,241.000,241.000,247.000,240.000
469,252.000,225.000,241.000,240.000,244.000,222.000,247.000,251.000,235.000,257.000
470,248.000,241.000,240.000,241.000,241.000,247.000,243.000,243.000,240.000,241.000
471,233.000,240.000,241.000,241.000,241.000,248.000,244.000,240.000,241.000,240.000
472,248.000,242.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
473,244.000,245.000,240.000,243.000,241.000,241.000,242.000,241.000,241.000,241.000
474,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000
475,241.000,240.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000
476,241.000,241.000,241.000,237.000,241.000,240.000,241.000,241.000,241.000,241.000
477,240.000,241.000,240.000,245.000,241.000,241.000,241.000,241.000,241.000,240.000
478,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000
479,241.000,240.000,241.000,240.000,241.000,240.000,241.000,239.000,241.000,240.000
480,240.000,241.000,241.000,241.000,241.000,241.000,240.000,242.000,240.000,241.000
481,242.000,241.000,240.000,254.000,240.000,241.000,241.000,240.000,241.000,241.000
482,241.000,240.000,241.000,227.000,241.000,246.000,240.000,241.000,272.000,240.000
483,244.000,246.000,243.000,245.000,244.000,239.000,240.000,258.000,217.000,244.000
484,241.000,240.000,240.000,240.000,240.000,241.000,240.000,223.000,249.000,240.000
485,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,242.000
486,239.000,241.000,239.000,240.000,240.000,241.000,240.000,240.000,241.000,239.000
487,242.000,240.000,242.000,241.000,241.000,240.000,242.000,241.000,240.000,241.000
488,240.000,242.000,241.000,241.000,241.000,242.000,240.000,241.000,242.000,241.000
489,241.000,240.000,241.000,244.000,241.000,254.000,241.000,257.000,254.000,241.000
490,239.000,243.000,239.000,240.000,241.000,229.000,240.000,241.000,227.000,242.000
491,242.000,240.000,242.000,241.000,239.000,240.000,240.000,240.000,241.000,240.000
492,240.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000,239.000,240.000
493,240.000,242.000,241.000,241.000,387.000,252.000,240.000,242.000,254.000,257.000
494,285.000,240.000,240.000,239.000,80.000,240.000,241.000,265.000,242.000,239.000
495,233.000,239.000,246.000,242.000,274.000,235.000,258.000,214.000,229.000,249.000
496,243.000,244.000,245.000,244.000,254.000,242.000,234.000,247.000,246.000,243.000
497,239.000,244.000,240.000,251.000,241.000,253.000,244.000,241.000,240.000,248.000
498,240.000,247.000,241.000,241.000,229.000,241.000,243.000,254.000,241.000,233.000
499,241.000,238.000,241.000,241.000,242.000,240.000,240.000,245.000,243.000,246.000
500,241.000,240.000,241.000,240.000,243.000,241.000,241.000,240.000,241.000,241.000
501,241.000,242.000,240.000,241.000,243.000,241.000,241.000,241.000,241.000,241.000
502,240.000,241.000,241.000,241.000,240.000,241.000,240.000,237.000,244.000,240.000
503,242.000,239.000,241.000,241.000,241.000,240.000,242.000,245.000,241.000,241.000
504,241.000,241.000,241.000,240.000,241.000,241.000,241.000,237.000,240.000,241.000
505,241.000,241.000,239.000,241.000,241.000,241.000,241.000,240.000,246.000,241.000
506,241.000,240.000,242.000,241.000,256.000,240.000,240.000,241.000,241.000,240.000
507,241.000,244.000,242.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
508,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
509,242.000,246.000,240.000,256.000,241.000,242.000,240.000,242.000,241.000,240.000
510,240.000,242.000,249.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000
511,241.000,241.000,240.000,240.000,241.000,241.000,242.000,241.000,240.000,241.000
512,241.000,241.000,241.000,241.000,242.000,241.000,242.000,240.000,244.000,241.000
513,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000
514,241.000,243.000,243.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000
515,240.000,241.000,240.000,243.000,241.000,240.000,241.000,240.000,240.000,241.000
516,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
517,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
518,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
519,241.000,241.000,241.000,240.000,241.000,239.000,242.000,240.000,241.000,241.000
520,241.000,241.000,240.000,241.000,241.000,242.000,240.000,241.000,240.000,241.000
521,240.000,240.000,241.000,255.000,241.000,240.000,241.000,240.000,242.000,241.000
522,244.000,245.000,248.000,245.000,241.000,246.000,242.000,241.000,257.000,257.000
523,240.000,241.000,241.000,234.000,248.000,236.000,241.000,252.000,224.000,242.000
524,241.000,241.000,240.000,241.000,236.000,246.000,240.000,242.000,240.000,241.000
525,241.000,241.000,241.000,241.000,242.000,247.000,241.000,241.000,241.000,241.000
526,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
527,240.000,241.000,241.000,244.000,241.000,240.000,241.000,241.000,241.000,241.000
528,241.000,242.000,241.000,244.000,240.000,241.000,240.000,241.000,240.000,240.000
529,241.000,240.000,241.000,240.000,254.000,241.000,241.000,240.000,241.000,241.000
530,241.000,241.000,242.000,241.000,240.000,240.000,243.000,241.000,243.000,241.000
531,240.000,241.000,240.000,241.000,233.000,241.000,240.000,241.000,245.000,240.000
532,241.000,241.000,240.000,240.000,249.000,240.000,241.000,240.000,241.000,241.000
533,241.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000
534,271.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
535,210.000,242.000,241.000,240.000,240.000,241.000,240.000,241.000,252.000,239.000
536,241.000,239.000,242.000,240.000,240.000,240.000,240.000,240.000,240.000,242.000
537,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000
538,241.000,240.000,240.000,240.000,240.000,241.000,240.000,240.000,240.000,240.000
539,239.000,242.000,241.000,241.000,241.000,240.000,243.000,241.000,241.000,241.000
540,242.000,241.000,240.000,241.000,242.000,241.000,243.000,240.000,241.000,241.000
541,240.000,242.000,241.000,241.000,240.000,242.000,241.000,241.000,241.000,241.000
542,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000
543,241.000,241.000,240.000,240.000,241.000,240.000,240.000,240.000,241.000,240.000
544,239.000,239.000,241.000,240.000,239.000,241.000,242.000,241.000,240.000,240.000
545,242.000,240.000,239.000,241.000,241.000,240.000,240.000,240.000,240.000,241.000
546,241.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000,240.000,241.000
547,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
548,241.000,241.000,241.000,240.000,355.000,242.000,241.000,240.000,240.000,241.000
549,240.000,241.000,240.000,242.000,87.000,240.000,254.000,241.000,252.000,257.000
550,240.000,246.000,242.000,228.000,231.000,234.000,241.000,241.000,217.000,224.000
551,240.000,241.000,240.000,240.000,256.000,244.000,227.000,241.000,264.000,241.000
552,241.000,241.000,263.000,241.000,245.000,241.000,241.000,240.000,217.000,243.000
553,240.000,240.000,221.000,241.000,241.000,240.000,254.000,246.000,251.000,241.000
554,,,,,,,,,,
