Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
4,48,2026-04-13T20:18:27.252Z,316.000,9,211.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,213.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,214.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,216.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=,217.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,218.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,316.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,318.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,319.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=
4,49,2026-04-13T20:18:27.568Z,837.000,9,729.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,780.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,792.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,793.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,795.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=,796.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,837.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,989.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=,1012.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=
4,50,2026-04-13T20:18:28.405Z,714.000,9,492.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,611.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,648.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,651.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,660.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,681.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,714.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,763.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=,892.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=
4,51,2026-04-13T20:18:29.119Z,575.000,9,316.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,351.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,403.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,465.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,494.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,516.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,574.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=,672.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,814.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=
4,52,2026-04-13T20:18:29.694Z,1128.000,9,434.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,1091.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,1092.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,1093.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,1094.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,1095.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,1128.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=,1245.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,1381.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=
4,53,2026-04-13T20:18:30.822Z,762.000,8,229.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,254.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,325.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,390.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,619.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,662.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=,758.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,771.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,,,,,,
4,54,2026-04-13T20:18:31.584Z,11551.000,7,651.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=,737.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,745.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,803.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,11275.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,11322.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,11521.000,5dQit4tJoZYMsJqt,9,10.10.1.10,utah,5dQit4tJoZYMsJqtCLQzzFL7+RuBEOTG7ZQTHPmE8Kc=,,,,,,,,,,,,
4,55,2026-04-13T20:18:43.135Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,48,2026-04-13T20:18:27.252Z,316.000,9,211.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,213.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,214.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,215.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=,216.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,218.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,316.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,317.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,339.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=
5,49,2026-04-13T20:18:27.568Z,836.000,9,729.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,772.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,779.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,780.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,781.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=,782.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,836.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,992.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=,1017.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=
5,50,2026-04-13T20:18:28.404Z,714.000,9,494.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,610.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,649.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,651.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,660.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,695.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,714.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,757.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=,864.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=
5,51,2026-04-13T20:18:29.118Z,574.000,9,316.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,353.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,385.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,465.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,495.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,517.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,574.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=,618.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,726.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=
5,52,2026-04-13T20:18:29.692Z,438.000,9,328.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,347.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,358.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,362.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,396.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,415.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=,437.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,1013.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,1192.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=
5,53,2026-04-13T20:18:30.130Z,1364.000,8,719.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,776.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,1014.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,1075.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,1312.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,1332.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,1353.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,1365.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=,,,,,,
5,54,2026-04-13T20:18:31.494Z,11633.000,7,740.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=,826.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,835.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,893.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,11364.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,11387.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,11609.000,5dQit4tJoZYMsJqt,9,10.10.1.10,utah,5dQit4tJoZYMsJqtCLQzzFL7+RuBEOTG7ZQTHPmE8Kc=,,,,,,,,,,,,
5,55,2026-04-13T20:18:43.127Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,48,2026-04-13T20:18:27.255Z,314.000,9,206.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,208.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=,209.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,310.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,312.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,313.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,314.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=,315.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,317.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=
6,49,2026-04-13T20:18:27.569Z,888.000,9,782.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,790.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,805.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,884.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=,885.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,887.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,888.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,889.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,890.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=
6,50,2026-04-13T20:18:28.457Z,661.000,9,575.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,606.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,610.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,643.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,650.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=,659.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,660.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,668.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,817.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=
6,51,2026-04-13T20:18:29.118Z,547.000,9,464.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,490.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,490.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,513.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=,518.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,529.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,547.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,579.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,747.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=
