Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2518

One-valent vertices: 23344
Zero-valent vertices: 314
Bivalent vertices: 40

Fast-path committed vertices: 23110
Slow-path committed vertices: 178

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:201)
  round 394: one=7, zero=1, bivalent=0 (source=primary-5.log:8348)
  round 395: one=7, zero=1, bivalent=0 (source=primary-0.log:8529)
  round 396: one=7, zero=1, bivalent=0 (source=primary-0.log:8545)
  round 397: one=7, zero=1, bivalent=0 (source=primary-0.log:8561)
  round 398: one=7, zero=2, bivalent=1 (source=primary-0.log:8696)
  round 399: one=8, zero=0, bivalent=0 (source=primary-0.log:8583)
  round 400: one=8, zero=0, bivalent=0 (source=primary-0.log:8602)
  round 401: one=8, zero=0, bivalent=0 (source=primary-0.log:8622)
  round 402: one=8, zero=0, bivalent=0 (source=primary-0.log:8641)
  round 403: one=8, zero=0, bivalent=0 (source=primary-0.log:8660)
  round 404: one=8, zero=0, bivalent=0 (source=primary-0.log:8679)
  round 405: one=8, zero=0, bivalent=0 (source=primary-0.log:8700)
  round 406: one=8, zero=0, bivalent=0 (source=primary-0.log:8720)
  round 407: one=8, zero=0, bivalent=0 (source=primary-0.log:8738)
  round 408: one=8, zero=0, bivalent=0 (source=primary-0.log:8757)
  round 409: one=8, zero=0, bivalent=0 (source=primary-0.log:8776)
  round 410: one=8, zero=0, bivalent=0 (source=primary-0.log:8793)
  round 411: one=8, zero=0, bivalent=0 (source=primary-0.log:8811)
  round 412: one=8, zero=0, bivalent=0 (source=primary-0.log:8830)
  round 413: one=8, zero=0, bivalent=0 (source=primary-0.log:8849)
  round 414: one=8, zero=0, bivalent=0 (source=primary-0.log:8868)
  round 415: one=8, zero=0, bivalent=0 (source=primary-0.log:8887)
  round 416: one=8, zero=0, bivalent=0 (source=primary-0.log:8906)
  round 417: one=8, zero=0, bivalent=0 (source=primary-0.log:8927)
  round 418: one=8, zero=0, bivalent=0 (source=primary-0.log:8945)
  round 419: one=8, zero=0, bivalent=0 (source=primary-0.log:8963)
  round 420: one=7, zero=0, bivalent=1 (source=primary-0.log:8983)
  round 421: one=8, zero=0, bivalent=0 (source=primary-0.log:8987)
  round 422: one=8, zero=0, bivalent=0 (source=primary-0.log:9006)
  round 423: one=8, zero=0, bivalent=0 (source=primary-0.log:9025)
  round 424: one=8, zero=0, bivalent=0 (source=primary-0.log:9044)
  round 425: one=8, zero=0, bivalent=0 (source=primary-0.log:9064)
  round 426: one=8, zero=0, bivalent=0 (source=primary-0.log:9085)
  round 427: one=8, zero=0, bivalent=0 (source=primary-0.log:9105)
  round 428: one=8, zero=0, bivalent=0 (source=primary-0.log:9126)
  round 429: one=8, zero=0, bivalent=0 (source=primary-0.log:9144)
  round 430: one=8, zero=0, bivalent=0 (source=primary-0.log:9165)
  round 431: one=8, zero=0, bivalent=0 (source=primary-0.log:9184)
  round 432: one=8, zero=0, bivalent=0 (source=primary-0.log:9203)
  round 433: one=8, zero=0, bivalent=0 (source=primary-0.log:9221)
  round 434: one=8, zero=0, bivalent=0 (source=primary-0.log:9239)
  round 435: one=8, zero=0, bivalent=0 (source=primary-0.log:9258)
  round 436: one=8, zero=0, bivalent=0 (source=primary-0.log:9276)
  round 437: one=8, zero=0, bivalent=0 (source=primary-0.log:9295)
  round 438: one=8, zero=0, bivalent=0 (source=primary-0.log:9314)
  round 439: one=8, zero=0, bivalent=0 (source=primary-0.log:9333)
  round 440: one=8, zero=0, bivalent=0 (source=primary-0.log:9352)
  round 441: one=8, zero=0, bivalent=0 (source=primary-0.log:9370)
  round 442: one=8, zero=0, bivalent=0 (source=primary-0.log:9388)
  round 443: one=8, zero=0, bivalent=0 (source=primary-0.log:9407)
  round 444: one=8, zero=0, bivalent=0 (source=primary-0.log:9425)
  round 445: one=7, zero=0, bivalent=1 (source=primary-0.log:9446)
  round 446: one=8, zero=0, bivalent=0 (source=primary-0.log:9451)
  round 447: one=7, zero=0, bivalent=1 (source=primary-0.log:9473)
  round 448: one=8, zero=0, bivalent=0 (source=primary-0.log:9480)
  round 449: one=8, zero=0, bivalent=0 (source=primary-0.log:9500)
  round 450: one=8, zero=0, bivalent=0 (source=primary-0.log:9521)
  round 451: one=8, zero=0, bivalent=0 (source=primary-0.log:9540)
  round 452: one=8, zero=0, bivalent=0 (source=primary-0.log:9558)
  round 453: one=8, zero=0, bivalent=0 (source=primary-0.log:9577)
  round 454: one=8, zero=0, bivalent=0 (source=primary-0.log:9595)
  round 455: one=8, zero=0, bivalent=0 (source=primary-0.log:9613)
  round 456: one=8, zero=0, bivalent=0 (source=primary-0.log:9631)
  round 457: one=8, zero=0, bivalent=0 (source=primary-0.log:9650)
  round 458: one=8, zero=0, bivalent=0 (source=primary-0.log:9668)
  round 459: one=8, zero=0, bivalent=0 (source=primary-0.log:9689)
  round 460: one=8, zero=0, bivalent=0 (source=primary-0.log:9709)
  round 461: one=8, zero=0, bivalent=0 (source=primary-0.log:9733)
  round 462: one=8, zero=0, bivalent=0 (source=primary-0.log:9752)
  round 463: one=8, zero=0, bivalent=0 (source=primary-0.log:9775)
  round 464: one=8, zero=0, bivalent=0 (source=primary-0.log:9795)
  round 465: one=8, zero=0, bivalent=0 (source=primary-0.log:9815)
  round 466: one=8, zero=0, bivalent=0 (source=primary-0.log:9836)
  round 467: one=8, zero=0, bivalent=0 (source=primary-0.log:9857)
  round 468: one=8, zero=0, bivalent=0 (source=primary-0.log:9877)
  round 469: one=8, zero=0, bivalent=0 (source=primary-0.log:9898)
  round 470: one=8, zero=0, bivalent=0 (source=primary-0.log:9919)
  round 471: one=8, zero=0, bivalent=0 (source=primary-0.log:9940)
  round 472: one=8, zero=0, bivalent=0 (source=primary-0.log:9961)
  round 473: one=8, zero=0, bivalent=0 (source=primary-0.log:9982)
  round 474: one=8, zero=0, bivalent=0 (source=primary-0.log:10002)
  round 475: one=8, zero=0, bivalent=0 (source=primary-0.log:10023)
  round 476: one=8, zero=0, bivalent=0 (source=primary-0.log:10044)
  round 477: one=8, zero=0, bivalent=0 (source=primary-0.log:10065)
  round 478: one=8, zero=0, bivalent=0 (source=primary-0.log:10086)
  round 479: one=8, zero=0, bivalent=0 (source=primary-0.log:10107)
  round 480: one=8, zero=0, bivalent=0 (source=primary-0.log:10128)
  round 481: one=8, zero=0, bivalent=0 (source=primary-0.log:10149)
  round 482: one=8, zero=0, bivalent=0 (source=primary-0.log:10169)
  round 483: one=8, zero=0, bivalent=0 (source=primary-0.log:10190)
  round 484: one=8, zero=0, bivalent=0 (source=primary-0.log:10211)
  round 485: one=8, zero=0, bivalent=0 (source=primary-0.log:10232)
  round 486: one=8, zero=0, bivalent=0 (source=primary-0.log:10253)
  round 487: one=8, zero=0, bivalent=0 (source=primary-0.log:10271)
  round 488: one=8, zero=0, bivalent=0 (source=primary-0.log:10292)
  round 489: one=8, zero=0, bivalent=0 (source=primary-0.log:10310)
  round 490: one=8, zero=0, bivalent=0 (source=primary-0.log:10331)
  round 491: one=8, zero=0, bivalent=0 (source=primary-0.log:10351)
  round 492: one=8, zero=0, bivalent=0 (source=primary-0.log:10372)
  round 493: one=8, zero=0, bivalent=0 (source=primary-0.log:10393)
  round 494: one=8, zero=0, bivalent=0 (source=primary-0.log:10414)
  round 495: one=8, zero=0, bivalent=0 (source=primary-0.log:10435)
  round 496: one=8, zero=0, bivalent=0 (source=primary-0.log:10455)
  round 497: one=8, zero=0, bivalent=0 (source=primary-0.log:10476)
  round 498: one=8, zero=0, bivalent=0 (source=primary-0.log:10497)
  round 499: one=8, zero=0, bivalent=0 (source=primary-0.log:10518)
  round 500: one=8, zero=0, bivalent=0 (source=primary-0.log:10539)
  round 501: one=8, zero=0, bivalent=0 (source=primary-0.log:10559)
  round 502: one=8, zero=0, bivalent=0 (source=primary-0.log:10579)
  round 503: one=8, zero=0, bivalent=0 (source=primary-0.log:10599)
  round 504: one=8, zero=0, bivalent=0 (source=primary-0.log:10619)
  round 505: one=8, zero=0, bivalent=0 (source=primary-0.log:10637)
  round 506: one=8, zero=0, bivalent=0 (source=primary-0.log:10655)
  round 507: one=8, zero=0, bivalent=0 (source=primary-0.log:10672)
  round 508: one=7, zero=2, bivalent=1 (source=primary-0.log:10802)
  round 509: one=8, zero=0, bivalent=0 (source=primary-0.log:10700)
  round 510: one=8, zero=0, bivalent=0 (source=primary-0.log:10720)
  round 511: one=8, zero=0, bivalent=0 (source=primary-0.log:10745)
  round 512: one=8, zero=0, bivalent=0 (source=primary-0.log:10765)
  round 513: one=8, zero=0, bivalent=0 (source=primary-0.log:10785)
  round 514: one=8, zero=0, bivalent=0 (source=primary-0.log:10808)
  round 515: one=8, zero=0, bivalent=0 (source=primary-0.log:10829)
  round 516: one=8, zero=0, bivalent=0 (source=primary-0.log:10850)
  round 517: one=8, zero=0, bivalent=0 (source=primary-0.log:10870)
  round 518: one=8, zero=0, bivalent=0 (source=primary-0.log:10891)
  round 519: one=8, zero=0, bivalent=0 (source=primary-0.log:10911)
  round 520: one=8, zero=0, bivalent=0 (source=primary-0.log:10931)
  round 521: one=8, zero=0, bivalent=0 (source=primary-0.log:10952)
  round 522: one=8, zero=0, bivalent=0 (source=primary-0.log:10973)
  round 523: one=8, zero=0, bivalent=0 (source=primary-0.log:10994)
  round 524: one=8, zero=0, bivalent=0 (source=primary-0.log:11015)
  round 525: one=8, zero=0, bivalent=0 (source=primary-0.log:11036)
  round 526: one=8, zero=0, bivalent=0 (source=primary-0.log:11057)
  round 527: one=8, zero=0, bivalent=0 (source=primary-0.log:11077)
  round 528: one=8, zero=0, bivalent=0 (source=primary-0.log:11098)
  round 529: one=8, zero=0, bivalent=0 (source=primary-0.log:11119)
  round 530: one=8, zero=0, bivalent=0 (source=primary-0.log:11139)
  round 531: one=8, zero=0, bivalent=0 (source=primary-0.log:11159)
  round 532: one=8, zero=0, bivalent=0 (source=primary-0.log:11180)
  round 533: one=8, zero=0, bivalent=0 (source=primary-0.log:11200)
  round 534: one=8, zero=0, bivalent=0 (source=primary-0.log:11221)
  round 535: one=8, zero=0, bivalent=0 (source=primary-0.log:11242)
  round 536: one=8, zero=0, bivalent=0 (source=primary-0.log:11262)
  round 537: one=8, zero=0, bivalent=0 (source=primary-0.log:11282)
  round 538: one=8, zero=0, bivalent=0 (source=primary-0.log:11303)
  round 539: one=8, zero=0, bivalent=0 (source=primary-0.log:11324)
  round 540: one=8, zero=0, bivalent=0 (source=primary-0.log:11344)
  round 541: one=8, zero=0, bivalent=0 (source=primary-0.log:11365)
  round 542: one=8, zero=0, bivalent=0 (source=primary-0.log:11385)
  round 543: one=8, zero=0, bivalent=0 (source=primary-0.log:11405)
  round 544: one=8, zero=0, bivalent=0 (source=primary-0.log:11426)
  round 545: one=8, zero=0, bivalent=0 (source=primary-0.log:11447)
  round 546: one=8, zero=0, bivalent=0 (source=primary-0.log:11468)
  round 547: one=8, zero=0, bivalent=0 (source=primary-0.log:11489)
  round 548: one=8, zero=0, bivalent=0 (source=primary-0.log:11510)
  round 549: one=8, zero=0, bivalent=0 (source=primary-0.log:11531)
  round 550: one=8, zero=0, bivalent=0 (source=primary-0.log:11551)
  round 551: one=8, zero=0, bivalent=0 (source=primary-0.log:11572)
  round 552: one=8, zero=0, bivalent=0 (source=primary-0.log:11593)
  round 553: one=8, zero=0, bivalent=0 (source=primary-0.log:11613)
  round 554: one=8, zero=0, bivalent=0 (source=primary-0.log:11634)
  round 555: one=8, zero=0, bivalent=0 (source=primary-0.log:11655)
  round 556: one=8, zero=0, bivalent=0 (source=primary-0.log:11676)
  round 557: one=8, zero=0, bivalent=0 (source=primary-0.log:11695)
  round 558: one=8, zero=0, bivalent=0 (source=primary-0.log:11716)
  round 559: one=8, zero=0, bivalent=0 (source=primary-0.log:11737)
  round 560: one=8, zero=0, bivalent=0 (source=primary-0.log:11757)
  round 561: one=8, zero=0, bivalent=0 (source=primary-0.log:11778)
  round 562: one=8, zero=0, bivalent=0 (source=primary-0.log:11797)
  round 563: one=8, zero=0, bivalent=0 (source=primary-0.log:11818)
  round 564: one=8, zero=0, bivalent=0 (source=primary-0.log:11838)
  round 565: one=8, zero=0, bivalent=0 (source=primary-0.log:11859)
  round 566: one=8, zero=0, bivalent=0 (source=primary-0.log:11880)
  round 567: one=8, zero=0, bivalent=0 (source=primary-0.log:11900)
  round 568: one=8, zero=0, bivalent=0 (source=primary-0.log:11921)
  round 569: one=8, zero=1, bivalent=0 (source=primary-2.log:11942)
  round 570: one=8, zero=1, bivalent=0 (source=primary-2.log:11965)
  round 571: one=8, zero=0, bivalent=0 (source=primary-0.log:11990)
  round 572: one=8, zero=0, bivalent=0 (source=primary-0.log:12013)
  round 573: one=8, zero=0, bivalent=0 (source=primary-0.log:12034)
  round 574: one=8, zero=0, bivalent=0 (source=primary-0.log:12055)
  round 575: one=8, zero=0, bivalent=0 (source=primary-0.log:12076)
  round 576: one=8, zero=0, bivalent=0 (source=primary-0.log:12096)
  round 577: one=8, zero=0, bivalent=0 (source=primary-0.log:12117)
  round 578: one=8, zero=0, bivalent=0 (source=primary-0.log:12138)
  round 579: one=8, zero=0, bivalent=0 (source=primary-0.log:12157)
  round 580: one=8, zero=0, bivalent=0 (source=primary-0.log:12178)
  round 581: one=8, zero=0, bivalent=0 (source=primary-0.log:12199)
  round 582: one=8, zero=0, bivalent=0 (source=primary-0.log:12220)
  round 583: one=8, zero=0, bivalent=0 (source=primary-0.log:12241)
  round 584: one=8, zero=0, bivalent=0 (source=primary-0.log:12262)
  round 585: one=8, zero=0, bivalent=0 (source=primary-0.log:12283)
  round 586: one=8, zero=0, bivalent=0 (source=primary-0.log:12303)
  round 587: one=8, zero=0, bivalent=0 (source=primary-0.log:12323)
  round 588: one=8, zero=0, bivalent=0 (source=primary-0.log:12344)
  round 589: one=8, zero=0, bivalent=0 (source=primary-0.log:12365)
  round 590: one=8, zero=0, bivalent=0 (source=primary-0.log:12386)
  round 591: one=8, zero=0, bivalent=0 (source=primary-0.log:12407)
  round 592: one=8, zero=0, bivalent=0 (source=primary-0.log:12427)
  round 593: one=8, zero=0, bivalent=0 (source=primary-0.log:12446)
  round 594: one=8, zero=0, bivalent=0 (source=primary-0.log:12467)
  round 595: one=8, zero=0, bivalent=0 (source=primary-0.log:12487)
  round 596: one=8, zero=0, bivalent=0 (source=primary-0.log:12508)
  round 597: one=8, zero=0, bivalent=0 (source=primary-0.log:12529)
  round 598: one=8, zero=0, bivalent=0 (source=primary-0.log:12549)
  round 599: one=8, zero=0, bivalent=0 (source=primary-0.log:12570)
  round 600: one=8, zero=0, bivalent=0 (source=primary-0.log:12591)
  round 601: one=8, zero=0, bivalent=0 (source=primary-0.log:12612)
  round 602: one=8, zero=0, bivalent=0 (source=primary-0.log:12633)
  round 603: one=8, zero=0, bivalent=0 (source=primary-0.log:12653)
  round 604: one=8, zero=0, bivalent=0 (source=primary-0.log:12673)
  round 605: one=8, zero=0, bivalent=0 (source=primary-0.log:12694)
  round 606: one=8, zero=0, bivalent=0 (source=primary-0.log:12715)
  round 607: one=8, zero=0, bivalent=0 (source=primary-0.log:12736)
  round 608: one=8, zero=0, bivalent=0 (source=primary-0.log:12756)
  round 609: one=8, zero=0, bivalent=0 (source=primary-0.log:12777)
  round 610: one=8, zero=0, bivalent=0 (source=primary-0.log:12798)
  round 611: one=8, zero=0, bivalent=0 (source=primary-0.log:12819)
  round 612: one=8, zero=0, bivalent=0 (source=primary-0.log:12840)
  round 613: one=8, zero=0, bivalent=0 (source=primary-0.log:12861)
  round 614: one=8, zero=0, bivalent=0 (source=primary-0.log:12880)
  round 615: one=8, zero=0, bivalent=0 (source=primary-0.log:12900)
  round 616: one=8, zero=0, bivalent=0 (source=primary-0.log:12921)
  round 617: one=8, zero=0, bivalent=0 (source=primary-0.log:12941)
  round 618: one=8, zero=0, bivalent=0 (source=primary-0.log:12962)
  round 619: one=8, zero=0, bivalent=0 (source=primary-0.log:12982)
  round 620: one=8, zero=0, bivalent=0 (source=primary-0.log:13003)
  round 621: one=8, zero=0, bivalent=0 (source=primary-0.log:13024)
  round 622: one=8, zero=0, bivalent=0 (source=primary-0.log:13045)
  round 623: one=8, zero=0, bivalent=0 (source=primary-0.log:13065)
  round 624: one=8, zero=0, bivalent=0 (source=primary-0.log:13086)
  round 625: one=8, zero=0, bivalent=0 (source=primary-0.log:13107)
  round 626: one=8, zero=0, bivalent=0 (source=primary-0.log:13128)
  round 627: one=8, zero=0, bivalent=0 (source=primary-0.log:13148)
  round 628: one=8, zero=1, bivalent=0 (source=primary-0.log:13168)
  round 629: one=8, zero=0, bivalent=0 (source=primary-0.log:13190)
  round 630: one=8, zero=0, bivalent=0 (source=primary-0.log:13211)
  round 631: one=8, zero=0, bivalent=0 (source=primary-0.log:13231)
  round 632: one=8, zero=0, bivalent=0 (source=primary-0.log:13252)
  round 633: one=8, zero=0, bivalent=0 (source=primary-0.log:13273)
  round 634: one=8, zero=0, bivalent=0 (source=primary-0.log:13294)
  round 635: one=8, zero=0, bivalent=0 (source=primary-0.log:13315)
  round 636: one=8, zero=0, bivalent=0 (source=primary-0.log:13335)
  round 637: one=8, zero=1, bivalent=0 (source=primary-0.log:13356)
  round 638: one=8, zero=0, bivalent=0 (source=primary-0.log:13377)
  round 639: one=8, zero=0, bivalent=0 (source=primary-0.log:13398)
  round 640: one=8, zero=0, bivalent=0 (source=primary-0.log:13418)
  round 641: one=8, zero=0, bivalent=0 (source=primary-0.log:13439)
  round 642: one=8, zero=0, bivalent=0 (source=primary-0.log:13456)
  round 643: one=8, zero=0, bivalent=0 (source=primary-0.log:13476)
  round 644: one=8, zero=0, bivalent=0 (source=primary-0.log:13496)
  round 645: one=8, zero=0, bivalent=0 (source=primary-0.log:13517)
  round 646: one=8, zero=0, bivalent=0 (source=primary-0.log:13538)
  round 647: one=8, zero=0, bivalent=0 (source=primary-0.log:13557)
  round 648: one=8, zero=0, bivalent=0 (source=primary-0.log:13576)
  round 649: one=8, zero=0, bivalent=0 (source=primary-0.log:13595)
  round 650: one=8, zero=0, bivalent=0 (source=primary-0.log:13616)
  round 651: one=8, zero=0, bivalent=0 (source=primary-0.log:13637)
  round 652: one=8, zero=1, bivalent=0 (source=primary-9.log:12821)
  round 653: one=8, zero=1, bivalent=0 (source=primary-9.log:12842)
  round 654: one=8, zero=0, bivalent=0 (source=primary-0.log:13699)
  round 655: one=8, zero=0, bivalent=0 (source=primary-0.log:13720)
  round 656: one=8, zero=0, bivalent=0 (source=primary-0.log:13741)
  round 657: one=8, zero=0, bivalent=0 (source=primary-0.log:13761)
  round 658: one=8, zero=1, bivalent=0 (source=primary-9.log:12945)
  round 659: one=8, zero=1, bivalent=0 (source=primary-9.log:12966)
  round 660: one=8, zero=0, bivalent=0 (source=primary-0.log:13824)
  round 661: one=8, zero=0, bivalent=0 (source=primary-0.log:13845)
  round 662: one=8, zero=0, bivalent=0 (source=primary-0.log:13866)
  round 663: one=8, zero=1, bivalent=0 (source=primary-0.log:13885)
  round 664: one=8, zero=0, bivalent=0 (source=primary-0.log:13906)
  round 665: one=8, zero=0, bivalent=0 (source=primary-0.log:13925)
  round 666: one=8, zero=0, bivalent=0 (source=primary-0.log:13945)
  round 667: one=8, zero=1, bivalent=0 (source=primary-9.log:13127)
  round 668: one=8, zero=1, bivalent=0 (source=primary-9.log:13148)
  round 669: one=8, zero=1, bivalent=0 (source=primary-9.log:13169)
  round 670: one=8, zero=0, bivalent=0 (source=primary-0.log:14028)
  round 671: one=8, zero=0, bivalent=0 (source=primary-0.log:14049)
  round 672: one=8, zero=0, bivalent=0 (source=primary-0.log:14070)
  round 673: one=8, zero=0, bivalent=0 (source=primary-0.log:14090)
  round 674: one=8, zero=1, bivalent=0 (source=primary-9.log:13272)
  round 675: one=8, zero=0, bivalent=0 (source=primary-0.log:14132)
  round 676: one=8, zero=0, bivalent=0 (source=primary-0.log:14152)
  round 677: one=8, zero=0, bivalent=0 (source=primary-0.log:14173)
  round 678: one=8, zero=1, bivalent=0 (source=primary-9.log:13355)
  round 679: one=8, zero=0, bivalent=0 (source=primary-0.log:14214)
  round 680: one=8, zero=0, bivalent=0 (source=primary-0.log:14235)
  round 681: one=8, zero=0, bivalent=0 (source=primary-0.log:14256)
  round 682: one=8, zero=0, bivalent=0 (source=primary-0.log:14277)
  round 683: one=8, zero=0, bivalent=0 (source=primary-0.log:14298)
  round 684: one=8, zero=0, bivalent=0 (source=primary-0.log:14319)
  round 685: one=8, zero=0, bivalent=0 (source=primary-0.log:14340)
  round 686: one=8, zero=0, bivalent=0 (source=primary-0.log:14363)
  round 687: one=8, zero=0, bivalent=0 (source=primary-0.log:14382)
  round 688: one=8, zero=0, bivalent=0 (source=primary-0.log:14402)
  round 689: one=8, zero=0, bivalent=0 (source=primary-0.log:14420)
  round 690: one=8, zero=1, bivalent=0 (source=primary-0.log:14440)
  round 691: one=8, zero=0, bivalent=0 (source=primary-0.log:14458)
  round 692: one=8, zero=0, bivalent=0 (source=primary-0.log:14479)
  round 693: one=8, zero=0, bivalent=0 (source=primary-0.log:14497)
  round 694: one=8, zero=1, bivalent=0 (source=primary-0.log:14518)
  round 695: one=8, zero=0, bivalent=0 (source=primary-0.log:14539)
  round 696: one=8, zero=0, bivalent=0 (source=primary-0.log:14560)
  round 697: one=8, zero=0, bivalent=0 (source=primary-0.log:14581)
  round 698: one=8, zero=0, bivalent=0 (source=primary-0.log:14602)
  round 699: one=8, zero=0, bivalent=0 (source=primary-0.log:14623)
  round 700: one=8, zero=0, bivalent=0 (source=primary-0.log:14644)
  round 701: one=8, zero=0, bivalent=0 (source=primary-0.log:14665)
  round 702: one=8, zero=0, bivalent=0 (source=primary-0.log:14686)
  round 703: one=8, zero=0, bivalent=0 (source=primary-0.log:14707)
  round 704: one=8, zero=0, bivalent=0 (source=primary-0.log:14728)
  round 705: one=8, zero=0, bivalent=0 (source=primary-0.log:14749)
  round 706: one=8, zero=0, bivalent=0 (source=primary-0.log:14769)
  round 707: one=8, zero=0, bivalent=0 (source=primary-0.log:14790)
  round 708: one=8, zero=0, bivalent=0 (source=primary-0.log:14810)
  round 709: one=7, zero=2, bivalent=0 (source=primary-0.log:14830)
  round 710: one=8, zero=1, bivalent=0 (source=primary-0.log:14852)
  round 711: one=9, zero=0, bivalent=0 (source=primary-0.log:14875)
  round 712: one=9, zero=0, bivalent=0 (source=primary-0.log:14903)
  round 713: one=8, zero=0, bivalent=1 (source=primary-0.log:14932)
  round 714: one=9, zero=0, bivalent=0 (source=primary-0.log:14939)
  round 715: one=9, zero=0, bivalent=0 (source=primary-0.log:14980)
  round 716: one=9, zero=0, bivalent=0 (source=primary-0.log:15004)
  round 717: one=9, zero=0, bivalent=0 (source=primary-0.log:15027)
  round 718: one=9, zero=0, bivalent=0 (source=primary-0.log:15051)
  round 719: one=9, zero=0, bivalent=0 (source=primary-0.log:15074)
  round 720: one=9, zero=0, bivalent=0 (source=primary-0.log:15098)
  round 721: one=9, zero=0, bivalent=0 (source=primary-0.log:15123)
  round 722: one=9, zero=0, bivalent=0 (source=primary-0.log:15150)
  round 723: one=9, zero=0, bivalent=0 (source=primary-0.log:15173)
  round 724: one=9, zero=0, bivalent=0 (source=primary-0.log:15198)
  round 725: one=9, zero=0, bivalent=0 (source=primary-0.log:15221)
  round 726: one=9, zero=0, bivalent=0 (source=primary-0.log:15245)
  round 727: one=9, zero=0, bivalent=0 (source=primary-0.log:15269)
  round 728: one=9, zero=0, bivalent=0 (source=primary-0.log:15293)
  round 729: one=9, zero=0, bivalent=0 (source=primary-0.log:15317)
  round 730: one=9, zero=0, bivalent=0 (source=primary-0.log:15341)
  round 731: one=9, zero=0, bivalent=0 (source=primary-0.log:15364)
  round 732: one=9, zero=0, bivalent=0 (source=primary-0.log:15387)
  round 733: one=9, zero=0, bivalent=0 (source=primary-0.log:15411)
  round 734: one=9, zero=0, bivalent=0 (source=primary-0.log:15435)
  round 735: one=9, zero=0, bivalent=0 (source=primary-0.log:15459)
  round 736: one=9, zero=0, bivalent=0 (source=primary-0.log:15482)
  round 737: one=9, zero=0, bivalent=0 (source=primary-0.log:15506)
  round 738: one=9, zero=0, bivalent=0 (source=primary-0.log:15529)
  round 739: one=9, zero=0, bivalent=0 (source=primary-0.log:15553)
  round 740: one=9, zero=0, bivalent=0 (source=primary-0.log:15576)
  round 741: one=9, zero=0, bivalent=0 (source=primary-0.log:15600)
  round 742: one=9, zero=0, bivalent=0 (source=primary-0.log:15622)
  round 743: one=8, zero=1, bivalent=0 (source=primary-5.log:15458)
  round 744: one=8, zero=1, bivalent=0 (source=primary-5.log:15478)
  round 745: one=8, zero=0, bivalent=0 (source=primary-0.log:15685)
  round 746: one=8, zero=1, bivalent=0 (source=primary-0.log:15705)
  round 747: one=8, zero=1, bivalent=0 (source=primary-0.log:15726)
  round 748: one=8, zero=1, bivalent=0 (source=primary-0.log:15747)
  round 749: one=8, zero=1, bivalent=0 (source=primary-0.log:15768)
  round 750: one=8, zero=1, bivalent=0 (source=primary-0.log:15789)
  round 751: one=8, zero=1, bivalent=0 (source=primary-0.log:15810)
  round 752: one=8, zero=1, bivalent=0 (source=primary-5.log:15641)
  round 753: one=8, zero=1, bivalent=0 (source=primary-0.log:15848)
  round 754: one=8, zero=1, bivalent=0 (source=primary-5.log:15678)
  round 755: one=8, zero=1, bivalent=0 (source=primary-0.log:15886)
  round 756: one=8, zero=1, bivalent=0 (source=primary-0.log:15906)
  round 757: one=8, zero=1, bivalent=0 (source=primary-0.log:15926)
  round 758: one=8, zero=1, bivalent=0 (source=primary-0.log:15947)
  round 759: one=8, zero=1, bivalent=0 (source=primary-0.log:15967)
  round 760: one=8, zero=1, bivalent=0 (source=primary-0.log:15988)
  round 761: one=8, zero=1, bivalent=0 (source=primary-5.log:15819)
  round 762: one=8, zero=1, bivalent=0 (source=primary-0.log:16026)
  round 763: one=8, zero=1, bivalent=0 (source=primary-0.log:16045)
  round 764: one=8, zero=1, bivalent=0 (source=primary-0.log:16064)
  round 765: one=8, zero=1, bivalent=0 (source=primary-5.log:15895)
  round 766: one=8, zero=1, bivalent=0 (source=primary-5.log:15913)
  round 767: one=8, zero=1, bivalent=0 (source=primary-0.log:16119)
  round 768: one=8, zero=1, bivalent=0 (source=primary-0.log:16139)
  round 769: one=8, zero=1, bivalent=0 (source=primary-0.log:16159)
  round 770: one=8, zero=1, bivalent=0 (source=primary-0.log:16180)
  round 771: one=8, zero=1, bivalent=0 (source=primary-0.log:16200)
  round 772: one=8, zero=1, bivalent=0 (source=primary-5.log:16029)
  round 773: one=8, zero=1, bivalent=0 (source=primary-0.log:16236)
  round 774: one=8, zero=1, bivalent=0 (source=primary-0.log:16255)
  round 775: one=8, zero=1, bivalent=0 (source=primary-0.log:16273)
  round 776: one=8, zero=1, bivalent=0 (source=primary-5.log:16102)
  round 777: one=8, zero=1, bivalent=0 (source=primary-0.log:16310)
  round 778: one=8, zero=1, bivalent=0 (source=primary-0.log:16329)
  round 779: one=8, zero=1, bivalent=0 (source=primary-0.log:16348)
  round 780: one=8, zero=1, bivalent=0 (source=primary-0.log:16367)
  round 781: one=8, zero=1, bivalent=0 (source=primary-0.log:16386)
  round 782: one=8, zero=1, bivalent=0 (source=primary-0.log:16405)
  round 783: one=8, zero=1, bivalent=0 (source=primary-5.log:16234)
  round 784: one=8, zero=1, bivalent=0 (source=primary-5.log:16252)
  round 785: one=8, zero=1, bivalent=0 (source=primary-5.log:16270)
  round 786: one=8, zero=1, bivalent=0 (source=primary-0.log:16479)
  round 787: one=8, zero=1, bivalent=0 (source=primary-5.log:16308)
  round 788: one=8, zero=1, bivalent=0 (source=primary-0.log:16516)
  round 789: one=8, zero=1, bivalent=0 (source=primary-5.log:16345)
