Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,235.000,236.000,241.000,235.000,234.000,240.000,241.000,234.000,239.000,245.000
332,244.000,234.000,236.000,235.000,250.000,242.000,246.000,242.000,235.000,238.000
333,235.000,240.000,239.000,271.000,235.000,237.000,221.000,242.000,235.000,239.000
334,243.000,236.000,242.000,210.000,238.000,245.000,246.000,235.000,223.000,241.000
335,239.000,248.000,239.000,241.000,244.000,239.000,232.000,239.000,241.000,243.000
336,238.000,238.000,240.000,237.000,232.000,245.000,242.000,242.000,244.000,245.000
337,241.000,248.000,229.000,241.000,240.000,228.000,243.000,238.000,238.000,240.000
338,244.000,241.000,237.000,237.000,245.000,225.000,241.000,245.000,248.000,238.000
339,242.000,241.000,245.000,237.000,243.000,231.000,241.000,243.000,230.000,246.000
340,214.000,242.000,248.000,241.000,237.000,240.000,242.000,238.000,241.000,236.000
341,235.000,226.000,244.000,240.000,234.000,243.000,238.000,240.000,241.000,231.000
342,223.000,240.000,230.000,238.000,230.000,236.000,348.000,238.000,237.000,236.000
343,261.000,248.000,251.000,245.000,248.000,247.000,168.000,242.000,244.000,281.000
344,235.000,236.000,345.000,239.000,247.000,242.000,206.000,238.000,367.000,203.000
345,246.000,259.000,166.000,255.000,243.000,267.000,241.000,247.000,181.000,270.000
346,246.000,232.000,237.000,240.000,235.000,217.000,258.000,244.000,159.000,221.000
347,235.000,226.000,243.000,231.000,233.000,230.000,220.000,246.000,244.000,247.000
348,240.000,242.000,236.000,240.000,246.000,242.000,235.000,230.000,237.000,240.000
349,238.000,238.000,239.000,243.000,236.000,237.000,241.000,237.000,242.000,236.000
350,237.000,241.000,234.000,243.000,239.000,241.000,236.000,232.000,244.000,239.000
351,243.000,238.000,245.000,246.000,238.000,242.000,238.000,239.000,242.000,241.000
352,241.000,244.000,235.000,239.000,237.000,243.000,248.000,243.000,240.000,237.000
353,238.000,225.000,238.000,239.000,244.000,236.000,241.000,241.000,243.000,239.000
354,237.000,248.000,240.000,237.000,234.000,239.000,240.000,239.000,243.000,237.000
355,241.000,240.000,235.000,245.000,243.000,240.000,240.000,239.000,237.000,242.000
356,240.000,235.000,238.000,227.000,241.000,243.000,239.000,241.000,240.000,238.000
357,245.000,244.000,242.000,241.000,240.000,239.000,242.000,244.000,237.000,244.000
358,225.000,245.000,237.000,240.000,242.000,242.000,229.000,234.000,245.000,239.000
359,237.000,241.000,247.000,247.000,237.000,238.000,252.000,238.000,240.000,241.000
360,242.000,230.000,255.000,243.000,240.000,241.000,231.000,245.000,232.000,242.000
361,247.000,233.000,229.000,231.000,240.000,241.000,238.000,221.000,244.000,234.000
362,246.000,245.000,238.000,231.000,239.000,240.000,237.000,251.000,240.000,223.000
363,243.000,231.000,229.000,240.000,237.000,240.000,244.000,243.000,239.000,235.000
364,240.000,242.000,245.000,236.000,236.000,244.000,232.000,240.000,242.000,242.000
365,242.000,234.000,240.000,247.000,242.000,239.000,250.000,245.000,237.000,238.000
366,236.000,237.000,235.000,234.000,240.000,248.000,237.000,245.000,248.000,246.000
367,234.000,243.000,244.000,244.000,247.000,234.000,242.000,230.000,245.000,240.000
368,243.000,246.000,239.000,244.000,242.000,242.000,232.000,235.000,234.000,231.000
369,247.000,233.000,242.000,233.000,235.000,235.000,236.000,237.000,240.000,242.000
370,234.000,249.000,241.000,244.000,245.000,244.000,245.000,237.000,241.000,244.000
371,244.000,240.000,239.000,235.000,243.000,236.000,233.000,237.000,238.000,239.000
372,237.000,240.000,238.000,243.000,229.000,240.000,240.000,242.000,245.000,238.000
373,243.000,242.000,242.000,240.000,242.000,237.000,239.000,238.000,241.000,245.000
374,234.000,238.000,238.000,236.000,243.000,238.000,241.000,247.000,240.000,237.000
375,240.000,236.000,237.000,237.000,235.000,243.000,236.000,245.000,232.000,245.000
376,238.000,233.000,219.000,243.000,242.000,243.000,240.000,236.000,223.000,232.000
377,240.000,244.000,234.000,237.000,233.000,238.000,241.000,239.000,236.000,232.000
378,239.000,241.000,244.000,234.000,246.000,238.000,244.000,236.000,237.000,242.000
379,241.000,242.000,239.000,242.000,238.000,244.000,236.000,244.000,242.000,238.000
380,235.000,235.000,239.000,239.000,233.000,243.000,241.000,238.000,247.000,249.000
381,241.000,240.000,237.000,245.000,248.000,239.000,239.000,247.000,239.000,238.000
382,241.000,241.000,240.000,241.000,233.000,238.000,241.000,237.000,247.000,231.000
383,237.000,238.000,240.000,241.000,243.000,241.000,237.000,249.000,248.000,245.000
384,237.000,235.000,237.000,238.000,247.000,235.000,240.000,240.000,230.000,238.000
385,243.000,235.000,241.000,243.000,236.000,240.000,237.000,236.000,245.000,233.000
386,241.000,242.000,237.000,240.000,240.000,242.000,255.000,234.000,241.000,242.000
387,243.000,233.000,237.000,245.000,240.000,231.000,229.000,246.000,242.000,264.000
388,236.000,239.000,241.000,235.000,226.000,235.000,237.000,243.000,231.000,217.000
389,241.000,235.000,238.000,235.000,223.000,237.000,236.000,234.000,241.000,238.000
390,242.000,238.000,244.000,240.000,234.000,237.000,250.000,239.000,239.000,241.000
391,237.000,242.000,237.000,241.000,245.000,242.000,233.000,241.000,246.000,240.000
392,243.000,243.000,241.000,248.000,236.000,243.000,235.000,237.000,233.000,241.000
393,238.000,243.000,247.000,235.000,246.000,232.000,240.000,245.000,238.000,241.000
394,240.000,241.000,231.000,241.000,247.000,235.000,238.000,224.000,236.000,234.000
395,236.000,244.000,239.000,239.000,236.000,238.000,240.000,245.000,238.000,242.000
396,241.000,240.000,249.000,237.000,241.000,240.000,241.000,243.000,240.000,242.000
397,236.000,239.000,238.000,237.000,235.000,235.000,239.000,234.000,235.000,239.000
398,240.000,242.000,235.000,242.000,244.000,235.000,227.000,240.000,247.000,239.000
399,243.000,246.000,243.000,238.000,241.000,245.000,238.000,243.000,237.000,241.000
400,231.000,231.000,239.000,240.000,235.000,235.000,242.000,235.000,240.000,248.000
401,226.000,242.000,238.000,240.000,234.000,240.000,242.000,238.000,240.000,231.000
402,238.000,238.000,241.000,244.000,237.000,237.000,238.000,247.000,232.000,240.000
403,247.000,239.000,246.000,239.000,234.000,240.000,249.000,235.000,236.000,242.000
404,248.000,239.000,240.000,236.000,244.000,244.000,233.000,237.000,241.000,240.000
405,239.000,247.000,238.000,242.000,243.000,238.000,240.000,237.000,231.000,244.000
406,240.000,237.000,239.000,242.000,241.000,243.000,243.000,243.000,244.000,241.000
407,239.000,239.000,238.000,238.000,239.000,239.000,239.000,240.000,237.000,243.000
408,239.000,239.000,243.000,247.000,242.000,234.000,241.000,242.000,236.000,236.000
409,232.000,236.000,237.000,239.000,244.000,241.000,241.000,237.000,239.000,242.000
410,244.000,247.000,240.000,242.000,237.000,229.000,229.000,236.000,243.000,234.000
411,241.000,221.000,241.000,238.000,241.000,237.000,240.000,239.000,243.000,233.000
412,241.000,242.000,231.000,240.000,244.000,241.000,244.000,239.000,240.000,239.000
413,240.000,245.000,236.000,238.000,238.000,246.000,243.000,245.000,240.000,249.000
414,240.000,244.000,235.000,236.000,241.000,243.000,242.000,236.000,246.000,231.000
415,236.000,241.000,244.000,239.000,244.000,235.000,242.000,237.000,235.000,250.000
416,250.000,236.000,242.000,240.000,238.000,240.000,244.000,246.000,242.000,239.000
417,243.000,234.000,237.000,253.000,244.000,240.000,246.000,241.000,243.000,243.000
418,237.000,244.000,239.000,227.000,246.000,243.000,246.000,242.000,239.000,241.000
419,236.000,247.000,247.000,248.000,239.000,247.000,226.000,244.000,240.000,237.000
420,240.000,241.000,240.000,236.000,240.000,239.000,241.000,238.000,235.000,236.000
421,240.000,239.000,234.000,242.000,241.000,247.000,241.000,239.000,242.000,242.000
422,236.000,238.000,235.000,216.000,230.000,237.000,241.000,238.000,236.000,240.000
423,238.000,241.000,249.000,238.000,241.000,247.000,233.000,247.000,247.000,241.000
424,244.000,240.000,237.000,244.000,242.000,232.000,241.000,240.000,238.000,242.000
425,240.000,232.000,246.000,242.000,245.000,227.000,244.000,240.000,235.000,243.000
426,243.000,232.000,240.000,239.000,239.000,250.000,246.000,238.000,245.000,237.000
427,256.000,236.000,234.000,243.000,238.000,235.000,241.000,242.000,239.000,235.000
428,221.000,244.000,244.000,245.000,237.000,238.000,241.000,236.000,242.000,239.000
429,240.000,240.000,240.000,244.000,244.000,235.000,240.000,248.000,231.000,240.000
430,236.000,240.000,239.000,239.000,241.000,233.000,236.000,240.000,244.000,237.000
431,245.000,240.000,238.000,243.000,242.000,242.000,246.000,243.000,242.000,243.000
432,238.000,239.000,240.000,247.000,244.000,245.000,241.000,238.000,237.000,241.000
433,242.000,246.000,234.000,242.000,232.000,240.000,246.000,238.000,241.000,231.000
434,245.000,235.000,238.000,231.000,242.000,244.000,235.000,247.000,246.000,239.000
435,243.000,244.000,243.000,245.000,231.000,241.000,237.000,239.000,239.000,239.000
436,238.000,242.000,237.000,236.000,235.000,246.000,245.000,235.000,241.000,239.000
437,241.000,238.000,246.000,243.000,238.000,237.000,241.000,242.000,240.000,237.000
438,243.000,238.000,240.000,237.000,229.000,232.000,235.000,233.000,247.000,241.000
439,244.000,234.000,239.000,236.000,241.000,245.000,237.000,246.000,237.000,240.000
440,239.000,241.000,239.000,243.000,244.000,238.000,245.000,223.000,241.000,233.000
441,232.000,244.000,246.000,240.000,240.000,242.000,241.000,246.000,236.000,247.000
442,243.000,236.000,242.000,240.000,241.000,255.000,247.000,243.000,237.000,240.000
443,240.000,246.000,238.000,238.000,238.000,229.000,232.000,239.000,244.000,240.000
444,245.000,241.000,241.000,246.000,239.000,238.000,241.000,221.000,234.000,245.000
445,237.000,238.000,240.000,232.000,236.000,237.000,240.000,248.000,240.000,233.000
446,245.000,236.000,240.000,238.000,246.000,240.000,235.000,235.000,241.000,243.000
447,228.000,244.000,235.000,238.000,236.000,245.000,239.000,243.000,246.000,236.000
448,235.000,234.000,234.000,240.000,235.000,240.000,219.000,229.000,242.000,241.000
449,241.000,240.000,228.000,248.000,240.000,243.000,238.000,243.000,240.000,233.000
450,245.000,239.000,235.000,236.000,238.000,249.000,242.000,242.000,236.000,240.000
451,236.000,237.000,242.000,239.000,245.000,233.000,242.000,247.000,237.000,248.000
452,233.000,241.000,246.000,233.000,244.000,241.000,237.000,241.000,233.000,240.000
453,247.000,243.000,246.000,238.000,245.000,243.000,245.000,238.000,242.000,240.000
454,235.000,243.000,227.000,241.000,239.000,238.000,236.000,248.000,233.000,238.000
455,287.000,236.000,249.000,242.000,247.000,238.000,239.000,235.000,236.000,243.000
456,198.000,251.000,239.000,249.000,240.000,248.000,252.000,238.000,239.000,242.000
457,240.000,244.000,240.000,234.000,240.000,240.000,234.000,238.000,235.000,236.000
458,232.000,234.000,251.000,240.000,231.000,243.000,242.000,251.000,239.000,237.000
459,243.000,244.000,233.000,246.000,237.000,233.000,244.000,238.000,243.000,241.000
460,237.000,240.000,240.000,238.000,239.000,240.000,231.000,246.000,240.000,243.000
461,243.000,242.000,237.000,239.000,241.000,238.000,243.000,240.000,236.000,235.000
462,241.000,240.000,246.000,241.000,240.000,242.000,236.000,239.000,240.000,243.000
463,237.000,246.000,233.000,243.000,240.000,241.000,243.000,241.000,246.000,241.000
464,242.000,241.000,237.000,239.000,242.000,249.000,244.000,241.000,239.000,236.000
465,238.000,226.000,242.000,240.000,239.000,237.000,240.000,243.000,245.000,241.000
466,240.000,247.000,237.000,247.000,237.000,249.000,242.000,238.000,245.000,243.000
467,240.000,234.000,239.000,241.000,241.000,231.000,242.000,230.000,244.000,238.000
468,240.000,239.000,237.000,243.000,237.000,245.000,247.000,233.000,244.000,237.000
469,241.000,236.000,245.000,244.000,233.000,237.000,247.000,240.000,234.000,241.000
470,244.000,247.000,244.000,235.000,245.000,238.000,239.000,240.000,241.000,243.000
471,241.000,238.000,245.000,246.000,240.000,237.000,238.000,242.000,241.000,239.000
472,247.000,239.000,238.000,227.000,245.000,237.000,243.000,240.000,240.000,238.000
473,244.000,233.000,239.000,223.000,244.000,230.000,243.000,243.000,243.000,237.000
474,239.000,238.000,230.000,237.000,236.000,249.000,245.000,236.000,234.000,242.000
475,238.000,241.000,248.000,241.000,236.000,237.000,240.000,241.000,247.000,241.000
476,246.000,236.000,241.000,245.000,244.000,247.000,247.000,242.000,241.000,244.000
477,242.000,238.000,244.000,248.000,240.000,243.000,236.000,240.000,239.000,239.000
478,237.000,242.000,244.000,242.000,246.000,245.000,238.000,238.000,223.000,237.000
479,242.000,243.000,240.000,241.000,244.000,232.000,232.000,244.000,243.000,246.000
480,237.000,239.000,238.000,244.000,245.000,243.000,241.000,236.000,243.000,236.000
481,237.000,243.000,243.000,236.000,225.000,243.000,243.000,227.000,242.000,243.000
482,241.000,240.000,242.000,226.000,238.000,237.000,230.000,241.000,258.000,243.000
483,240.000,238.000,231.000,241.000,241.000,239.000,241.000,239.000,224.000,241.000
484,219.000,243.000,244.000,245.000,243.000,235.000,238.000,244.000,241.000,239.000
485,240.000,236.000,226.000,238.000,237.000,240.000,238.000,240.000,240.000,236.000
486,232.000,243.000,242.000,239.000,242.000,243.000,234.000,238.000,243.000,240.000
487,241.000,237.000,237.000,239.000,237.000,243.000,241.000,238.000,233.000,244.000
488,234.000,242.000,246.000,238.000,241.000,242.000,246.000,250.000,241.000,238.000
489,238.000,240.000,245.000,240.000,234.000,230.000,234.000,233.000,247.000,246.000
490,246.000,237.000,237.000,240.000,241.000,240.000,237.000,242.000,245.000,236.000
491,241.000,238.000,242.000,245.000,240.000,227.000,248.000,239.000,237.000,235.000
492,240.000,238.000,240.000,239.000,231.000,227.000,240.000,239.000,231.000,242.000
493,242.000,241.000,239.000,241.000,238.000,238.000,220.000,239.000,234.000,237.000
494,238.000,231.000,239.000,244.000,239.000,237.000,234.000,245.000,240.000,246.000
495,241.000,237.000,247.000,233.000,243.000,243.000,233.000,237.000,244.000,249.000
496,240.000,234.000,232.000,238.000,239.000,242.000,234.000,240.000,241.000,227.000
497,244.000,241.000,240.000,242.000,238.000,247.000,236.000,240.000,234.000,240.000
498,241.000,244.000,240.000,233.000,242.000,242.000,247.000,236.000,250.000,237.000
499,233.000,236.000,241.000,246.000,243.000,252.000,236.000,236.000,241.000,239.000
500,242.000,239.000,239.000,242.000,243.000,233.000,244.000,241.000,236.000,238.000
501,244.000,245.000,236.000,240.000,238.000,242.000,240.000,244.000,245.000,242.000
502,239.000,240.000,244.000,243.000,225.000,241.000,247.000,244.000,242.000,242.000
503,232.000,237.000,240.000,234.000,243.000,241.000,242.000,238.000,234.000,241.000
504,244.000,240.000,237.000,243.000,242.000,244.000,242.000,243.000,245.000,241.000
505,236.000,235.000,235.000,239.000,240.000,241.000,238.000,230.000,233.000,241.000
506,241.000,242.000,231.000,246.000,232.000,237.000,237.000,234.000,237.000,237.000
507,226.000,242.000,242.000,226.000,246.000,237.000,242.000,238.000,236.000,245.000
508,227.000,243.000,239.000,245.000,240.000,239.000,239.000,246.000,233.000,237.000
509,252.000,236.000,238.000,241.000,245.000,243.000,224.000,241.000,243.000,249.000
510,238.000,241.000,240.000,238.000,244.000,239.000,246.000,242.000,237.000,244.000
511,238.000,241.000,240.000,229.000,235.000,240.000,246.000,239.000,247.000,207.000
512,240.000,240.000,234.000,243.000,243.000,237.000,235.000,243.000,237.000,228.000
513,238.000,241.000,243.000,239.000,233.000,239.000,240.000,234.000,234.000,241.000
514,248.000,244.000,244.000,225.000,241.000,246.000,242.000,240.000,246.000,246.000
515,238.000,240.000,242.000,237.000,239.000,240.000,240.000,248.000,242.000,242.000
516,241.000,237.000,239.000,240.000,238.000,239.000,239.000,240.000,238.000,237.000
517,240.000,240.000,242.000,240.000,244.000,242.000,243.000,248.000,241.000,240.000
518,239.000,241.000,243.000,242.000,240.000,234.000,238.000,243.000,240.000,243.000
519,238.000,239.000,244.000,243.000,240.000,241.000,238.000,237.000,243.000,241.000
520,235.000,239.000,237.000,246.000,239.000,230.000,241.000,243.000,239.000,239.000
521,240.000,260.000,239.000,242.000,232.000,246.000,239.000,233.000,243.000,238.000
522,238.000,225.000,245.000,244.000,242.000,234.000,241.000,233.000,241.000,250.000
523,241.000,241.000,248.000,247.000,240.000,237.000,245.000,246.000,244.000,236.000
524,241.000,238.000,235.000,239.000,244.000,233.000,244.000,240.000,226.000,237.000
525,245.000,246.000,248.000,241.000,235.000,239.000,240.000,240.000,243.000,244.000
526,240.000,243.000,232.000,240.000,242.000,242.000,243.000,240.000,236.000,237.000
527,240.000,233.000,240.000,241.000,239.000,243.000,246.000,238.000,239.000,242.000
528,239.000,246.000,238.000,238.000,238.000,240.000,239.000,244.000,241.000,244.000
529,239.000,234.000,242.000,237.000,243.000,242.000,235.000,245.000,242.000,235.000
530,234.000,243.000,244.000,241.000,239.000,234.000,226.000,241.000,248.000,241.000
531,241.000,243.000,241.000,240.000,241.000,244.000,222.000,238.000,237.000,239.000
532,243.000,240.000,236.000,240.000,230.000,241.000,242.000,235.000,235.000,249.000
533,234.000,242.000,239.000,233.000,241.000,240.000,236.000,238.000,246.000,228.000
534,245.000,230.000,235.000,245.000,239.000,232.000,244.000,246.000,233.000,240.000
535,247.000,243.000,243.000,241.000,240.000,241.000,249.000,251.000,240.000,242.000
536,236.000,244.000,246.000,248.000,234.000,245.000,237.000,221.000,243.000,245.000
537,244.000,214.000,233.000,222.000,245.000,242.000,243.000,230.000,247.000,237.000
538,243.000,233.000,240.000,215.000,244.000,232.000,243.000,239.000,238.000,245.000
539,244.000,241.000,229.000,250.000,234.000,236.000,236.000,229.000,209.000,240.000
540,233.000,240.000,242.000,231.000,243.000,241.000,248.000,238.000,240.000,238.000
541,242.000,237.000,248.000,236.000,238.000,239.000,238.000,237.000,247.000,238.000
542,228.000,240.000,237.000,239.000,241.000,243.000,238.000,240.000,231.000,237.000
543,245.000,241.000,237.000,246.000,238.000,247.000,244.000,236.000,243.000,244.000
544,241.000,243.000,236.000,248.000,241.000,247.000,237.000,243.000,241.000,243.000
545,241.000,241.000,247.000,241.000,244.000,234.000,239.000,237.000,241.000,238.000
546,237.000,245.000,240.000,238.000,237.000,246.000,246.000,244.000,236.000,252.000
547,237.000,243.000,241.000,226.000,239.000,217.000,245.000,239.000,234.000,213.000
548,243.000,252.000,235.000,228.000,241.000,246.000,224.000,242.000,240.000,238.000
549,242.000,235.000,233.000,237.000,236.000,250.000,240.000,246.000,249.000,237.000
550,245.000,238.000,238.000,243.000,241.000,222.000,243.000,235.000,236.000,253.000
551,238.000,239.000,233.000,235.000,236.000,242.000,239.000,237.000,241.000,237.000
552,246.000,238.000,242.000,242.000,240.000,240.000,234.000,243.000,243.000,234.000
553,228.000,237.000,239.000,244.000,242.000,235.000,235.000,232.000,242.000,222.000
554,240.000,235.000,227.000,243.000,246.000,239.000,239.000,250.000,235.000,254.000
555,214.000,245.000,232.000,239.000,241.000,243.000,238.000,222.000,235.000,244.000
556,237.000,240.000,239.000,243.000,244.000,234.000,237.000,242.000,247.000,227.000
557,239.000,241.000,238.000,237.000,232.000,236.000,241.000,245.000,234.000,238.000
558,243.000,241.000,241.000,236.000,231.000,242.000,233.000,241.000,241.000,238.000
559,242.000,236.000,239.000,254.000,240.000,241.000,238.000,242.000,234.000,240.000
560,246.000,246.000,246.000,240.000,250.000,242.000,237.000,241.000,236.000,238.000
561,236.000,241.000,231.000,245.000,236.000,241.000,244.000,222.000,235.000,243.000
562,241.000,239.000,242.000,226.000,240.000,242.000,261.000,238.000,245.000,243.000
563,239.000,254.000,247.000,251.000,240.000,237.000,225.000,246.000,239.000,236.000
564,236.000,228.000,247.000,243.000,245.000,245.000,244.000,235.000,246.000,250.000
565,,,,,,,,,,
