Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
394,245.000,239.000,237.000,246.000,247.000,248.000,238.000,241.000,243.000,243.000
395,243.000,244.000,238.000,237.000,247.000,243.000,246.000,244.000,246.000,252.000
396,243.000,248.000,243.000,250.000,245.000,245.000,247.000,270.000,244.000,235.000
397,249.000,244.000,242.000,241.000,242.000,245.000,251.000,241.000,245.000,250.000
398,255.000,244.000,247.000,277.000,246.000,250.000,236.000,242.000,249.000,240.000
399,253.000,249.000,244.000,230.000,243.000,246.000,244.000,248.000,246.000,245.000
400,240.000,243.000,241.000,253.000,241.000,247.000,242.000,243.000,243.000,256.000
401,236.000,256.000,256.000,245.000,240.000,241.000,257.000,248.000,245.000,233.000
402,243.000,239.000,242.000,251.000,244.000,243.000,240.000,248.000,257.000,257.000
403,247.000,248.000,249.000,243.000,255.000,249.000,235.000,241.000,237.000,240.000
404,242.000,242.000,243.000,240.000,235.000,242.000,277.000,249.000,249.000,249.000
405,244.000,248.000,249.000,246.000,260.000,246.000,229.000,247.000,251.000,247.000
406,252.000,240.000,240.000,246.000,249.000,243.000,243.000,246.000,244.000,244.000
407,245.000,249.000,253.000,247.000,244.000,243.000,241.000,236.000,243.000,245.000
408,236.000,239.000,249.000,249.000,241.000,243.000,247.000,242.000,250.000,249.000
409,248.000,273.000,243.000,247.000,248.000,248.000,244.000,243.000,244.000,248.000
410,242.000,235.000,247.000,243.000,246.000,249.000,246.000,249.000,241.000,241.000
411,266.000,251.000,244.000,250.000,242.000,237.000,244.000,250.000,248.000,246.000
412,243.000,246.000,256.000,240.000,250.000,262.000,253.000,244.000,243.000,247.000
413,242.000,237.000,247.000,245.000,246.000,258.000,246.000,249.000,251.000,242.000
414,247.000,243.000,240.000,245.000,243.000,245.000,235.000,237.000,244.000,264.000
415,254.000,250.000,249.000,247.000,242.000,245.000,250.000,250.000,240.000,219.000
416,238.000,247.000,245.000,250.000,251.000,240.000,253.000,246.000,247.000,260.000
417,251.000,247.000,253.000,251.000,242.000,253.000,243.000,251.000,240.000,260.000
418,246.000,246.000,237.000,244.000,259.000,243.000,247.000,254.000,253.000,250.000
419,248.000,245.000,251.000,245.000,247.000,242.000,265.000,249.000,243.000,240.000
420,242.000,248.000,246.000,243.000,244.000,248.000,243.000,244.000,242.000,245.000
421,255.000,245.000,239.000,240.000,246.000,252.000,249.000,250.000,247.000,241.000
422,248.000,244.000,246.000,246.000,246.000,237.000,237.000,241.000,255.000,247.000
423,250.000,256.000,244.000,250.000,245.000,244.000,255.000,236.000,253.000,245.000
424,250.000,249.000,249.000,245.000,248.000,247.000,242.000,249.000,245.000,237.000
425,245.000,258.000,265.000,245.000,241.000,251.000,246.000,241.000,248.000,257.000
426,246.000,236.000,225.000,248.000,245.000,246.000,251.000,255.000,245.000,243.000
427,244.000,246.000,248.000,244.000,242.000,244.000,233.000,242.000,246.000,239.000
428,245.000,246.000,274.000,240.000,247.000,239.000,267.000,269.000,250.000,242.000
429,240.000,239.000,220.000,251.000,251.000,259.000,237.000,233.000,235.000,256.000
430,255.000,249.000,248.000,239.000,236.000,242.000,254.000,248.000,251.000,245.000
431,238.000,234.000,250.000,259.000,263.000,259.000,247.000,240.000,242.000,244.000
432,250.000,257.000,242.000,230.000,229.000,245.000,236.000,247.000,256.000,248.000
433,241.000,241.000,242.000,258.000,260.000,241.000,246.000,239.000,238.000,259.000
434,243.000,244.000,244.000,245.000,240.000,248.000,250.000,249.000,249.000,239.000
435,249.000,254.000,248.000,243.000,243.000,245.000,243.000,241.000,237.000,248.000
436,237.000,250.000,237.000,247.000,255.000,238.000,241.000,248.000,246.000,243.000
437,244.000,244.000,262.000,243.000,239.000,244.000,240.000,240.000,244.000,243.000
438,242.000,242.000,244.000,251.000,243.000,249.000,243.000,256.000,250.000,243.000
439,246.000,242.000,252.000,236.000,244.000,240.000,247.000,246.000,248.000,248.000
440,244.000,247.000,247.000,262.000,240.000,242.000,244.000,250.000,245.000,238.000
441,246.000,242.000,240.000,242.000,248.000,251.000,239.000,241.000,250.000,246.000
442,247.000,241.000,242.000,244.000,245.000,241.000,252.000,250.000,244.000,248.000
443,245.000,241.000,250.000,252.000,246.000,242.000,257.000,241.000,252.000,247.000
444,253.000,247.000,248.000,245.000,250.000,252.000,244.000,241.000,238.000,239.000
445,253.000,241.000,240.000,245.000,242.000,251.000,243.000,244.000,245.000,246.000
446,239.000,244.000,245.000,245.000,246.000,240.000,246.000,245.000,240.000,239.000
447,252.000,255.000,245.000,241.000,236.000,244.000,245.000,247.000,255.000,251.000
448,239.000,236.000,240.000,244.000,257.000,249.000,240.000,238.000,247.000,247.000
449,247.000,247.000,248.000,241.000,236.000,241.000,244.000,242.000,246.000,244.000
450,242.000,251.000,258.000,248.000,251.000,249.000,246.000,242.000,242.000,247.000
451,252.000,246.000,240.000,243.000,241.000,239.000,247.000,242.000,247.000,238.000
452,248.000,238.000,239.000,241.000,279.000,247.000,242.000,254.000,242.000,259.000
453,235.000,248.000,245.000,253.000,222.000,246.000,244.000,242.000,241.000,251.000
454,254.000,254.000,246.000,247.000,250.000,242.000,245.000,258.000,240.000,249.000
455,225.000,251.000,237.000,240.000,254.000,244.000,245.000,238.000,248.000,236.000
456,237.000,228.000,243.000,251.000,239.000,229.000,245.000,238.000,241.000,237.000
457,242.000,247.000,238.000,236.000,237.000,253.000,242.000,243.000,236.000,243.000
458,238.000,233.000,245.000,243.000,238.000,240.000,246.000,243.000,241.000,246.000
459,244.000,252.000,239.000,240.000,245.000,248.000,241.000,240.000,246.000,236.000
460,247.000,238.000,248.000,249.000,246.000,243.000,246.000,247.000,248.000,245.000
461,248.000,254.000,241.000,233.000,240.000,254.000,244.000,242.000,246.000,246.000
462,244.000,241.000,254.000,243.000,237.000,236.000,243.000,249.000,241.000,236.000
463,245.000,241.000,238.000,245.000,242.000,240.000,243.000,249.000,238.000,237.000
464,247.000,230.000,239.000,240.000,250.000,244.000,246.000,251.000,242.000,247.000
465,249.000,251.000,251.000,238.000,241.000,241.000,239.000,243.000,251.000,247.000
466,236.000,251.000,236.000,250.000,247.000,244.000,239.000,238.000,240.000,241.000
467,241.000,242.000,246.000,238.000,239.000,253.000,247.000,245.000,235.000,246.000
468,247.000,243.000,242.000,246.000,241.000,232.000,241.000,244.000,246.000,236.000
469,243.000,246.000,253.000,244.000,252.000,247.000,244.000,240.000,252.000,252.000
470,248.000,241.000,241.000,253.000,244.000,248.000,244.000,252.000,238.000,246.000
471,244.000,252.000,259.000,248.000,248.000,247.000,249.000,244.000,249.000,241.000
472,245.000,252.000,239.000,240.000,248.000,244.000,242.000,248.000,239.000,247.000
473,247.000,237.000,240.000,243.000,241.000,248.000,241.000,243.000,251.000,243.000
474,246.000,248.000,240.000,249.000,239.000,237.000,245.000,242.000,244.000,249.000
475,252.000,245.000,247.000,235.000,253.000,248.000,245.000,248.000,250.000,244.000
476,253.000,237.000,248.000,257.000,248.000,249.000,244.000,247.000,239.000,247.000
477,237.000,243.000,233.000,236.000,244.000,245.000,242.000,235.000,248.000,247.000
478,245.000,245.000,250.000,247.000,242.000,237.000,256.000,242.000,238.000,239.000
479,247.000,244.000,249.000,246.000,239.000,253.000,233.000,247.000,243.000,254.000
480,245.000,252.000,243.000,244.000,245.000,245.000,249.000,241.000,253.000,249.000
481,227.000,239.000,247.000,239.000,242.000,247.000,255.000,245.000,239.000,237.000
482,246.000,236.000,243.000,256.000,239.000,240.000,239.000,239.000,238.000,248.000
483,238.000,241.000,242.000,239.000,246.000,238.000,254.000,251.000,236.000,234.000
484,251.000,248.000,246.000,240.000,245.000,277.000,238.000,240.000,247.000,242.000
485,282.000,245.000,244.000,294.000,237.000,226.000,248.000,237.000,256.000,288.000
486,222.000,271.000,244.000,217.000,263.000,250.000,252.000,260.000,258.000,224.000
487,247.000,242.000,257.000,265.000,241.000,241.000,248.000,250.000,247.000,254.000
488,246.000,242.000,238.000,234.000,251.000,244.000,240.000,242.000,245.000,246.000
489,256.000,243.000,244.000,246.000,233.000,244.000,243.000,255.000,246.000,238.000
490,254.000,248.000,242.000,239.000,249.000,241.000,244.000,243.000,242.000,245.000
491,239.000,240.000,245.000,245.000,244.000,254.000,243.000,249.000,233.000,245.000
492,240.000,247.000,247.000,242.000,241.000,240.000,242.000,242.000,259.000,246.000
493,242.000,239.000,236.000,241.000,253.000,249.000,251.000,240.000,245.000,244.000
494,239.000,268.000,256.000,247.000,251.000,238.000,259.000,245.000,238.000,242.000
495,247.000,232.000,243.000,250.000,251.000,247.000,240.000,249.000,249.000,253.000
496,250.000,247.000,267.000,246.000,241.000,254.000,247.000,244.000,251.000,245.000
497,241.000,247.000,251.000,241.000,239.000,238.000,244.000,250.000,249.000,246.000
498,245.000,240.000,238.000,248.000,250.000,246.000,245.000,249.000,246.000,239.000
499,241.000,252.000,241.000,247.000,247.000,249.000,248.000,250.000,238.000,246.000
500,246.000,242.000,250.000,242.000,240.000,252.000,244.000,244.000,249.000,248.000
501,251.000,245.000,243.000,246.000,247.000,239.000,244.000,256.000,242.000,241.000
502,238.000,241.000,241.000,245.000,241.000,245.000,245.000,239.000,248.000,236.000
503,247.000,240.000,244.000,244.000,242.000,243.000,236.000,243.000,246.000,251.000
504,246.000,251.000,243.000,242.000,251.000,246.000,244.000,239.000,256.000,268.000
505,242.000,238.000,244.000,244.000,259.000,259.000,246.000,245.000,245.000,224.000
506,243.000,256.000,250.000,239.000,231.000,238.000,247.000,244.000,242.000,250.000
507,253.000,240.000,244.000,250.000,254.000,252.000,239.000,252.000,250.000,247.000
508,247.000,248.000,240.000,267.000,245.000,248.000,252.000,239.000,248.000,238.000
509,245.000,241.000,245.000,244.000,243.000,247.000,244.000,245.000,247.000,248.000
510,240.000,254.000,244.000,243.000,243.000,246.000,247.000,243.000,239.000,246.000
511,250.000,250.000,241.000,245.000,251.000,238.000,261.000,244.000,241.000,246.000
512,253.000,240.000,244.000,244.000,241.000,248.000,231.000,260.000,244.000,255.000
513,239.000,247.000,264.000,243.000,248.000,242.000,247.000,243.000,249.000,239.000
514,246.000,251.000,247.000,250.000,240.000,243.000,249.000,237.000,244.000,251.000
515,246.000,248.000,239.000,243.000,253.000,238.000,246.000,246.000,247.000,251.000
516,250.000,237.000,244.000,247.000,242.000,247.000,251.000,242.000,242.000,242.000
517,245.000,248.000,250.000,249.000,250.000,254.000,241.000,242.000,247.000,251.000
518,248.000,240.000,249.000,238.000,240.000,242.000,248.000,258.000,245.000,248.000
519,239.000,257.000,241.000,243.000,244.000,255.000,244.000,243.000,247.000,243.000
520,260.000,246.000,246.000,244.000,244.000,253.000,243.000,236.000,240.000,243.000
521,240.000,249.000,237.000,252.000,249.000,239.000,248.000,268.000,249.000,252.000
522,248.000,242.000,255.000,249.000,244.000,241.000,249.000,241.000,244.000,243.000
523,239.000,241.000,241.000,242.000,248.000,240.000,235.000,243.000,256.000,240.000
524,251.000,241.000,247.000,251.000,236.000,253.000,248.000,243.000,242.000,250.000
525,243.000,243.000,236.000,247.000,258.000,242.000,252.000,242.000,246.000,241.000
526,243.000,248.000,257.000,243.000,257.000,243.000,235.000,249.000,237.000,245.000
527,252.000,244.000,246.000,249.000,241.000,279.000,253.000,246.000,254.000,237.000
528,247.000,273.000,245.000,242.000,251.000,231.000,254.000,248.000,249.000,246.000
529,245.000,244.000,240.000,258.000,240.000,246.000,263.000,242.000,247.000,246.000
530,245.000,242.000,266.000,250.000,256.000,234.000,235.000,246.000,256.000,248.000
531,252.000,241.000,248.000,244.000,245.000,255.000,248.000,242.000,235.000,274.000
532,248.000,247.000,250.000,253.000,253.000,243.000,238.000,252.000,247.000,220.000
533,243.000,245.000,239.000,241.000,237.000,256.000,253.000,243.000,246.000,264.000
534,243.000,247.000,249.000,243.000,256.000,235.000,239.000,263.000,237.000,243.000
535,250.000,252.000,245.000,245.000,236.000,247.000,241.000,240.000,253.000,244.000
536,243.000,241.000,242.000,241.000,250.000,251.000,248.000,247.000,251.000,254.000
537,242.000,239.000,248.000,246.000,249.000,245.000,252.000,245.000,240.000,240.000
538,253.000,256.000,244.000,245.000,243.000,241.000,244.000,238.000,257.000,239.000
539,241.000,240.000,243.000,244.000,247.000,246.000,256.000,259.000,243.000,248.000
540,254.000,255.000,242.000,248.000,238.000,243.000,241.000,246.000,247.000,242.000
541,242.000,241.000,246.000,236.000,244.000,251.000,242.000,251.000,254.000,258.000
542,244.000,242.000,258.000,244.000,245.000,248.000,248.000,237.000,243.000,243.000
543,249.000,251.000,235.000,249.000,254.000,246.000,242.000,243.000,242.000,246.000
544,233.000,242.000,247.000,244.000,235.000,237.000,252.000,246.000,242.000,250.000
545,257.000,245.000,250.000,238.000,250.000,240.000,242.000,235.000,242.000,234.000
546,235.000,246.000,232.000,259.000,245.000,242.000,243.000,254.000,241.000,244.000
547,249.000,239.000,254.000,245.000,251.000,249.000,247.000,246.000,251.000,247.000
548,254.000,247.000,240.000,248.000,241.000,260.000,248.000,249.000,252.000,245.000
549,246.000,248.000,257.000,245.000,245.000,247.000,250.000,238.000,247.000,244.000
550,245.000,248.000,240.000,239.000,250.000,242.000,245.000,254.000,242.000,249.000
551,255.000,239.000,243.000,251.000,241.000,242.000,243.000,243.000,264.000,248.000
552,236.000,243.000,247.000,245.000,245.000,251.000,260.000,241.000,236.000,242.000
553,,,,,,,,,,
