Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
406,242.000,240.000,240.000,241.000,240.000,240.000,240.000,241.000,241.000,
407,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
408,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,
409,241.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000,241.000,
410,241.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,
411,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,
412,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
413,241.000,241.000,240.000,241.000,240.000,240.000,240.000,241.000,241.000,
414,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
415,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000,
416,242.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,
417,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,
418,241.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,
419,241.000,241.000,240.000,241.000,241.000,240.000,240.000,240.000,241.000,
420,241.000,241.000,241.000,241.000,240.000,242.000,241.000,241.000,241.000,
421,241.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000,240.000,
422,242.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000,
423,242.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,240.000,
424,240.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000,
425,242.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000,
426,240.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,
427,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
428,242.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,
429,241.000,240.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000,
430,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000,
431,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
432,241.000,240.000,241.000,241.000,240.000,241.000,240.000,240.000,240.000,
433,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,
434,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,
435,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
436,241.000,240.000,240.000,240.000,240.000,240.000,240.000,240.000,240.000,
437,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
438,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,
439,240.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000,240.000,
440,242.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,
441,241.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000,
442,240.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,
443,243.000,241.000,241.000,241.000,241.000,242.000,240.000,241.000,241.000,
444,240.000,241.000,240.000,241.000,241.000,239.000,241.000,241.000,241.000,
445,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000,
446,254.000,241.000,241.000,238.000,241.000,241.000,255.000,241.000,241.000,
447,229.000,241.000,268.000,244.000,237.000,239.000,227.000,240.000,256.000,
448,238.000,240.000,213.000,241.000,240.000,240.000,240.000,239.000,225.000,
449,241.000,241.000,240.000,240.000,241.000,242.000,241.000,241.000,239.000,
450,240.000,240.000,241.000,241.000,240.000,240.000,240.000,240.000,240.000,
451,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
452,242.000,240.000,241.000,240.000,243.000,242.000,240.000,242.000,240.000,
453,240.000,241.000,239.000,241.000,240.000,240.000,245.000,240.000,242.000,
454,213.000,241.000,281.000,247.000,245.000,243.000,241.000,241.000,242.000,
455,240.000,240.000,207.000,235.000,246.000,241.000,242.000,239.000,240.000,
456,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000,
457,241.000,241.000,240.000,240.000,241.000,241.000,240.000,240.000,241.000,
458,240.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,
459,241.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,
460,241.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,
461,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
462,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
463,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
464,241.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000,240.000,
465,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,242.000,
466,241.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,240.000,
467,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,
468,241.000,240.000,241.000,240.000,240.000,241.000,240.000,241.000,240.000,
469,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
470,240.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,
471,241.000,241.000,241.000,240.000,240.000,240.000,240.000,241.000,241.000,
472,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
473,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,247.000,
474,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,
475,241.000,241.000,240.000,242.000,240.000,241.000,241.000,240.000,241.000,
476,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,
477,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,
478,241.000,241.000,240.000,240.000,241.000,241.000,240.000,240.000,241.000,
479,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,
480,241.000,240.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,
481,241.000,241.000,240.000,241.000,241.000,241.000,240.000,239.000,240.000,
482,241.000,241.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000,
483,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
484,241.000,240.000,241.000,241.000,240.000,241.000,240.000,240.000,240.000,
485,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
486,241.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000,
487,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,240.000,
488,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
489,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,
490,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,
491,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,
492,241.000,241.000,248.000,240.000,242.000,280.000,241.000,240.000,242.000,
493,240.000,240.000,241.000,253.000,240.000,221.000,241.000,244.000,240.000,
494,241.000,241.000,241.000,228.000,241.000,237.000,240.000,240.000,241.000,
495,233.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,
496,245.000,240.000,241.000,240.000,241.000,240.000,241.000,237.000,240.000,
497,241.000,241.000,240.000,241.000,241.000,234.000,241.000,245.000,241.000,
498,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,
499,241.000,240.000,241.000,240.000,241.000,241.000,240.000,240.000,240.000,
500,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
501,241.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000,240.000,
502,241.000,240.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000,
503,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
504,240.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,
505,241.000,239.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,
506,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
507,241.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,240.000,
508,240.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,
509,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,240.000,
510,241.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000,
511,241.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,
512,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
513,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,
514,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,
515,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
516,240.000,242.000,240.000,240.000,241.000,241.000,240.000,241.000,250.000,
517,241.000,241.000,241.000,240.000,240.000,240.000,241.000,240.000,241.000,
518,241.000,241.000,241.000,242.000,241.000,241.000,240.000,240.000,241.000,
519,240.000,241.000,240.000,241.000,240.000,241.000,241.000,242.000,241.000,
520,241.000,240.000,244.000,240.000,241.000,241.000,241.000,241.000,241.000,
521,241.000,241.000,247.000,241.000,241.000,241.000,240.000,240.000,241.000,
522,240.000,240.000,235.000,240.000,241.000,240.000,241.000,241.000,241.000,
523,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,
524,241.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,
525,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
526,241.000,241.000,241.000,242.000,241.000,240.000,241.000,240.000,241.000,
527,241.000,240.000,241.000,239.000,240.000,241.000,240.000,241.000,241.000,
528,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,242.000,
529,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,
530,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
531,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,
532,241.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,
533,240.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000,
534,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
535,241.000,240.000,240.000,241.000,240.000,240.000,240.000,241.000,241.000,
536,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
537,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,
538,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,
539,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
540,241.000,240.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000,
541,240.000,241.000,241.000,243.000,241.000,241.000,254.000,241.000,241.000,
542,241.000,241.000,241.000,238.000,241.000,241.000,227.000,241.000,242.000,
543,241.000,240.000,241.000,238.000,243.000,241.000,240.000,240.000,241.000,
544,240.000,241.000,240.000,240.000,238.000,240.000,241.000,241.000,241.000,
545,242.000,242.000,251.000,240.000,245.000,240.000,242.000,259.000,241.000,
546,239.000,240.000,231.000,241.000,240.000,241.000,238.000,222.000,240.000,
547,241.000,241.000,239.000,240.000,241.000,241.000,241.000,240.000,241.000,
548,240.000,240.000,241.000,244.000,240.000,241.000,242.000,240.000,240.000,
549,241.000,241.000,240.000,239.000,241.000,241.000,241.000,241.000,241.000,
550,242.000,241.000,241.000,239.000,241.000,241.000,238.000,240.000,241.000,
551,240.000,240.000,242.000,243.000,240.000,240.000,242.000,242.000,241.000,
552,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,
553,240.000,241.000,240.000,241.000,242.000,241.000,240.000,241.000,241.000,
554,241.000,240.000,241.000,240.000,240.000,241.000,241.000,240.000,240.000,
555,240.000,239.000,255.000,240.000,241.000,241.000,239.000,241.000,242.000,
556,,,,,,,,,,
