Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
385,241.000,240.000,241.000,240.000,241.000,241.000,240.000,243.000,241.000,240.000
386,241.000,241.000,240.000,241.000,240.000,240.000,241.000,240.000,240.000,241.000
387,240.000,241.000,241.000,241.000,241.000,241.000,241.000,243.000,241.000,241.000
388,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000
389,241.000,240.000,241.000,240.000,240.000,240.000,240.000,241.000,241.000,241.000
390,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000
391,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000
392,241.000,240.000,241.000,240.000,241.000,240.000,240.000,241.000,240.000,241.000
393,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000
394,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
395,241.000,240.000,241.000,242.000,241.000,240.000,240.000,241.000,241.000,240.000
396,241.000,241.000,241.000,239.000,240.000,241.000,255.000,241.000,241.000,241.000
397,240.000,244.000,240.000,241.000,242.000,241.000,227.000,240.000,242.000,241.000
398,241.000,237.000,241.000,241.000,244.000,244.000,241.000,241.000,242.000,241.000
399,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
400,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,240.000,241.000
401,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
402,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
403,241.000,241.000,241.000,241.000,242.000,240.000,241.000,240.000,240.000,241.000
404,240.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
405,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
406,241.000,241.000,242.000,241.000,240.000,241.000,241.000,242.000,241.000,241.000
407,241.000,240.000,241.000,241.000,241.000,240.000,240.000,240.000,240.000,241.000
408,240.000,241.000,240.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000
409,241.000,241.000,241.000,241.000,273.000,241.000,241.000,241.000,241.000,240.000
410,241.000,240.000,241.000,241.000,214.000,241.000,240.000,241.000,241.000,241.000
411,241.000,241.000,265.000,240.000,241.000,242.000,241.000,242.000,240.000,241.000
412,245.000,247.000,217.000,243.000,240.000,241.000,244.000,240.000,241.000,240.000
413,241.000,244.000,240.000,240.000,241.000,241.000,241.000,241.000,242.000,241.000
414,240.000,241.000,241.000,250.000,239.000,240.000,241.000,241.000,239.000,241.000
415,241.000,241.000,235.000,232.000,243.000,241.000,250.000,240.000,241.000,240.000
416,241.000,241.000,244.000,241.000,239.000,242.000,240.000,241.000,241.000,241.000
417,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000
418,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000
419,241.000,241.000,241.000,240.000,241.000,242.000,241.000,241.000,241.000,241.000
420,241.000,241.000,243.000,241.000,241.000,239.000,240.000,241.000,241.000,241.000
421,240.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
422,241.000,241.000,241.000,240.000,240.000,241.000,241.000,247.000,241.000,241.000
423,253.000,241.000,241.000,241.000,244.000,243.000,240.000,240.000,240.000,241.000
424,240.000,257.000,242.000,241.000,248.000,243.000,240.000,240.000,251.000,240.000
425,241.000,240.000,243.000,238.000,241.000,237.000,241.000,242.000,241.000,240.000
426,239.000,240.000,240.000,243.000,240.000,241.000,240.000,239.000,240.000,240.000
427,241.000,240.000,241.000,240.000,241.000,240.000,241.000,242.000,241.000,241.000
428,240.000,241.000,243.000,241.000,229.000,241.000,241.000,240.000,241.000,240.000
429,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,240.000,241.000
430,241.000,241.000,241.000,240.000,241.000,242.000,240.000,240.000,241.000,241.000
431,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000
432,240.000,240.000,240.000,241.000,239.000,240.000,240.000,240.000,238.000,241.000
433,241.000,240.000,241.000,240.000,236.000,239.000,240.000,240.000,241.000,239.000
434,239.000,241.000,240.000,239.000,237.000,241.000,241.000,242.000,240.000,229.000
435,241.000,240.000,241.000,242.000,242.000,240.000,241.000,239.000,242.000,240.000
436,240.000,240.000,241.000,238.000,240.000,247.000,241.000,238.000,239.000,244.000
437,248.000,249.000,244.000,248.000,242.000,251.000,255.000,244.000,241.000,250.000
438,241.000,233.000,240.000,241.000,243.000,241.000,241.000,242.000,242.000,266.000
439,241.000,241.000,236.000,241.000,240.000,240.000,241.000,240.000,244.000,245.000
440,240.000,241.000,241.000,242.000,242.000,240.000,240.000,244.000,244.000,241.000
441,241.000,241.000,241.000,242.000,240.000,241.000,241.000,241.000,241.000,244.000
442,241.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000,240.000,240.000
443,240.000,240.000,241.000,241.000,243.000,241.000,241.000,241.000,242.000,241.000
444,241.000,241.000,240.000,241.000,250.000,240.000,241.000,241.000,240.000,241.000
445,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000
446,240.000,241.000,241.000,240.000,240.000,241.000,239.000,240.000,240.000,241.000
447,241.000,240.000,240.000,241.000,241.000,240.000,241.000,242.000,241.000,241.000
448,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,260.000,241.000
449,240.000,241.000,241.000,244.000,240.000,254.000,240.000,241.000,222.000,240.000
450,241.000,241.000,245.000,241.000,244.000,227.000,242.000,248.000,240.000,241.000
451,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
452,240.000,241.000,240.000,241.000,241.000,249.000,240.000,241.000,241.000,241.000
453,241.000,241.000,241.000,241.000,241.000,232.000,241.000,240.000,240.000,241.000
454,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000
455,240.000,240.000,241.000,241.000,242.000,240.000,240.000,241.000,241.000,241.000
456,241.000,241.000,240.000,241.000,239.000,241.000,241.000,240.000,240.000,241.000
457,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000
458,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
459,240.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000
460,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
461,240.000,242.000,241.000,240.000,242.000,240.000,240.000,241.000,241.000,241.000
462,241.000,259.000,240.000,241.000,241.000,242.000,241.000,242.000,240.000,242.000
463,241.000,222.000,241.000,241.000,241.000,240.000,241.000,240.000,242.000,241.000
464,240.000,241.000,241.000,240.000,240.000,242.000,241.000,241.000,241.000,242.000
465,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,239.000
466,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
467,240.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000
468,243.000,240.000,242.000,241.000,240.000,244.000,240.000,241.000,241.000,241.000
469,240.000,241.000,240.000,241.000,241.000,240.000,242.000,241.000,240.000,240.000
470,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000
471,240.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,242.000,241.000
472,242.000,240.000,240.000,241.000,240.000,241.000,241.000,242.000,241.000,241.000
473,240.000,241.000,242.000,240.000,241.000,240.000,241.000,240.000,240.000,240.000
474,240.000,241.000,239.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
475,242.000,241.000,242.000,242.000,241.000,240.000,241.000,241.000,282.000,241.000
476,259.000,260.000,240.000,244.000,240.000,241.000,246.000,244.000,208.000,241.000
477,245.000,220.000,241.000,243.000,249.000,243.000,240.000,243.000,240.000,240.000
478,235.000,240.000,241.000,240.000,240.000,239.000,240.000,240.000,241.000,240.000
479,240.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,240.000
480,241.000,240.000,241.000,240.000,241.000,240.000,240.000,241.000,240.000,240.000
481,240.000,241.000,240.000,241.000,240.000,240.000,241.000,239.000,241.000,241.000
482,241.000,241.000,242.000,241.000,242.000,242.000,241.000,242.000,241.000,241.000
483,241.000,241.000,242.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000
484,241.000,242.000,242.000,241.000,241.000,241.000,240.000,241.000,243.000,241.000
485,241.000,238.000,240.000,240.000,240.000,241.000,240.000,241.000,241.000,240.000
486,239.000,240.000,241.000,239.000,240.000,239.000,240.000,239.000,240.000,240.000
487,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000
488,241.000,240.000,240.000,240.000,240.000,241.000,240.000,240.000,241.000,241.000
489,240.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,242.000,240.000
490,241.000,246.000,241.000,242.000,251.000,241.000,241.000,241.000,244.000,242.000
491,242.000,237.000,240.000,241.000,231.000,241.000,241.000,240.000,237.000,240.000
492,241.000,241.000,241.000,241.000,241.000,242.000,240.000,241.000,241.000,241.000
493,241.000,241.000,240.000,240.000,240.000,239.000,241.000,240.000,240.000,241.000
494,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
495,241.000,240.000,241.000,241.000,241.000,246.000,241.000,241.000,241.000,241.000
496,241.000,241.000,240.000,240.000,241.000,240.000,241.000,240.000,240.000,241.000
497,240.000,241.000,241.000,241.000,240.000,242.000,241.000,241.000,247.000,240.000
498,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
499,241.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
500,240.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000
501,241.000,241.000,240.000,241.000,240.000,254.000,241.000,240.000,241.000,241.000
502,240.000,240.000,248.000,240.000,251.000,241.000,241.000,241.000,251.000,240.000
503,241.000,241.000,245.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
504,241.000,241.000,241.000,240.000,240.000,240.000,240.000,241.000,241.000,241.000
505,240.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000
506,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
507,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000
508,240.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
509,241.000,240.000,243.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000
510,241.000,241.000,241.000,240.000,241.000,240.000,240.000,240.000,241.000,241.000
511,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,244.000
512,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000
513,241.000,241.000,240.000,240.000,241.000,240.000,240.000,240.000,241.000,241.000
514,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
515,241.000,240.000,240.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000
516,240.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,240.000,241.000
517,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,242.000,241.000
518,241.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000
519,240.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000
520,241.000,241.000,241.000,240.000,232.000,241.000,241.000,241.000,240.000,240.000
521,241.000,241.000,240.000,241.000,240.000,241.000,241.000,239.000,241.000,241.000
522,241.000,241.000,241.000,241.000,234.000,240.000,240.000,241.000,240.000,241.000
523,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
524,241.000,241.000,240.000,241.000,233.000,241.000,241.000,242.000,241.000,241.000
525,241.000,241.000,241.000,237.000,251.000,240.000,240.000,241.000,240.000,241.000
526,240.000,240.000,240.000,244.000,230.000,240.000,241.000,240.000,241.000,240.000
527,241.000,242.000,241.000,240.000,240.000,242.000,241.000,241.000,241.000,241.000
528,240.000,239.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000,240.000
529,247.000,241.000,240.000,241.000,240.000,241.000,240.000,239.000,240.000,240.000
530,234.000,241.000,241.000,240.000,241.000,239.000,240.000,241.000,240.000,241.000
531,240.000,239.000,240.000,241.000,240.000,241.000,242.000,240.000,240.000,240.000
532,240.000,240.000,241.000,240.000,240.000,240.000,239.000,241.000,241.000,241.000
533,241.000,241.000,240.000,239.000,241.000,241.000,240.000,240.000,241.000,240.000
534,240.000,240.000,241.000,241.000,242.000,240.000,242.000,242.000,241.000,242.000
535,242.000,241.000,242.000,240.000,240.000,241.000,240.000,241.000,240.000,240.000
536,240.000,241.000,242.000,241.000,241.000,256.000,242.000,240.000,240.000,241.000
537,247.000,255.000,240.000,257.000,238.000,234.000,255.000,241.000,226.000,242.000
538,239.000,241.000,240.000,241.000,241.000,228.000,241.000,238.000,247.000,240.000
539,241.000,239.000,241.000,241.000,240.000,237.000,240.000,243.000,241.000,240.000
540,242.000,241.000,245.000,239.000,256.000,244.000,241.000,242.000,253.000,240.000
541,241.000,242.000,241.000,241.000,253.000,241.000,227.000,240.000,240.000,240.000
542,234.000,240.000,229.000,236.000,244.000,242.000,252.000,241.000,241.000,241.000
543,248.000,240.000,252.000,251.000,238.000,239.000,242.000,241.000,240.000,242.000
544,240.000,242.000,241.000,240.000,243.000,240.000,241.000,250.000,242.000,241.000
545,240.000,239.000,241.000,241.000,240.000,241.000,240.000,232.000,241.000,241.000
546,242.000,242.000,240.000,242.000,241.000,241.000,242.000,241.000,240.000,240.000
547,241.000,240.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000
548,241.000,241.000,240.000,241.000,241.000,243.000,241.000,241.000,241.000,241.000
549,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
550,241.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000
551,241.000,242.000,240.000,241.000,240.000,241.000,241.000,239.000,241.000,240.000
552,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,239.000,241.000
553,,,,,,,,,,
