Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
3,57,2026-04-14T03:06:32.690Z,328.000,7,237.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,280.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,281.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,282.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,321.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,322.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,327.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,,,,,,,,,,,,
3,58,2026-04-14T03:06:33.018Z,729.000,7,547.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,560.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=,564.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,566.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,581.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,679.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,715.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,,,,,,,,,,,,
3,59,2026-04-14T03:06:33.747Z,526.000,9,391.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,417.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,429.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,439.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,499.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,511.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,526.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,554.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,628.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=
3,60,2026-04-14T03:06:34.273Z,576.000,9,333.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,475.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,495.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,496.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,496.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,529.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,576.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,576.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,596.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=
3,61,2026-04-14T03:06:34.849Z,433.000,8,311.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,406.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,430.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,431.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,432.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,432.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,433.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=,457.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,,,,,,
3,62,2026-04-14T03:06:35.282Z,1030.000,7,715.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,731.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,751.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,829.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,959.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,993.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,1010.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=,,,,,,,,,,,,
3,63,2026-04-14T03:06:36.312Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,57,2026-04-14T03:06:32.691Z,327.000,7,238.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,278.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,279.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,280.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,320.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,322.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,327.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,,,,,,,,,,,,
4,58,2026-04-14T03:06:33.018Z,614.000,7,531.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,561.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=,565.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,578.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,582.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,608.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,614.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,,,,,,,,,,,,
4,59,2026-04-14T03:06:33.632Z,641.000,9,464.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,586.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,609.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,609.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,610.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,615.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,641.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,730.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,809.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=
4,60,2026-04-14T03:06:34.273Z,525.000,9,378.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,408.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,468.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,508.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,509.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,513.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,525.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,596.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=,597.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=
4,61,2026-04-14T03:06:34.798Z,1165.000,8,380.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,403.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,1135.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,1136.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,1155.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,1163.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,1164.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=,1166.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,,,,,,
4,62,2026-04-14T03:06:35.963Z,363.000,7,252.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,279.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,280.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,281.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,338.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,363.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,363.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=,,,,,,,,,,,,
4,63,2026-04-14T03:06:36.326Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,57,2026-04-14T03:06:32.691Z,327.000,7,238.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,278.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,280.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,281.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,321.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,322.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,327.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,,,,,,,,,,,,
5,58,2026-04-14T03:06:33.018Z,614.000,7,531.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,560.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=,565.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,578.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,582.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,608.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,614.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,,,,,,,,,,,,
5,59,2026-04-14T03:06:33.632Z,628.000,9,549.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,600.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,601.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,602.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,603.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,615.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,628.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,697.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,779.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=
5,60,2026-04-14T03:06:34.260Z,584.000,9,471.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,496.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,498.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,554.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,582.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,583.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,583.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,584.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,637.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=
5,61,2026-04-14T03:06:34.844Z,472.000,8,421.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,465.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,467.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,468.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,469.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,471.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,472.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=,473.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,,,,,,
5,62,2026-04-14T03:06:35.316Z,976.000,7,705.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,760.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,777.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,795.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,822.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,902.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,976.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=,,,,,,,,,,,,
5,63,2026-04-14T03:06:36.292Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,57,2026-04-14T03:06:32.690Z,325.000,7,278.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,280.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,281.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,282.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,283.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,324.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,325.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,,,,,,,,,,,,
6,58,2026-04-14T03:06:33.015Z,713.000,7,536.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,539.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,563.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=,567.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,585.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,616.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,703.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,,,,,,,,,,,,
