Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2383

One-valent vertices: 22562
Zero-valent vertices: 479
Bivalent vertices: 56

Fast-path committed vertices: 22267
Slow-path committed vertices: 218

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 394: one=9, zero=0, bivalent=0 (source=primary-3.log:8184)
  round 395: one=9, zero=0, bivalent=0 (source=primary-3.log:8208)
  round 396: one=9, zero=0, bivalent=0 (source=primary-3.log:8232)
  round 397: one=9, zero=0, bivalent=0 (source=primary-3.log:8255)
  round 398: one=9, zero=0, bivalent=0 (source=primary-3.log:8279)
  round 399: one=9, zero=0, bivalent=0 (source=primary-3.log:8303)
  round 400: one=9, zero=0, bivalent=0 (source=primary-3.log:8326)
  round 401: one=9, zero=0, bivalent=0 (source=primary-3.log:8351)
  round 402: one=9, zero=0, bivalent=0 (source=primary-3.log:8373)
  round 403: one=9, zero=0, bivalent=0 (source=primary-3.log:8397)
  round 404: one=9, zero=0, bivalent=0 (source=primary-3.log:8420)
  round 405: one=9, zero=0, bivalent=0 (source=primary-3.log:8443)
  round 406: one=9, zero=0, bivalent=0 (source=primary-3.log:8466)
  round 407: one=9, zero=0, bivalent=0 (source=primary-3.log:8508)
  round 408: one=9, zero=0, bivalent=0 (source=primary-3.log:8532)
  round 409: one=9, zero=0, bivalent=0 (source=primary-3.log:8555)
  round 410: one=9, zero=0, bivalent=0 (source=primary-3.log:8578)
  round 411: one=9, zero=0, bivalent=0 (source=primary-3.log:8602)
  round 412: one=9, zero=0, bivalent=0 (source=primary-3.log:8626)
  round 413: one=9, zero=0, bivalent=0 (source=primary-3.log:8649)
  round 414: one=9, zero=0, bivalent=0 (source=primary-3.log:8673)
  round 415: one=9, zero=0, bivalent=0 (source=primary-3.log:8697)
  round 416: one=9, zero=0, bivalent=0 (source=primary-3.log:8720)
  round 417: one=9, zero=0, bivalent=0 (source=primary-3.log:8744)
  round 418: one=9, zero=0, bivalent=0 (source=primary-3.log:8768)
  round 419: one=9, zero=0, bivalent=0 (source=primary-3.log:8791)
  round 420: one=9, zero=1, bivalent=0 (source=primary-3.log:8815)
  round 421: one=9, zero=1, bivalent=0 (source=primary-3.log:8839)
  round 422: one=9, zero=1, bivalent=0 (source=primary-2.log:8766)
  round 423: one=9, zero=1, bivalent=0 (source=primary-3.log:8888)
  round 424: one=9, zero=1, bivalent=0 (source=primary-3.log:8912)
  round 425: one=9, zero=1, bivalent=0 (source=primary-2.log:8839)
  round 426: one=9, zero=1, bivalent=0 (source=primary-3.log:8959)
  round 427: one=9, zero=1, bivalent=0 (source=primary-3.log:8983)
  round 428: one=9, zero=0, bivalent=1 (source=primary-3.log:9015)
  round 429: one=9, zero=1, bivalent=0 (source=primary-3.log:9022)
  round 430: one=9, zero=1, bivalent=0 (source=primary-3.log:9068)
  round 431: one=9, zero=1, bivalent=0 (source=primary-3.log:9091)
  round 432: one=10, zero=0, bivalent=0 (source=primary-3.log:9119)
  round 433: one=10, zero=0, bivalent=0 (source=primary-3.log:9145)
  round 434: one=10, zero=0, bivalent=0 (source=primary-3.log:9172)
  round 435: one=10, zero=0, bivalent=0 (source=primary-3.log:9199)
  round 436: one=10, zero=0, bivalent=0 (source=primary-3.log:9232)
  round 437: one=10, zero=0, bivalent=0 (source=primary-3.log:9262)
  round 438: one=10, zero=0, bivalent=0 (source=primary-3.log:9290)
  round 439: one=10, zero=0, bivalent=0 (source=primary-3.log:9317)
  round 440: one=10, zero=0, bivalent=0 (source=primary-3.log:9344)
  round 441: one=10, zero=0, bivalent=0 (source=primary-3.log:9371)
  round 442: one=10, zero=0, bivalent=0 (source=primary-3.log:9398)
  round 443: one=10, zero=0, bivalent=0 (source=primary-3.log:9425)
  round 444: one=10, zero=0, bivalent=0 (source=primary-3.log:9452)
  round 445: one=10, zero=0, bivalent=0 (source=primary-3.log:9479)
  round 446: one=10, zero=0, bivalent=0 (source=primary-3.log:9506)
  round 447: one=10, zero=0, bivalent=0 (source=primary-3.log:9533)
  round 448: one=10, zero=0, bivalent=0 (source=primary-3.log:9560)
  round 449: one=10, zero=0, bivalent=0 (source=primary-3.log:9587)
  round 450: one=10, zero=0, bivalent=0 (source=primary-3.log:9614)
  round 451: one=10, zero=0, bivalent=0 (source=primary-3.log:9641)
  round 452: one=10, zero=0, bivalent=0 (source=primary-3.log:9668)
  round 453: one=10, zero=0, bivalent=0 (source=primary-3.log:9695)
  round 454: one=10, zero=0, bivalent=0 (source=primary-3.log:9722)
  round 455: one=10, zero=0, bivalent=0 (source=primary-3.log:9749)
  round 456: one=10, zero=0, bivalent=0 (source=primary-3.log:9776)
  round 457: one=10, zero=0, bivalent=0 (source=primary-3.log:9803)
  round 458: one=10, zero=0, bivalent=0 (source=primary-3.log:9830)
  round 459: one=10, zero=0, bivalent=0 (source=primary-3.log:9857)
  round 460: one=10, zero=0, bivalent=0 (source=primary-3.log:9884)
  round 461: one=10, zero=0, bivalent=0 (source=primary-3.log:9911)
  round 462: one=10, zero=0, bivalent=0 (source=primary-3.log:9938)
  round 463: one=10, zero=0, bivalent=0 (source=primary-3.log:9965)
  round 464: one=10, zero=0, bivalent=0 (source=primary-3.log:9995)
  round 465: one=10, zero=0, bivalent=0 (source=primary-3.log:10027)
  round 466: one=10, zero=0, bivalent=0 (source=primary-3.log:10058)
  round 467: one=10, zero=0, bivalent=0 (source=primary-3.log:10090)
  round 468: one=10, zero=0, bivalent=0 (source=primary-3.log:10117)
  round 469: one=10, zero=0, bivalent=0 (source=primary-3.log:10144)
  round 470: one=10, zero=0, bivalent=0 (source=primary-3.log:10171)
  round 471: one=10, zero=0, bivalent=0 (source=primary-3.log:10197)
  round 472: one=10, zero=0, bivalent=0 (source=primary-3.log:10225)
  round 473: one=10, zero=0, bivalent=0 (source=primary-3.log:10252)
  round 474: one=10, zero=0, bivalent=0 (source=primary-3.log:10281)
  round 475: one=10, zero=0, bivalent=0 (source=primary-3.log:10309)
  round 476: one=10, zero=0, bivalent=0 (source=primary-3.log:10333)
  round 477: one=10, zero=0, bivalent=0 (source=primary-3.log:10360)
  round 478: one=10, zero=0, bivalent=0 (source=primary-3.log:10386)
  round 479: one=10, zero=0, bivalent=0 (source=primary-3.log:10413)
  round 480: one=10, zero=0, bivalent=0 (source=primary-3.log:10440)
  round 481: one=10, zero=0, bivalent=0 (source=primary-3.log:10465)
  round 482: one=10, zero=0, bivalent=0 (source=primary-3.log:10492)
  round 483: one=10, zero=0, bivalent=0 (source=primary-3.log:10518)
  round 484: one=10, zero=0, bivalent=0 (source=primary-3.log:10546)
  round 485: one=10, zero=0, bivalent=0 (source=primary-3.log:10573)
  round 486: one=10, zero=0, bivalent=0 (source=primary-3.log:10599)
  round 487: one=10, zero=0, bivalent=0 (source=primary-3.log:10626)
  round 488: one=10, zero=0, bivalent=0 (source=primary-3.log:10653)
  round 489: one=10, zero=0, bivalent=0 (source=primary-3.log:10680)
  round 490: one=10, zero=0, bivalent=0 (source=primary-3.log:10707)
  round 491: one=10, zero=0, bivalent=0 (source=primary-3.log:10735)
  round 492: one=10, zero=0, bivalent=0 (source=primary-3.log:10762)
  round 493: one=10, zero=0, bivalent=0 (source=primary-3.log:10789)
  round 494: one=10, zero=0, bivalent=0 (source=primary-3.log:10814)
  round 495: one=10, zero=0, bivalent=0 (source=primary-3.log:10841)
  round 496: one=10, zero=0, bivalent=0 (source=primary-3.log:10869)
  round 497: one=10, zero=0, bivalent=0 (source=primary-3.log:10899)
  round 498: one=10, zero=0, bivalent=0 (source=primary-3.log:10924)
  round 499: one=10, zero=0, bivalent=0 (source=primary-3.log:10952)
  round 500: one=10, zero=0, bivalent=0 (source=primary-3.log:10985)
  round 501: one=10, zero=0, bivalent=0 (source=primary-3.log:11011)
  round 502: one=10, zero=0, bivalent=0 (source=primary-3.log:11039)
  round 503: one=10, zero=0, bivalent=0 (source=primary-3.log:11068)
  round 504: one=10, zero=0, bivalent=0 (source=primary-3.log:11095)
  round 505: one=10, zero=0, bivalent=0 (source=primary-3.log:11123)
  round 506: one=10, zero=0, bivalent=0 (source=primary-3.log:11150)
  round 507: one=10, zero=0, bivalent=0 (source=primary-3.log:11176)
  round 508: one=10, zero=0, bivalent=0 (source=primary-3.log:11203)
  round 509: one=10, zero=0, bivalent=0 (source=primary-3.log:11230)
  round 510: one=10, zero=0, bivalent=0 (source=primary-3.log:11258)
  round 511: one=10, zero=0, bivalent=0 (source=primary-3.log:11284)
  round 512: one=10, zero=0, bivalent=0 (source=primary-3.log:11311)
  round 513: one=10, zero=0, bivalent=0 (source=primary-3.log:11338)
  round 514: one=10, zero=0, bivalent=0 (source=primary-3.log:11365)
  round 515: one=10, zero=0, bivalent=0 (source=primary-3.log:11392)
  round 516: one=10, zero=0, bivalent=0 (source=primary-3.log:11419)
  round 517: one=10, zero=0, bivalent=0 (source=primary-3.log:11446)
  round 518: one=10, zero=0, bivalent=0 (source=primary-3.log:11473)
  round 519: one=10, zero=0, bivalent=0 (source=primary-3.log:11500)
  round 520: one=10, zero=0, bivalent=0 (source=primary-3.log:11530)
  round 521: one=10, zero=0, bivalent=0 (source=primary-3.log:11557)
  round 522: one=10, zero=0, bivalent=0 (source=primary-3.log:11592)
  round 523: one=10, zero=0, bivalent=0 (source=primary-3.log:11618)
  round 524: one=10, zero=0, bivalent=0 (source=primary-3.log:11647)
  round 525: one=10, zero=0, bivalent=0 (source=primary-3.log:11676)
  round 526: one=10, zero=0, bivalent=0 (source=primary-3.log:11706)
  round 527: one=10, zero=0, bivalent=0 (source=primary-3.log:11731)
  round 528: one=10, zero=0, bivalent=0 (source=primary-3.log:11758)
  round 529: one=10, zero=0, bivalent=0 (source=primary-3.log:11785)
  round 530: one=10, zero=0, bivalent=0 (source=primary-3.log:11813)
  round 531: one=10, zero=0, bivalent=0 (source=primary-3.log:11840)
  round 532: one=10, zero=0, bivalent=0 (source=primary-3.log:11868)
  round 533: one=10, zero=0, bivalent=0 (source=primary-3.log:11895)
  round 534: one=10, zero=0, bivalent=0 (source=primary-3.log:11922)
  round 535: one=10, zero=0, bivalent=0 (source=primary-3.log:11949)
  round 536: one=10, zero=0, bivalent=0 (source=primary-3.log:11975)
  round 537: one=10, zero=0, bivalent=0 (source=primary-3.log:12002)
  round 538: one=10, zero=0, bivalent=0 (source=primary-3.log:12029)
  round 539: one=10, zero=0, bivalent=0 (source=primary-3.log:12056)
  round 540: one=10, zero=0, bivalent=0 (source=primary-3.log:12083)
  round 541: one=10, zero=0, bivalent=0 (source=primary-3.log:12109)
  round 542: one=10, zero=0, bivalent=0 (source=primary-3.log:12135)
  round 543: one=10, zero=0, bivalent=0 (source=primary-3.log:12162)
  round 544: one=10, zero=0, bivalent=0 (source=primary-3.log:12189)
  round 545: one=10, zero=0, bivalent=0 (source=primary-3.log:12216)
  round 546: one=10, zero=0, bivalent=0 (source=primary-3.log:12243)
  round 547: one=9, zero=1, bivalent=0 (source=primary-3.log:12271)
  round 548: one=10, zero=0, bivalent=0 (source=primary-3.log:12296)
  round 549: one=10, zero=0, bivalent=0 (source=primary-3.log:12323)
  round 550: one=10, zero=0, bivalent=0 (source=primary-3.log:12350)
  round 551: one=10, zero=0, bivalent=0 (source=primary-3.log:12377)
  round 552: one=10, zero=0, bivalent=0 (source=primary-3.log:12404)
  round 553: one=10, zero=0, bivalent=0 (source=primary-3.log:12431)
  round 554: one=10, zero=0, bivalent=0 (source=primary-3.log:12458)
  round 555: one=10, zero=0, bivalent=0 (source=primary-3.log:12485)
  round 556: one=10, zero=0, bivalent=0 (source=primary-3.log:12512)
  round 557: one=10, zero=0, bivalent=0 (source=primary-3.log:12539)
  round 558: one=10, zero=0, bivalent=0 (source=primary-3.log:12566)
  round 559: one=10, zero=0, bivalent=0 (source=primary-3.log:12593)
  round 560: one=10, zero=0, bivalent=0 (source=primary-3.log:12621)
  round 561: one=10, zero=0, bivalent=0 (source=primary-3.log:12650)
  round 562: one=10, zero=0, bivalent=0 (source=primary-3.log:12678)
  round 563: one=10, zero=0, bivalent=0 (source=primary-3.log:12706)
  round 564: one=10, zero=0, bivalent=0 (source=primary-3.log:12732)
  round 565: one=10, zero=0, bivalent=0 (source=primary-3.log:12761)
  round 566: one=10, zero=0, bivalent=0 (source=primary-3.log:12787)
  round 567: one=10, zero=0, bivalent=0 (source=primary-3.log:12814)
  round 568: one=10, zero=0, bivalent=0 (source=primary-3.log:12841)
  round 569: one=10, zero=0, bivalent=0 (source=primary-3.log:12869)
  round 570: one=9, zero=1, bivalent=0 (source=primary-4.log:12728)
  round 571: one=10, zero=0, bivalent=0 (source=primary-3.log:12922)
  round 572: one=9, zero=1, bivalent=0 (source=primary-3.log:12946)
  round 573: one=9, zero=1, bivalent=0 (source=primary-3.log:12973)
  round 574: one=10, zero=0, bivalent=0 (source=primary-3.log:13003)
  round 575: one=10, zero=0, bivalent=0 (source=primary-3.log:13028)
  round 576: one=10, zero=0, bivalent=0 (source=primary-3.log:13060)
  round 577: one=10, zero=0, bivalent=0 (source=primary-3.log:13087)
  round 578: one=10, zero=0, bivalent=0 (source=primary-3.log:13112)
  round 579: one=10, zero=0, bivalent=0 (source=primary-3.log:13139)
  round 580: one=10, zero=0, bivalent=0 (source=primary-3.log:13165)
  round 581: one=10, zero=0, bivalent=0 (source=primary-3.log:13191)
  round 582: one=10, zero=0, bivalent=0 (source=primary-3.log:13218)
  round 583: one=10, zero=0, bivalent=0 (source=primary-3.log:13245)
  round 584: one=10, zero=0, bivalent=0 (source=primary-3.log:13271)
  round 585: one=10, zero=0, bivalent=0 (source=primary-3.log:13299)
  round 586: one=10, zero=0, bivalent=0 (source=primary-3.log:13326)
  round 587: one=10, zero=0, bivalent=0 (source=primary-3.log:13355)
  round 588: one=10, zero=0, bivalent=0 (source=primary-3.log:13382)
  round 589: one=10, zero=0, bivalent=0 (source=primary-3.log:13409)
  round 590: one=10, zero=0, bivalent=0 (source=primary-3.log:13436)
  round 591: one=10, zero=0, bivalent=0 (source=primary-3.log:13463)
  round 592: one=10, zero=0, bivalent=0 (source=primary-3.log:13490)
  round 593: one=10, zero=0, bivalent=0 (source=primary-3.log:13517)
  round 594: one=10, zero=0, bivalent=0 (source=primary-3.log:13544)
  round 595: one=10, zero=0, bivalent=0 (source=primary-3.log:13571)
  round 596: one=10, zero=0, bivalent=0 (source=primary-3.log:13598)
  round 597: one=10, zero=0, bivalent=0 (source=primary-3.log:13627)
  round 598: one=10, zero=0, bivalent=0 (source=primary-3.log:13653)
  round 599: one=10, zero=0, bivalent=0 (source=primary-3.log:13680)
  round 600: one=10, zero=0, bivalent=0 (source=primary-3.log:13708)
  round 601: one=10, zero=0, bivalent=0 (source=primary-3.log:13735)
  round 602: one=10, zero=0, bivalent=0 (source=primary-3.log:13760)
  round 603: one=10, zero=0, bivalent=0 (source=primary-3.log:13786)
  round 604: one=10, zero=0, bivalent=0 (source=primary-3.log:13814)
  round 605: one=10, zero=0, bivalent=0 (source=primary-3.log:13840)
  round 606: one=10, zero=0, bivalent=0 (source=primary-3.log:13871)
  round 607: one=10, zero=0, bivalent=0 (source=primary-3.log:13902)
  round 608: one=10, zero=0, bivalent=0 (source=primary-3.log:13930)
  round 609: one=10, zero=0, bivalent=0 (source=primary-3.log:13961)
  round 610: one=10, zero=0, bivalent=0 (source=primary-3.log:13988)
  round 611: one=10, zero=0, bivalent=0 (source=primary-3.log:14015)
  round 612: one=10, zero=0, bivalent=0 (source=primary-3.log:14043)
  round 613: one=10, zero=0, bivalent=0 (source=primary-3.log:14072)
  round 614: one=10, zero=0, bivalent=0 (source=primary-3.log:14099)
  round 615: one=10, zero=0, bivalent=0 (source=primary-3.log:14125)
  round 616: one=10, zero=0, bivalent=0 (source=primary-3.log:14152)
  round 617: one=10, zero=0, bivalent=0 (source=primary-3.log:14178)
  round 618: one=10, zero=0, bivalent=0 (source=primary-3.log:14205)
  round 619: one=10, zero=0, bivalent=0 (source=primary-3.log:14233)
  round 620: one=10, zero=0, bivalent=0 (source=primary-3.log:14261)
  round 621: one=10, zero=0, bivalent=0 (source=primary-3.log:14288)
  round 622: one=10, zero=0, bivalent=0 (source=primary-3.log:14314)
  round 623: one=10, zero=0, bivalent=0 (source=primary-3.log:14341)
  round 624: one=10, zero=0, bivalent=0 (source=primary-3.log:14368)
  round 625: one=10, zero=0, bivalent=0 (source=primary-3.log:14395)
  round 626: one=10, zero=0, bivalent=0 (source=primary-3.log:14421)
  round 627: one=10, zero=0, bivalent=0 (source=primary-3.log:14448)
  round 628: one=10, zero=0, bivalent=0 (source=primary-3.log:14475)
  round 629: one=10, zero=0, bivalent=0 (source=primary-3.log:14502)
  round 630: one=10, zero=0, bivalent=0 (source=primary-3.log:14529)
  round 631: one=10, zero=0, bivalent=0 (source=primary-3.log:14556)
  round 632: one=10, zero=0, bivalent=0 (source=primary-3.log:14583)
  round 633: one=10, zero=0, bivalent=0 (source=primary-3.log:14610)
  round 634: one=10, zero=0, bivalent=0 (source=primary-3.log:14637)
  round 635: one=10, zero=0, bivalent=0 (source=primary-3.log:14664)
  round 636: one=10, zero=0, bivalent=0 (source=primary-3.log:14691)
  round 637: one=10, zero=0, bivalent=0 (source=primary-3.log:14718)
  round 638: one=10, zero=0, bivalent=0 (source=primary-3.log:14745)
  round 639: one=10, zero=0, bivalent=0 (source=primary-3.log:14772)
  round 640: one=10, zero=0, bivalent=0 (source=primary-3.log:14802)
  round 641: one=10, zero=0, bivalent=0 (source=primary-3.log:14829)
  round 642: one=7, zero=3, bivalent=0 (source=primary-3.log:14854)
  round 643: one=10, zero=0, bivalent=0 (source=primary-3.log:14876)
  round 644: one=10, zero=0, bivalent=0 (source=primary-3.log:14898)
  round 645: one=10, zero=0, bivalent=0 (source=primary-3.log:14932)
  round 646: one=10, zero=0, bivalent=0 (source=primary-3.log:14959)
  round 647: one=10, zero=0, bivalent=0 (source=primary-3.log:14986)
  round 648: one=10, zero=0, bivalent=0 (source=primary-3.log:15013)
  round 649: one=10, zero=0, bivalent=0 (source=primary-3.log:15040)
  round 650: one=10, zero=0, bivalent=0 (source=primary-3.log:15067)
  round 651: one=10, zero=0, bivalent=0 (source=primary-3.log:15094)
  round 652: one=10, zero=0, bivalent=0 (source=primary-3.log:15122)
  round 653: one=10, zero=0, bivalent=0 (source=primary-3.log:15149)
  round 654: one=10, zero=0, bivalent=0 (source=primary-3.log:15176)
  round 655: one=10, zero=0, bivalent=0 (source=primary-3.log:15202)
  round 656: one=10, zero=0, bivalent=0 (source=primary-3.log:15230)
  round 657: one=10, zero=0, bivalent=0 (source=primary-3.log:15257)
  round 658: one=10, zero=0, bivalent=0 (source=primary-3.log:15284)
  round 659: one=10, zero=0, bivalent=0 (source=primary-3.log:15312)
  round 660: one=10, zero=0, bivalent=0 (source=primary-3.log:15338)
  round 661: one=10, zero=0, bivalent=0 (source=primary-3.log:15365)
  round 662: one=10, zero=0, bivalent=0 (source=primary-3.log:15392)
  round 663: one=10, zero=0, bivalent=0 (source=primary-3.log:15419)
  round 664: one=10, zero=0, bivalent=0 (source=primary-3.log:15453)
  round 665: one=10, zero=0, bivalent=0 (source=primary-3.log:15478)
  round 666: one=10, zero=0, bivalent=0 (source=primary-3.log:15506)
  round 667: one=9, zero=1, bivalent=0 (source=primary-8.log:15275)
  round 668: one=9, zero=1, bivalent=0 (source=primary-8.log:15299)
  round 669: one=9, zero=1, bivalent=0 (source=primary-8.log:15322)
  round 670: one=9, zero=1, bivalent=0 (source=primary-8.log:15346)
  round 671: one=9, zero=1, bivalent=0 (source=primary-8.log:15368)
  round 672: one=9, zero=1, bivalent=0 (source=primary-8.log:15392)
  round 673: one=8, zero=0, bivalent=2 (source=primary-3.log:15688)
  round 674: one=8, zero=1, bivalent=1 (source=primary-3.log:15692)
  round 675: one=8, zero=2, bivalent=0 (source=primary-3.log:15699)
  round 676: one=9, zero=1, bivalent=0 (source=primary-3.log:15771)
  round 677: one=9, zero=1, bivalent=0 (source=primary-3.log:15793)
  round 678: one=9, zero=1, bivalent=0 (source=primary-3.log:15816)
  round 679: one=10, zero=0, bivalent=0 (source=primary-3.log:15841)
  round 680: one=10, zero=0, bivalent=0 (source=primary-3.log:15868)
  round 681: one=10, zero=0, bivalent=0 (source=primary-3.log:15897)
  round 682: one=10, zero=0, bivalent=0 (source=primary-3.log:15924)
  round 683: one=10, zero=0, bivalent=0 (source=primary-3.log:15951)
  round 684: one=10, zero=0, bivalent=0 (source=primary-3.log:15979)
  round 685: one=10, zero=0, bivalent=0 (source=primary-3.log:16007)
  round 686: one=10, zero=0, bivalent=0 (source=primary-3.log:16036)
  round 687: one=10, zero=0, bivalent=0 (source=primary-3.log:16064)
  round 688: one=10, zero=0, bivalent=0 (source=primary-3.log:16089)
  round 689: one=10, zero=0, bivalent=0 (source=primary-3.log:16116)
  round 690: one=10, zero=0, bivalent=0 (source=primary-3.log:16142)
  round 691: one=10, zero=0, bivalent=0 (source=primary-3.log:16169)
  round 692: one=10, zero=0, bivalent=0 (source=primary-3.log:16194)
  round 693: one=10, zero=0, bivalent=0 (source=primary-3.log:16224)
  round 694: one=10, zero=0, bivalent=0 (source=primary-3.log:16250)
  round 695: one=10, zero=0, bivalent=0 (source=primary-3.log:16277)
  round 696: one=10, zero=0, bivalent=0 (source=primary-3.log:16304)
  round 697: one=10, zero=0, bivalent=0 (source=primary-3.log:16331)
  round 698: one=10, zero=0, bivalent=0 (source=primary-3.log:16363)
  round 699: one=10, zero=0, bivalent=0 (source=primary-3.log:16389)
  round 700: one=10, zero=0, bivalent=0 (source=primary-3.log:16419)
  round 701: one=10, zero=0, bivalent=0 (source=primary-3.log:16446)
  round 702: one=10, zero=0, bivalent=0 (source=primary-3.log:16473)
  round 703: one=10, zero=0, bivalent=0 (source=primary-3.log:16500)
  round 704: one=10, zero=0, bivalent=0 (source=primary-3.log:16525)
  round 705: one=10, zero=0, bivalent=0 (source=primary-3.log:16552)
  round 706: one=10, zero=0, bivalent=0 (source=primary-3.log:16579)
  round 707: one=10, zero=0, bivalent=0 (source=primary-3.log:16606)
  round 708: one=10, zero=0, bivalent=0 (source=primary-3.log:16635)
  round 709: one=10, zero=0, bivalent=0 (source=primary-3.log:16662)
  round 710: one=10, zero=0, bivalent=0 (source=primary-3.log:16693)
  round 711: one=10, zero=0, bivalent=0 (source=primary-3.log:16726)
  round 712: one=10, zero=0, bivalent=0 (source=primary-3.log:16753)
  round 713: one=10, zero=0, bivalent=0 (source=primary-3.log:16792)
  round 714: one=10, zero=0, bivalent=0 (source=primary-3.log:16819)
  round 715: one=10, zero=0, bivalent=0 (source=primary-3.log:16853)
  round 716: one=10, zero=0, bivalent=0 (source=primary-3.log:16879)
  round 717: one=10, zero=0, bivalent=0 (source=primary-3.log:16912)
  round 718: one=10, zero=0, bivalent=0 (source=primary-3.log:16939)
  round 719: one=10, zero=0, bivalent=0 (source=primary-3.log:16965)
  round 720: one=10, zero=0, bivalent=0 (source=primary-3.log:16995)
  round 721: one=10, zero=0, bivalent=0 (source=primary-3.log:17023)
  round 722: one=10, zero=0, bivalent=0 (source=primary-3.log:17049)
  round 723: one=10, zero=0, bivalent=0 (source=primary-3.log:17076)
  round 724: one=10, zero=0, bivalent=0 (source=primary-3.log:17103)
  round 725: one=10, zero=0, bivalent=0 (source=primary-3.log:17130)
  round 726: one=10, zero=0, bivalent=0 (source=primary-3.log:17157)
  round 727: one=10, zero=0, bivalent=0 (source=primary-3.log:17184)
  round 728: one=10, zero=0, bivalent=0 (source=primary-3.log:17210)
  round 729: one=10, zero=0, bivalent=0 (source=primary-3.log:17239)
  round 730: one=10, zero=0, bivalent=0 (source=primary-3.log:17267)
  round 731: one=10, zero=0, bivalent=0 (source=primary-3.log:17296)
  round 732: one=10, zero=0, bivalent=0 (source=primary-3.log:17323)
  round 733: one=10, zero=0, bivalent=0 (source=primary-3.log:17349)
  round 734: one=10, zero=0, bivalent=0 (source=primary-3.log:17376)
  round 735: one=10, zero=0, bivalent=0 (source=primary-3.log:17402)
  round 736: one=10, zero=0, bivalent=0 (source=primary-3.log:17429)
  round 737: one=10, zero=0, bivalent=0 (source=primary-3.log:17456)
  round 738: one=10, zero=0, bivalent=0 (source=primary-3.log:17485)
  round 739: one=10, zero=0, bivalent=0 (source=primary-3.log:17512)
  round 740: one=10, zero=0, bivalent=0 (source=primary-3.log:17539)
  round 741: one=10, zero=0, bivalent=0 (source=primary-3.log:17568)
  round 742: one=10, zero=0, bivalent=0 (source=primary-3.log:17595)
  round 743: one=10, zero=0, bivalent=0 (source=primary-3.log:17623)
  round 744: one=10, zero=0, bivalent=0 (source=primary-3.log:17649)
  round 745: one=9, zero=1, bivalent=0 (source=primary-2.log:17585)
  round 746: one=10, zero=0, bivalent=0 (source=primary-3.log:17711)
  round 747: one=10, zero=0, bivalent=0 (source=primary-3.log:17734)
  round 748: one=10, zero=0, bivalent=0 (source=primary-3.log:17765)
  round 749: one=10, zero=0, bivalent=0 (source=primary-3.log:17796)
  round 750: one=10, zero=0, bivalent=0 (source=primary-3.log:17822)
  round 751: one=10, zero=0, bivalent=0 (source=primary-3.log:17850)
  round 752: one=10, zero=0, bivalent=0 (source=primary-3.log:17882)
  round 753: one=10, zero=0, bivalent=0 (source=primary-3.log:17909)
  round 754: one=10, zero=0, bivalent=0 (source=primary-3.log:17936)
  round 755: one=10, zero=0, bivalent=0 (source=primary-3.log:17963)
  round 756: one=10, zero=0, bivalent=0 (source=primary-3.log:17989)
  round 757: one=10, zero=0, bivalent=0 (source=primary-3.log:18015)
  round 758: one=10, zero=0, bivalent=0 (source=primary-3.log:18040)
  round 759: one=10, zero=0, bivalent=0 (source=primary-3.log:18066)
  round 760: one=10, zero=0, bivalent=0 (source=primary-3.log:18092)
  round 761: one=10, zero=0, bivalent=0 (source=primary-3.log:18119)
  round 762: one=10, zero=0, bivalent=0 (source=primary-3.log:18147)
  round 763: one=10, zero=0, bivalent=0 (source=primary-3.log:18174)
  round 764: one=10, zero=0, bivalent=0 (source=primary-3.log:18201)
  round 765: one=10, zero=0, bivalent=0 (source=primary-3.log:18227)
  round 766: one=10, zero=0, bivalent=0 (source=primary-3.log:18254)
  round 767: one=10, zero=0, bivalent=0 (source=primary-3.log:18281)
  round 768: one=10, zero=0, bivalent=0 (source=primary-3.log:18308)
  round 769: one=10, zero=0, bivalent=0 (source=primary-3.log:18336)
  round 770: one=10, zero=0, bivalent=0 (source=primary-3.log:18367)
  round 771: one=10, zero=0, bivalent=0 (source=primary-3.log:18393)
  round 772: one=10, zero=0, bivalent=0 (source=primary-3.log:18418)
  round 773: one=10, zero=0, bivalent=0 (source=primary-3.log:18448)
  round 774: one=10, zero=0, bivalent=0 (source=primary-3.log:18474)
  round 775: one=10, zero=0, bivalent=0 (source=primary-3.log:18501)
  round 776: one=10, zero=0, bivalent=0 (source=primary-3.log:18528)
  round 777: one=10, zero=0, bivalent=0 (source=primary-3.log:18556)
  round 778: one=10, zero=0, bivalent=0 (source=primary-3.log:18583)
  round 779: one=10, zero=0, bivalent=0 (source=primary-3.log:18614)
  round 780: one=10, zero=0, bivalent=0 (source=primary-3.log:18640)
  round 781: one=9, zero=1, bivalent=0 (source=primary-8.log:18412)
  round 782: one=8, zero=2, bivalent=0 (source=primary-8.log:18434)
  round 783: one=10, zero=0, bivalent=0 (source=primary-3.log:18717)
  round 784: one=10, zero=0, bivalent=0 (source=primary-3.log:18739)
  round 785: one=10, zero=0, bivalent=0 (source=primary-3.log:18771)
  round 786: one=10, zero=0, bivalent=0 (source=primary-3.log:18800)
  round 787: one=10, zero=0, bivalent=0 (source=primary-3.log:18826)
  round 788: one=10, zero=0, bivalent=0 (source=primary-3.log:18854)
  round 789: one=10, zero=0, bivalent=0 (source=primary-3.log:18880)
