Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,241.000,239.000,225.000,239.000,241.000,240.000,241.000,237.000,248.000,238.000
332,246.000,240.000,245.000,241.000,240.000,237.000,235.000,240.000,238.000,241.000
333,238.000,237.000,242.000,235.000,240.000,236.000,236.000,248.000,232.000,242.000
334,235.000,236.000,243.000,233.000,245.000,240.000,244.000,239.000,240.000,241.000
335,237.000,238.000,236.000,234.000,235.000,246.000,237.000,241.000,232.000,242.000
336,244.000,239.000,240.000,237.000,240.000,240.000,245.000,244.000,246.000,236.000
337,241.000,243.000,222.000,241.000,240.000,240.000,239.000,244.000,234.000,243.000
338,245.000,236.000,238.000,244.000,238.000,237.000,245.000,239.000,242.000,243.000
339,233.000,237.000,242.000,241.000,243.000,242.000,239.000,235.000,237.000,236.000
340,232.000,242.000,236.000,240.000,241.000,242.000,234.000,244.000,238.000,235.000
341,240.000,238.000,242.000,241.000,235.000,238.000,244.000,237.000,243.000,241.000
342,238.000,236.000,243.000,238.000,245.000,238.000,236.000,240.000,235.000,241.000
343,233.000,243.000,242.000,237.000,235.000,237.000,242.000,240.000,240.000,224.000
344,237.000,238.000,240.000,237.000,235.000,238.000,245.000,240.000,248.000,243.000
345,245.000,239.000,241.000,245.000,236.000,244.000,237.000,241.000,231.000,244.000
346,235.000,234.000,236.000,245.000,243.000,240.000,242.000,235.000,240.000,240.000
347,237.000,246.000,231.000,237.000,245.000,238.000,236.000,237.000,242.000,241.000
348,245.000,228.000,247.000,242.000,243.000,243.000,242.000,243.000,246.000,239.000
349,233.000,239.000,238.000,240.000,234.000,241.000,241.000,241.000,238.000,246.000
350,245.000,235.000,241.000,239.000,239.000,239.000,243.000,244.000,238.000,239.000
351,238.000,246.000,239.000,242.000,234.000,246.000,241.000,227.000,235.000,245.000
352,240.000,237.000,241.000,243.000,238.000,239.000,234.000,238.000,249.000,238.000
353,244.000,250.000,247.000,233.000,235.000,241.000,243.000,240.000,246.000,240.000
354,238.000,244.000,239.000,243.000,235.000,237.000,252.000,241.000,240.000,235.000
355,244.000,239.000,245.000,239.000,237.000,240.000,236.000,240.000,243.000,242.000
356,235.000,244.000,241.000,243.000,241.000,237.000,239.000,243.000,241.000,253.000
357,243.000,239.000,248.000,243.000,235.000,236.000,242.000,237.000,239.000,243.000
358,246.000,242.000,232.000,239.000,245.000,241.000,235.000,239.000,239.000,234.000
359,235.000,240.000,235.000,241.000,242.000,233.000,242.000,242.000,239.000,217.000
360,245.000,234.000,244.000,245.000,237.000,241.000,236.000,244.000,226.000,240.000
361,241.000,242.000,234.000,232.000,249.000,241.000,234.000,245.000,239.000,243.000
362,239.000,229.000,244.000,240.000,237.000,242.000,247.000,236.000,241.000,243.000
363,242.000,239.000,242.000,240.000,233.000,246.000,229.000,240.000,236.000,243.000
364,241.000,235.000,244.000,246.000,241.000,238.000,253.000,245.000,244.000,242.000
365,240.000,245.000,238.000,238.000,248.000,240.000,224.000,231.000,244.000,238.000
366,242.000,243.000,246.000,240.000,246.000,227.000,249.000,240.000,241.000,239.000
367,239.000,235.000,246.000,238.000,238.000,253.000,244.000,229.000,242.000,238.000
368,239.000,239.000,238.000,246.000,243.000,227.000,239.000,235.000,240.000,240.000
369,231.000,243.000,240.000,239.000,240.000,242.000,234.000,245.000,243.000,243.000
370,244.000,235.000,238.000,242.000,236.000,241.000,231.000,241.000,241.000,239.000
371,240.000,244.000,238.000,218.000,235.000,240.000,235.000,234.000,244.000,239.000
372,243.000,241.000,244.000,246.000,241.000,231.000,245.000,237.000,243.000,227.000
373,241.000,244.000,235.000,242.000,236.000,239.000,243.000,238.000,233.000,241.000
374,246.000,238.000,233.000,240.000,246.000,242.000,239.000,240.000,235.000,241.000
375,240.000,241.000,245.000,235.000,243.000,241.000,241.000,246.000,237.000,238.000
376,243.000,239.000,234.000,240.000,237.000,240.000,247.000,239.000,244.000,243.000
377,236.000,236.000,240.000,247.000,240.000,239.000,242.000,238.000,243.000,239.000
378,241.000,240.000,236.000,238.000,240.000,239.000,235.000,238.000,239.000,240.000
379,240.000,243.000,242.000,243.000,242.000,240.000,240.000,236.000,239.000,243.000
380,232.000,242.000,230.000,239.000,239.000,242.000,244.000,238.000,244.000,238.000
381,237.000,245.000,238.000,238.000,244.000,242.000,239.000,242.000,244.000,248.000
382,239.000,243.000,232.000,239.000,241.000,234.000,233.000,238.000,237.000,242.000
383,243.000,240.000,248.000,240.000,240.000,249.000,236.000,238.000,266.000,232.000
384,242.000,239.000,239.000,243.000,240.000,235.000,246.000,244.000,219.000,241.000
385,233.000,235.000,233.000,247.000,236.000,243.000,237.000,237.000,239.000,236.000
386,238.000,234.000,235.000,230.000,236.000,238.000,243.000,241.000,244.000,243.000
387,240.000,238.000,241.000,235.000,242.000,234.000,244.000,243.000,241.000,233.000
388,244.000,237.000,244.000,237.000,240.000,246.000,239.000,241.000,241.000,242.000
389,245.000,235.000,246.000,239.000,239.000,244.000,235.000,244.000,239.000,242.000
390,241.000,242.000,238.000,241.000,236.000,236.000,233.000,241.000,243.000,224.000
391,241.000,243.000,242.000,237.000,242.000,242.000,238.000,240.000,241.000,245.000
392,239.000,241.000,235.000,245.000,238.000,239.000,238.000,248.000,239.000,237.000
393,238.000,243.000,240.000,242.000,238.000,237.000,238.000,243.000,235.000,232.000
394,236.000,242.000,243.000,236.000,244.000,242.000,236.000,243.000,240.000,242.000
395,239.000,237.000,242.000,241.000,238.000,240.000,241.000,224.000,233.000,237.000
396,240.000,242.000,242.000,235.000,242.000,239.000,243.000,246.000,239.000,235.000
397,243.000,237.000,242.000,243.000,235.000,234.000,243.000,232.000,246.000,246.000
398,245.000,239.000,237.000,236.000,244.000,234.000,239.000,249.000,236.000,242.000
399,239.000,250.000,240.000,237.000,243.000,242.000,240.000,237.000,244.000,239.000
400,240.000,241.000,240.000,240.000,238.000,236.000,243.000,227.000,235.000,245.000
401,235.000,223.000,246.000,235.000,243.000,243.000,242.000,239.000,245.000,243.000
402,238.000,241.000,241.000,248.000,242.000,239.000,240.000,249.000,239.000,226.000
403,241.000,244.000,236.000,240.000,241.000,241.000,245.000,238.000,239.000,238.000
404,230.000,221.000,237.000,239.000,219.000,241.000,230.000,234.000,242.000,242.000
405,244.000,246.000,246.000,239.000,241.000,239.000,245.000,237.000,236.000,239.000
406,241.000,240.000,240.000,245.000,240.000,246.000,233.000,243.000,236.000,239.000
407,235.000,242.000,247.000,237.000,239.000,241.000,242.000,238.000,239.000,245.000
408,245.000,248.000,238.000,238.000,243.000,239.000,235.000,240.000,235.000,237.000
409,247.000,239.000,236.000,238.000,238.000,237.000,233.000,240.000,234.000,247.000
410,228.000,240.000,243.000,236.000,242.000,237.000,226.000,237.000,243.000,240.000
411,235.000,241.000,237.000,243.000,241.000,242.000,244.000,236.000,235.000,244.000
412,245.000,241.000,243.000,240.000,242.000,242.000,238.000,242.000,249.000,243.000
413,241.000,240.000,239.000,231.000,236.000,235.000,240.000,244.000,242.000,236.000
414,243.000,241.000,234.000,242.000,247.000,245.000,241.000,238.000,236.000,239.000
415,244.000,227.000,239.000,240.000,238.000,242.000,244.000,242.000,241.000,240.000
416,245.000,241.000,243.000,244.000,233.000,240.000,241.000,239.000,229.000,245.000
417,238.000,240.000,241.000,241.000,240.000,240.000,240.000,239.000,244.000,240.000
418,245.000,248.000,240.000,238.000,239.000,239.000,237.000,237.000,240.000,234.000
419,240.000,239.000,238.000,243.000,251.000,245.000,240.000,239.000,222.000,240.000
420,244.000,240.000,242.000,245.000,237.000,237.000,244.000,241.000,243.000,235.000
421,233.000,241.000,237.000,233.000,242.000,245.000,238.000,236.000,246.000,239.000
422,248.000,236.000,238.000,241.000,240.000,239.000,244.000,242.000,233.000,241.000
423,243.000,244.000,239.000,241.000,247.000,240.000,241.000,244.000,244.000,241.000
424,235.000,240.000,239.000,231.000,233.000,236.000,239.000,238.000,236.000,242.000
425,223.000,227.000,245.000,242.000,245.000,242.000,240.000,235.000,242.000,248.000
426,232.000,239.000,237.000,246.000,243.000,241.000,239.000,242.000,246.000,222.000
427,240.000,243.000,236.000,241.000,225.000,220.000,241.000,243.000,228.000,234.000
428,237.000,240.000,231.000,234.000,241.000,245.000,242.000,247.000,237.000,245.000
429,237.000,242.000,240.000,235.000,238.000,235.000,242.000,234.000,234.000,235.000
430,242.000,243.000,240.000,242.000,247.000,237.000,234.000,237.000,245.000,236.000
431,238.000,238.000,240.000,241.000,242.000,246.000,238.000,245.000,243.000,232.000
432,230.000,241.000,237.000,244.000,235.000,236.000,247.000,241.000,241.000,240.000
433,244.000,247.000,233.000,244.000,245.000,247.000,238.000,243.000,239.000,239.000
434,237.000,237.000,232.000,241.000,226.000,241.000,239.000,239.000,242.000,237.000
435,247.000,243.000,228.000,240.000,243.000,235.000,233.000,245.000,240.000,235.000
436,230.000,235.000,243.000,237.000,244.000,247.000,243.000,229.000,244.000,238.000
437,245.000,238.000,239.000,229.000,241.000,234.000,246.000,234.000,238.000,243.000
438,235.000,245.000,246.000,242.000,247.000,233.000,234.000,246.000,243.000,240.000
439,244.000,241.000,235.000,238.000,239.000,243.000,230.000,241.000,241.000,243.000
440,239.000,239.000,252.000,237.000,237.000,237.000,243.000,244.000,238.000,239.000
441,241.000,243.000,236.000,242.000,237.000,233.000,237.000,235.000,233.000,246.000
442,247.000,238.000,242.000,243.000,247.000,244.000,241.000,240.000,243.000,248.000
443,239.000,241.000,234.000,237.000,239.000,239.000,242.000,243.000,239.000,240.000
444,236.000,239.000,239.000,246.000,243.000,242.000,243.000,243.000,238.000,228.000
445,239.000,245.000,228.000,233.000,234.000,244.000,242.000,241.000,240.000,251.000
446,241.000,242.000,242.000,242.000,252.000,237.000,240.000,245.000,238.000,241.000
447,236.000,243.000,239.000,240.000,226.000,246.000,234.000,219.000,238.000,234.000
448,239.000,228.000,244.000,237.000,238.000,240.000,239.000,238.000,243.000,241.000
449,236.000,230.000,242.000,241.000,235.000,225.000,212.000,239.000,237.000,244.000
450,246.000,244.000,232.000,241.000,245.000,241.000,244.000,221.000,239.000,242.000
451,242.000,243.000,242.000,242.000,243.000,238.000,241.000,248.000,232.000,245.000
452,244.000,240.000,243.000,239.000,237.000,233.000,241.000,238.000,238.000,239.000
453,234.000,239.000,244.000,245.000,231.000,241.000,242.000,236.000,244.000,236.000
454,240.000,242.000,243.000,242.000,240.000,241.000,242.000,246.000,241.000,234.000
455,237.000,245.000,245.000,239.000,242.000,242.000,236.000,234.000,236.000,241.000
456,242.000,241.000,236.000,235.000,239.000,241.000,241.000,241.000,245.000,236.000
457,241.000,238.000,239.000,239.000,230.000,247.000,237.000,245.000,232.000,242.000
458,240.000,224.000,246.000,241.000,247.000,238.000,250.000,239.000,247.000,234.000
459,237.000,250.000,236.000,243.000,236.000,242.000,238.000,243.000,237.000,245.000
460,243.000,236.000,244.000,233.000,237.000,231.000,238.000,234.000,239.000,235.000
461,238.000,252.000,243.000,243.000,245.000,243.000,242.000,236.000,242.000,240.000
462,239.000,223.000,237.000,241.000,243.000,233.000,236.000,241.000,238.000,238.000
463,241.000,242.000,242.000,241.000,233.000,248.000,241.000,242.000,238.000,241.000
464,241.000,242.000,232.000,240.000,238.000,241.000,240.000,239.000,238.000,240.000
465,240.000,240.000,237.000,241.000,244.000,246.000,240.000,235.000,241.000,235.000
466,243.000,241.000,242.000,240.000,241.000,239.000,243.000,239.000,243.000,243.000
467,236.000,249.000,242.000,239.000,242.000,244.000,238.000,229.000,236.000,240.000
468,241.000,242.000,240.000,237.000,239.000,237.000,244.000,246.000,233.000,237.000
469,244.000,239.000,242.000,239.000,238.000,242.000,243.000,240.000,235.000,241.000
470,240.000,218.000,240.000,242.000,237.000,236.000,238.000,242.000,239.000,239.000
471,245.000,245.000,244.000,232.000,239.000,243.000,240.000,246.000,237.000,241.000
472,242.000,245.000,240.000,242.000,242.000,245.000,239.000,239.000,238.000,246.000
473,240.000,238.000,242.000,238.000,241.000,239.000,241.000,241.000,243.000,238.000
474,241.000,232.000,239.000,243.000,230.000,237.000,242.000,240.000,237.000,233.000
475,235.000,244.000,248.000,237.000,239.000,239.000,241.000,239.000,248.000,236.000
476,237.000,240.000,242.000,241.000,237.000,240.000,242.000,238.000,241.000,245.000
477,245.000,242.000,237.000,234.000,241.000,231.000,242.000,243.000,235.000,236.000
478,241.000,244.000,242.000,246.000,242.000,244.000,242.000,240.000,236.000,237.000
479,242.000,240.000,238.000,232.000,242.000,241.000,244.000,243.000,240.000,239.000
480,244.000,239.000,239.000,242.000,233.000,243.000,239.000,245.000,244.000,244.000
481,235.000,232.000,238.000,240.000,250.000,242.000,240.000,245.000,240.000,244.000
482,242.000,233.000,237.000,243.000,237.000,240.000,241.000,244.000,236.000,240.000
483,246.000,233.000,241.000,238.000,243.000,242.000,238.000,234.000,244.000,243.000
484,202.000,229.000,242.000,229.000,233.000,222.000,244.000,243.000,243.000,242.000
485,245.000,238.000,238.000,234.000,241.000,244.000,237.000,238.000,237.000,232.000
486,237.000,238.000,243.000,239.000,245.000,238.000,238.000,243.000,241.000,241.000
487,239.000,243.000,241.000,250.000,248.000,239.000,237.000,245.000,240.000,239.000
488,249.000,243.000,245.000,240.000,238.000,249.000,238.000,239.000,239.000,241.000
489,240.000,240.000,237.000,240.000,240.000,245.000,238.000,239.000,245.000,245.000
490,241.000,238.000,243.000,244.000,246.000,244.000,238.000,235.000,235.000,239.000
491,235.000,252.000,238.000,235.000,240.000,243.000,240.000,238.000,244.000,236.000
492,241.000,240.000,234.000,240.000,231.000,212.000,238.000,240.000,245.000,250.000
493,243.000,237.000,238.000,239.000,245.000,231.000,240.000,243.000,241.000,242.000
494,241.000,245.000,237.000,240.000,244.000,245.000,240.000,244.000,242.000,226.000
495,240.000,240.000,250.000,238.000,236.000,231.000,245.000,239.000,240.000,241.000
496,234.000,244.000,217.000,240.000,216.000,245.000,238.000,240.000,242.000,241.000
497,242.000,240.000,244.000,240.000,237.000,241.000,240.000,236.000,234.000,246.000
498,236.000,243.000,235.000,240.000,233.000,255.000,231.000,245.000,243.000,245.000
499,239.000,243.000,251.000,231.000,249.000,222.000,235.000,239.000,240.000,234.000
500,240.000,241.000,240.000,252.000,234.000,234.000,245.000,236.000,244.000,235.000
501,243.000,238.000,240.000,240.000,245.000,246.000,246.000,241.000,237.000,246.000
502,239.000,240.000,232.000,238.000,239.000,242.000,239.000,245.000,244.000,238.000
503,239.000,242.000,243.000,236.000,246.000,237.000,243.000,245.000,243.000,230.000
504,248.000,242.000,245.000,242.000,240.000,241.000,235.000,234.000,239.000,248.000
505,239.000,233.000,218.000,241.000,243.000,244.000,240.000,231.000,237.000,237.000
506,240.000,243.000,249.000,242.000,240.000,243.000,231.000,220.000,237.000,234.000
507,237.000,237.000,237.000,242.000,236.000,235.000,242.000,239.000,240.000,237.000
508,250.000,247.000,245.000,240.000,239.000,244.000,243.000,235.000,244.000,243.000
509,233.000,237.000,238.000,238.000,242.000,239.000,239.000,239.000,233.000,239.000
510,245.000,244.000,239.000,240.000,245.000,240.000,240.000,240.000,234.000,238.000
511,237.000,244.000,239.000,241.000,240.000,236.000,245.000,245.000,239.000,242.000
512,246.000,227.000,235.000,243.000,242.000,245.000,238.000,236.000,242.000,236.000
513,232.000,231.000,243.000,225.000,245.000,244.000,237.000,242.000,245.000,237.000
514,239.000,241.000,237.000,240.000,237.000,240.000,240.000,245.000,240.000,239.000
515,240.000,229.000,244.000,245.000,244.000,234.000,233.000,231.000,238.000,254.000
516,244.000,244.000,235.000,243.000,237.000,238.000,242.000,244.000,239.000,232.000
517,237.000,241.000,238.000,244.000,237.000,244.000,241.000,241.000,240.000,235.000
518,242.000,239.000,237.000,241.000,243.000,239.000,241.000,241.000,242.000,241.000
519,242.000,247.000,237.000,242.000,232.000,246.000,241.000,241.000,235.000,242.000
520,241.000,242.000,241.000,235.000,227.000,234.000,240.000,243.000,240.000,240.000
521,243.000,226.000,248.000,242.000,235.000,241.000,239.000,240.000,239.000,241.000
522,245.000,245.000,242.000,237.000,238.000,236.000,238.000,245.000,246.000,238.000
523,219.000,245.000,243.000,240.000,244.000,246.000,239.000,240.000,240.000,246.000
524,239.000,241.000,244.000,240.000,248.000,236.000,239.000,222.000,237.000,238.000
525,236.000,240.000,223.000,242.000,241.000,239.000,238.000,241.000,239.000,237.000
526,234.000,241.000,242.000,242.000,239.000,241.000,241.000,241.000,245.000,242.000
527,237.000,241.000,247.000,236.000,250.000,241.000,241.000,239.000,238.000,235.000
528,238.000,243.000,223.000,242.000,229.000,245.000,238.000,238.000,240.000,244.000
529,244.000,240.000,241.000,248.000,240.000,227.000,237.000,240.000,248.000,236.000
530,239.000,237.000,242.000,239.000,233.000,239.000,244.000,244.000,239.000,245.000
531,237.000,240.000,237.000,240.000,239.000,240.000,225.000,239.000,234.000,236.000
532,241.000,238.000,241.000,240.000,240.000,238.000,238.000,243.000,244.000,233.000
533,239.000,247.000,238.000,240.000,240.000,242.000,245.000,244.000,242.000,239.000
534,240.000,240.000,239.000,239.000,236.000,233.000,239.000,237.000,238.000,240.000
535,238.000,232.000,243.000,245.000,241.000,236.000,247.000,238.000,238.000,238.000
536,239.000,239.000,239.000,245.000,247.000,239.000,235.000,241.000,236.000,243.000
537,243.000,240.000,233.000,241.000,243.000,240.000,242.000,239.000,243.000,240.000
538,237.000,241.000,239.000,224.000,239.000,239.000,242.000,243.000,237.000,239.000
539,237.000,225.000,237.000,228.000,241.000,240.000,242.000,224.000,241.000,244.000
540,235.000,237.000,246.000,217.000,226.000,242.000,232.000,254.000,237.000,238.000
541,239.000,243.000,241.000,251.000,238.000,240.000,234.000,238.000,238.000,244.000
542,233.000,247.000,242.000,243.000,235.000,238.000,247.000,233.000,241.000,250.000
543,235.000,231.000,237.000,236.000,241.000,244.000,235.000,239.000,226.000,228.000
544,236.000,243.000,240.000,241.000,246.000,238.000,232.000,226.000,239.000,250.000
545,246.000,238.000,243.000,237.000,239.000,235.000,239.000,244.000,247.000,233.000
546,237.000,238.000,241.000,239.000,234.000,241.000,244.000,246.000,224.000,242.000
547,239.000,241.000,230.000,242.000,245.000,237.000,238.000,238.000,235.000,237.000
548,238.000,237.000,234.000,237.000,239.000,244.000,239.000,242.000,243.000,234.000
549,244.000,233.000,239.000,241.000,238.000,241.000,233.000,237.000,243.000,238.000
550,238.000,235.000,234.000,235.000,242.000,239.000,234.000,243.000,233.000,241.000
551,241.000,240.000,243.000,240.000,236.000,224.000,239.000,232.000,239.000,234.000
552,237.000,238.000,238.000,230.000,235.000,234.000,246.000,244.000,242.000,239.000
553,228.000,236.000,242.000,242.000,239.000,227.000,242.000,241.000,240.000,243.000
554,241.000,238.000,241.000,247.000,244.000,239.000,243.000,236.000,241.000,240.000
555,240.000,239.000,238.000,239.000,252.000,240.000,244.000,237.000,237.000,238.000
556,246.000,238.000,243.000,242.000,226.000,248.000,241.000,240.000,232.000,242.000
557,238.000,242.000,238.000,243.000,245.000,244.000,237.000,234.000,241.000,208.000
558,226.000,245.000,244.000,238.000,247.000,248.000,237.000,238.000,240.000,238.000
559,240.000,247.000,238.000,246.000,235.000,241.000,241.000,234.000,238.000,239.000
560,238.000,241.000,238.000,216.000,243.000,238.000,241.000,238.000,236.000,248.000
561,240.000,239.000,247.000,246.000,219.000,241.000,239.000,242.000,239.000,239.000
562,248.000,238.000,241.000,240.000,239.000,235.000,238.000,238.000,241.000,244.000
563,240.000,237.000,239.000,243.000,245.000,237.000,235.000,227.000,234.000,244.000
564,246.000,242.000,222.000,241.000,230.000,243.000,247.000,244.000,235.000,232.000
565,,,,,,,,,,
