Valence Summary
================
Primary logs scanned: 10
Rounds counted: 566

One-valent vertices: 5604
Zero-valent vertices: 46
Bivalent vertices: 10

Fast-path committed vertices: 5560
Slow-path committed vertices: 46

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:201)
  round 394: one=10, zero=0, bivalent=0 (source=primary-9.log:24709)
  round 395: one=10, zero=0, bivalent=0 (source=primary-9.log:24774)
  round 396: one=10, zero=0, bivalent=0 (source=primary-9.log:24841)
  round 397: one=10, zero=0, bivalent=0 (source=primary-9.log:24906)
  round 398: one=10, zero=0, bivalent=0 (source=primary-9.log:24974)
  round 399: one=10, zero=0, bivalent=0 (source=primary-9.log:25042)
  round 400: one=10, zero=0, bivalent=0 (source=primary-9.log:25108)
  round 401: one=10, zero=0, bivalent=0 (source=primary-9.log:25176)
  round 402: one=10, zero=0, bivalent=0 (source=primary-9.log:25245)
  round 403: one=10, zero=0, bivalent=0 (source=primary-9.log:25311)
  round 404: one=10, zero=0, bivalent=0 (source=primary-9.log:25385)
  round 405: one=10, zero=0, bivalent=0 (source=primary-9.log:25464)
  round 406: one=10, zero=0, bivalent=0 (source=primary-9.log:25531)
  round 407: one=10, zero=0, bivalent=0 (source=primary-9.log:25608)
  round 408: one=10, zero=0, bivalent=0 (source=primary-9.log:25687)
  round 409: one=10, zero=0, bivalent=0 (source=primary-9.log:25755)
  round 410: one=10, zero=0, bivalent=0 (source=primary-9.log:25826)
  round 411: one=10, zero=0, bivalent=0 (source=primary-9.log:25890)
  round 412: one=10, zero=0, bivalent=0 (source=primary-9.log:25965)
  round 413: one=10, zero=0, bivalent=0 (source=primary-9.log:26034)
  round 414: one=10, zero=0, bivalent=0 (source=primary-9.log:26100)
  round 415: one=10, zero=0, bivalent=0 (source=primary-9.log:26167)
  round 416: one=10, zero=0, bivalent=0 (source=primary-9.log:26233)
  round 417: one=10, zero=0, bivalent=0 (source=primary-9.log:26295)
  round 418: one=10, zero=0, bivalent=0 (source=primary-9.log:26364)
  round 419: one=10, zero=0, bivalent=0 (source=primary-9.log:26431)
  round 420: one=10, zero=0, bivalent=0 (source=primary-9.log:26495)
  round 421: one=10, zero=0, bivalent=0 (source=primary-9.log:26562)
  round 422: one=10, zero=0, bivalent=0 (source=primary-9.log:26632)
  round 423: one=10, zero=0, bivalent=0 (source=primary-9.log:26697)
  round 424: one=10, zero=0, bivalent=0 (source=primary-9.log:26764)
  round 425: one=10, zero=0, bivalent=0 (source=primary-9.log:26832)
  round 426: one=10, zero=0, bivalent=0 (source=primary-9.log:26899)
  round 427: one=10, zero=0, bivalent=0 (source=primary-9.log:26966)
  round 428: one=10, zero=0, bivalent=0 (source=primary-9.log:27034)
  round 429: one=10, zero=0, bivalent=0 (source=primary-9.log:27101)
  round 430: one=10, zero=0, bivalent=0 (source=primary-9.log:27174)
  round 431: one=9, zero=1, bivalent=0 (source=primary-9.log:27238)
  round 432: one=10, zero=0, bivalent=0 (source=primary-9.log:27297)
  round 433: one=10, zero=0, bivalent=0 (source=primary-9.log:27358)
  round 434: one=10, zero=0, bivalent=0 (source=primary-9.log:27425)
  round 435: one=10, zero=0, bivalent=0 (source=primary-9.log:27491)
  round 436: one=10, zero=0, bivalent=0 (source=primary-9.log:27556)
  round 437: one=10, zero=0, bivalent=0 (source=primary-9.log:27626)
  round 438: one=10, zero=0, bivalent=0 (source=primary-9.log:27692)
  round 439: one=10, zero=0, bivalent=0 (source=primary-9.log:27758)
  round 440: one=10, zero=0, bivalent=0 (source=primary-9.log:27828)
  round 441: one=10, zero=0, bivalent=0 (source=primary-9.log:27895)
  round 442: one=10, zero=0, bivalent=0 (source=primary-9.log:27960)
  round 443: one=10, zero=0, bivalent=0 (source=primary-9.log:28030)
  round 444: one=10, zero=0, bivalent=0 (source=primary-9.log:28097)
  round 445: one=10, zero=0, bivalent=0 (source=primary-9.log:28162)
  round 446: one=10, zero=0, bivalent=0 (source=primary-9.log:28232)
  round 447: one=10, zero=0, bivalent=0 (source=primary-9.log:28299)
  round 448: one=10, zero=0, bivalent=0 (source=primary-9.log:28366)
  round 449: one=10, zero=0, bivalent=0 (source=primary-9.log:28434)
  round 450: one=10, zero=0, bivalent=0 (source=primary-9.log:28501)
  round 451: one=10, zero=0, bivalent=0 (source=primary-9.log:28568)
  round 452: one=10, zero=0, bivalent=0 (source=primary-9.log:28636)
  round 453: one=10, zero=0, bivalent=0 (source=primary-9.log:28702)
  round 454: one=10, zero=0, bivalent=0 (source=primary-9.log:28769)
  round 455: one=10, zero=0, bivalent=0 (source=primary-9.log:28838)
  round 456: one=10, zero=0, bivalent=0 (source=primary-9.log:28905)
  round 457: one=10, zero=0, bivalent=0 (source=primary-9.log:28969)
  round 458: one=10, zero=0, bivalent=0 (source=primary-9.log:29043)
  round 459: one=10, zero=0, bivalent=0 (source=primary-9.log:29104)
  round 460: one=10, zero=0, bivalent=0 (source=primary-9.log:29172)
  round 461: one=10, zero=0, bivalent=0 (source=primary-9.log:29237)
  round 462: one=10, zero=0, bivalent=0 (source=primary-9.log:29306)
  round 463: one=10, zero=0, bivalent=0 (source=primary-9.log:29375)
  round 464: one=10, zero=0, bivalent=0 (source=primary-9.log:29455)
  round 465: one=10, zero=0, bivalent=0 (source=primary-9.log:29530)
  round 466: one=10, zero=0, bivalent=0 (source=primary-9.log:29600)
  round 467: one=10, zero=0, bivalent=0 (source=primary-9.log:29669)
  round 468: one=10, zero=0, bivalent=0 (source=primary-9.log:29747)
  round 469: one=10, zero=0, bivalent=0 (source=primary-9.log:29815)
  round 470: one=10, zero=0, bivalent=0 (source=primary-9.log:29882)
  round 471: one=10, zero=0, bivalent=0 (source=primary-9.log:29953)
  round 472: one=10, zero=0, bivalent=0 (source=primary-9.log:30019)
  round 473: one=10, zero=0, bivalent=0 (source=primary-9.log:30090)
  round 474: one=10, zero=0, bivalent=0 (source=primary-9.log:30155)
  round 475: one=10, zero=0, bivalent=0 (source=primary-9.log:30222)
  round 476: one=10, zero=0, bivalent=0 (source=primary-9.log:30288)
  round 477: one=10, zero=0, bivalent=0 (source=primary-9.log:30349)
  round 478: one=10, zero=0, bivalent=0 (source=primary-9.log:30421)
  round 479: one=10, zero=0, bivalent=0 (source=primary-9.log:30486)
  round 480: one=10, zero=0, bivalent=0 (source=primary-9.log:30549)
  round 481: one=10, zero=0, bivalent=0 (source=primary-9.log:30621)
  round 482: one=10, zero=0, bivalent=0 (source=primary-9.log:30687)
  round 483: one=10, zero=0, bivalent=0 (source=primary-9.log:30751)
  round 484: one=10, zero=0, bivalent=0 (source=primary-9.log:30820)
  round 485: one=10, zero=0, bivalent=0 (source=primary-9.log:30885)
  round 486: one=10, zero=0, bivalent=0 (source=primary-9.log:30951)
  round 487: one=10, zero=0, bivalent=0 (source=primary-9.log:31021)
  round 488: one=10, zero=0, bivalent=0 (source=primary-9.log:31087)
  round 489: one=10, zero=0, bivalent=0 (source=primary-9.log:31150)
  round 490: one=10, zero=0, bivalent=0 (source=primary-9.log:31214)
  round 491: one=10, zero=0, bivalent=0 (source=primary-9.log:31284)
  round 492: one=10, zero=0, bivalent=0 (source=primary-9.log:31352)
  round 493: one=10, zero=0, bivalent=0 (source=primary-9.log:31418)
  round 494: one=10, zero=0, bivalent=0 (source=primary-9.log:31486)
  round 495: one=10, zero=0, bivalent=0 (source=primary-9.log:31553)
  round 496: one=10, zero=0, bivalent=0 (source=primary-9.log:31618)
  round 497: one=10, zero=0, bivalent=0 (source=primary-9.log:31687)
  round 498: one=10, zero=0, bivalent=0 (source=primary-9.log:31755)
  round 499: one=10, zero=0, bivalent=0 (source=primary-9.log:31820)
  round 500: one=10, zero=0, bivalent=0 (source=primary-9.log:31889)
  round 501: one=10, zero=0, bivalent=0 (source=primary-9.log:31957)
  round 502: one=10, zero=0, bivalent=0 (source=primary-9.log:32021)
  round 503: one=10, zero=0, bivalent=0 (source=primary-9.log:32091)
  round 504: one=10, zero=0, bivalent=0 (source=primary-9.log:32159)
  round 505: one=10, zero=0, bivalent=0 (source=primary-9.log:32223)
  round 506: one=10, zero=0, bivalent=0 (source=primary-9.log:32292)
  round 507: one=10, zero=0, bivalent=0 (source=primary-9.log:32361)
  round 508: one=10, zero=0, bivalent=0 (source=primary-9.log:32425)
  round 509: one=10, zero=0, bivalent=0 (source=primary-9.log:32493)
  round 510: one=10, zero=0, bivalent=0 (source=primary-9.log:32563)
  round 511: one=10, zero=0, bivalent=0 (source=primary-9.log:32627)
  round 512: one=9, zero=1, bivalent=0 (source=primary-9.log:32691)
  round 513: one=10, zero=0, bivalent=0 (source=primary-9.log:32752)
  round 514: one=10, zero=0, bivalent=0 (source=primary-9.log:32818)
  round 515: one=10, zero=0, bivalent=0 (source=primary-9.log:32895)
  round 516: one=10, zero=0, bivalent=0 (source=primary-9.log:32964)
  round 517: one=10, zero=0, bivalent=0 (source=primary-9.log:33036)
  round 518: one=10, zero=0, bivalent=0 (source=primary-9.log:33102)
  round 519: one=10, zero=0, bivalent=0 (source=primary-9.log:33167)
  round 520: one=10, zero=0, bivalent=0 (source=primary-9.log:33238)
  round 521: one=10, zero=0, bivalent=0 (source=primary-9.log:33303)
  round 522: one=10, zero=0, bivalent=0 (source=primary-9.log:33364)
  round 523: one=10, zero=0, bivalent=0 (source=primary-9.log:33434)
  round 524: one=10, zero=0, bivalent=0 (source=primary-9.log:33500)
  round 525: one=10, zero=0, bivalent=0 (source=primary-9.log:33565)
  round 526: one=10, zero=0, bivalent=0 (source=primary-9.log:33633)
  round 527: one=10, zero=0, bivalent=0 (source=primary-9.log:33698)
  round 528: one=10, zero=0, bivalent=0 (source=primary-9.log:33764)
  round 529: one=10, zero=0, bivalent=0 (source=primary-9.log:33830)
  round 530: one=10, zero=0, bivalent=0 (source=primary-9.log:33897)
  round 531: one=10, zero=0, bivalent=0 (source=primary-9.log:33966)
  round 532: one=10, zero=0, bivalent=0 (source=primary-9.log:34029)
  round 533: one=10, zero=0, bivalent=0 (source=primary-9.log:34098)
  round 534: one=10, zero=0, bivalent=0 (source=primary-9.log:34168)
  round 535: one=10, zero=0, bivalent=0 (source=primary-9.log:34231)
  round 536: one=10, zero=0, bivalent=0 (source=primary-9.log:34298)
  round 537: one=10, zero=0, bivalent=0 (source=primary-9.log:34369)
  round 538: one=10, zero=0, bivalent=0 (source=primary-9.log:34430)
  round 539: one=10, zero=0, bivalent=0 (source=primary-9.log:34498)
  round 540: one=10, zero=0, bivalent=0 (source=primary-9.log:34570)
  round 541: one=10, zero=0, bivalent=0 (source=primary-9.log:34632)
  round 542: one=10, zero=0, bivalent=0 (source=primary-9.log:34700)
  round 543: one=10, zero=0, bivalent=0 (source=primary-9.log:34772)
  round 544: one=10, zero=0, bivalent=0 (source=primary-9.log:34834)
  round 545: one=10, zero=0, bivalent=0 (source=primary-9.log:34902)
  round 546: one=10, zero=0, bivalent=0 (source=primary-9.log:34974)
  round 547: one=10, zero=0, bivalent=0 (source=primary-9.log:35036)
  round 548: one=10, zero=0, bivalent=0 (source=primary-9.log:35104)
  round 549: one=10, zero=0, bivalent=0 (source=primary-9.log:35175)
  round 550: one=10, zero=0, bivalent=0 (source=primary-9.log:35239)
  round 551: one=10, zero=0, bivalent=0 (source=primary-9.log:35306)
  round 552: one=10, zero=0, bivalent=0 (source=primary-9.log:35378)
  round 553: one=10, zero=0, bivalent=0 (source=primary-9.log:35440)
  round 554: one=10, zero=0, bivalent=0 (source=primary-9.log:35508)
  round 555: one=10, zero=0, bivalent=0 (source=primary-9.log:35579)
  round 556: one=10, zero=0, bivalent=0 (source=primary-9.log:35642)
  round 557: one=10, zero=0, bivalent=0 (source=primary-9.log:35710)
  round 558: one=10, zero=0, bivalent=0 (source=primary-9.log:35781)
  round 559: one=10, zero=0, bivalent=0 (source=primary-9.log:35845)
  round 560: one=10, zero=0, bivalent=0 (source=primary-9.log:35914)
  round 561: one=10, zero=0, bivalent=0 (source=primary-9.log:35985)
  round 562: one=10, zero=0, bivalent=0 (source=primary-9.log:36064)
  round 563: one=10, zero=0, bivalent=0 (source=primary-9.log:36142)
  round 564: one=10, zero=0, bivalent=0 (source=primary-9.log:36210)
  round 565: one=10, zero=0, bivalent=0 (source=primary-9.log:36277)
  round 566: one=10, zero=0, bivalent=0 (source=primary-9.log:36351)
