Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,245.000,238.000,243.000,240.000,245.000,242.000,240.000,241.000,238.000,238.000
332,242.000,242.000,221.000,243.000,235.000,234.000,242.000,243.000,236.000,248.000
333,241.000,244.000,237.000,240.000,237.000,241.000,237.000,242.000,243.000,233.000
334,238.000,235.000,237.000,235.000,236.000,240.000,220.000,236.000,244.000,246.000
335,245.000,234.000,243.000,241.000,243.000,240.000,242.000,243.000,234.000,232.000
336,240.000,241.000,241.000,245.000,239.000,249.000,241.000,244.000,236.000,240.000
337,236.000,242.000,239.000,239.000,243.000,242.000,239.000,241.000,238.000,235.000
338,242.000,242.000,249.000,247.000,239.000,246.000,241.000,245.000,244.000,237.000
339,239.000,251.000,226.000,243.000,236.000,238.000,250.000,239.000,236.000,242.000
340,243.000,238.000,244.000,246.000,242.000,243.000,239.000,245.000,242.000,245.000
341,265.000,248.000,246.000,242.000,269.000,223.000,266.000,242.000,256.000,242.000
342,221.000,234.000,243.000,244.000,218.000,237.000,218.000,246.000,226.000,248.000
343,238.000,239.000,243.000,236.000,241.000,241.000,245.000,238.000,238.000,237.000
344,239.000,241.000,240.000,245.000,243.000,243.000,235.000,241.000,244.000,244.000
345,253.000,241.000,241.000,240.000,240.000,233.000,242.000,238.000,239.000,236.000
346,225.000,243.000,239.000,246.000,239.000,244.000,239.000,249.000,243.000,239.000
347,237.000,236.000,240.000,235.000,236.000,241.000,238.000,242.000,245.000,243.000
348,244.000,235.000,245.000,242.000,243.000,237.000,244.000,245.000,237.000,230.000
349,243.000,243.000,242.000,239.000,235.000,240.000,237.000,237.000,238.000,242.000
350,242.000,271.000,248.000,236.000,246.000,254.000,237.000,241.000,247.000,260.000
351,236.000,219.000,228.000,249.000,234.000,235.000,246.000,239.000,236.000,224.000
352,241.000,233.000,232.000,237.000,243.000,238.000,239.000,238.000,235.000,246.000
353,240.000,241.000,247.000,233.000,237.000,242.000,246.000,236.000,236.000,235.000
354,239.000,244.000,240.000,231.000,239.000,244.000,239.000,238.000,239.000,244.000
355,242.000,249.000,243.000,246.000,238.000,243.000,239.000,237.000,237.000,238.000
356,238.000,236.000,240.000,235.000,236.000,237.000,224.000,243.000,239.000,242.000
357,236.000,240.000,236.000,237.000,234.000,239.000,248.000,234.000,243.000,243.000
358,234.000,238.000,239.000,243.000,243.000,237.000,238.000,238.000,240.000,238.000
359,237.000,241.000,242.000,239.000,241.000,238.000,236.000,222.000,245.000,277.000
360,262.000,240.000,253.000,250.000,243.000,234.000,239.000,248.000,236.000,213.000
361,221.000,241.000,236.000,237.000,241.000,243.000,239.000,246.000,235.000,245.000
362,238.000,240.000,236.000,239.000,241.000,241.000,243.000,241.000,244.000,243.000
363,241.000,226.000,238.000,244.000,240.000,237.000,232.000,242.000,243.000,236.000
364,234.000,235.000,243.000,229.000,240.000,239.000,240.000,231.000,232.000,220.000
365,243.000,247.000,240.000,243.000,239.000,238.000,238.000,241.000,242.000,236.000
366,240.000,238.000,239.000,235.000,236.000,238.000,236.000,241.000,241.000,243.000
367,245.000,237.000,244.000,240.000,243.000,244.000,239.000,243.000,271.000,235.000
368,236.000,246.000,242.000,248.000,253.000,243.000,240.000,245.000,219.000,240.000
369,245.000,232.000,241.000,247.000,225.000,242.000,238.000,239.000,228.000,234.000
370,246.000,237.000,233.000,236.000,246.000,242.000,240.000,236.000,239.000,242.000
371,243.000,232.000,242.000,245.000,239.000,241.000,241.000,240.000,236.000,231.000
372,244.000,241.000,242.000,241.000,241.000,239.000,244.000,241.000,239.000,246.000
373,238.000,237.000,238.000,237.000,235.000,238.000,240.000,243.000,244.000,238.000
374,239.000,241.000,236.000,240.000,237.000,237.000,239.000,234.000,235.000,239.000
375,239.000,236.000,239.000,242.000,238.000,236.000,239.000,239.000,244.000,250.000
376,242.000,238.000,245.000,239.000,240.000,240.000,240.000,240.000,238.000,238.000
377,237.000,243.000,243.000,227.000,240.000,240.000,240.000,242.000,243.000,244.000
378,244.000,246.000,237.000,239.000,241.000,240.000,238.000,239.000,232.000,240.000
379,238.000,243.000,240.000,247.000,245.000,238.000,244.000,238.000,243.000,242.000
380,246.000,236.000,236.000,237.000,242.000,239.000,242.000,243.000,244.000,238.000
381,240.000,248.000,241.000,242.000,239.000,242.000,240.000,243.000,230.000,237.000
382,238.000,236.000,237.000,243.000,244.000,240.000,240.000,234.000,243.000,244.000
383,246.000,248.000,238.000,243.000,234.000,240.000,244.000,235.000,240.000,240.000
384,240.000,239.000,239.000,234.000,244.000,236.000,244.000,242.000,237.000,244.000
385,243.000,241.000,243.000,246.000,239.000,243.000,239.000,236.000,232.000,242.000
386,285.000,237.000,260.000,232.000,236.000,244.000,248.000,240.000,262.000,243.000
387,191.000,242.000,237.000,244.000,238.000,239.000,242.000,246.000,225.000,244.000
388,242.000,235.000,242.000,243.000,248.000,243.000,242.000,237.000,242.000,242.000
389,238.000,248.000,233.000,240.000,240.000,242.000,243.000,243.000,243.000,236.000
390,238.000,241.000,241.000,241.000,241.000,241.000,233.000,237.000,246.000,238.000
391,235.000,247.000,238.000,239.000,236.000,243.000,239.000,239.000,239.000,238.000
392,245.000,235.000,232.000,234.000,232.000,241.000,232.000,251.000,239.000,246.000
393,242.000,228.000,247.000,236.000,237.000,239.000,233.000,243.000,242.000,240.000
394,240.000,240.000,241.000,242.000,241.000,240.000,246.000,235.000,243.000,241.000
395,236.000,246.000,245.000,243.000,244.000,238.000,245.000,237.000,241.000,246.000
396,249.000,240.000,236.000,247.000,240.000,241.000,245.000,237.000,258.000,237.000
397,229.000,239.000,237.000,238.000,238.000,246.000,243.000,243.000,227.000,241.000
398,245.000,237.000,237.000,243.000,243.000,231.000,241.000,232.000,238.000,246.000
399,240.000,241.000,246.000,235.000,246.000,235.000,244.000,241.000,243.000,241.000
400,240.000,237.000,249.000,235.000,242.000,244.000,236.000,242.000,239.000,235.000
401,235.000,247.000,242.000,242.000,246.000,238.000,246.000,243.000,244.000,245.000
402,239.000,244.000,231.000,234.000,230.000,233.000,239.000,243.000,240.000,239.000
403,247.000,242.000,245.000,247.000,241.000,262.000,267.000,242.000,240.000,237.000
404,240.000,267.000,235.000,237.000,241.000,221.000,229.000,238.000,238.000,244.000
405,246.000,214.000,251.000,241.000,238.000,240.000,228.000,246.000,244.000,236.000
406,248.000,238.000,224.000,242.000,243.000,244.000,238.000,241.000,248.000,231.000
407,235.000,239.000,228.000,244.000,246.000,236.000,244.000,239.000,229.000,245.000
408,238.000,244.000,244.000,242.000,234.000,243.000,234.000,246.000,245.000,243.000
409,230.000,239.000,233.000,239.000,239.000,242.000,245.000,242.000,238.000,234.000
410,235.000,242.000,244.000,243.000,243.000,237.000,249.000,237.000,242.000,243.000
411,238.000,236.000,406.000,228.000,241.000,241.000,237.000,243.000,241.000,237.000
412,235.000,245.000,74.000,253.000,241.000,244.000,244.000,258.000,244.000,251.000
413,248.000,241.000,220.000,241.000,241.000,240.000,235.000,216.000,242.000,242.000
414,238.000,234.000,244.000,242.000,232.000,239.000,234.000,245.000,236.000,244.000
415,248.000,243.000,247.000,239.000,240.000,237.000,237.000,233.000,238.000,221.000
416,236.000,240.000,252.000,237.000,230.000,242.000,232.000,243.000,242.000,238.000
417,234.000,237.000,227.000,242.000,244.000,243.000,236.000,237.000,237.000,229.000
418,243.000,244.000,249.000,241.000,232.000,237.000,241.000,232.000,236.000,241.000
419,241.000,242.000,228.000,239.000,235.000,237.000,240.000,240.000,241.000,234.000
420,234.000,236.000,239.000,244.000,245.000,245.000,241.000,242.000,241.000,241.000
421,243.000,241.000,239.000,240.000,239.000,242.000,242.000,245.000,237.000,244.000
422,238.000,237.000,243.000,223.000,242.000,234.000,227.000,239.000,245.000,243.000
423,237.000,240.000,239.000,236.000,238.000,240.000,246.000,239.000,244.000,244.000
424,240.000,241.000,239.000,245.000,230.000,244.000,232.000,244.000,238.000,232.000
425,236.000,238.000,239.000,245.000,239.000,228.000,243.000,234.000,233.000,243.000
426,237.000,241.000,237.000,231.000,238.000,246.000,247.000,242.000,241.000,244.000
427,245.000,240.000,240.000,237.000,245.000,238.000,241.000,250.000,234.000,244.000
428,243.000,237.000,240.000,243.000,242.000,239.000,228.000,239.000,240.000,233.000
429,239.000,237.000,242.000,242.000,237.000,246.000,238.000,240.000,236.000,251.000
430,248.000,243.000,238.000,241.000,244.000,245.000,244.000,236.000,242.000,242.000
431,241.000,242.000,241.000,254.000,243.000,241.000,231.000,237.000,240.000,237.000
432,237.000,249.000,242.000,220.000,237.000,241.000,238.000,234.000,228.000,231.000
433,245.000,228.000,240.000,239.000,248.000,237.000,243.000,240.000,236.000,238.000
434,237.000,238.000,243.000,241.000,239.000,233.000,247.000,241.000,239.000,218.000
435,240.000,242.000,238.000,239.000,241.000,236.000,235.000,237.000,242.000,241.000
436,244.000,239.000,235.000,249.000,237.000,245.000,239.000,235.000,234.000,238.000
437,232.000,239.000,244.000,244.000,237.000,244.000,239.000,240.000,245.000,244.000
438,243.000,240.000,240.000,237.000,240.000,241.000,238.000,239.000,243.000,236.000
439,239.000,242.000,233.000,237.000,242.000,240.000,236.000,242.000,240.000,237.000
440,216.000,243.000,241.000,237.000,243.000,242.000,234.000,246.000,243.000,241.000
441,244.000,236.000,240.000,242.000,240.000,238.000,245.000,231.000,248.000,236.000
442,242.000,237.000,240.000,237.000,237.000,245.000,240.000,242.000,237.000,243.000
443,247.000,252.000,242.000,230.000,237.000,229.000,239.000,224.000,238.000,243.000
444,237.000,228.000,252.000,233.000,242.000,229.000,246.000,243.000,242.000,238.000
445,242.000,235.000,231.000,249.000,237.000,239.000,239.000,235.000,239.000,234.000
446,242.000,238.000,240.000,241.000,246.000,240.000,232.000,245.000,241.000,238.000
447,225.000,376.000,240.000,386.000,227.000,231.000,241.000,288.000,330.000,244.000
448,256.000,85.000,253.000,82.000,266.000,257.000,264.000,225.000,168.000,274.000
449,242.000,249.000,254.000,235.000,231.000,245.000,234.000,235.000,239.000,238.000
450,242.000,222.000,228.000,234.000,247.000,239.000,234.000,215.000,242.000,241.000
451,227.000,241.000,233.000,246.000,235.000,231.000,230.000,241.000,237.000,236.000
452,231.000,244.000,239.000,245.000,217.000,247.000,242.000,238.000,239.000,230.000
453,237.000,241.000,238.000,240.000,240.000,245.000,238.000,240.000,232.000,243.000
454,238.000,241.000,237.000,247.000,242.000,216.000,240.000,242.000,243.000,242.000
455,241.000,237.000,235.000,243.000,237.000,244.000,240.000,241.000,240.000,243.000
456,239.000,241.000,247.000,238.000,240.000,248.000,231.000,236.000,237.000,245.000
457,238.000,239.000,237.000,236.000,235.000,220.000,239.000,241.000,238.000,231.000
458,254.000,241.000,239.000,239.000,249.000,239.000,239.000,254.000,236.000,248.000
459,232.000,237.000,232.000,233.000,246.000,243.000,236.000,229.000,234.000,235.000
460,243.000,239.000,240.000,245.000,229.000,240.000,236.000,237.000,244.000,226.000
461,229.000,229.000,226.000,242.000,231.000,235.000,241.000,234.000,237.000,239.000
462,244.000,247.000,236.000,240.000,238.000,245.000,244.000,232.000,232.000,235.000
463,227.000,237.000,235.000,239.000,239.000,240.000,241.000,225.000,232.000,221.000
464,238.000,245.000,236.000,239.000,247.000,239.000,245.000,244.000,245.000,239.000
465,238.000,240.000,246.000,241.000,243.000,242.000,242.000,238.000,247.000,240.000
466,241.000,242.000,240.000,244.000,236.000,242.000,238.000,243.000,232.000,238.000
467,241.000,237.000,239.000,239.000,245.000,264.000,261.000,238.000,237.000,245.000
468,238.000,243.000,245.000,233.000,245.000,214.000,219.000,279.000,233.000,241.000
469,250.000,235.000,243.000,241.000,236.000,240.000,245.000,205.000,239.000,243.000
470,235.000,237.000,246.000,237.000,246.000,243.000,241.000,244.000,242.000,243.000
471,242.000,239.000,243.000,239.000,242.000,239.000,245.000,244.000,239.000,243.000
472,245.000,237.000,249.000,247.000,237.000,244.000,236.000,242.000,239.000,237.000
473,241.000,242.000,243.000,235.000,238.000,235.000,241.000,237.000,240.000,247.000
474,237.000,232.000,245.000,237.000,242.000,240.000,242.000,238.000,245.000,243.000
475,241.000,243.000,244.000,236.000,236.000,242.000,227.000,243.000,232.000,237.000
476,244.000,236.000,288.000,242.000,243.000,241.000,247.000,245.000,237.000,249.000
477,224.000,250.000,211.000,235.000,257.000,250.000,235.000,246.000,243.000,244.000
478,234.000,242.000,218.000,251.000,233.000,243.000,240.000,245.000,239.000,246.000
479,263.000,239.000,233.000,237.000,235.000,236.000,241.000,239.000,243.000,239.000
480,239.000,239.000,243.000,239.000,231.000,243.000,236.000,233.000,248.000,234.000
481,235.000,252.000,240.000,238.000,242.000,239.000,233.000,244.000,239.000,238.000
482,242.000,227.000,237.000,235.000,238.000,219.000,240.000,235.000,234.000,236.000
483,242.000,239.000,236.000,243.000,236.000,241.000,240.000,235.000,242.000,231.000
484,240.000,242.000,237.000,246.000,240.000,242.000,239.000,238.000,244.000,250.000
485,245.000,245.000,245.000,233.000,242.000,238.000,240.000,252.000,241.000,227.000
486,242.000,249.000,237.000,236.000,242.000,239.000,236.000,223.000,236.000,236.000
487,236.000,241.000,239.000,242.000,241.000,229.000,243.000,236.000,241.000,232.000
488,224.000,240.000,245.000,240.000,243.000,242.000,229.000,247.000,238.000,245.000
489,246.000,236.000,239.000,242.000,244.000,237.000,246.000,248.000,242.000,235.000
490,238.000,240.000,245.000,236.000,225.000,241.000,235.000,240.000,239.000,231.000
491,241.000,248.000,241.000,242.000,240.000,234.000,245.000,240.000,234.000,239.000
492,246.000,240.000,235.000,239.000,235.000,245.000,238.000,234.000,245.000,240.000
493,240.000,231.000,240.000,229.000,254.000,234.000,283.000,248.000,246.000,242.000
494,237.000,238.000,241.000,240.000,242.000,248.000,198.000,240.000,238.000,244.000
495,241.000,240.000,237.000,240.000,233.000,237.000,245.000,237.000,239.000,239.000
496,246.000,242.000,249.000,243.000,243.000,240.000,238.000,238.000,241.000,240.000
497,236.000,239.000,240.000,233.000,237.000,236.000,240.000,238.000,238.000,241.000
498,244.000,234.000,231.000,245.000,232.000,238.000,229.000,236.000,240.000,241.000
499,240.000,242.000,241.000,244.000,241.000,242.000,240.000,238.000,246.000,239.000
500,231.000,241.000,229.000,236.000,240.000,243.000,246.000,244.000,235.000,240.000
501,230.000,242.000,223.000,242.000,242.000,245.000,244.000,238.000,238.000,239.000
502,228.000,237.000,241.000,232.000,237.000,288.000,244.000,237.000,237.000,244.000
503,231.000,244.000,238.000,240.000,241.000,195.000,244.000,234.000,238.000,263.000
504,240.000,237.000,247.000,244.000,233.000,236.000,237.000,249.000,243.000,221.000
505,245.000,237.000,243.000,236.000,236.000,241.000,244.000,241.000,237.000,239.000
506,233.000,235.000,240.000,242.000,244.000,235.000,241.000,242.000,240.000,234.000
507,248.000,241.000,242.000,245.000,242.000,238.000,240.000,233.000,247.000,245.000
508,238.000,246.000,240.000,241.000,239.000,238.000,241.000,242.000,240.000,235.000
509,237.000,239.000,239.000,226.000,237.000,238.000,238.000,243.000,240.000,239.000
510,245.000,234.000,238.000,235.000,241.000,236.000,235.000,241.000,242.000,242.000
511,246.000,245.000,242.000,246.000,241.000,270.000,238.000,239.000,255.000,245.000
512,273.000,241.000,241.000,278.000,246.000,225.000,237.000,242.000,226.000,238.000
513,221.000,241.000,239.000,198.000,235.000,244.000,238.000,241.000,226.000,242.000
514,247.000,234.000,246.000,240.000,237.000,240.000,238.000,236.000,240.000,243.000
515,238.000,237.000,240.000,243.000,237.000,240.000,243.000,242.000,242.000,241.000
516,234.000,238.000,229.000,241.000,239.000,239.000,241.000,240.000,240.000,240.000
517,243.000,243.000,242.000,236.000,239.000,240.000,243.000,238.000,230.000,240.000
518,243.000,265.000,237.000,248.000,240.000,240.000,237.000,238.000,263.000,240.000
519,244.000,239.000,244.000,237.000,240.000,242.000,238.000,239.000,214.000,241.000
520,245.000,218.000,243.000,245.000,242.000,233.000,240.000,237.000,239.000,239.000
521,240.000,242.000,236.000,247.000,240.000,244.000,243.000,236.000,243.000,237.000
522,236.000,242.000,247.000,237.000,243.000,248.000,246.000,245.000,245.000,237.000
523,242.000,241.000,238.000,227.000,241.000,239.000,242.000,237.000,243.000,244.000
524,234.000,241.000,241.000,236.000,234.000,243.000,241.000,238.000,248.000,237.000
525,234.000,245.000,238.000,250.000,242.000,235.000,239.000,245.000,237.000,238.000
526,234.000,224.000,237.000,241.000,235.000,230.000,244.000,242.000,243.000,242.000
527,248.000,234.000,236.000,243.000,243.000,235.000,235.000,242.000,244.000,241.000
528,243.000,241.000,240.000,241.000,243.000,239.000,239.000,230.000,238.000,240.000
529,235.000,241.000,245.000,254.000,238.000,240.000,237.000,241.000,265.000,241.000
530,242.000,250.000,237.000,227.000,235.000,244.000,246.000,240.000,211.000,236.000
531,232.000,230.000,239.000,241.000,240.000,245.000,239.000,241.000,234.000,243.000
532,243.000,236.000,235.000,248.000,241.000,240.000,242.000,240.000,235.000,244.000
533,239.000,244.000,244.000,236.000,242.000,248.000,232.000,238.000,241.000,246.000
534,233.000,239.000,240.000,245.000,243.000,236.000,240.000,247.000,237.000,241.000
535,243.000,240.000,237.000,242.000,233.000,242.000,239.000,235.000,242.000,247.000
536,242.000,243.000,239.000,244.000,241.000,226.000,238.000,241.000,242.000,240.000
537,243.000,244.000,242.000,240.000,242.000,241.000,238.000,235.000,242.000,242.000
538,241.000,237.000,241.000,242.000,243.000,233.000,239.000,239.000,235.000,233.000
539,240.000,250.000,241.000,233.000,237.000,249.000,232.000,244.000,235.000,244.000
540,237.000,235.000,241.000,238.000,232.000,236.000,241.000,243.000,236.000,236.000
541,241.000,232.000,236.000,229.000,242.000,242.000,245.000,238.000,244.000,244.000
542,241.000,238.000,244.000,244.000,238.000,240.000,238.000,238.000,235.000,237.000
543,236.000,236.000,245.000,240.000,237.000,241.000,243.000,233.000,236.000,227.000
544,247.000,246.000,230.000,246.000,247.000,218.000,239.000,247.000,240.000,229.000
545,225.000,238.000,243.000,240.000,237.000,243.000,240.000,239.000,233.000,215.000
546,247.000,245.000,242.000,233.000,237.000,248.000,238.000,240.000,249.000,237.000
547,236.000,237.000,272.000,240.000,238.000,242.000,245.000,243.000,286.000,260.000
548,243.000,246.000,209.000,242.000,255.000,242.000,212.000,242.000,198.000,249.000
549,232.000,239.000,250.000,240.000,240.000,242.000,242.000,240.000,233.000,240.000
550,243.000,238.000,238.000,243.000,237.000,229.000,240.000,242.000,241.000,240.000
551,230.000,232.000,220.000,243.000,241.000,243.000,237.000,240.000,240.000,238.000
552,241.000,240.000,241.000,239.000,235.000,241.000,233.000,245.000,238.000,247.000
553,237.000,244.000,240.000,242.000,244.000,234.000,243.000,233.000,247.000,245.000
554,237.000,262.000,242.000,237.000,239.000,233.000,258.000,239.000,241.000,239.000
555,248.000,217.000,235.000,247.000,242.000,239.000,227.000,241.000,250.000,236.000
556,246.000,243.000,237.000,243.000,254.000,242.000,248.000,255.000,236.000,236.000
557,237.000,240.000,253.000,239.000,236.000,244.000,245.000,226.000,240.000,242.000
558,240.000,236.000,226.000,236.000,241.000,241.000,238.000,237.000,235.000,238.000
559,238.000,240.000,241.000,237.000,236.000,239.000,236.000,240.000,244.000,238.000
560,237.000,238.000,241.000,235.000,244.000,246.000,242.000,239.000,237.000,242.000
561,242.000,236.000,244.000,245.000,237.000,244.000,243.000,244.000,232.000,242.000
562,243.000,240.000,238.000,242.000,239.000,240.000,242.000,238.000,238.000,237.000
563,239.000,242.000,240.000,237.000,243.000,238.000,236.000,236.000,242.000,237.000
564,238.000,236.000,243.000,242.000,223.000,239.000,246.000,241.000,240.000,245.000
565,242.000,237.000,237.000,223.000,247.000,250.000,,235.000,241.000,241.000
566,,,,,,,,,,
