Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,236.000,241.000,242.000,242.000,239.000,243.000,245.000,238.000,245.000,244.000
332,246.000,248.000,241.000,238.000,243.000,240.000,248.000,242.000,240.000,241.000
333,236.000,238.000,239.000,233.000,244.000,237.000,248.000,241.000,228.000,238.000
334,240.000,235.000,235.000,242.000,240.000,243.000,238.000,242.000,246.000,243.000
335,240.000,235.000,229.000,239.000,241.000,242.000,214.000,245.000,238.000,246.000
336,242.000,248.000,246.000,235.000,238.000,238.000,237.000,246.000,238.000,235.000
337,239.000,242.000,242.000,240.000,235.000,244.000,246.000,242.000,238.000,240.000
338,246.000,237.000,238.000,239.000,240.000,243.000,237.000,239.000,247.000,233.000
339,235.000,243.000,241.000,242.000,239.000,240.000,245.000,241.000,230.000,233.000
340,245.000,238.000,236.000,234.000,238.000,242.000,243.000,239.000,231.000,240.000
341,245.000,238.000,235.000,242.000,239.000,240.000,246.000,234.000,236.000,237.000
342,240.000,242.000,245.000,239.000,229.000,246.000,245.000,239.000,246.000,236.000
343,237.000,239.000,237.000,242.000,242.000,234.000,220.000,246.000,244.000,245.000
344,236.000,239.000,235.000,243.000,242.000,243.000,240.000,238.000,238.000,236.000
345,234.000,249.000,244.000,236.000,239.000,224.000,239.000,236.000,238.000,237.000
346,244.000,239.000,242.000,237.000,241.000,246.000,237.000,239.000,239.000,247.000
347,246.000,241.000,243.000,245.000,244.000,241.000,244.000,239.000,243.000,237.000
348,234.000,242.000,245.000,234.000,241.000,242.000,234.000,246.000,240.000,240.000
349,241.000,239.000,237.000,243.000,240.000,246.000,238.000,241.000,243.000,242.000
350,244.000,246.000,236.000,239.000,240.000,239.000,237.000,242.000,244.000,240.000
351,231.000,235.000,239.000,235.000,240.000,239.000,240.000,240.000,242.000,241.000
352,243.000,243.000,233.000,240.000,237.000,239.000,237.000,241.000,248.000,241.000
353,234.000,238.000,246.000,238.000,246.000,234.000,243.000,237.000,243.000,241.000
354,239.000,237.000,235.000,234.000,229.000,241.000,236.000,243.000,241.000,243.000
355,245.000,243.000,243.000,235.000,247.000,243.000,240.000,240.000,244.000,240.000
356,236.000,243.000,240.000,237.000,240.000,233.000,244.000,241.000,234.000,239.000
357,239.000,243.000,244.000,244.000,238.000,240.000,247.000,243.000,217.000,236.000
358,240.000,234.000,242.000,241.000,241.000,236.000,242.000,240.000,241.000,240.000
359,245.000,230.000,240.000,243.000,234.000,242.000,246.000,239.000,232.000,241.000
360,242.000,242.000,215.000,238.000,235.000,239.000,243.000,237.000,240.000,235.000
361,241.000,245.000,234.000,240.000,245.000,238.000,237.000,249.000,244.000,237.000
362,242.000,238.000,237.000,243.000,241.000,243.000,238.000,238.000,240.000,245.000
363,236.000,225.000,240.000,243.000,243.000,232.000,236.000,204.000,240.000,238.000
364,240.000,243.000,243.000,234.000,242.000,240.000,239.000,222.000,244.000,241.000
365,239.000,237.000,236.000,242.000,249.000,239.000,240.000,241.000,236.000,238.000
366,241.000,243.000,242.000,242.000,241.000,245.000,239.000,244.000,240.000,238.000
367,243.000,240.000,242.000,234.000,239.000,244.000,244.000,240.000,245.000,235.000
368,236.000,236.000,241.000,240.000,231.000,239.000,237.000,242.000,244.000,242.000
369,240.000,244.000,238.000,241.000,245.000,241.000,236.000,238.000,231.000,241.000
370,243.000,246.000,238.000,241.000,227.000,238.000,242.000,244.000,236.000,233.000
371,246.000,220.000,246.000,240.000,231.000,236.000,238.000,240.000,244.000,236.000
372,240.000,243.000,239.000,243.000,244.000,230.000,239.000,238.000,239.000,241.000
373,239.000,239.000,242.000,237.000,243.000,237.000,247.000,237.000,242.000,236.000
374,243.000,245.000,243.000,237.000,238.000,242.000,235.000,242.000,237.000,240.000
375,235.000,239.000,240.000,236.000,234.000,237.000,238.000,244.000,243.000,240.000
376,233.000,240.000,241.000,241.000,232.000,229.000,238.000,236.000,240.000,242.000
377,240.000,241.000,241.000,240.000,237.000,245.000,241.000,239.000,246.000,241.000
378,237.000,240.000,237.000,239.000,232.000,237.000,242.000,239.000,238.000,238.000
379,240.000,235.000,237.000,242.000,235.000,230.000,243.000,235.000,245.000,245.000
380,242.000,241.000,243.000,242.000,244.000,238.000,236.000,245.000,237.000,239.000
381,245.000,242.000,241.000,234.000,242.000,243.000,241.000,242.000,228.000,241.000
382,243.000,239.000,240.000,242.000,241.000,241.000,243.000,237.000,237.000,228.000
383,235.000,241.000,246.000,241.000,238.000,240.000,242.000,233.000,242.000,244.000
384,242.000,236.000,235.000,243.000,240.000,235.000,241.000,245.000,238.000,235.000
385,237.000,241.000,244.000,239.000,245.000,240.000,234.000,243.000,238.000,249.000
386,234.000,245.000,242.000,245.000,237.000,240.000,241.000,239.000,240.000,242.000
387,241.000,233.000,234.000,244.000,243.000,243.000,241.000,240.000,243.000,227.000
388,234.000,244.000,234.000,240.000,239.000,245.000,237.000,247.000,239.000,237.000
389,245.000,238.000,236.000,239.000,243.000,233.000,243.000,234.000,252.000,249.000
390,248.000,242.000,244.000,238.000,240.000,243.000,237.000,238.000,238.000,227.000
391,243.000,241.000,244.000,239.000,237.000,241.000,246.000,244.000,238.000,244.000
392,214.000,237.000,240.000,242.000,247.000,247.000,238.000,244.000,233.000,243.000
393,232.000,240.000,224.000,240.000,235.000,238.000,238.000,241.000,237.000,236.000
394,241.000,247.000,246.000,243.000,237.000,240.000,248.000,239.000,245.000,241.000
395,237.000,235.000,242.000,235.000,236.000,236.000,242.000,242.000,227.000,242.000
396,241.000,239.000,241.000,239.000,241.000,243.000,228.000,241.000,244.000,243.000
397,240.000,237.000,239.000,242.000,242.000,232.000,241.000,244.000,234.000,237.000
398,246.000,236.000,240.000,237.000,241.000,243.000,243.000,239.000,240.000,238.000
399,237.000,240.000,243.000,242.000,239.000,243.000,237.000,242.000,238.000,241.000
400,244.000,239.000,243.000,241.000,245.000,246.000,241.000,242.000,241.000,237.000
401,242.000,243.000,241.000,231.000,237.000,243.000,239.000,241.000,240.000,240.000
402,239.000,236.000,237.000,240.000,242.000,241.000,234.000,240.000,238.000,239.000
403,240.000,243.000,236.000,235.000,238.000,246.000,242.000,242.000,239.000,235.000
404,235.000,244.000,243.000,242.000,241.000,233.000,238.000,223.000,240.000,248.000
405,237.000,243.000,242.000,241.000,237.000,240.000,241.000,237.000,238.000,229.000
406,241.000,234.000,244.000,248.000,243.000,243.000,227.000,235.000,234.000,238.000
407,240.000,245.000,236.000,227.000,246.000,239.000,244.000,249.000,248.000,241.000
408,242.000,232.000,239.000,238.000,236.000,240.000,232.000,243.000,238.000,242.000
409,242.000,233.000,240.000,242.000,239.000,242.000,236.000,244.000,243.000,242.000
410,239.000,231.000,231.000,241.000,243.000,237.000,241.000,232.000,238.000,242.000
411,239.000,247.000,234.000,241.000,232.000,240.000,238.000,239.000,243.000,235.000
412,243.000,223.000,234.000,231.000,241.000,237.000,241.000,237.000,237.000,239.000
413,244.000,244.000,243.000,244.000,249.000,236.000,244.000,238.000,238.000,243.000
414,242.000,236.000,236.000,248.000,238.000,242.000,241.000,244.000,239.000,239.000
415,238.000,241.000,233.000,246.000,243.000,238.000,241.000,244.000,245.000,236.000
416,238.000,236.000,243.000,235.000,236.000,243.000,232.000,245.000,245.000,242.000
417,238.000,234.000,242.000,224.000,243.000,238.000,242.000,234.000,248.000,239.000
418,238.000,240.000,239.000,247.000,243.000,243.000,246.000,237.000,243.000,237.000
419,242.000,241.000,240.000,233.000,226.000,233.000,242.000,240.000,242.000,245.000
420,238.000,237.000,232.000,246.000,236.000,243.000,244.000,247.000,245.000,242.000
421,238.000,239.000,244.000,244.000,233.000,240.000,242.000,232.000,233.000,244.000
422,243.000,244.000,237.000,236.000,241.000,239.000,242.000,243.000,240.000,237.000
423,239.000,245.000,237.000,237.000,245.000,242.000,241.000,236.000,240.000,244.000
424,240.000,246.000,237.000,243.000,247.000,240.000,232.000,228.000,223.000,243.000
425,240.000,242.000,239.000,242.000,238.000,234.000,242.000,225.000,245.000,241.000
426,237.000,237.000,246.000,238.000,241.000,243.000,244.000,237.000,236.000,236.000
427,233.000,239.000,241.000,241.000,232.000,243.000,240.000,238.000,242.000,237.000
428,246.000,250.000,240.000,235.000,226.000,233.000,244.000,239.000,240.000,234.000
429,239.000,229.000,243.000,243.000,233.000,239.000,237.000,244.000,238.000,242.000
430,245.000,235.000,242.000,236.000,244.000,247.000,228.000,238.000,237.000,240.000
431,242.000,238.000,241.000,241.000,243.000,235.000,239.000,246.000,240.000,237.000
432,235.000,234.000,237.000,237.000,242.000,240.000,241.000,242.000,240.000,244.000
433,235.000,246.000,241.000,233.000,238.000,239.000,237.000,240.000,240.000,243.000
434,242.000,237.000,241.000,236.000,236.000,239.000,240.000,234.000,240.000,245.000
435,243.000,240.000,237.000,243.000,238.000,243.000,247.000,243.000,240.000,240.000
436,231.000,235.000,243.000,236.000,249.000,239.000,238.000,243.000,243.000,237.000
437,238.000,241.000,244.000,235.000,237.000,227.000,240.000,241.000,243.000,242.000
438,238.000,248.000,230.000,239.000,241.000,231.000,234.000,238.000,225.000,241.000
439,240.000,240.000,242.000,245.000,236.000,236.000,239.000,242.000,241.000,241.000
440,237.000,242.000,240.000,237.000,236.000,240.000,239.000,239.000,240.000,255.000
441,239.000,241.000,243.000,243.000,248.000,240.000,238.000,242.000,240.000,221.000
442,239.000,247.000,242.000,240.000,239.000,229.000,234.000,239.000,241.000,236.000
443,246.000,237.000,242.000,246.000,237.000,241.000,243.000,244.000,239.000,241.000
444,236.000,239.000,241.000,239.000,236.000,246.000,235.000,239.000,227.000,244.000
445,241.000,235.000,237.000,239.000,245.000,239.000,249.000,241.000,240.000,234.000
446,239.000,242.000,244.000,246.000,240.000,243.000,236.000,241.000,243.000,242.000
447,244.000,241.000,240.000,244.000,239.000,246.000,247.000,236.000,246.000,238.000
448,241.000,241.000,242.000,236.000,237.000,240.000,238.000,247.000,240.000,243.000
449,243.000,238.000,241.000,241.000,245.000,241.000,240.000,242.000,239.000,238.000
450,232.000,237.000,240.000,243.000,244.000,243.000,241.000,237.000,243.000,243.000
451,249.000,242.000,239.000,233.000,238.000,242.000,241.000,239.000,236.000,236.000
452,238.000,231.000,244.000,233.000,242.000,238.000,242.000,227.000,243.000,239.000
453,241.000,242.000,236.000,243.000,238.000,239.000,244.000,239.000,238.000,240.000
454,238.000,240.000,237.000,237.000,243.000,242.000,240.000,240.000,242.000,243.000
455,246.000,246.000,241.000,236.000,238.000,239.000,227.000,248.000,238.000,234.000
456,240.000,239.000,240.000,248.000,241.000,240.000,222.000,247.000,243.000,245.000
457,241.000,241.000,238.000,245.000,244.000,244.000,240.000,237.000,232.000,240.000
458,235.000,238.000,235.000,232.000,242.000,240.000,245.000,241.000,243.000,239.000
459,241.000,243.000,239.000,245.000,236.000,239.000,242.000,241.000,235.000,239.000
460,242.000,241.000,237.000,239.000,242.000,241.000,242.000,240.000,245.000,243.000
461,242.000,242.000,242.000,239.000,247.000,245.000,244.000,242.000,239.000,237.000
462,240.000,243.000,234.000,238.000,235.000,246.000,234.000,239.000,231.000,243.000
463,241.000,230.000,241.000,237.000,237.000,240.000,239.000,240.000,247.000,247.000
464,214.000,244.000,235.000,242.000,234.000,229.000,244.000,238.000,243.000,235.000
465,245.000,239.000,241.000,244.000,242.000,247.000,230.000,244.000,240.000,234.000
466,244.000,242.000,239.000,242.000,237.000,236.000,234.000,241.000,243.000,234.000
467,238.000,246.000,240.000,238.000,236.000,233.000,239.000,239.000,240.000,239.000
468,241.000,242.000,248.000,244.000,238.000,242.000,244.000,235.000,240.000,242.000
469,239.000,234.000,236.000,239.000,248.000,241.000,241.000,240.000,241.000,247.000
470,227.000,244.000,245.000,237.000,228.000,233.000,243.000,234.000,242.000,238.000
471,240.000,238.000,244.000,238.000,240.000,239.000,231.000,246.000,243.000,248.000
472,238.000,244.000,243.000,235.000,238.000,231.000,240.000,235.000,237.000,228.000
473,242.000,230.000,238.000,237.000,236.000,243.000,238.000,239.000,239.000,238.000
474,246.000,252.000,239.000,232.000,243.000,237.000,233.000,238.000,238.000,248.000
475,245.000,240.000,243.000,245.000,238.000,249.000,243.000,241.000,242.000,238.000
476,235.000,241.000,239.000,248.000,241.000,236.000,241.000,241.000,240.000,236.000
477,241.000,236.000,238.000,240.000,239.000,239.000,240.000,225.000,240.000,238.000
478,237.000,238.000,237.000,241.000,237.000,245.000,244.000,242.000,246.000,237.000
479,239.000,245.000,236.000,240.000,244.000,237.000,242.000,242.000,245.000,240.000
480,242.000,237.000,243.000,246.000,238.000,236.000,241.000,239.000,242.000,236.000
481,240.000,228.000,241.000,242.000,236.000,238.000,247.000,239.000,242.000,239.000
482,243.000,231.000,247.000,234.000,244.000,244.000,245.000,240.000,232.000,241.000
483,239.000,241.000,240.000,240.000,238.000,240.000,237.000,240.000,239.000,237.000
484,237.000,240.000,234.000,244.000,243.000,237.000,241.000,238.000,240.000,242.000
485,238.000,225.000,242.000,241.000,240.000,246.000,243.000,240.000,238.000,244.000
486,245.000,242.000,236.000,237.000,243.000,243.000,239.000,236.000,243.000,245.000
487,243.000,240.000,240.000,242.000,234.000,239.000,242.000,244.000,241.000,237.000
488,250.000,240.000,241.000,241.000,241.000,237.000,233.000,237.000,239.000,240.000
489,241.000,241.000,242.000,243.000,239.000,236.000,248.000,247.000,241.000,247.000
490,239.000,240.000,233.000,234.000,238.000,234.000,226.000,240.000,244.000,240.000
491,237.000,236.000,239.000,244.000,242.000,229.000,236.000,241.000,236.000,234.000
492,244.000,246.000,238.000,237.000,242.000,241.000,234.000,245.000,244.000,238.000
493,248.000,239.000,240.000,237.000,239.000,242.000,246.000,242.000,239.000,239.000
494,227.000,240.000,237.000,240.000,244.000,246.000,236.000,243.000,230.000,235.000
495,247.000,238.000,239.000,235.000,238.000,236.000,237.000,242.000,236.000,242.000
496,243.000,240.000,237.000,238.000,230.000,241.000,245.000,236.000,239.000,242.000
497,240.000,242.000,240.000,238.000,251.000,242.000,244.000,238.000,235.000,246.000
498,243.000,247.000,246.000,241.000,248.000,240.000,239.000,238.000,241.000,232.000
499,237.000,237.000,236.000,243.000,229.000,245.000,241.000,241.000,242.000,232.000
500,233.000,242.000,238.000,239.000,246.000,239.000,241.000,237.000,238.000,229.000
501,247.000,238.000,235.000,237.000,226.000,245.000,246.000,242.000,243.000,235.000
502,216.000,234.000,240.000,242.000,240.000,246.000,228.000,236.000,248.000,243.000
503,238.000,245.000,234.000,243.000,235.000,214.000,243.000,226.000,239.000,240.000
504,241.000,236.000,239.000,240.000,248.000,243.000,244.000,240.000,238.000,242.000
505,241.000,233.000,237.000,239.000,237.000,242.000,241.000,238.000,236.000,240.000
506,242.000,242.000,247.000,237.000,239.000,233.000,249.000,246.000,242.000,239.000
507,240.000,239.000,242.000,239.000,240.000,244.000,231.000,237.000,245.000,246.000
508,236.000,239.000,243.000,240.000,241.000,239.000,243.000,236.000,238.000,239.000
509,240.000,237.000,241.000,236.000,241.000,242.000,239.000,242.000,240.000,239.000
510,240.000,241.000,234.000,238.000,232.000,241.000,248.000,236.000,230.000,240.000
511,242.000,242.000,232.000,241.000,249.000,231.000,234.000,243.000,239.000,249.000
512,240.000,241.000,235.000,235.000,241.000,239.000,241.000,243.000,233.000,237.000
513,243.000,243.000,240.000,241.000,241.000,241.000,243.000,233.000,242.000,241.000
514,245.000,241.000,240.000,235.000,230.000,243.000,237.000,245.000,242.000,242.000
515,239.000,241.000,241.000,246.000,241.000,241.000,237.000,240.000,238.000,235.000
516,239.000,240.000,240.000,243.000,241.000,242.000,242.000,240.000,237.000,229.000
517,240.000,243.000,245.000,237.000,238.000,243.000,243.000,239.000,239.000,246.000
518,237.000,247.000,243.000,234.000,239.000,236.000,239.000,241.000,240.000,243.000
519,238.000,235.000,235.000,241.000,242.000,239.000,238.000,241.000,238.000,243.000
520,234.000,242.000,239.000,248.000,239.000,229.000,242.000,244.000,243.000,245.000
521,236.000,242.000,238.000,238.000,248.000,243.000,243.000,239.000,245.000,238.000
522,233.000,240.000,237.000,238.000,241.000,245.000,240.000,237.000,235.000,229.000
523,244.000,242.000,242.000,239.000,243.000,239.000,227.000,225.000,221.000,237.000
524,221.000,240.000,245.000,237.000,239.000,243.000,245.000,243.000,240.000,239.000
525,235.000,239.000,235.000,238.000,240.000,237.000,217.000,239.000,245.000,230.000
526,234.000,246.000,241.000,242.000,236.000,236.000,243.000,242.000,238.000,245.000
527,236.000,230.000,240.000,233.000,240.000,245.000,244.000,243.000,242.000,238.000
528,235.000,241.000,238.000,244.000,235.000,235.000,240.000,241.000,230.000,237.000
529,244.000,239.000,242.000,231.000,244.000,242.000,243.000,240.000,234.000,242.000
530,239.000,235.000,235.000,241.000,239.000,241.000,237.000,242.000,240.000,241.000
531,245.000,239.000,238.000,232.000,233.000,238.000,233.000,239.000,237.000,236.000
532,242.000,216.000,235.000,231.000,240.000,234.000,226.000,241.000,242.000,236.000
533,240.000,228.000,228.000,236.000,242.000,247.000,233.000,239.000,242.000,237.000
534,242.000,245.000,243.000,235.000,234.000,240.000,240.000,239.000,235.000,236.000
535,238.000,232.000,219.000,241.000,250.000,238.000,235.000,238.000,244.000,240.000
536,242.000,240.000,239.000,235.000,234.000,236.000,240.000,242.000,244.000,231.000
537,235.000,240.000,239.000,237.000,219.000,238.000,235.000,242.000,240.000,237.000
538,242.000,245.000,238.000,233.000,244.000,241.000,238.000,238.000,237.000,240.000
539,243.000,246.000,247.000,239.000,235.000,239.000,246.000,242.000,238.000,242.000
540,242.000,233.000,232.000,237.000,242.000,234.000,239.000,224.000,239.000,248.000
541,245.000,238.000,243.000,238.000,231.000,242.000,237.000,230.000,239.000,244.000
542,238.000,236.000,244.000,239.000,238.000,240.000,240.000,241.000,239.000,241.000
543,239.000,239.000,237.000,245.000,246.000,240.000,240.000,247.000,243.000,246.000
544,241.000,242.000,246.000,238.000,240.000,239.000,244.000,245.000,245.000,237.000
545,236.000,235.000,241.000,242.000,240.000,243.000,241.000,244.000,238.000,237.000
546,239.000,239.000,241.000,237.000,237.000,243.000,242.000,234.000,239.000,246.000
547,240.000,237.000,239.000,241.000,234.000,244.000,246.000,237.000,234.000,240.000
548,240.000,245.000,241.000,241.000,245.000,224.000,239.000,242.000,240.000,235.000
549,231.000,238.000,238.000,240.000,240.000,242.000,230.000,230.000,242.000,242.000
550,245.000,244.000,243.000,246.000,239.000,240.000,236.000,249.000,242.000,238.000
551,237.000,234.000,240.000,243.000,240.000,247.000,245.000,241.000,239.000,239.000
552,241.000,238.000,242.000,235.000,245.000,239.000,241.000,231.000,244.000,242.000
553,240.000,238.000,243.000,241.000,248.000,237.000,245.000,240.000,229.000,239.000
554,248.000,243.000,235.000,239.000,236.000,234.000,236.000,244.000,235.000,237.000
555,248.000,242.000,235.000,239.000,234.000,243.000,242.000,243.000,245.000,239.000
556,234.000,241.000,236.000,245.000,234.000,244.000,244.000,249.000,233.000,240.000
557,224.000,242.000,240.000,239.000,237.000,239.000,243.000,240.000,239.000,233.000
558,218.000,239.000,242.000,240.000,231.000,234.000,237.000,221.000,243.000,239.000
559,242.000,236.000,240.000,245.000,242.000,239.000,246.000,240.000,243.000,237.000
560,235.000,247.000,241.000,237.000,242.000,240.000,242.000,242.000,242.000,241.000
561,239.000,241.000,240.000,238.000,242.000,242.000,241.000,239.000,238.000,246.000
562,240.000,240.000,240.000,243.000,243.000,248.000,233.000,234.000,240.000,237.000
563,243.000,243.000,236.000,237.000,241.000,237.000,235.000,229.000,241.000,242.000
564,238.000,244.000,243.000,242.000,243.000,242.000,234.000,242.000,237.000,235.000
565,,,,,,,,,,
