Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
386,241.000,256.000,240.000,243.000,241.000,239.000,241.000,240.000,240.000,241.000
387,241.000,241.000,242.000,242.000,361.000,242.000,242.000,236.000,240.000,232.000
388,265.000,262.000,245.000,263.000,126.000,248.000,262.000,245.000,242.000,255.000
389,241.000,241.000,242.000,253.000,283.000,242.000,236.000,253.000,246.000,241.000
390,241.000,264.000,240.000,238.000,249.000,255.000,244.000,241.000,249.000,255.000
391,242.000,236.000,256.000,245.000,300.000,241.000,247.000,248.000,243.000,249.000
392,247.000,249.000,252.000,246.000,201.000,247.000,282.000,242.000,241.000,250.000
393,247.000,241.000,242.000,252.000,242.000,241.000,233.000,255.000,267.000,255.000
394,251.000,265.000,263.000,242.000,244.000,241.000,264.000,231.000,239.000,246.000
395,240.000,241.000,250.000,248.000,256.000,241.000,241.000,252.000,243.000,245.000
396,244.000,242.000,238.000,243.000,232.000,244.000,240.000,241.000,257.000,242.000
397,244.000,241.000,241.000,240.000,257.000,241.000,244.000,241.000,241.000,238.000
398,251.000,222.000,241.000,246.000,231.000,241.000,251.000,242.000,241.000,256.000
399,245.000,246.000,242.000,234.000,245.000,246.000,241.000,247.000,249.000,236.000
400,245.000,245.000,240.000,249.000,244.000,245.000,240.000,241.000,239.000,246.000
401,241.000,240.000,241.000,241.000,238.000,240.000,241.000,244.000,275.000,242.000
402,257.000,262.000,259.000,272.000,247.000,260.000,258.000,250.000,232.000,264.000
403,240.000,240.000,243.000,243.000,240.000,243.000,235.000,240.000,241.000,239.000
404,241.000,241.000,243.000,242.000,242.000,241.000,240.000,243.000,241.000,241.000
405,240.000,240.000,241.000,243.000,241.000,242.000,241.000,254.000,241.000,241.000
406,241.000,236.000,242.000,241.000,251.000,245.000,241.000,240.000,241.000,262.000
407,260.000,264.000,247.000,238.000,242.000,240.000,240.000,241.000,246.000,221.000
408,242.000,241.000,242.000,253.000,241.000,254.000,240.000,240.000,242.000,245.000
409,240.000,242.000,243.000,241.000,240.000,241.000,241.000,241.000,244.000,241.000
410,242.000,240.000,241.000,234.000,242.000,241.000,242.000,247.000,245.000,258.000
411,246.000,240.000,240.000,248.000,241.000,241.000,240.000,241.000,245.000,230.000
412,246.000,247.000,247.000,241.000,241.000,262.000,264.000,249.000,250.000,259.000
413,256.000,240.000,247.000,252.000,255.000,246.000,240.000,243.000,242.000,227.000
414,240.000,253.000,231.000,244.000,233.000,241.000,252.000,238.000,239.000,238.000
415,241.000,229.000,242.000,244.000,281.000,240.000,243.000,262.000,240.000,259.000
416,240.000,247.000,241.000,248.000,226.000,241.000,255.000,254.000,247.000,229.000
417,240.000,247.000,255.000,240.000,246.000,241.000,226.000,242.000,254.000,256.000
418,249.000,245.000,244.000,246.000,243.000,243.000,255.000,234.000,242.000,241.000
419,241.000,242.000,240.000,240.000,241.000,240.000,241.000,247.000,240.000,236.000
420,241.000,247.000,275.000,253.000,247.000,260.000,242.000,243.000,244.000,274.000
421,241.000,242.000,279.000,253.000,235.000,240.000,247.000,240.000,241.000,231.000
422,240.000,241.000,209.000,238.000,240.000,246.000,240.000,254.000,241.000,240.000
423,257.000,259.000,244.000,241.000,251.000,240.000,241.000,240.000,243.000,242.000
424,245.000,241.000,257.000,240.000,250.000,243.000,243.000,234.000,240.000,273.000
425,243.000,258.000,249.000,249.000,247.000,265.000,280.000,251.000,249.000,236.000
426,258.000,242.000,260.000,250.000,246.000,240.000,223.000,258.000,253.000,251.000
427,242.000,243.000,232.000,265.000,269.000,243.000,250.000,238.000,243.000,245.000
428,241.000,241.000,241.000,242.000,232.000,241.000,244.000,240.000,243.000,236.000
429,240.000,240.000,253.000,241.000,265.000,260.000,243.000,241.000,240.000,244.000
430,251.000,249.000,236.000,243.000,228.000,241.000,265.000,248.000,247.000,240.000
431,250.000,245.000,233.000,241.000,243.000,241.000,241.000,241.000,249.000,258.000
432,241.000,240.000,241.000,253.000,244.000,241.000,241.000,241.000,241.000,241.000
433,250.000,253.000,251.000,244.000,255.000,259.000,243.000,241.000,240.000,243.000
434,241.000,245.000,240.000,241.000,241.000,241.000,246.000,256.000,246.000,239.000
435,241.000,241.000,241.000,240.000,241.000,241.000,236.000,241.000,248.000,243.000
436,254.000,267.000,270.000,241.000,246.000,264.000,263.000,247.000,241.000,259.000
437,244.000,236.000,220.000,256.000,265.000,224.000,245.000,256.000,262.000,271.000
438,241.000,240.000,241.000,250.000,214.000,240.000,242.000,234.000,237.000,216.000
439,240.000,241.000,241.000,242.000,242.000,241.000,239.000,242.000,244.000,226.000
440,241.000,240.000,240.000,241.000,250.000,246.000,247.000,241.000,240.000,256.000
441,243.000,241.000,240.000,241.000,242.000,240.000,240.000,251.000,241.000,226.000
442,242.000,241.000,241.000,240.000,229.000,240.000,241.000,241.000,241.000,245.000
443,240.000,242.000,241.000,242.000,242.000,242.000,243.000,240.000,247.000,240.000
444,241.000,255.000,241.000,240.000,253.000,255.000,240.000,242.000,245.000,263.000
445,249.000,241.000,244.000,241.000,242.000,241.000,241.000,246.000,241.000,246.000
446,240.000,251.000,247.000,241.000,239.000,241.000,242.000,241.000,241.000,239.000
447,240.000,246.000,247.000,241.000,240.000,240.000,238.000,241.000,241.000,242.000
448,244.000,246.000,241.000,240.000,241.000,240.000,241.000,265.000,255.000,238.000
449,245.000,240.000,245.000,240.000,276.000,251.000,242.000,222.000,241.000,242.000
450,240.000,241.000,248.000,241.000,206.000,241.000,241.000,240.000,243.000,240.000
451,241.000,241.000,240.000,256.000,260.000,241.000,247.000,240.000,241.000,241.000
452,240.000,241.000,235.000,233.000,240.000,240.000,241.000,241.000,240.000,240.000
453,243.000,246.000,254.000,249.000,250.000,242.000,242.000,259.000,243.000,257.000
454,244.000,246.000,254.000,252.000,244.000,241.000,247.000,241.000,242.000,235.000
455,250.000,240.000,253.000,250.000,253.000,257.000,263.000,242.000,248.000,260.000
456,262.000,245.000,246.000,266.000,229.000,254.000,241.000,261.000,262.000,245.000
457,241.000,240.000,240.000,246.000,241.000,245.000,251.000,240.000,240.000,242.000
458,241.000,242.000,242.000,242.000,240.000,241.000,240.000,242.000,241.000,239.000
459,241.000,240.000,240.000,241.000,240.000,240.000,241.000,240.000,240.000,241.000
460,248.000,241.000,272.000,240.000,242.000,241.000,241.000,241.000,241.000,242.000
461,241.000,250.000,218.000,241.000,254.000,241.000,251.000,245.000,241.000,261.000
462,272.000,246.000,247.000,246.000,251.000,241.000,260.000,241.000,247.000,247.000
463,225.000,251.000,260.000,241.000,242.000,247.000,244.000,241.000,243.000,247.000
464,243.000,241.000,243.000,240.000,240.000,241.000,241.000,247.000,240.000,245.000
465,244.000,243.000,248.000,241.000,249.000,242.000,253.000,262.000,244.000,245.000
466,232.000,244.000,240.000,245.000,256.000,244.000,228.000,245.000,243.000,260.000
467,253.000,261.000,235.000,241.000,241.000,259.000,257.000,241.000,241.000,226.000
468,244.000,240.000,244.000,250.000,240.000,241.000,240.000,241.000,249.000,246.000
469,241.000,231.000,243.000,240.000,241.000,241.000,242.000,240.000,241.000,235.000
470,303.000,256.000,252.000,250.000,249.000,242.000,262.000,261.000,265.000,254.000
471,258.000,249.000,244.000,260.000,241.000,247.000,243.000,249.000,241.000,246.000
472,219.000,242.000,244.000,232.000,258.000,241.000,247.000,244.000,253.000,249.000
473,240.000,242.000,241.000,246.000,240.000,258.000,240.000,253.000,247.000,240.000
474,234.000,247.000,241.000,239.000,240.000,239.000,233.000,239.000,240.000,241.000
475,245.000,249.000,241.000,242.000,241.000,241.000,252.000,241.000,240.000,235.000
476,241.000,241.000,241.000,239.000,240.000,241.000,240.000,241.000,242.000,253.000
477,255.000,245.000,248.000,246.000,241.000,241.000,241.000,240.000,240.000,249.000
478,241.000,240.000,244.000,240.000,256.000,263.000,242.000,241.000,241.000,237.000
479,229.000,242.000,244.000,241.000,241.000,235.000,244.000,241.000,258.000,248.000
480,272.000,240.000,240.000,241.000,242.000,240.000,245.000,241.000,240.000,243.000
481,240.000,248.000,263.000,259.000,258.000,252.000,253.000,258.000,287.000,257.000
482,223.000,254.000,244.000,245.000,258.000,245.000,257.000,257.000,253.000,237.000
483,258.000,250.000,245.000,229.000,223.000,255.000,217.000,241.000,216.000,240.000
484,238.000,240.000,240.000,275.000,243.000,239.000,240.000,241.000,254.000,242.000
485,243.000,241.000,248.000,241.000,240.000,243.000,240.000,240.000,242.000,240.000
486,241.000,241.000,233.000,242.000,241.000,264.000,242.000,241.000,241.000,240.000
487,248.000,245.000,245.000,240.000,257.000,238.000,249.000,243.000,255.000,243.000
488,240.000,243.000,244.000,242.000,227.000,235.000,239.000,240.000,241.000,241.000
489,241.000,243.000,239.000,244.000,243.000,241.000,265.000,245.000,247.000,254.000
490,243.000,244.000,244.000,252.000,243.000,241.000,247.000,249.000,240.000,255.000
491,255.000,248.000,250.000,242.000,251.000,250.000,241.000,252.000,256.000,240.000
492,236.000,251.000,242.000,240.000,267.000,244.000,243.000,240.000,241.000,244.000
493,243.000,241.000,246.000,240.000,217.000,241.000,241.000,244.000,238.000,237.000
494,241.000,240.000,240.000,241.000,241.000,237.000,240.000,243.000,243.000,244.000
495,237.000,242.000,242.000,231.000,245.000,242.000,240.000,240.000,241.000,238.000
496,244.000,240.000,240.000,246.000,253.000,243.000,242.000,241.000,239.000,234.000
497,250.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000,244.000,252.000
498,231.000,240.000,252.000,257.000,243.000,260.000,260.000,273.000,260.000,258.000
499,271.000,282.000,248.000,255.000,260.000,256.000,242.000,243.000,243.000,263.000
500,243.000,278.000,258.000,245.000,255.000,238.000,242.000,260.000,252.000,241.000
501,252.000,225.000,253.000,247.000,241.000,250.000,244.000,244.000,244.000,241.000
502,242.000,248.000,241.000,243.000,245.000,241.000,253.000,240.000,253.000,241.000
503,244.000,241.000,239.000,250.000,254.000,244.000,246.000,241.000,243.000,256.000
504,253.000,294.000,251.000,250.000,241.000,264.000,242.000,263.000,254.000,261.000
505,246.000,230.000,262.000,255.000,248.000,243.000,274.000,241.000,246.000,244.000
506,247.000,246.000,241.000,244.000,244.000,242.000,245.000,243.000,239.000,238.000
507,245.000,245.000,247.000,240.000,251.000,255.000,240.000,256.000,241.000,248.000
508,240.000,246.000,243.000,244.000,240.000,240.000,241.000,240.000,241.000,240.000
509,243.000,236.000,242.000,238.000,241.000,241.000,240.000,241.000,242.000,240.000
510,241.000,241.000,241.000,244.000,240.000,240.000,241.000,240.000,241.000,241.000
511,241.000,241.000,240.000,240.000,256.000,240.000,241.000,249.000,247.000,251.000
512,248.000,241.000,240.000,247.000,240.000,241.000,241.000,259.000,241.000,248.000
513,241.000,246.000,246.000,253.000,244.000,241.000,243.000,231.000,241.000,240.000
514,247.000,274.000,252.000,240.000,242.000,244.000,240.000,243.000,241.000,234.000
515,262.000,228.000,246.000,241.000,241.000,236.000,260.000,248.000,241.000,261.000
516,232.000,246.000,256.000,257.000,252.000,256.000,240.000,247.000,240.000,257.000
517,251.000,231.000,235.000,247.000,251.000,243.000,246.000,260.000,241.000,226.000
518,240.000,240.000,241.000,241.000,240.000,247.000,257.000,227.000,242.000,258.000
519,239.000,238.000,234.000,241.000,241.000,248.000,240.000,253.000,249.000,235.000
520,243.000,244.000,242.000,236.000,241.000,232.000,240.000,246.000,241.000,234.000
521,244.000,238.000,242.000,238.000,240.000,250.000,241.000,232.000,241.000,241.000
522,241.000,243.000,245.000,248.000,251.000,249.000,241.000,244.000,240.000,241.000
523,245.000,241.000,246.000,238.000,244.000,239.000,244.000,246.000,247.000,241.000
524,257.000,248.000,249.000,244.000,255.000,254.000,258.000,249.000,249.000,237.000
525,236.000,241.000,246.000,264.000,229.000,235.000,242.000,249.000,246.000,260.000
526,246.000,240.000,240.000,241.000,252.000,259.000,239.000,250.000,240.000,220.000
527,240.000,249.000,241.000,240.000,240.000,240.000,242.000,231.000,250.000,241.000
528,244.000,240.000,248.000,240.000,242.000,244.000,241.000,244.000,244.000,248.000
529,245.000,242.000,248.000,241.000,240.000,240.000,241.000,237.000,241.000,240.000
530,241.000,248.000,231.000,242.000,258.000,241.000,241.000,244.000,243.000,240.000
531,241.000,241.000,239.000,240.000,242.000,244.000,243.000,253.000,240.000,264.000
532,243.000,260.000,253.000,247.000,239.000,241.000,240.000,243.000,241.000,242.000
533,245.000,233.000,242.000,245.000,249.000,242.000,245.000,247.000,249.000,240.000
534,239.000,242.000,262.000,240.000,255.000,241.000,263.000,291.000,240.000,262.000
535,252.000,240.000,243.000,259.000,254.000,256.000,242.000,209.000,273.000,232.000
536,252.000,257.000,240.000,245.000,273.000,248.000,241.000,245.000,244.000,253.000
537,241.000,225.000,262.000,242.000,218.000,239.000,240.000,240.000,245.000,232.000
538,247.000,243.000,241.000,244.000,256.000,242.000,241.000,250.000,241.000,257.000
539,241.000,252.000,245.000,248.000,220.000,259.000,260.000,245.000,245.000,256.000
540,279.000,249.000,258.000,256.000,273.000,242.000,246.000,248.000,275.000,264.000
541,249.000,287.000,248.000,307.000,275.000,309.000,266.000,259.000,252.000,245.000
542,247.000,239.000,247.000,262.000,220.000,222.000,236.000,240.000,235.000,255.000
543,,,,,,,,,,
