Valence Summary
================
Primary logs scanned: 10
Rounds counted: 570

One-valent vertices: 5655
Zero-valent vertices: 26
Bivalent vertices: 18

Fast-path committed vertices: 5583
Slow-path committed vertices: 80

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:200)
  round 394: one=10, zero=0, bivalent=0 (source=primary-8.log:24693)
  round 395: one=10, zero=0, bivalent=0 (source=primary-8.log:24764)
  round 396: one=10, zero=0, bivalent=0 (source=primary-8.log:24825)
  round 397: one=10, zero=0, bivalent=0 (source=primary-8.log:24888)
  round 398: one=10, zero=0, bivalent=0 (source=primary-8.log:24957)
  round 399: one=10, zero=0, bivalent=0 (source=primary-8.log:25024)
  round 400: one=10, zero=0, bivalent=0 (source=primary-8.log:25092)
  round 401: one=10, zero=0, bivalent=0 (source=primary-8.log:25173)
  round 402: one=10, zero=0, bivalent=0 (source=primary-8.log:25240)
  round 403: one=10, zero=0, bivalent=0 (source=primary-8.log:25308)
  round 404: one=10, zero=0, bivalent=0 (source=primary-8.log:25374)
  round 405: one=10, zero=0, bivalent=0 (source=primary-8.log:25441)
  round 406: one=10, zero=0, bivalent=0 (source=primary-8.log:25507)
  round 407: one=10, zero=0, bivalent=0 (source=primary-8.log:25573)
  round 408: one=10, zero=0, bivalent=0 (source=primary-8.log:25642)
  round 409: one=10, zero=0, bivalent=0 (source=primary-8.log:25704)
  round 410: one=10, zero=0, bivalent=0 (source=primary-8.log:25772)
  round 411: one=10, zero=0, bivalent=0 (source=primary-8.log:25841)
  round 412: one=10, zero=0, bivalent=0 (source=primary-8.log:25905)
  round 413: one=10, zero=0, bivalent=0 (source=primary-8.log:25973)
  round 414: one=10, zero=0, bivalent=0 (source=primary-8.log:26038)
  round 415: one=10, zero=0, bivalent=0 (source=primary-8.log:26105)
  round 416: one=10, zero=0, bivalent=0 (source=primary-8.log:26172)
  round 417: one=10, zero=0, bivalent=0 (source=primary-8.log:26232)
  round 418: one=10, zero=0, bivalent=0 (source=primary-8.log:26297)
  round 419: one=10, zero=0, bivalent=0 (source=primary-8.log:26364)
  round 420: one=10, zero=0, bivalent=0 (source=primary-8.log:26429)
  round 421: one=10, zero=0, bivalent=0 (source=primary-8.log:26496)
  round 422: one=10, zero=0, bivalent=0 (source=primary-8.log:26561)
  round 423: one=10, zero=0, bivalent=0 (source=primary-8.log:26627)
  round 424: one=10, zero=0, bivalent=0 (source=primary-8.log:26693)
  round 425: one=10, zero=0, bivalent=0 (source=primary-8.log:26759)
  round 426: one=10, zero=0, bivalent=0 (source=primary-8.log:26825)
  round 427: one=10, zero=0, bivalent=0 (source=primary-8.log:26890)
  round 428: one=10, zero=0, bivalent=0 (source=primary-8.log:26956)
  round 429: one=10, zero=0, bivalent=0 (source=primary-8.log:27025)
  round 430: one=10, zero=0, bivalent=0 (source=primary-8.log:27089)
  round 431: one=10, zero=0, bivalent=0 (source=primary-8.log:27158)
  round 432: one=10, zero=0, bivalent=0 (source=primary-8.log:27222)
  round 433: one=10, zero=0, bivalent=0 (source=primary-8.log:27289)
  round 434: one=10, zero=0, bivalent=0 (source=primary-8.log:27357)
  round 435: one=10, zero=0, bivalent=0 (source=primary-8.log:27421)
  round 436: one=10, zero=0, bivalent=0 (source=primary-8.log:27489)
  round 437: one=10, zero=0, bivalent=0 (source=primary-8.log:27555)
  round 438: one=10, zero=0, bivalent=0 (source=primary-8.log:27621)
  round 439: one=10, zero=0, bivalent=0 (source=primary-8.log:27691)
  round 440: one=10, zero=0, bivalent=0 (source=primary-8.log:27755)
  round 441: one=10, zero=0, bivalent=0 (source=primary-8.log:27821)
  round 442: one=10, zero=0, bivalent=0 (source=primary-8.log:27889)
  round 443: one=10, zero=0, bivalent=0 (source=primary-8.log:27955)
  round 444: one=10, zero=0, bivalent=0 (source=primary-8.log:28024)
  round 445: one=10, zero=0, bivalent=0 (source=primary-8.log:28087)
  round 446: one=10, zero=0, bivalent=0 (source=primary-8.log:28153)
  round 447: one=10, zero=0, bivalent=0 (source=primary-8.log:28214)
  round 448: one=10, zero=0, bivalent=0 (source=primary-8.log:28277)
  round 449: one=10, zero=0, bivalent=0 (source=primary-8.log:28345)
  round 450: one=10, zero=0, bivalent=0 (source=primary-8.log:28409)
  round 451: one=10, zero=0, bivalent=0 (source=primary-8.log:28477)
  round 452: one=10, zero=0, bivalent=0 (source=primary-8.log:28544)
  round 453: one=10, zero=0, bivalent=0 (source=primary-8.log:28608)
  round 454: one=10, zero=0, bivalent=0 (source=primary-8.log:28674)
  round 455: one=10, zero=0, bivalent=0 (source=primary-8.log:28742)
  round 456: one=10, zero=0, bivalent=0 (source=primary-8.log:28808)
  round 457: one=10, zero=0, bivalent=0 (source=primary-8.log:28875)
  round 458: one=10, zero=0, bivalent=0 (source=primary-8.log:28940)
  round 459: one=10, zero=0, bivalent=0 (source=primary-8.log:29006)
  round 460: one=10, zero=0, bivalent=0 (source=primary-8.log:29072)
  round 461: one=10, zero=0, bivalent=0 (source=primary-8.log:29139)
  round 462: one=10, zero=0, bivalent=0 (source=primary-8.log:29200)
  round 463: one=10, zero=0, bivalent=0 (source=primary-8.log:29269)
  round 464: one=10, zero=0, bivalent=0 (source=primary-8.log:29333)
  round 465: one=10, zero=0, bivalent=0 (source=primary-8.log:29403)
  round 466: one=10, zero=0, bivalent=0 (source=primary-8.log:29472)
  round 467: one=10, zero=0, bivalent=0 (source=primary-8.log:29545)
  round 468: one=10, zero=0, bivalent=0 (source=primary-8.log:29608)
  round 469: one=10, zero=0, bivalent=0 (source=primary-8.log:29682)
  round 470: one=9, zero=0, bivalent=0 (source=primary-8.log:29750)
  round 471: one=9, zero=1, bivalent=0 (source=primary-8.log:29807)
  round 472: one=10, zero=0, bivalent=0 (source=primary-8.log:29870)
  round 473: one=10, zero=0, bivalent=0 (source=primary-8.log:29935)
  round 474: one=10, zero=0, bivalent=0 (source=primary-8.log:29993)
  round 475: one=10, zero=0, bivalent=0 (source=primary-8.log:30060)
  round 476: one=10, zero=0, bivalent=0 (source=primary-8.log:30126)
  round 477: one=10, zero=0, bivalent=0 (source=primary-8.log:30190)
  round 478: one=10, zero=0, bivalent=0 (source=primary-8.log:30255)
  round 479: one=10, zero=0, bivalent=0 (source=primary-8.log:30322)
  round 480: one=10, zero=0, bivalent=0 (source=primary-8.log:30386)
  round 481: one=10, zero=0, bivalent=0 (source=primary-8.log:30455)
  round 482: one=10, zero=0, bivalent=0 (source=primary-8.log:30518)
  round 483: one=10, zero=0, bivalent=0 (source=primary-8.log:30586)
  round 484: one=10, zero=0, bivalent=0 (source=primary-8.log:30650)
  round 485: one=10, zero=0, bivalent=0 (source=primary-8.log:30717)
  round 486: one=10, zero=0, bivalent=0 (source=primary-8.log:30780)
  round 487: one=10, zero=0, bivalent=0 (source=primary-8.log:30843)
  round 488: one=10, zero=0, bivalent=0 (source=primary-8.log:30910)
  round 489: one=10, zero=0, bivalent=0 (source=primary-8.log:30976)
  round 490: one=10, zero=0, bivalent=0 (source=primary-8.log:31044)
  round 491: one=10, zero=0, bivalent=0 (source=primary-8.log:31110)
  round 492: one=10, zero=0, bivalent=0 (source=primary-8.log:31177)
  round 493: one=10, zero=0, bivalent=0 (source=primary-8.log:31243)
  round 494: one=10, zero=0, bivalent=0 (source=primary-8.log:31312)
  round 495: one=10, zero=0, bivalent=0 (source=primary-8.log:31379)
  round 496: one=10, zero=0, bivalent=0 (source=primary-8.log:31439)
  round 497: one=10, zero=0, bivalent=0 (source=primary-8.log:31509)
  round 498: one=10, zero=0, bivalent=0 (source=primary-8.log:31571)
  round 499: one=10, zero=0, bivalent=0 (source=primary-8.log:31638)
  round 500: one=10, zero=0, bivalent=0 (source=primary-8.log:31706)
  round 501: one=10, zero=0, bivalent=0 (source=primary-8.log:31766)
  round 502: one=10, zero=0, bivalent=0 (source=primary-8.log:31833)
  round 503: one=10, zero=0, bivalent=0 (source=primary-8.log:31899)
  round 504: one=10, zero=0, bivalent=0 (source=primary-8.log:31961)
  round 505: one=10, zero=0, bivalent=0 (source=primary-8.log:32027)
  round 506: one=10, zero=0, bivalent=0 (source=primary-8.log:32094)
  round 507: one=10, zero=0, bivalent=0 (source=primary-8.log:32160)
  round 508: one=10, zero=0, bivalent=0 (source=primary-8.log:32225)
  round 509: one=10, zero=0, bivalent=0 (source=primary-8.log:32293)
  round 510: one=10, zero=0, bivalent=0 (source=primary-8.log:32358)
  round 511: one=10, zero=0, bivalent=0 (source=primary-8.log:32425)
  round 512: one=10, zero=0, bivalent=0 (source=primary-8.log:32491)
  round 513: one=10, zero=0, bivalent=0 (source=primary-8.log:32556)
  round 514: one=10, zero=0, bivalent=0 (source=primary-8.log:32623)
  round 515: one=10, zero=0, bivalent=0 (source=primary-8.log:32689)
  round 516: one=10, zero=0, bivalent=0 (source=primary-8.log:32758)
  round 517: one=10, zero=0, bivalent=0 (source=primary-8.log:32824)
  round 518: one=10, zero=0, bivalent=0 (source=primary-8.log:32890)
  round 519: one=10, zero=0, bivalent=0 (source=primary-8.log:32956)
  round 520: one=10, zero=0, bivalent=0 (source=primary-8.log:33024)
  round 521: one=10, zero=0, bivalent=0 (source=primary-8.log:33090)
  round 522: one=10, zero=0, bivalent=0 (source=primary-8.log:33155)
  round 523: one=10, zero=0, bivalent=0 (source=primary-8.log:33226)
  round 524: one=10, zero=0, bivalent=0 (source=primary-8.log:33297)
  round 525: one=10, zero=0, bivalent=0 (source=primary-8.log:33375)
  round 526: one=10, zero=0, bivalent=0 (source=primary-8.log:33442)
  round 527: one=10, zero=0, bivalent=0 (source=primary-8.log:33511)
  round 528: one=10, zero=0, bivalent=0 (source=primary-8.log:33575)
  round 529: one=10, zero=0, bivalent=0 (source=primary-8.log:33642)
  round 530: one=10, zero=0, bivalent=0 (source=primary-8.log:33709)
  round 531: one=10, zero=0, bivalent=0 (source=primary-8.log:33775)
  round 532: one=10, zero=0, bivalent=0 (source=primary-8.log:33840)
  round 533: one=10, zero=0, bivalent=0 (source=primary-8.log:33907)
  round 534: one=10, zero=0, bivalent=0 (source=primary-8.log:33972)
  round 535: one=10, zero=0, bivalent=0 (source=primary-8.log:34038)
  round 536: one=10, zero=0, bivalent=0 (source=primary-8.log:34107)
  round 537: one=10, zero=0, bivalent=0 (source=primary-8.log:34170)
  round 538: one=10, zero=0, bivalent=0 (source=primary-8.log:34233)
  round 539: one=10, zero=0, bivalent=0 (source=primary-8.log:34298)
  round 540: one=10, zero=0, bivalent=0 (source=primary-8.log:34365)
  round 541: one=10, zero=0, bivalent=0 (source=primary-8.log:34430)
  round 542: one=10, zero=0, bivalent=0 (source=primary-8.log:34498)
  round 543: one=10, zero=0, bivalent=0 (source=primary-8.log:34563)
  round 544: one=10, zero=0, bivalent=0 (source=primary-8.log:34627)
  round 545: one=10, zero=0, bivalent=0 (source=primary-8.log:34696)
  round 546: one=10, zero=0, bivalent=0 (source=primary-8.log:34759)
  round 547: one=10, zero=0, bivalent=0 (source=primary-8.log:34831)
  round 548: one=10, zero=0, bivalent=0 (source=primary-8.log:34893)
  round 549: one=10, zero=0, bivalent=0 (source=primary-8.log:34956)
  round 550: one=10, zero=0, bivalent=0 (source=primary-8.log:35024)
  round 551: one=10, zero=0, bivalent=0 (source=primary-8.log:35092)
  round 552: one=10, zero=0, bivalent=0 (source=primary-8.log:35157)
  round 553: one=10, zero=0, bivalent=0 (source=primary-8.log:35223)
  round 554: one=10, zero=0, bivalent=0 (source=primary-8.log:35287)
  round 555: one=10, zero=0, bivalent=0 (source=primary-8.log:35355)
  round 556: one=10, zero=0, bivalent=0 (source=primary-8.log:35421)
  round 557: one=10, zero=0, bivalent=0 (source=primary-8.log:35487)
  round 558: one=10, zero=0, bivalent=0 (source=primary-8.log:35551)
  round 559: one=10, zero=0, bivalent=0 (source=primary-8.log:35620)
  round 560: one=10, zero=0, bivalent=0 (source=primary-8.log:35685)
  round 561: one=10, zero=0, bivalent=0 (source=primary-8.log:35751)
  round 562: one=10, zero=0, bivalent=0 (source=primary-8.log:35816)
  round 563: one=10, zero=0, bivalent=0 (source=primary-8.log:35885)
  round 564: one=10, zero=0, bivalent=0 (source=primary-8.log:35952)
  round 565: one=10, zero=0, bivalent=0 (source=primary-8.log:36018)
  round 566: one=10, zero=0, bivalent=0 (source=primary-8.log:36084)
  round 567: one=10, zero=0, bivalent=0 (source=primary-8.log:36149)
  round 568: one=10, zero=0, bivalent=0 (source=primary-8.log:36217)
  round 569: one=10, zero=0, bivalent=0 (source=primary-8.log:36283)
  round 570: one=10, zero=0, bivalent=0 (source=primary-8.log:36347)
