Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
625,51.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,48.000
626,51.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000
627,50.000,51.000,52.000,52.000,51.000,51.000,50.000,50.000,50.000,51.000
628,54.000,55.000,53.000,53.000,54.000,81.000,75.000,54.000,54.000,68.000
629,51.000,50.000,51.000,51.000,60.000,23.000,30.000,50.000,51.000,37.000
630,55.000,69.000,55.000,53.000,47.000,56.000,55.000,59.000,59.000,56.000
631,49.000,36.000,49.000,51.000,48.000,48.000,49.000,46.000,46.000,47.000
632,49.000,57.000,49.000,60.000,49.000,49.000,50.000,49.000,47.000,49.000
633,48.000,39.000,49.000,38.000,49.000,48.000,46.000,48.000,50.000,49.000
634,50.000,51.000,48.000,50.000,46.000,49.000,49.000,48.000,49.000,51.000
635,48.000,48.000,50.000,47.000,49.000,50.000,50.000,50.000,49.000,47.000
636,51.000,50.000,51.000,52.000,51.000,50.000,50.000,51.000,50.000,50.000
637,38.000,35.000,35.000,33.000,35.000,35.000,35.000,35.000,36.000,36.000
638,29.000,32.000,31.000,33.000,33.000,32.000,32.000,32.000,31.000,30.000
639,43.000,43.000,43.000,42.000,43.000,43.000,42.000,43.000,42.000,44.000
640,44.000,45.000,45.000,45.000,44.000,44.000,45.000,43.000,46.000,45.000
641,50.000,50.000,51.000,51.000,53.000,50.000,51.000,51.000,51.000,50.000
642,48.000,49.000,49.000,48.000,48.000,50.000,48.000,49.000,49.000,49.000
643,37.000,35.000,36.000,37.000,35.000,34.000,35.000,38.000,35.000,36.000
644,30.000,31.000,30.000,30.000,30.000,32.000,32.000,30.000,30.000,30.000
645,45.000,45.000,43.000,44.000,45.000,44.000,44.000,43.000,43.000,45.000
646,45.000,45.000,46.000,45.000,44.000,46.000,46.000,44.000,47.000,45.000
647,52.000,51.000,52.000,52.000,51.000,51.000,52.000,52.000,51.000,51.000
648,51.000,52.000,51.000,52.000,52.000,52.000,51.000,51.000,52.000,52.000
649,50.000,51.000,51.000,50.000,51.000,52.000,50.000,51.000,50.000,50.000
650,48.000,47.000,49.000,50.000,49.000,47.000,49.000,50.000,51.000,49.000
651,38.000,38.000,37.000,36.000,37.000,37.000,37.000,37.000,35.000,38.000
652,31.000,31.000,30.000,31.000,31.000,30.000,31.000,30.000,30.000,29.000
653,42.000,42.000,40.000,41.000,42.000,42.000,42.000,42.000,43.000,43.000
654,45.000,46.000,76.000,45.000,44.000,45.000,46.000,46.000,44.000,44.000
655,49.000,49.000,21.000,50.000,50.000,50.000,54.000,49.000,50.000,50.000
656,51.000,51.000,50.000,51.000,52.000,49.000,45.000,64.000,51.000,51.000
657,43.000,42.000,44.000,43.000,42.000,44.000,43.000,30.000,42.000,43.000
658,30.000,29.000,29.000,30.000,30.000,31.000,30.000,30.000,31.000,30.000
659,41.000,42.000,41.000,41.000,41.000,42.000,41.000,40.000,40.000,41.000
660,50.000,58.000,50.000,50.000,50.000,48.000,50.000,49.000,49.000,49.000
661,41.000,34.000,41.000,42.000,42.000,42.000,42.000,43.000,43.000,42.000
662,37.000,35.000,36.000,35.000,36.000,37.000,35.000,36.000,36.000,37.000
663,44.000,44.000,45.000,45.000,44.000,44.000,45.000,45.000,45.000,44.000
664,34.000,35.000,35.000,33.000,33.000,33.000,33.000,33.000,33.000,36.000
665,48.000,48.000,47.000,48.000,49.000,48.000,49.000,47.000,47.000,45.000
666,48.000,43.000,43.000,43.000,41.000,43.000,42.000,48.000,44.000,43.000
667,43.000,57.000,47.000,48.000,59.000,46.000,48.000,44.000,48.000,50.000
668,38.000,30.000,37.000,38.000,28.000,41.000,38.000,38.000,38.000,36.000
669,38.000,37.000,39.000,38.000,38.000,37.000,38.000,38.000,38.000,38.000
670,41.000,41.000,40.000,49.000,41.000,41.000,41.000,41.000,40.000,41.000
671,50.000,50.000,51.000,42.000,50.000,50.000,50.000,50.000,51.000,50.000
672,50.000,50.000,51.000,50.000,49.000,50.000,50.000,50.000,49.000,50.000
673,45.000,48.000,46.000,48.000,50.000,48.000,48.000,48.000,49.000,47.000
674,51.000,52.000,53.000,50.000,50.000,51.000,51.000,51.000,51.000,52.000
675,52.000,50.000,51.000,53.000,51.000,52.000,52.000,52.000,52.000,51.000
676,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000,52.000
677,53.000,51.000,53.000,51.000,53.000,51.000,54.000,50.000,52.000,52.000
678,50.000,51.000,50.000,51.000,50.000,51.000,49.000,52.000,53.000,50.000
679,52.000,51.000,51.000,52.000,52.000,51.000,51.000,50.000,51.000,52.000
680,52.000,52.000,51.000,52.000,52.000,52.000,51.000,52.000,48.000,51.000
681,50.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,53.000,52.000
682,53.000,51.000,53.000,50.000,50.000,51.000,51.000,49.000,50.000,51.000
683,51.000,50.000,50.000,52.000,53.000,51.000,52.000,52.000,51.000,50.000
684,51.000,51.000,50.000,50.000,49.000,51.000,50.000,51.000,50.000,51.000
685,51.000,52.000,52.000,53.000,51.000,53.000,52.000,52.000,52.000,52.000
686,50.000,50.000,51.000,50.000,51.000,49.000,51.000,50.000,51.000,50.000
687,52.000,51.000,49.000,50.000,52.000,51.000,51.000,50.000,51.000,51.000
688,50.000,50.000,52.000,51.000,50.000,52.000,50.000,51.000,52.000,51.000
689,51.000,52.000,52.000,52.000,51.000,50.000,52.000,52.000,51.000,52.000
690,51.000,52.000,51.000,50.000,51.000,52.000,51.000,53.000,52.000,50.000
691,52.000,51.000,52.000,53.000,52.000,52.000,52.000,51.000,51.000,53.000
692,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
693,50.000,50.000,51.000,50.000,52.000,50.000,51.000,50.000,51.000,50.000
694,51.000,51.000,50.000,51.000,50.000,51.000,50.000,52.000,51.000,51.000
695,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
696,53.000,52.000,52.000,52.000,52.000,52.000,53.000,51.000,50.000,52.000
697,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000,52.000
698,52.000,50.000,50.000,51.000,52.000,51.000,52.000,51.000,51.000,50.000
699,50.000,53.000,52.000,52.000,50.000,52.000,52.000,53.000,52.000,52.000
700,53.000,51.000,51.000,51.000,51.000,51.000,50.000,53.000,52.000,51.000
701,49.000,51.000,51.000,51.000,51.000,51.000,51.000,48.000,52.000,51.000
702,50.000,49.000,50.000,50.000,51.000,49.000,50.000,51.000,49.000,50.000
703,51.000,52.000,51.000,51.000,50.000,52.000,52.000,51.000,52.000,52.000
704,54.000,51.000,52.000,52.000,51.000,51.000,51.000,54.000,52.000,50.000
705,50.000,51.000,51.000,51.000,51.000,52.000,51.000,49.000,51.000,52.000
706,52.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000
707,50.000,49.000,49.000,49.000,49.000,49.000,51.000,51.000,50.000,50.000
708,50.000,52.000,51.000,52.000,52.000,53.000,50.000,50.000,51.000,52.000
709,52.000,52.000,52.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000
710,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
711,51.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000
712,55.000,53.000,54.000,55.000,81.000,82.000,55.000,58.000,55.000,54.000
713,47.000,49.000,47.000,88.000,22.000,22.000,51.000,49.000,50.000,49.000
714,51.000,55.000,52.000,21.000,66.000,51.000,48.000,47.000,85.000,51.000
715,51.000,48.000,50.000,41.000,36.000,52.000,51.000,51.000,23.000,50.000
716,57.000,47.000,55.000,46.000,48.000,45.000,47.000,60.000,41.000,48.000
717,45.000,54.000,48.000,65.000,52.000,55.000,55.000,43.000,53.000,54.000
718,44.000,43.000,43.000,36.000,45.000,42.000,43.000,43.000,44.000,45.000
719,44.000,44.000,44.000,41.000,44.000,44.000,42.000,43.000,43.000,42.000
720,24.000,26.000,26.000,26.000,25.000,26.000,27.000,27.000,27.000,25.000
721,43.000,41.000,41.000,42.000,41.000,42.000,42.000,39.000,40.000,43.000
722,43.000,43.000,42.000,43.000,43.000,42.000,42.000,46.000,43.000,43.000
723,43.000,44.000,45.000,43.000,45.000,44.000,44.000,42.000,44.000,44.000
724,46.000,45.000,44.000,46.000,45.000,46.000,46.000,45.000,45.000,44.000
725,31.000,30.000,31.000,29.000,29.000,29.000,30.000,30.000,30.000,29.000
726,42.000,43.000,43.000,44.000,42.000,44.000,43.000,42.000,44.000,45.000
727,43.000,43.000,45.000,42.000,45.000,42.000,43.000,44.000,43.000,43.000
728,45.000,45.000,43.000,45.000,44.000,45.000,43.000,45.000,44.000,44.000
729,47.000,47.000,46.000,48.000,47.000,47.000,48.000,47.000,46.000,47.000
730,27.000,28.000,29.000,28.000,29.000,28.000,29.000,28.000,29.000,28.000
731,43.000,41.000,42.000,41.000,40.000,42.000,41.000,40.000,41.000,43.000
732,41.000,42.000,40.000,41.000,42.000,41.000,41.000,43.000,42.000,40.000
733,46.000,47.000,47.000,47.000,47.000,46.000,45.000,47.000,47.000,47.000
734,46.000,47.000,45.000,46.000,46.000,47.000,48.000,46.000,45.000,48.000
735,27.000,26.000,29.000,28.000,29.000,28.000,28.000,28.000,28.000,24.000
736,44.000,42.000,42.000,42.000,39.000,42.000,42.000,42.000,43.000,44.000
737,42.000,42.000,43.000,42.000,45.000,42.000,43.000,42.000,42.000,42.000
738,41.000,42.000,40.000,41.000,41.000,41.000,41.000,42.000,41.000,41.000
739,26.000,27.000,28.000,27.000,26.000,27.000,26.000,26.000,27.000,26.000
740,44.000,43.000,43.000,43.000,42.000,43.000,43.000,42.000,43.000,44.000
741,41.000,42.000,41.000,42.000,43.000,42.000,42.000,43.000,42.000,42.000
742,42.000,41.000,42.000,41.000,41.000,41.000,41.000,41.000,41.000,41.000
743,27.000,27.000,27.000,27.000,28.000,27.000,28.000,27.000,27.000,26.000
744,44.000,44.000,44.000,45.000,43.000,45.000,44.000,43.000,44.000,46.000
745,41.000,42.000,44.000,40.000,41.000,42.000,42.000,43.000,41.000,40.000
746,40.000,41.000,37.000,42.000,42.000,39.000,40.000,41.000,41.000,42.000
747,27.000,26.000,27.000,26.000,26.000,27.000,27.000,26.000,27.000,25.000
748,47.000,46.000,48.000,47.000,47.000,47.000,47.000,46.000,47.000,48.000
749,44.000,46.000,44.000,43.000,45.000,44.000,44.000,45.000,44.000,44.000
750,45.000,44.000,45.000,47.000,45.000,46.000,46.000,45.000,45.000,46.000
751,43.000,41.000,42.000,41.000,41.000,41.000,40.000,42.000,42.000,41.000
752,26.000,27.000,25.000,25.000,26.000,26.000,27.000,26.000,26.000,26.000
753,44.000,44.000,44.000,45.000,45.000,44.000,43.000,44.000,44.000,44.000
754,42.000,44.000,43.000,43.000,42.000,42.000,43.000,42.000,42.000,42.000
755,42.000,40.000,41.000,41.000,41.000,42.000,41.000,42.000,41.000,42.000
756,25.000,24.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,24.000
757,45.000,47.000,45.000,44.000,45.000,45.000,46.000,45.000,47.000,47.000
758,39.000,41.000,40.000,41.000,40.000,40.000,40.000,40.000,39.000,40.000
759,45.000,42.000,41.000,43.000,43.000,43.000,42.000,43.000,42.000,44.000
760,37.000,36.000,39.000,37.000,37.000,37.000,37.000,53.000,37.000,36.000
761,35.000,36.000,36.000,36.000,35.000,35.000,36.000,18.000,36.000,60.000
762,50.000,50.000,51.000,49.000,50.000,51.000,51.000,51.000,50.000,26.000
763,41.000,41.000,40.000,41.000,44.000,40.000,38.000,41.000,41.000,40.000
764,41.000,41.000,41.000,41.000,38.000,41.000,42.000,41.000,41.000,41.000
765,28.000,28.000,28.000,28.000,29.000,30.000,29.000,28.000,28.000,29.000
766,41.000,41.000,41.000,42.000,41.000,39.000,41.000,41.000,41.000,41.000
767,44.000,45.000,44.000,44.000,44.000,44.000,43.000,44.000,44.000,44.000
768,38.000,37.000,38.000,38.000,38.000,39.000,39.000,39.000,37.000,38.000
769,31.000,30.000,30.000,29.000,30.000,30.000,30.000,29.000,31.000,30.000
770,42.000,43.000,43.000,43.000,42.000,42.000,43.000,43.000,43.000,42.000
771,43.000,43.000,43.000,44.000,44.000,44.000,42.000,43.000,44.000,44.000
772,37.000,37.000,38.000,37.000,37.000,36.000,38.000,37.000,35.000,36.000
773,30.000,30.000,29.000,29.000,29.000,30.000,30.000,30.000,31.000,30.000
774,43.000,44.000,43.000,43.000,43.000,44.000,43.000,45.000,45.000,44.000
775,43.000,43.000,42.000,43.000,43.000,42.000,43.000,41.000,41.000,42.000
776,37.000,36.000,37.000,38.000,37.000,38.000,37.000,37.000,36.000,37.000
777,31.000,31.000,31.000,30.000,31.000,30.000,30.000,31.000,32.000,33.000
778,43.000,43.000,43.000,43.000,43.000,42.000,43.000,42.000,43.000,41.000
779,43.000,42.000,43.000,43.000,43.000,44.000,43.000,44.000,43.000,43.000
780,37.000,38.000,36.000,37.000,38.000,37.000,38.000,37.000,37.000,37.000
781,30.000,30.000,32.000,31.000,29.000,30.000,30.000,30.000,30.000,30.000
782,43.000,43.000,43.000,42.000,43.000,43.000,42.000,43.000,43.000,43.000
783,43.000,45.000,43.000,43.000,45.000,44.000,44.000,43.000,43.000,43.000
784,42.000,39.000,39.000,40.000,38.000,38.000,39.000,40.000,39.000,40.000
785,26.000,28.000,28.000,28.000,28.000,29.000,28.000,28.000,29.000,28.000
786,42.000,41.000,43.000,43.000,42.000,42.000,42.000,44.000,42.000,42.000
787,42.000,43.000,42.000,42.000,43.000,43.000,43.000,40.000,43.000,43.000
788,38.000,38.000,39.000,38.000,38.000,38.000,38.000,39.000,37.000,38.000
789,30.000,30.000,29.000,30.000,30.000,30.000,30.000,30.000,30.000,30.000
790,43.000,43.000,44.000,42.000,43.000,43.000,43.000,43.000,44.000,43.000
791,42.000,42.000,42.000,43.000,42.000,42.000,42.000,42.000,42.000,43.000
792,39.000,38.000,37.000,39.000,39.000,38.000,39.000,39.000,37.000,38.000
793,30.000,31.000,31.000,30.000,30.000,30.000,30.000,30.000,32.000,30.000
794,41.000,43.000,42.000,41.000,43.000,42.000,42.000,41.000,41.000,41.000
795,43.000,41.000,43.000,43.000,41.000,43.000,43.000,43.000,43.000,43.000
796,40.000,39.000,37.000,39.000,39.000,39.000,38.000,39.000,38.000,39.000
797,29.000,29.000,30.000,30.000,30.000,28.000,30.000,29.000,30.000,30.000
798,41.000,40.000,42.000,41.000,41.000,43.000,40.000,43.000,41.000,40.000
799,43.000,44.000,43.000,42.000,43.000,42.000,44.000,41.000,43.000,44.000
800,40.000,40.000,39.000,42.000,39.000,40.000,40.000,40.000,39.000,39.000
801,29.000,27.000,30.000,27.000,32.000,29.000,28.000,29.000,30.000,31.000
802,42.000,44.000,41.000,42.000,40.000,42.000,42.000,42.000,42.000,40.000
803,43.000,42.000,44.000,43.000,42.000,43.000,44.000,44.000,43.000,43.000
804,41.000,42.000,39.000,41.000,41.000,41.000,41.000,40.000,40.000,41.000
805,27.000,27.000,29.000,27.000,28.000,27.000,27.000,27.000,28.000,28.000
806,43.000,42.000,42.000,43.000,42.000,43.000,42.000,42.000,42.000,42.000
807,44.000,44.000,45.000,44.000,45.000,44.000,44.000,45.000,45.000,44.000
808,41.000,42.000,40.000,41.000,40.000,41.000,41.000,41.000,40.000,41.000
809,25.000,24.000,26.000,26.000,26.000,25.000,26.000,26.000,27.000,26.000
810,64.000,44.000,43.000,41.000,42.000,66.000,44.000,75.000,42.000,42.000
811,45.000,66.000,66.000,78.000,74.000,42.000,65.000,33.000,66.000,67.000
812,35.000,34.000,34.000,23.000,27.000,38.000,34.000,33.000,35.000,41.000
813,43.000,44.000,44.000,45.000,44.000,42.000,43.000,46.000,43.000,37.000
814,41.000,41.000,39.000,40.000,40.000,40.000,42.000,40.000,41.000,40.000
815,44.000,45.000,46.000,46.000,46.000,45.000,45.000,45.000,45.000,45.000
816,34.000,32.000,33.000,32.000,31.000,33.000,32.000,33.000,33.000,33.000
817,35.000,34.000,35.000,34.000,36.000,34.000,34.000,35.000,37.000,36.000
818,41.000,41.000,39.000,41.000,39.000,42.000,41.000,41.000,37.000,39.000
819,43.000,45.000,46.000,45.000,46.000,43.000,45.000,44.000,46.000,44.000
820,34.000,33.000,33.000,33.000,32.000,34.000,32.000,33.000,33.000,34.000
821,36.000,35.000,35.000,36.000,35.000,35.000,35.000,36.000,37.000,36.000
822,40.000,42.000,41.000,40.000,43.000,41.000,43.000,41.000,38.000,41.000
823,43.000,44.000,46.000,45.000,44.000,44.000,44.000,43.000,45.000,42.000
824,35.000,33.000,33.000,34.000,32.000,33.000,34.000,34.000,34.000,35.000
825,35.000,35.000,35.000,34.000,36.000,35.000,35.000,35.000,35.000,35.000
826,39.000,40.000,38.000,40.000,40.000,41.000,39.000,39.000,39.000,39.000
827,45.000,47.000,46.000,45.000,45.000,45.000,45.000,46.000,46.000,45.000
828,35.000,33.000,35.000,34.000,33.000,34.000,35.000,34.000,34.000,35.000
829,35.000,34.000,35.000,36.000,37.000,35.000,34.000,35.000,35.000,36.000
830,39.000,39.000,39.000,39.000,38.000,39.000,39.000,39.000,38.000,38.000
831,43.000,45.000,44.000,44.000,44.000,44.000,45.000,45.000,45.000,44.000
832,37.000,37.000,35.000,34.000,35.000,36.000,34.000,35.000,37.000,36.000
833,34.000,31.000,36.000,35.000,34.000,33.000,34.000,34.000,33.000,34.000
834,40.000,41.000,38.000,39.000,41.000,41.000,40.000,40.000,38.000,40.000
835,42.000,44.000,45.000,45.000,44.000,44.000,45.000,44.000,46.000,43.000
836,39.000,37.000,36.000,36.000,36.000,37.000,37.000,37.000,37.000,38.000
837,32.000,32.000,33.000,33.000,34.000,32.000,33.000,33.000,32.000,33.000
838,41.000,42.000,40.000,42.000,41.000,42.000,41.000,40.000,40.000,40.000
839,42.000,43.000,44.000,43.000,43.000,42.000,43.000,43.000,44.000,42.000
840,39.000,38.000,37.000,37.000,36.000,38.000,38.000,38.000,38.000,39.000
841,31.000,30.000,32.000,32.000,33.000,31.000,31.000,32.000,31.000,31.000
842,41.000,42.000,40.000,40.000,41.000,41.000,41.000,40.000,40.000,41.000
843,42.000,43.000,44.000,44.000,43.000,44.000,43.000,43.000,44.000,43.000
844,39.000,38.000,38.000,38.000,36.000,37.000,38.000,38.000,38.000,38.000
845,34.000,33.000,34.000,34.000,35.000,34.000,32.000,34.000,34.000,34.000
846,49.000,48.000,49.000,48.000,50.000,49.000,50.000,49.000,49.000,49.000
847,39.000,40.000,37.000,40.000,39.000,39.000,40.000,39.000,39.000,39.000
848,43.000,45.000,47.000,44.000,43.000,44.000,43.000,44.000,44.000,44.000
849,41.000,39.000,38.000,37.000,38.000,38.000,39.000,39.000,39.000,39.000
850,35.000,33.000,34.000,36.000,37.000,35.000,34.000,34.000,34.000,34.000
851,48.000,50.000,50.000,50.000,49.000,50.000,50.000,50.000,50.000,50.000
852,51.000,52.000,51.000,51.000,51.000,52.000,51.000,52.000,52.000,52.000
853,55.000,73.000,67.000,53.000,55.000,55.000,56.000,53.000,54.000,55.000
854,57.000,39.000,44.000,70.000,57.000,56.000,65.000,58.000,57.000,57.000
855,47.000,47.000,47.000,36.000,46.000,47.000,39.000,47.000,49.000,47.000
856,50.000,48.000,50.000,50.000,50.000,50.000,49.000,48.000,48.000,52.000
857,44.000,50.000,45.000,44.000,45.000,45.000,46.000,49.000,46.000,43.000
858,34.000,29.000,33.000,33.000,33.000,32.000,32.000,31.000,33.000,32.000
859,38.000,39.000,39.000,39.000,38.000,40.000,39.000,44.000,38.000,39.000
860,40.000,40.000,40.000,40.000,41.000,42.000,39.000,36.000,40.000,48.000
861,50.000,48.000,48.000,46.000,48.000,45.000,49.000,47.000,47.000,39.000
862,49.000,52.000,51.000,52.000,51.000,52.000,51.000,51.000,52.000,52.000
863,51.000,49.000,51.000,50.000,51.000,51.000,51.000,53.000,50.000,51.000
864,40.000,40.000,39.000,41.000,39.000,39.000,39.000,37.000,38.000,39.000
865,37.000,37.000,38.000,38.000,38.000,38.000,39.000,38.000,40.000,36.000
866,33.000,33.000,33.000,33.000,33.000,34.000,35.000,35.000,33.000,35.000
867,45.000,45.000,44.000,46.000,45.000,44.000,43.000,43.000,45.000,45.000
868,49.000,50.000,51.000,48.000,49.000,49.000,49.000,47.000,49.000,49.000
869,52.000,52.000,51.000,53.000,52.000,52.000,51.000,52.000,52.000,52.000
870,51.000,51.000,51.000,49.000,50.000,50.000,51.000,50.000,50.000,50.000
871,53.000,53.000,53.000,52.000,54.000,54.000,51.000,54.000,54.000,54.000
872,49.000,50.000,51.000,50.000,49.000,48.000,51.000,49.000,48.000,49.000
873,51.000,50.000,49.000,52.000,51.000,52.000,50.000,53.000,52.000,51.000
874,53.000,53.000,52.000,51.000,52.000,51.000,52.000,50.000,51.000,52.000
875,50.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000
876,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
877,51.000,53.000,52.000,51.000,52.000,51.000,53.000,52.000,51.000,51.000
878,53.000,50.000,53.000,52.000,52.000,53.000,50.000,53.000,53.000,53.000
879,51.000,51.000,49.000,50.000,51.000,51.000,51.000,52.000,50.000,51.000
880,50.000,50.000,52.000,50.000,50.000,50.000,51.000,50.000,51.000,50.000
881,52.000,51.000,50.000,52.000,52.000,52.000,53.000,52.000,51.000,51.000
882,50.000,52.000,51.000,51.000,51.000,50.000,49.000,51.000,51.000,52.000
883,53.000,53.000,52.000,53.000,53.000,53.000,52.000,51.000,53.000,52.000
884,50.000,50.000,51.000,50.000,50.000,51.000,51.000,52.000,51.000,51.000
885,53.000,52.000,51.000,52.000,52.000,52.000,52.000,51.000,52.000,52.000
886,50.000,51.000,51.000,52.000,51.000,50.000,50.000,51.000,50.000,50.000
887,50.000,51.000,52.000,51.000,50.000,51.000,53.000,50.000,51.000,51.000
888,52.000,51.000,50.000,52.000,52.000,51.000,51.000,52.000,52.000,52.000
889,51.000,51.000,50.000,49.000,50.000,52.000,50.000,51.000,50.000,50.000
890,51.000,51.000,54.000,52.000,51.000,51.000,51.000,51.000,52.000,52.000
891,53.000,51.000,49.000,52.000,52.000,50.000,50.000,50.000,52.000,51.000
892,49.000,51.000,51.000,50.000,50.000,51.000,54.000,50.000,49.000,50.000
893,53.000,53.000,53.000,52.000,54.000,53.000,51.000,56.000,53.000,53.000
894,50.000,50.000,50.000,50.000,48.000,49.000,48.000,47.000,50.000,50.000
895,51.000,50.000,50.000,52.000,52.000,52.000,53.000,52.000,51.000,51.000
896,52.000,52.000,51.000,50.000,52.000,51.000,52.000,53.000,52.000,52.000
897,48.000,50.000,50.000,52.000,49.000,51.000,50.000,50.000,49.000,50.000
898,52.000,50.000,80.000,91.000,52.000,50.000,49.000,49.000,51.000,52.000
899,56.000,68.000,28.000,19.000,86.000,56.000,58.000,56.000,75.000,54.000
900,47.000,35.000,48.000,43.000,20.000,46.000,49.000,48.000,28.000,49.000
901,48.000,49.000,48.000,55.000,46.000,49.000,46.000,56.000,47.000,47.000
902,51.000,52.000,51.000,46.000,50.000,52.000,51.000,44.000,51.000,51.000
903,43.000,43.000,44.000,43.000,45.000,44.000,44.000,43.000,47.000,44.000
904,41.000,37.000,38.000,39.000,38.000,38.000,39.000,40.000,37.000,38.000
905,40.000,41.000,42.000,40.000,40.000,41.000,40.000,40.000,41.000,41.000
906,33.000,35.000,33.000,34.000,33.000,33.000,34.000,34.000,34.000,33.000
907,49.000,49.000,49.000,49.000,49.000,49.000,48.000,48.000,47.000,49.000
908,43.000,44.000,44.000,43.000,43.000,44.000,44.000,44.000,45.000,44.000
909,38.000,39.000,38.000,41.000,40.000,39.000,39.000,38.000,38.000,39.000
910,41.000,38.000,40.000,39.000,40.000,40.000,40.000,41.000,41.000,40.000
911,32.000,33.000,31.000,31.000,32.000,32.000,32.000,33.000,33.000,32.000
912,50.000,50.000,50.000,49.000,49.000,49.000,50.000,48.000,46.000,50.000
913,44.000,45.000,45.000,45.000,45.000,45.000,44.000,44.000,46.000,44.000
914,38.000,38.000,39.000,39.000,39.000,39.000,39.000,39.000,40.000,39.000
915,43.000,41.000,43.000,42.000,42.000,42.000,42.000,43.000,42.000,43.000
916,30.000,31.000,29.000,29.000,30.000,30.000,29.000,30.000,29.000,29.000
917,49.000,49.000,49.000,50.000,49.000,49.000,48.000,48.000,50.000,49.000
918,46.000,46.000,46.000,46.000,45.000,46.000,48.000,46.000,46.000,46.000
919,47.000,49.000,49.000,48.000,51.000,48.000,48.000,50.000,48.000,48.000
920,40.000,40.000,40.000,40.000,38.000,41.000,40.000,38.000,39.000,40.000
921,45.000,41.000,43.000,43.000,43.000,42.000,43.000,44.000,44.000,43.000
922,28.000,31.000,28.000,30.000,29.000,29.000,29.000,28.000,30.000,29.000
923,45.000,44.000,45.000,43.000,45.000,45.000,44.000,46.000,44.000,44.000
924,47.000,48.000,48.000,49.000,48.000,48.000,49.000,48.000,48.000,49.000
925,40.000,40.000,39.000,40.000,40.000,40.000,40.000,39.000,39.000,40.000
926,43.000,41.000,42.000,41.000,41.000,41.000,42.000,42.000,42.000,41.000
927,29.000,30.000,29.000,29.000,29.000,29.000,30.000,30.000,30.000,29.000
928,44.000,45.000,45.000,45.000,44.000,45.000,44.000,44.000,44.000,45.000
929,43.000,42.000,42.000,42.000,43.000,40.000,41.000,42.000,42.000,42.000
930,38.000,37.000,39.000,40.000,39.000,40.000,39.000,38.000,38.000,38.000
931,27.000,29.000,27.000,26.000,27.000,28.000,28.000,28.000,28.000,28.000
932,45.000,45.000,44.000,45.000,44.000,45.000,44.000,45.000,45.000,45.000
933,40.000,39.000,38.000,38.000,40.000,38.000,39.000,38.000,38.000,38.000
934,41.000,40.000,44.000,43.000,42.000,43.000,42.000,43.000,43.000,43.000
935,28.000,29.000,29.000,29.000,30.000,29.000,28.000,29.000,29.000,29.000
936,51.000,52.000,50.000,51.000,50.000,51.000,50.000,51.000,49.000,50.000
937,51.000,51.000,51.000,51.000,50.000,50.000,51.000,50.000,51.000,51.000
938,46.000,46.000,45.000,45.000,45.000,46.000,47.000,45.000,46.000,45.000
939,36.000,36.000,37.000,36.000,37.000,35.000,36.000,36.000,36.000,37.000
940,45.000,43.000,45.000,45.000,45.000,46.000,46.000,45.000,45.000,45.000
941,30.000,31.000,30.000,30.000,30.000,29.000,29.000,30.000,30.000,29.000
942,48.000,48.000,47.000,45.000,47.000,48.000,49.000,48.000,48.000,49.000
943,46.000,46.000,76.000,49.000,46.000,46.000,45.000,47.000,46.000,46.000
944,46.000,45.000,15.000,46.000,47.000,55.000,46.000,45.000,46.000,46.000
945,60.000,59.000,60.000,58.000,59.000,50.000,64.000,69.000,61.000,86.000
946,40.000,42.000,42.000,42.000,41.000,40.000,36.000,31.000,40.000,25.000
947,43.000,43.000,42.000,52.000,43.000,44.000,42.000,43.000,43.000,30.000
948,45.000,43.000,46.000,35.000,44.000,45.000,45.000,45.000,44.000,46.000
949,28.000,30.000,28.000,27.000,29.000,28.000,29.000,28.000,28.000,29.000
950,44.000,45.000,45.000,46.000,46.000,45.000,44.000,45.000,45.000,44.000
951,39.000,38.000,38.000,38.000,36.000,38.000,38.000,38.000,38.000,40.000
952,44.000,43.000,44.000,44.000,44.000,44.000,45.000,44.000,44.000,42.000
953,52.000,51.000,51.000,52.000,52.000,52.000,51.000,52.000,52.000,52.000
954,50.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
955,53.000,52.000,54.000,52.000,52.000,52.000,52.000,53.000,52.000,52.000
956,51.000,51.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
