Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
667,53.000,52.000,52.000,50.000,53.000,51.000,50.000,50.000,52.000,51.000
668,50.000,49.000,50.000,51.000,49.000,51.000,51.000,51.000,51.000,50.000
669,50.000,52.000,52.000,52.000,52.000,53.000,52.000,52.000,51.000,52.000
670,52.000,52.000,51.000,53.000,57.000,50.000,51.000,51.000,53.000,56.000
671,51.000,51.000,52.000,49.000,45.000,52.000,51.000,52.000,49.000,46.000
672,51.000,50.000,50.000,52.000,51.000,52.000,49.000,50.000,52.000,52.000
673,51.000,51.000,51.000,49.000,52.000,51.000,53.000,52.000,50.000,51.000
674,53.000,51.000,52.000,52.000,50.000,50.000,51.000,50.000,51.000,51.000
675,49.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000
676,51.000,52.000,52.000,52.000,51.000,52.000,51.000,52.000,52.000,50.000
677,51.000,50.000,49.000,50.000,51.000,50.000,51.000,50.000,50.000,51.000
678,51.000,52.000,52.000,51.000,52.000,52.000,51.000,52.000,52.000,52.000
679,52.000,51.000,52.000,51.000,52.000,50.000,51.000,51.000,52.000,53.000
680,53.000,52.000,50.000,51.000,49.000,51.000,51.000,50.000,50.000,49.000
681,49.000,52.000,51.000,51.000,51.000,51.000,50.000,52.000,50.000,51.000
682,50.000,48.000,51.000,51.000,53.000,52.000,53.000,51.000,53.000,52.000
683,51.000,52.000,51.000,51.000,49.000,51.000,50.000,51.000,49.000,50.000
684,52.000,51.000,52.000,51.000,52.000,52.000,52.000,52.000,52.000,51.000
685,51.000,52.000,50.000,51.000,50.000,50.000,51.000,49.000,51.000,51.000
686,47.000,48.000,51.000,49.000,52.000,47.000,51.000,52.000,50.000,51.000
687,53.000,52.000,51.000,53.000,48.000,51.000,50.000,50.000,52.000,53.000
688,54.000,53.000,51.000,52.000,54.000,53.000,52.000,52.000,51.000,49.000
689,50.000,50.000,52.000,51.000,51.000,52.000,51.000,53.000,52.000,52.000
690,51.000,51.000,50.000,50.000,52.000,52.000,52.000,50.000,49.000,50.000
691,51.000,52.000,55.000,52.000,48.000,52.000,50.000,50.000,53.000,82.000
692,51.000,52.000,49.000,51.000,56.000,50.000,51.000,51.000,52.000,25.000
693,52.000,50.000,50.000,51.000,48.000,51.000,52.000,52.000,51.000,47.000
694,50.000,48.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000,54.000
695,51.000,52.000,52.000,50.000,51.000,52.000,49.000,51.000,50.000,48.000
696,60.000,51.000,49.000,51.000,50.000,69.000,52.000,49.000,51.000,49.000
697,41.000,55.000,51.000,49.000,54.000,32.000,73.000,52.000,50.000,55.000
698,50.000,48.000,74.000,52.000,57.000,50.000,26.000,49.000,51.000,46.000
699,50.000,47.000,25.000,49.000,40.000,48.000,49.000,49.000,47.000,50.000
700,50.000,51.000,56.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000
701,52.000,51.000,46.000,52.000,52.000,51.000,51.000,52.000,51.000,49.000
702,51.000,53.000,50.000,50.000,51.000,52.000,52.000,50.000,52.000,52.000
703,51.000,50.000,52.000,52.000,51.000,50.000,50.000,53.000,51.000,51.000
704,52.000,51.000,51.000,51.000,50.000,51.000,51.000,49.000,50.000,51.000
705,50.000,52.000,52.000,51.000,52.000,52.000,52.000,52.000,52.000,51.000
706,51.000,49.000,51.000,51.000,50.000,50.000,50.000,51.000,50.000,51.000
707,50.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000,52.000,50.000
708,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,53.000
709,51.000,51.000,52.000,51.000,51.000,51.000,52.000,52.000,50.000,51.000
710,53.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000,50.000
711,51.000,53.000,51.000,51.000,52.000,53.000,53.000,51.000,52.000,52.000
712,51.000,50.000,50.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000
713,50.000,50.000,51.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000
714,51.000,52.000,51.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000
715,53.000,51.000,51.000,52.000,51.000,52.000,51.000,52.000,51.000,54.000
716,49.000,51.000,52.000,51.000,52.000,51.000,52.000,51.000,52.000,51.000
717,50.000,51.000,53.000,50.000,50.000,51.000,50.000,49.000,50.000,48.000
718,52.000,51.000,49.000,51.000,51.000,50.000,51.000,52.000,51.000,52.000
719,52.000,50.000,50.000,52.000,50.000,50.000,50.000,51.000,50.000,50.000
720,50.000,53.000,52.000,51.000,53.000,53.000,53.000,52.000,53.000,53.000
721,51.000,49.000,50.000,50.000,50.000,50.000,48.000,50.000,49.000,49.000
722,51.000,51.000,51.000,51.000,50.000,50.000,52.000,51.000,51.000,51.000
723,50.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000,52.000
724,51.000,51.000,51.000,51.000,51.000,51.000,51.000,53.000,51.000,50.000
725,52.000,51.000,52.000,51.000,52.000,51.000,50.000,50.000,51.000,52.000
726,51.000,51.000,50.000,52.000,51.000,52.000,52.000,51.000,52.000,50.000
727,52.000,51.000,52.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000
728,52.000,53.000,52.000,52.000,53.000,51.000,53.000,52.000,53.000,52.000
729,50.000,52.000,51.000,51.000,50.000,51.000,50.000,51.000,50.000,52.000
730,51.000,49.000,52.000,52.000,51.000,51.000,51.000,52.000,51.000,50.000
731,52.000,51.000,50.000,51.000,52.000,51.000,52.000,51.000,51.000,52.000
732,51.000,52.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000,50.000
733,50.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000
734,53.000,53.000,51.000,52.000,53.000,52.000,53.000,52.000,53.000,52.000
735,50.000,50.000,51.000,51.000,50.000,50.000,50.000,51.000,50.000,51.000
736,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
737,50.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000,50.000,51.000
738,51.000,52.000,52.000,52.000,53.000,52.000,52.000,52.000,52.000,51.000
739,53.000,51.000,51.000,51.000,50.000,52.000,52.000,51.000,52.000,52.000
740,50.000,53.000,52.000,52.000,51.000,52.000,51.000,52.000,51.000,51.000
741,52.000,50.000,50.000,53.000,51.000,49.000,51.000,50.000,51.000,52.000
742,51.000,50.000,51.000,50.000,52.000,54.000,52.000,51.000,52.000,50.000
743,50.000,52.000,51.000,50.000,50.000,48.000,50.000,52.000,50.000,51.000
744,52.000,50.000,51.000,53.000,51.000,51.000,51.000,50.000,51.000,51.000
745,49.000,51.000,51.000,48.000,51.000,50.000,50.000,52.000,51.000,51.000
746,54.000,52.000,51.000,52.000,51.000,52.000,52.000,50.000,51.000,51.000
747,50.000,51.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000,52.000
748,50.000,50.000,50.000,50.000,52.000,50.000,51.000,50.000,51.000,52.000
749,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,49.000
750,51.000,49.000,51.000,52.000,50.000,51.000,51.000,51.000,51.000,49.000
751,52.000,53.000,51.000,49.000,51.000,52.000,52.000,51.000,52.000,53.000
752,49.000,49.000,51.000,53.000,52.000,49.000,50.000,54.000,50.000,51.000
753,47.000,53.000,51.000,50.000,49.000,50.000,50.000,48.000,48.000,51.000
754,57.000,49.000,51.000,52.000,53.000,54.000,53.000,54.000,55.000,52.000
755,53.000,50.000,51.000,50.000,50.000,51.000,51.000,47.000,50.000,48.000
756,50.000,55.000,52.000,53.000,53.000,52.000,52.000,53.000,53.000,55.000
757,51.000,51.000,52.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000
758,51.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000
759,50.000,50.000,51.000,51.000,50.000,51.000,50.000,50.000,50.000,50.000
760,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,60.000
761,51.000,50.000,50.000,79.000,51.000,51.000,51.000,52.000,51.000,43.000
762,52.000,52.000,52.000,24.000,51.000,51.000,52.000,52.000,51.000,51.000
763,51.000,52.000,51.000,52.000,80.000,53.000,62.000,50.000,53.000,52.000
764,51.000,52.000,52.000,51.000,24.000,51.000,41.000,52.000,51.000,52.000
765,50.000,49.000,67.000,50.000,54.000,49.000,49.000,49.000,49.000,50.000
766,51.000,51.000,34.000,52.000,46.000,51.000,50.000,51.000,51.000,50.000
767,48.000,48.000,48.000,47.000,48.000,48.000,49.000,49.000,49.000,49.000
768,51.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000
769,53.000,51.000,51.000,51.000,51.000,53.000,53.000,50.000,51.000,52.000
770,51.000,52.000,51.000,52.000,51.000,49.000,49.000,53.000,51.000,50.000
771,51.000,52.000,52.000,51.000,53.000,53.000,53.000,50.000,53.000,53.000
772,50.000,50.000,51.000,50.000,49.000,49.000,49.000,52.000,49.000,50.000
773,51.000,52.000,50.000,51.000,52.000,51.000,51.000,50.000,51.000,50.000
774,53.000,50.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000
775,50.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
776,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
777,52.000,51.000,51.000,53.000,51.000,51.000,51.000,51.000,50.000,52.000
778,50.000,51.000,51.000,50.000,51.000,52.000,52.000,52.000,52.000,51.000
779,51.000,52.000,50.000,50.000,51.000,50.000,50.000,51.000,51.000,51.000
780,51.000,50.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000
781,52.000,51.000,51.000,51.000,50.000,50.000,50.000,51.000,50.000,51.000
782,50.000,52.000,50.000,50.000,50.000,50.000,50.000,50.000,51.000,51.000
783,51.000,49.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000
784,51.000,52.000,51.000,51.000,52.000,51.000,51.000,52.000,52.000,51.000
785,51.000,51.000,51.000,50.000,50.000,52.000,51.000,50.000,50.000,50.000
786,51.000,51.000,51.000,52.000,52.000,51.000,52.000,52.000,52.000,52.000
787,51.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
788,52.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
789,50.000,52.000,52.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000
790,50.000,50.000,50.000,51.000,51.000,52.000,51.000,49.000,51.000,51.000
791,52.000,51.000,50.000,51.000,52.000,50.000,51.000,53.000,51.000,51.000
792,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,50.000,52.000
793,51.000,51.000,52.000,52.000,51.000,51.000,52.000,51.000,52.000,51.000
794,51.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,50.000
795,49.000,50.000,50.000,50.000,50.000,50.000,51.000,51.000,51.000,50.000
796,52.000,52.000,51.000,52.000,53.000,52.000,51.000,51.000,51.000,52.000
797,52.000,50.000,51.000,50.000,52.000,50.000,50.000,51.000,50.000,51.000
798,51.000,52.000,52.000,52.000,49.000,52.000,52.000,51.000,52.000,54.000
799,50.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,47.000
800,51.000,52.000,50.000,50.000,53.000,51.000,52.000,51.000,51.000,52.000
801,50.000,51.000,52.000,52.000,50.000,52.000,52.000,50.000,52.000,50.000
802,53.000,50.000,50.000,51.000,49.000,50.000,49.000,52.000,49.000,51.000
803,52.000,53.000,53.000,52.000,53.000,52.000,53.000,53.000,53.000,52.000
804,53.000,51.000,50.000,51.000,51.000,51.000,51.000,49.000,51.000,51.000
805,48.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000
806,50.000,50.000,50.000,50.000,50.000,51.000,50.000,51.000,50.000,51.000
807,52.000,51.000,52.000,51.000,52.000,51.000,52.000,51.000,52.000,50.000
808,52.000,52.000,52.000,53.000,53.000,52.000,52.000,51.000,52.000,52.000
809,50.000,50.000,50.000,50.000,49.000,51.000,50.000,50.000,51.000,51.000
810,52.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000,50.000,51.000
811,51.000,51.000,50.000,51.000,51.000,50.000,51.000,50.000,51.000,50.000
812,53.000,52.000,52.000,53.000,52.000,52.000,51.000,53.000,52.000,53.000
813,49.000,51.000,52.000,49.000,51.000,51.000,51.000,50.000,52.000,51.000
814,52.000,52.000,51.000,51.000,52.000,52.000,52.000,52.000,51.000,51.000
815,50.000,50.000,52.000,52.000,52.000,53.000,51.000,52.000,51.000,52.000
816,53.000,53.000,52.000,53.000,51.000,50.000,52.000,51.000,52.000,51.000
817,51.000,53.000,52.000,51.000,52.000,52.000,52.000,51.000,52.000,53.000
818,57.000,50.000,50.000,50.000,50.000,51.000,50.000,52.000,50.000,54.000
819,44.000,48.000,50.000,51.000,49.000,48.000,50.000,56.000,50.000,47.000
820,50.000,51.000,51.000,49.000,51.000,51.000,52.000,43.000,51.000,50.000
821,50.000,50.000,51.000,54.000,52.000,51.000,51.000,53.000,50.000,52.000
822,52.000,55.000,52.000,51.000,50.000,51.000,52.000,52.000,54.000,52.000
823,53.000,49.000,53.000,51.000,54.000,53.000,51.000,52.000,51.000,50.000
824,52.000,53.000,50.000,51.000,53.000,54.000,52.000,50.000,52.000,51.000
825,51.000,50.000,50.000,52.000,48.000,50.000,52.000,51.000,49.000,52.000
826,52.000,51.000,53.000,50.000,54.000,52.000,49.000,52.000,52.000,51.000
827,51.000,50.000,49.000,52.000,49.000,50.000,52.000,48.000,51.000,51.000
828,50.000,51.000,51.000,73.000,52.000,51.000,50.000,52.000,51.000,51.000
829,52.000,52.000,51.000,28.000,52.000,50.000,51.000,52.000,50.000,51.000
830,55.000,59.000,55.000,54.000,56.000,54.000,61.000,55.000,56.000,53.000
831,45.000,42.000,48.000,49.000,45.000,52.000,40.000,54.000,47.000,48.000
832,52.000,49.000,50.000,49.000,51.000,48.000,50.000,45.000,51.000,48.000
833,51.000,53.000,53.000,52.000,52.000,52.000,56.000,51.000,52.000,53.000
834,51.000,50.000,50.000,53.000,48.000,46.000,46.000,49.000,49.000,52.000
835,46.000,49.000,50.000,49.000,49.000,49.000,49.000,53.000,47.000,52.000
836,52.000,51.000,53.000,46.000,50.000,51.000,54.000,52.000,56.000,50.000
837,56.000,57.000,50.000,58.000,55.000,56.000,52.000,51.000,52.000,51.000
838,50.000,50.000,52.000,49.000,50.000,50.000,51.000,52.000,49.000,53.000
839,51.000,51.000,51.000,52.000,49.000,49.000,50.000,47.000,50.000,48.000
840,47.000,52.000,50.000,51.000,50.000,50.000,48.000,53.000,51.000,51.000
841,53.000,50.000,53.000,48.000,51.000,51.000,56.000,50.000,53.000,52.000
842,53.000,52.000,50.000,54.000,55.000,55.000,50.000,52.000,52.000,52.000
843,49.000,52.000,52.000,51.000,49.000,49.000,49.000,50.000,48.000,51.000
844,53.000,51.000,50.000,51.000,53.000,53.000,53.000,52.000,53.000,52.000
845,50.000,48.000,50.000,50.000,50.000,50.000,50.000,50.000,51.000,51.000
846,52.000,52.000,53.000,54.000,52.000,51.000,52.000,52.000,51.000,51.000
847,49.000,52.000,50.000,49.000,56.000,52.000,51.000,51.000,52.000,51.000
848,50.000,92.000,49.000,51.000,44.000,49.000,50.000,51.000,50.000,49.000
849,55.000,23.000,52.000,51.000,52.000,53.000,51.000,50.000,51.000,52.000
850,55.000,40.000,54.000,54.000,55.000,55.000,92.000,54.000,97.000,53.000
851,51.000,52.000,52.000,52.000,54.000,55.000,18.000,53.000,21.000,55.000
852,51.000,53.000,51.000,51.000,49.000,48.000,48.000,51.000,39.000,49.000
853,53.000,59.000,53.000,53.000,54.000,59.000,54.000,52.000,62.000,54.000
854,52.000,44.000,52.000,52.000,52.000,45.000,56.000,53.000,43.000,54.000
855,51.000,53.000,64.000,51.000,55.000,51.000,47.000,50.000,51.000,48.000
856,51.000,49.000,38.000,51.000,47.000,53.000,51.000,52.000,53.000,53.000
857,52.000,53.000,51.000,52.000,51.000,50.000,51.000,51.000,50.000,49.000
858,52.000,50.000,51.000,51.000,53.000,53.000,51.000,51.000,52.000,52.000
859,49.000,52.000,51.000,51.000,50.000,49.000,51.000,52.000,52.000,51.000
860,51.000,50.000,51.000,51.000,51.000,50.000,52.000,50.000,49.000,51.000
861,52.000,52.000,52.000,52.000,51.000,53.000,51.000,53.000,51.000,51.000
862,50.000,52.000,51.000,50.000,51.000,50.000,51.000,51.000,52.000,52.000
863,53.000,52.000,51.000,52.000,53.000,54.000,52.000,51.000,52.000,52.000
864,52.000,51.000,52.000,51.000,49.000,51.000,51.000,51.000,51.000,50.000
865,50.000,49.000,51.000,50.000,52.000,51.000,52.000,50.000,51.000,52.000
866,52.000,52.000,50.000,52.000,53.000,51.000,49.000,53.000,52.000,50.000
867,51.000,51.000,53.000,53.000,49.000,49.000,53.000,50.000,52.000,52.000
868,53.000,52.000,51.000,52.000,52.000,53.000,51.000,51.000,49.000,52.000
869,49.000,52.000,50.000,50.000,51.000,50.000,51.000,53.000,52.000,53.000
870,51.000,50.000,52.000,50.000,51.000,51.000,50.000,49.000,51.000,49.000
871,53.000,52.000,51.000,51.000,54.000,52.000,54.000,53.000,55.000,50.000
872,49.000,50.000,50.000,51.000,51.000,51.000,49.000,51.000,47.000,51.000
873,50.000,52.000,53.000,52.000,50.000,52.000,51.000,50.000,51.000,51.000
874,52.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000
875,50.000,50.000,49.000,50.000,50.000,49.000,52.000,51.000,51.000,50.000
876,52.000,51.000,52.000,51.000,50.000,52.000,50.000,50.000,52.000,53.000
877,51.000,52.000,53.000,51.000,52.000,52.000,50.000,52.000,51.000,51.000
878,52.000,52.000,48.000,52.000,51.000,50.000,53.000,52.000,51.000,50.000
879,52.000,50.000,53.000,51.000,51.000,53.000,50.000,50.000,51.000,52.000
880,51.000,51.000,51.000,51.000,51.000,50.000,52.000,52.000,51.000,51.000
881,51.000,52.000,51.000,51.000,52.000,50.000,52.000,52.000,52.000,53.000
882,50.000,50.000,51.000,51.000,51.000,51.000,49.000,50.000,50.000,49.000
883,52.000,52.000,50.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000
884,48.000,50.000,51.000,49.000,49.000,49.000,55.000,51.000,49.000,51.000
885,55.000,48.000,51.000,52.000,47.000,50.000,44.000,49.000,54.000,49.000
886,47.000,53.000,51.000,53.000,52.000,52.000,55.000,52.000,52.000,54.000
887,51.000,52.000,53.000,50.000,54.000,49.000,50.000,52.000,50.000,49.000
888,52.000,52.000,49.000,51.000,51.000,55.000,51.000,51.000,51.000,52.000
889,50.000,50.000,51.000,52.000,52.000,52.000,53.000,52.000,51.000,51.000
890,53.000,51.000,51.000,49.000,51.000,51.000,49.000,49.000,50.000,60.000
891,51.000,68.000,51.000,54.000,64.000,67.000,52.000,52.000,52.000,44.000
892,49.000,34.000,68.000,49.000,39.000,33.000,58.000,51.000,51.000,50.000
893,51.000,52.000,34.000,52.000,50.000,52.000,44.000,65.000,51.000,51.000
894,55.000,51.000,53.000,51.000,52.000,55.000,51.000,38.000,51.000,50.000
895,49.000,53.000,51.000,50.000,50.000,47.000,51.000,49.000,55.000,53.000
896,51.000,49.000,52.000,51.000,51.000,52.000,51.000,52.000,47.000,50.000
897,50.000,50.000,49.000,53.000,51.000,51.000,51.000,51.000,53.000,50.000
898,52.000,52.000,51.000,50.000,52.000,50.000,51.000,51.000,49.000,52.000
899,52.000,51.000,51.000,51.000,51.000,53.000,51.000,52.000,52.000,51.000
900,51.000,52.000,51.000,51.000,50.000,49.000,51.000,52.000,51.000,51.000
901,52.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000
902,49.000,50.000,50.000,52.000,51.000,51.000,53.000,50.000,52.000,51.000
903,52.000,52.000,54.000,51.000,51.000,52.000,50.000,52.000,52.000,52.000
904,51.000,53.000,48.000,51.000,51.000,51.000,50.000,50.000,51.000,50.000
905,52.000,49.000,52.000,52.000,51.000,51.000,53.000,51.000,50.000,52.000
906,50.000,52.000,51.000,49.000,52.000,50.000,49.000,51.000,50.000,50.000
907,51.000,51.000,51.000,55.000,52.000,53.000,53.000,52.000,52.000,52.000
908,51.000,51.000,51.000,47.000,48.000,53.000,50.000,50.000,49.000,51.000
909,51.000,51.000,52.000,51.000,52.000,50.000,50.000,52.000,52.000,51.000
910,51.000,50.000,51.000,52.000,51.000,48.000,51.000,51.000,51.000,51.000
911,51.000,51.000,51.000,49.000,51.000,51.000,52.000,51.000,51.000,50.000
912,50.000,52.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000
913,54.000,53.000,53.000,52.000,52.000,52.000,51.000,50.000,51.000,51.000
914,51.000,49.000,52.000,51.000,50.000,52.000,51.000,52.000,52.000,53.000
915,49.000,52.000,49.000,54.000,52.000,52.000,52.000,50.000,50.000,49.000
916,52.000,49.000,52.000,49.000,51.000,50.000,50.000,51.000,51.000,51.000
917,51.000,52.000,49.000,50.000,51.000,49.000,50.000,51.000,51.000,53.000
918,51.000,51.000,51.000,52.000,50.000,52.000,52.000,51.000,52.000,50.000
919,51.000,53.000,52.000,53.000,51.000,52.000,50.000,52.000,50.000,51.000
920,51.000,50.000,52.000,49.000,51.000,49.000,52.000,50.000,52.000,51.000
921,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000,52.000
922,51.000,49.000,49.000,51.000,52.000,52.000,52.000,52.000,51.000,49.000
923,51.000,51.000,53.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000
924,52.000,51.000,49.000,51.000,51.000,51.000,50.000,51.000,50.000,50.000
925,51.000,52.000,53.000,53.000,51.000,51.000,52.000,51.000,52.000,51.000
926,50.000,51.000,50.000,50.000,51.000,52.000,52.000,51.000,51.000,52.000
927,53.000,52.000,52.000,51.000,52.000,51.000,50.000,52.000,51.000,51.000
928,51.000,51.000,50.000,51.000,50.000,50.000,51.000,51.000,52.000,51.000
929,51.000,50.000,53.000,51.000,52.000,51.000,53.000,51.000,51.000,51.000
930,51.000,53.000,49.000,52.000,50.000,54.000,49.000,51.000,49.000,51.000
931,51.000,49.000,53.000,51.000,51.000,48.000,51.000,52.000,53.000,49.000
932,50.000,51.000,51.000,50.000,52.000,54.000,51.000,50.000,50.000,51.000
933,54.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000,53.000
934,52.000,52.000,49.000,52.000,52.000,50.000,51.000,53.000,52.000,51.000
935,49.000,52.000,51.000,50.000,49.000,50.000,51.000,49.000,51.000,51.000
936,51.000,50.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
937,50.000,50.000,52.000,51.000,51.000,51.000,54.000,52.000,51.000,51.000
938,51.000,50.000,50.000,52.000,50.000,53.000,51.000,50.000,51.000,51.000
939,51.000,52.000,52.000,51.000,51.000,50.000,49.000,52.000,51.000,51.000
940,51.000,52.000,49.000,53.000,51.000,53.000,51.000,51.000,50.000,51.000
941,52.000,51.000,52.000,49.000,51.000,49.000,50.000,50.000,52.000,52.000
942,50.000,51.000,52.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000
943,53.000,50.000,51.000,53.000,52.000,51.000,51.000,51.000,52.000,50.000
944,50.000,51.000,50.000,50.000,50.000,50.000,51.000,51.000,51.000,51.000
945,51.000,51.000,51.000,51.000,53.000,49.000,52.000,51.000,52.000,52.000
946,51.000,51.000,50.000,49.000,49.000,50.000,50.000,50.000,50.000,50.000
947,50.000,51.000,53.000,52.000,51.000,55.000,51.000,51.000,52.000,51.000
948,51.000,50.000,50.000,52.000,51.000,50.000,51.000,51.000,50.000,52.000
949,51.000,52.000,52.000,49.000,54.000,53.000,53.000,51.000,50.000,49.000
950,49.000,47.000,49.000,51.000,47.000,47.000,47.000,52.000,51.000,52.000
951,49.000,53.000,52.000,52.000,46.000,48.000,52.000,49.000,49.000,52.000
952,55.000,50.000,50.000,51.000,57.000,53.000,52.000,48.000,51.000,51.000
953,51.000,54.000,51.000,50.000,51.000,54.000,50.000,55.000,53.000,51.000
954,52.000,51.000,50.000,51.000,53.000,51.000,51.000,51.000,52.000,50.000
955,50.000,52.000,51.000,51.000,50.000,51.000,52.000,52.000,50.000,52.000
956,51.000,50.000,50.000,51.000,52.000,51.000,52.000,50.000,51.000,50.000
957,51.000,52.000,53.000,51.000,52.000,53.000,51.000,51.000,52.000,52.000
958,52.000,50.000,49.000,52.000,48.000,49.000,50.000,51.000,52.000,50.000
959,51.000,51.000,53.000,50.000,52.000,53.000,51.000,52.000,50.000,52.000
960,49.000,51.000,50.000,66.000,50.000,50.000,51.000,52.000,51.000,61.000
961,72.000,52.000,53.000,36.000,48.000,50.000,51.000,50.000,49.000,41.000
962,29.000,48.000,52.000,55.000,52.000,50.000,76.000,49.000,50.000,49.000
963,54.000,51.000,72.000,47.000,52.000,52.000,26.000,51.000,81.000,52.000
964,47.000,51.000,27.000,50.000,50.000,49.000,48.000,50.000,20.000,50.000
965,49.000,62.000,49.000,49.000,50.000,49.000,50.000,49.000,51.000,50.000
966,52.000,38.000,52.000,51.000,48.000,52.000,50.000,52.000,51.000,50.000
967,51.000,52.000,51.000,51.000,52.000,51.000,53.000,52.000,51.000,51.000
968,52.000,51.000,53.000,51.000,52.000,51.000,51.000,49.000,51.000,52.000
969,50.000,51.000,49.000,51.000,50.000,51.000,50.000,52.000,51.000,51.000
970,51.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
971,51.000,54.000,52.000,52.000,54.000,51.000,52.000,51.000,51.000,51.000
972,51.000,50.000,50.000,50.000,50.000,51.000,50.000,51.000,51.000,50.000
973,51.000,51.000,54.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
974,51.000,49.000,48.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
975,52.000,52.000,53.000,51.000,51.000,52.000,52.000,51.000,52.000,52.000
976,51.000,52.000,51.000,51.000,51.000,50.000,52.000,51.000,51.000,51.000
977,51.000,51.000,51.000,52.000,51.000,52.000,50.000,51.000,51.000,50.000
978,50.000,52.000,50.000,51.000,51.000,50.000,52.000,53.000,50.000,52.000
979,52.000,50.000,51.000,51.000,51.000,53.000,50.000,52.000,53.000,51.000
980,51.000,52.000,53.000,50.000,52.000,49.000,52.000,49.000,50.000,51.000
981,52.000,49.000,49.000,54.000,49.000,51.000,52.000,52.000,52.000,52.000
982,50.000,53.000,51.000,50.000,52.000,52.000,49.000,50.000,50.000,51.000
983,53.000,53.000,53.000,50.000,52.000,51.000,52.000,52.000,51.000,50.000
984,49.000,49.000,50.000,52.000,50.000,51.000,50.000,50.000,51.000,51.000
985,51.000,50.000,50.000,50.000,51.000,51.000,51.000,51.000,50.000,52.000
986,50.000,51.000,52.000,51.000,50.000,50.000,51.000,51.000,51.000,50.000
987,52.000,53.000,52.000,50.000,52.000,53.000,52.000,51.000,52.000,51.000
988,51.000,50.000,49.000,52.000,50.000,50.000,50.000,52.000,50.000,51.000
989,50.000,50.000,51.000,51.000,51.000,53.000,50.000,51.000,52.000,51.000
990,53.000,50.000,52.000,51.000,51.000,50.000,53.000,50.000,52.000,52.000
991,50.000,51.000,50.000,52.000,52.000,49.000,49.000,51.000,50.000,50.000
992,50.000,49.000,51.000,50.000,50.000,52.000,51.000,51.000,50.000,51.000
993,53.000,54.000,53.000,54.000,52.000,51.000,53.000,52.000,52.000,51.000
994,50.000,51.000,50.000,48.000,51.000,51.000,50.000,50.000,51.000,52.000
995,51.000,51.000,52.000,52.000,50.000,51.000,51.000,51.000,50.000,50.000
996,52.000,51.000,50.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000
997,50.000,50.000,51.000,51.000,51.000,52.000,52.000,51.000,52.000,51.000
998,52.000,52.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000
