Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2320

One-valent vertices: 22133
Zero-valent vertices: 390
Bivalent vertices: 100

Fast-path committed vertices: 21659
Slow-path committed vertices: 323

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 394: one=10, zero=0, bivalent=0 (source=primary-3.log:9123)
  round 395: one=10, zero=0, bivalent=0 (source=primary-3.log:9151)
  round 396: one=10, zero=0, bivalent=0 (source=primary-3.log:9178)
  round 397: one=10, zero=0, bivalent=0 (source=primary-3.log:9206)
  round 398: one=10, zero=0, bivalent=0 (source=primary-3.log:9235)
  round 399: one=10, zero=0, bivalent=0 (source=primary-3.log:9270)
  round 400: one=10, zero=0, bivalent=0 (source=primary-3.log:9297)
  round 401: one=10, zero=0, bivalent=0 (source=primary-3.log:9329)
  round 402: one=10, zero=0, bivalent=0 (source=primary-3.log:9356)
  round 403: one=10, zero=0, bivalent=0 (source=primary-3.log:9382)
  round 404: one=10, zero=0, bivalent=0 (source=primary-3.log:9409)
  round 405: one=10, zero=0, bivalent=0 (source=primary-3.log:9436)
  round 406: one=10, zero=0, bivalent=0 (source=primary-3.log:9463)
  round 407: one=10, zero=0, bivalent=0 (source=primary-3.log:9489)
  round 408: one=10, zero=0, bivalent=0 (source=primary-3.log:9517)
  round 409: one=10, zero=0, bivalent=0 (source=primary-3.log:9543)
  round 410: one=10, zero=0, bivalent=0 (source=primary-3.log:9570)
  round 411: one=10, zero=0, bivalent=0 (source=primary-3.log:9597)
  round 412: one=10, zero=0, bivalent=0 (source=primary-3.log:9624)
  round 413: one=10, zero=0, bivalent=0 (source=primary-3.log:9651)
  round 414: one=10, zero=0, bivalent=0 (source=primary-3.log:9677)
  round 415: one=10, zero=0, bivalent=0 (source=primary-3.log:9705)
  round 416: one=10, zero=0, bivalent=0 (source=primary-3.log:9732)
  round 417: one=10, zero=0, bivalent=0 (source=primary-3.log:9759)
  round 418: one=10, zero=0, bivalent=0 (source=primary-3.log:9785)
  round 419: one=10, zero=0, bivalent=0 (source=primary-3.log:9813)
  round 420: one=10, zero=0, bivalent=0 (source=primary-3.log:9842)
  round 421: one=10, zero=0, bivalent=0 (source=primary-3.log:9868)
  round 422: one=10, zero=0, bivalent=0 (source=primary-3.log:9897)
  round 423: one=9, zero=1, bivalent=0 (source=primary-4.log:9839)
  round 424: one=8, zero=2, bivalent=0 (source=primary-4.log:9868)
  round 425: one=9, zero=0, bivalent=0 (source=primary-3.log:9975)
  round 426: one=9, zero=0, bivalent=0 (source=primary-3.log:9998)
  round 427: one=9, zero=0, bivalent=0 (source=primary-3.log:10027)
  round 428: one=9, zero=0, bivalent=0 (source=primary-3.log:10051)
  round 429: one=9, zero=0, bivalent=0 (source=primary-3.log:10074)
  round 430: one=9, zero=0, bivalent=0 (source=primary-3.log:10097)
  round 431: one=9, zero=0, bivalent=0 (source=primary-3.log:10120)
  round 432: one=9, zero=0, bivalent=0 (source=primary-3.log:10143)
  round 433: one=9, zero=0, bivalent=0 (source=primary-3.log:10166)
  round 434: one=9, zero=0, bivalent=0 (source=primary-3.log:10190)
  round 435: one=9, zero=0, bivalent=0 (source=primary-3.log:10214)
  round 436: one=9, zero=0, bivalent=0 (source=primary-3.log:10238)
  round 437: one=9, zero=0, bivalent=0 (source=primary-3.log:10261)
  round 438: one=9, zero=0, bivalent=0 (source=primary-3.log:10286)
  round 439: one=9, zero=0, bivalent=0 (source=primary-3.log:10313)
  round 440: one=9, zero=0, bivalent=0 (source=primary-3.log:10335)
  round 441: one=9, zero=1, bivalent=0 (source=primary-1.log:10295)
  round 442: one=9, zero=1, bivalent=0 (source=primary-3.log:10384)
  round 443: one=9, zero=1, bivalent=0 (source=primary-1.log:10344)
  round 444: one=9, zero=1, bivalent=0 (source=primary-3.log:10432)
  round 445: one=9, zero=1, bivalent=0 (source=primary-3.log:10456)
  round 446: one=9, zero=1, bivalent=0 (source=primary-3.log:10480)
  round 447: one=9, zero=1, bivalent=0 (source=primary-3.log:10504)
  round 448: one=8, zero=2, bivalent=0 (source=primary-3.log:10526)
  round 449: one=8, zero=2, bivalent=0 (source=primary-3.log:10546)
  round 450: one=10, zero=0, bivalent=0 (source=primary-3.log:10572)
  round 451: one=8, zero=1, bivalent=1 (source=primary-3.log:10607)
  round 452: one=10, zero=0, bivalent=0 (source=primary-3.log:10611)
  round 453: one=10, zero=0, bivalent=0 (source=primary-3.log:10657)
  round 454: one=10, zero=0, bivalent=0 (source=primary-3.log:10688)
  round 455: one=10, zero=0, bivalent=0 (source=primary-3.log:10716)
  round 456: one=10, zero=0, bivalent=0 (source=primary-3.log:10746)
  round 457: one=10, zero=0, bivalent=0 (source=primary-3.log:10775)
  round 458: one=10, zero=0, bivalent=0 (source=primary-3.log:10803)
  round 459: one=10, zero=0, bivalent=0 (source=primary-3.log:10830)
  round 460: one=10, zero=0, bivalent=0 (source=primary-3.log:10858)
  round 461: one=10, zero=0, bivalent=0 (source=primary-3.log:10887)
  round 462: one=10, zero=0, bivalent=0 (source=primary-3.log:10913)
  round 463: one=10, zero=0, bivalent=0 (source=primary-3.log:10940)
  round 464: one=10, zero=0, bivalent=0 (source=primary-3.log:10967)
  round 465: one=10, zero=0, bivalent=0 (source=primary-3.log:10994)
  round 466: one=10, zero=0, bivalent=0 (source=primary-3.log:11021)
  round 467: one=10, zero=0, bivalent=0 (source=primary-3.log:11049)
  round 468: one=10, zero=0, bivalent=0 (source=primary-3.log:11078)
  round 469: one=10, zero=0, bivalent=0 (source=primary-3.log:11105)
  round 470: one=10, zero=0, bivalent=0 (source=primary-3.log:11131)
  round 471: one=10, zero=0, bivalent=0 (source=primary-3.log:11158)
  round 472: one=10, zero=0, bivalent=0 (source=primary-3.log:11185)
  round 473: one=10, zero=0, bivalent=0 (source=primary-3.log:11211)
  round 474: one=10, zero=0, bivalent=0 (source=primary-3.log:11238)
  round 475: one=10, zero=0, bivalent=0 (source=primary-3.log:11264)
  round 476: one=10, zero=0, bivalent=0 (source=primary-3.log:11290)
  round 477: one=10, zero=0, bivalent=0 (source=primary-3.log:11317)
  round 478: one=10, zero=0, bivalent=0 (source=primary-3.log:11346)
  round 479: one=10, zero=0, bivalent=0 (source=primary-3.log:11378)
  round 480: one=10, zero=0, bivalent=0 (source=primary-3.log:11407)
  round 481: one=10, zero=0, bivalent=0 (source=primary-3.log:11435)
  round 482: one=10, zero=0, bivalent=0 (source=primary-3.log:11462)
  round 483: one=10, zero=0, bivalent=0 (source=primary-3.log:11489)
  round 484: one=10, zero=0, bivalent=0 (source=primary-3.log:11516)
  round 485: one=10, zero=0, bivalent=0 (source=primary-3.log:11543)
  round 486: one=10, zero=0, bivalent=0 (source=primary-3.log:11569)
  round 487: one=10, zero=0, bivalent=0 (source=primary-3.log:11596)
  round 488: one=10, zero=0, bivalent=0 (source=primary-3.log:11623)
  round 489: one=10, zero=0, bivalent=0 (source=primary-3.log:11652)
  round 490: one=10, zero=0, bivalent=0 (source=primary-3.log:11678)
  round 491: one=10, zero=0, bivalent=0 (source=primary-3.log:11704)
  round 492: one=10, zero=0, bivalent=0 (source=primary-3.log:11731)
  round 493: one=10, zero=0, bivalent=0 (source=primary-3.log:11758)
  round 494: one=10, zero=0, bivalent=0 (source=primary-3.log:11784)
  round 495: one=10, zero=0, bivalent=0 (source=primary-3.log:11811)
  round 496: one=10, zero=0, bivalent=0 (source=primary-3.log:11838)
  round 497: one=10, zero=0, bivalent=0 (source=primary-3.log:11865)
  round 498: one=10, zero=0, bivalent=0 (source=primary-3.log:11892)
  round 499: one=10, zero=0, bivalent=0 (source=primary-3.log:11920)
  round 500: one=10, zero=0, bivalent=0 (source=primary-3.log:11946)
  round 501: one=10, zero=0, bivalent=0 (source=primary-3.log:11973)
  round 502: one=10, zero=0, bivalent=0 (source=primary-3.log:11999)
  round 503: one=10, zero=0, bivalent=0 (source=primary-3.log:12027)
  round 504: one=10, zero=0, bivalent=0 (source=primary-3.log:12058)
  round 505: one=10, zero=0, bivalent=0 (source=primary-3.log:12084)
  round 506: one=10, zero=0, bivalent=0 (source=primary-3.log:12119)
  round 507: one=10, zero=0, bivalent=0 (source=primary-3.log:12147)
  round 508: one=10, zero=0, bivalent=0 (source=primary-3.log:12175)
  round 509: one=10, zero=0, bivalent=0 (source=primary-3.log:12202)
  round 510: one=10, zero=0, bivalent=0 (source=primary-3.log:12229)
  round 511: one=10, zero=0, bivalent=0 (source=primary-3.log:12257)
  round 512: one=10, zero=0, bivalent=0 (source=primary-3.log:12286)
  round 513: one=10, zero=0, bivalent=0 (source=primary-3.log:12313)
  round 514: one=10, zero=0, bivalent=0 (source=primary-3.log:12341)
  round 515: one=10, zero=0, bivalent=0 (source=primary-3.log:12367)
  round 516: one=10, zero=0, bivalent=0 (source=primary-3.log:12394)
  round 517: one=10, zero=0, bivalent=0 (source=primary-3.log:12421)
  round 518: one=10, zero=0, bivalent=0 (source=primary-3.log:12449)
  round 519: one=10, zero=0, bivalent=0 (source=primary-3.log:12475)
  round 520: one=10, zero=0, bivalent=0 (source=primary-3.log:12503)
  round 521: one=10, zero=0, bivalent=0 (source=primary-3.log:12530)
  round 522: one=10, zero=0, bivalent=0 (source=primary-3.log:12557)
  round 523: one=10, zero=0, bivalent=0 (source=primary-3.log:12585)
  round 524: one=10, zero=0, bivalent=0 (source=primary-3.log:12611)
  round 525: one=10, zero=0, bivalent=0 (source=primary-3.log:12640)
  round 526: one=10, zero=0, bivalent=0 (source=primary-3.log:12666)
  round 527: one=10, zero=0, bivalent=0 (source=primary-3.log:12696)
  round 528: one=10, zero=0, bivalent=0 (source=primary-3.log:12723)
  round 529: one=10, zero=0, bivalent=0 (source=primary-3.log:12752)
  round 530: one=10, zero=0, bivalent=0 (source=primary-3.log:12783)
  round 531: one=8, zero=2, bivalent=0 (source=primary-3.log:12806)
  round 532: one=10, zero=0, bivalent=0 (source=primary-3.log:12835)
  round 533: one=10, zero=0, bivalent=0 (source=primary-3.log:12861)
  round 534: one=10, zero=0, bivalent=0 (source=primary-3.log:12889)
  round 535: one=10, zero=0, bivalent=0 (source=primary-3.log:12916)
  round 536: one=10, zero=0, bivalent=0 (source=primary-3.log:12944)
  round 537: one=10, zero=0, bivalent=0 (source=primary-3.log:12971)
  round 538: one=10, zero=0, bivalent=0 (source=primary-3.log:12999)
  round 539: one=10, zero=0, bivalent=0 (source=primary-3.log:13026)
  round 540: one=10, zero=0, bivalent=0 (source=primary-3.log:13054)
  round 541: one=10, zero=0, bivalent=0 (source=primary-3.log:13081)
  round 542: one=10, zero=0, bivalent=0 (source=primary-3.log:13114)
  round 543: one=10, zero=0, bivalent=0 (source=primary-3.log:13139)
  round 544: one=10, zero=0, bivalent=0 (source=primary-3.log:13169)
  round 545: one=10, zero=0, bivalent=0 (source=primary-3.log:13195)
  round 546: one=10, zero=0, bivalent=0 (source=primary-3.log:13222)
  round 547: one=10, zero=0, bivalent=0 (source=primary-3.log:13250)
  round 548: one=10, zero=0, bivalent=0 (source=primary-3.log:13276)
  round 549: one=10, zero=0, bivalent=0 (source=primary-3.log:13304)
  round 550: one=10, zero=0, bivalent=0 (source=primary-3.log:13332)
  round 551: one=10, zero=0, bivalent=0 (source=primary-3.log:13362)
  round 552: one=10, zero=0, bivalent=0 (source=primary-3.log:13391)
  round 553: one=10, zero=0, bivalent=0 (source=primary-3.log:13416)
  round 554: one=10, zero=0, bivalent=0 (source=primary-3.log:13444)
  round 555: one=10, zero=0, bivalent=0 (source=primary-3.log:13470)
  round 556: one=10, zero=0, bivalent=0 (source=primary-3.log:13499)
  round 557: one=10, zero=0, bivalent=0 (source=primary-3.log:13527)
  round 558: one=10, zero=0, bivalent=0 (source=primary-3.log:13554)
  round 559: one=10, zero=0, bivalent=0 (source=primary-3.log:13582)
  round 560: one=10, zero=0, bivalent=0 (source=primary-3.log:13609)
  round 561: one=10, zero=0, bivalent=0 (source=primary-3.log:13637)
  round 562: one=10, zero=0, bivalent=0 (source=primary-3.log:13663)
  round 563: one=10, zero=0, bivalent=0 (source=primary-3.log:13689)
  round 564: one=10, zero=0, bivalent=0 (source=primary-3.log:13716)
  round 565: one=10, zero=0, bivalent=0 (source=primary-3.log:13746)
  round 566: one=10, zero=0, bivalent=0 (source=primary-3.log:13776)
  round 567: one=10, zero=0, bivalent=0 (source=primary-3.log:13803)
  round 568: one=10, zero=0, bivalent=0 (source=primary-3.log:13835)
  round 569: one=10, zero=0, bivalent=0 (source=primary-3.log:13864)
  round 570: one=10, zero=0, bivalent=0 (source=primary-3.log:13894)
  round 571: one=10, zero=0, bivalent=0 (source=primary-3.log:13922)
  round 572: one=10, zero=0, bivalent=0 (source=primary-3.log:13949)
  round 573: one=10, zero=0, bivalent=0 (source=primary-3.log:13976)
  round 574: one=10, zero=0, bivalent=0 (source=primary-3.log:14005)
  round 575: one=10, zero=0, bivalent=0 (source=primary-3.log:14033)
  round 576: one=10, zero=0, bivalent=0 (source=primary-3.log:14061)
  round 577: one=10, zero=0, bivalent=0 (source=primary-3.log:14089)
  round 578: one=10, zero=0, bivalent=0 (source=primary-3.log:14120)
  round 579: one=10, zero=0, bivalent=0 (source=primary-3.log:14147)
  round 580: one=10, zero=0, bivalent=0 (source=primary-3.log:14173)
  round 581: one=10, zero=0, bivalent=0 (source=primary-3.log:14200)
  round 582: one=10, zero=0, bivalent=0 (source=primary-3.log:14227)
  round 583: one=10, zero=0, bivalent=0 (source=primary-3.log:14256)
  round 584: one=10, zero=0, bivalent=0 (source=primary-3.log:14282)
  round 585: one=10, zero=0, bivalent=0 (source=primary-3.log:14310)
  round 586: one=10, zero=0, bivalent=0 (source=primary-3.log:14338)
  round 587: one=10, zero=0, bivalent=0 (source=primary-3.log:14365)
  round 588: one=10, zero=0, bivalent=0 (source=primary-3.log:14392)
  round 589: one=10, zero=0, bivalent=0 (source=primary-3.log:14419)
  round 590: one=10, zero=0, bivalent=0 (source=primary-3.log:14446)
  round 591: one=10, zero=0, bivalent=0 (source=primary-3.log:14473)
  round 592: one=10, zero=0, bivalent=0 (source=primary-3.log:14503)
  round 593: one=10, zero=0, bivalent=0 (source=primary-3.log:14529)
  round 594: one=10, zero=0, bivalent=0 (source=primary-3.log:14556)
  round 595: one=10, zero=0, bivalent=0 (source=primary-3.log:14583)
  round 596: one=10, zero=0, bivalent=0 (source=primary-3.log:14610)
  round 597: one=10, zero=0, bivalent=0 (source=primary-3.log:14637)
  round 598: one=10, zero=0, bivalent=0 (source=primary-3.log:14664)
  round 599: one=10, zero=0, bivalent=0 (source=primary-3.log:14691)
  round 600: one=10, zero=0, bivalent=0 (source=primary-3.log:14721)
  round 601: one=10, zero=0, bivalent=0 (source=primary-3.log:14747)
  round 602: one=10, zero=0, bivalent=0 (source=primary-3.log:14777)
  round 603: one=10, zero=0, bivalent=0 (source=primary-3.log:14802)
  round 604: one=10, zero=0, bivalent=0 (source=primary-3.log:14828)
  round 605: one=10, zero=0, bivalent=0 (source=primary-3.log:14856)
  round 606: one=10, zero=0, bivalent=0 (source=primary-3.log:14883)
  round 607: one=10, zero=0, bivalent=0 (source=primary-3.log:14913)
  round 608: one=10, zero=0, bivalent=0 (source=primary-3.log:14939)
  round 609: one=10, zero=0, bivalent=0 (source=primary-3.log:14965)
  round 610: one=10, zero=0, bivalent=0 (source=primary-3.log:14997)
  round 611: one=8, zero=2, bivalent=0 (source=primary-2.log:14954)
  round 612: one=8, zero=2, bivalent=0 (source=primary-3.log:15047)
  round 613: one=9, zero=1, bivalent=0 (source=primary-3.log:15069)
  round 614: one=9, zero=1, bivalent=0 (source=primary-3.log:15091)
  round 615: one=10, zero=0, bivalent=0 (source=primary-3.log:15121)
  round 616: one=10, zero=0, bivalent=0 (source=primary-3.log:15146)
  round 617: one=10, zero=0, bivalent=0 (source=primary-3.log:15176)
  round 618: one=10, zero=0, bivalent=0 (source=primary-3.log:15204)
  round 619: one=10, zero=0, bivalent=0 (source=primary-3.log:15231)
  round 620: one=10, zero=0, bivalent=0 (source=primary-3.log:15258)
  round 621: one=10, zero=0, bivalent=0 (source=primary-3.log:15285)
  round 622: one=10, zero=0, bivalent=0 (source=primary-3.log:15312)
  round 623: one=10, zero=0, bivalent=0 (source=primary-3.log:15339)
  round 624: one=10, zero=0, bivalent=0 (source=primary-3.log:15366)
  round 625: one=10, zero=0, bivalent=0 (source=primary-3.log:15393)
  round 626: one=10, zero=0, bivalent=0 (source=primary-3.log:15422)
  round 627: one=10, zero=0, bivalent=0 (source=primary-3.log:15455)
  round 628: one=10, zero=0, bivalent=0 (source=primary-3.log:15480)
  round 629: one=10, zero=0, bivalent=0 (source=primary-3.log:15510)
  round 630: one=10, zero=0, bivalent=0 (source=primary-3.log:15535)
  round 631: one=10, zero=0, bivalent=0 (source=primary-3.log:15566)
  round 632: one=10, zero=0, bivalent=0 (source=primary-3.log:15591)
  round 633: one=10, zero=0, bivalent=0 (source=primary-3.log:15620)
  round 634: one=10, zero=0, bivalent=0 (source=primary-3.log:15646)
  round 635: one=10, zero=0, bivalent=0 (source=primary-3.log:15672)
  round 636: one=10, zero=0, bivalent=0 (source=primary-3.log:15702)
  round 637: one=10, zero=0, bivalent=0 (source=primary-3.log:15730)
  round 638: one=9, zero=1, bivalent=0 (source=primary-1.log:15675)
  round 639: one=10, zero=0, bivalent=0 (source=primary-3.log:15786)
  round 640: one=10, zero=0, bivalent=0 (source=primary-3.log:15809)
  round 641: one=10, zero=0, bivalent=0 (source=primary-3.log:15846)
  round 642: one=10, zero=0, bivalent=0 (source=primary-3.log:15872)
  round 643: one=10, zero=0, bivalent=0 (source=primary-3.log:15899)
  round 644: one=10, zero=0, bivalent=0 (source=primary-3.log:15926)
  round 645: one=10, zero=0, bivalent=0 (source=primary-3.log:15953)
  round 646: one=10, zero=0, bivalent=0 (source=primary-3.log:15980)
  round 647: one=10, zero=0, bivalent=0 (source=primary-3.log:16007)
  round 648: one=10, zero=0, bivalent=0 (source=primary-3.log:16034)
  round 649: one=10, zero=0, bivalent=0 (source=primary-3.log:16061)
  round 650: one=10, zero=0, bivalent=0 (source=primary-3.log:16096)
  round 651: one=10, zero=0, bivalent=0 (source=primary-3.log:16121)
  round 652: one=10, zero=0, bivalent=0 (source=primary-3.log:16152)
  round 653: one=10, zero=0, bivalent=0 (source=primary-3.log:16176)
  round 654: one=10, zero=0, bivalent=0 (source=primary-3.log:16203)
  round 655: one=10, zero=0, bivalent=0 (source=primary-3.log:16232)
  round 656: one=10, zero=0, bivalent=0 (source=primary-3.log:16258)
  round 657: one=10, zero=0, bivalent=0 (source=primary-3.log:16290)
  round 658: one=10, zero=0, bivalent=0 (source=primary-3.log:16318)
  round 659: one=10, zero=0, bivalent=0 (source=primary-3.log:16345)
  round 660: one=10, zero=0, bivalent=0 (source=primary-3.log:16372)
  round 661: one=10, zero=0, bivalent=0 (source=primary-3.log:16398)
  round 662: one=10, zero=0, bivalent=0 (source=primary-3.log:16424)
  round 663: one=10, zero=0, bivalent=0 (source=primary-3.log:16448)
  round 664: one=10, zero=0, bivalent=0 (source=primary-3.log:16477)
  round 665: one=10, zero=0, bivalent=0 (source=primary-3.log:16504)
  round 666: one=10, zero=0, bivalent=0 (source=primary-3.log:16532)
  round 667: one=10, zero=0, bivalent=0 (source=primary-3.log:16559)
  round 668: one=10, zero=0, bivalent=0 (source=primary-3.log:16583)
  round 669: one=10, zero=0, bivalent=0 (source=primary-3.log:16609)
  round 670: one=10, zero=0, bivalent=0 (source=primary-3.log:16636)
  round 671: one=10, zero=0, bivalent=0 (source=primary-3.log:16663)
  round 672: one=10, zero=0, bivalent=0 (source=primary-3.log:16694)
  round 673: one=10, zero=0, bivalent=0 (source=primary-3.log:16721)
  round 674: one=10, zero=0, bivalent=0 (source=primary-3.log:16747)
  round 675: one=10, zero=0, bivalent=0 (source=primary-3.log:16774)
  round 676: one=10, zero=0, bivalent=0 (source=primary-3.log:16804)
  round 677: one=10, zero=0, bivalent=0 (source=primary-3.log:16831)
  round 678: one=10, zero=0, bivalent=0 (source=primary-3.log:16857)
  round 679: one=10, zero=0, bivalent=0 (source=primary-3.log:16885)
  round 680: one=10, zero=0, bivalent=0 (source=primary-3.log:16916)
  round 681: one=10, zero=0, bivalent=0 (source=primary-3.log:16945)
  round 682: one=10, zero=0, bivalent=0 (source=primary-3.log:16975)
  round 683: one=10, zero=0, bivalent=0 (source=primary-3.log:17005)
  round 684: one=10, zero=0, bivalent=0 (source=primary-3.log:17035)
  round 685: one=10, zero=0, bivalent=0 (source=primary-3.log:17063)
  round 686: one=10, zero=0, bivalent=0 (source=primary-3.log:17093)
  round 687: one=10, zero=0, bivalent=0 (source=primary-3.log:17120)
  round 688: one=10, zero=0, bivalent=0 (source=primary-3.log:17147)
  round 689: one=10, zero=0, bivalent=0 (source=primary-3.log:17177)
  round 690: one=10, zero=0, bivalent=0 (source=primary-3.log:17205)
  round 691: one=10, zero=0, bivalent=0 (source=primary-3.log:17234)
  round 692: one=10, zero=0, bivalent=0 (source=primary-3.log:17262)
  round 693: one=10, zero=0, bivalent=0 (source=primary-3.log:17290)
  round 694: one=10, zero=0, bivalent=0 (source=primary-3.log:17316)
  round 695: one=10, zero=0, bivalent=0 (source=primary-3.log:17342)
  round 696: one=10, zero=0, bivalent=0 (source=primary-3.log:17368)
  round 697: one=10, zero=0, bivalent=0 (source=primary-3.log:17395)
  round 698: one=10, zero=0, bivalent=0 (source=primary-3.log:17422)
  round 699: one=10, zero=0, bivalent=0 (source=primary-3.log:17448)
  round 700: one=10, zero=0, bivalent=0 (source=primary-3.log:17476)
  round 701: one=10, zero=0, bivalent=0 (source=primary-3.log:17503)
  round 702: one=10, zero=0, bivalent=0 (source=primary-3.log:17530)
  round 703: one=10, zero=0, bivalent=0 (source=primary-3.log:17557)
  round 704: one=10, zero=0, bivalent=0 (source=primary-3.log:17584)
  round 705: one=10, zero=0, bivalent=0 (source=primary-3.log:17610)
  round 706: one=10, zero=0, bivalent=0 (source=primary-3.log:17637)
  round 707: one=10, zero=0, bivalent=0 (source=primary-3.log:17664)
  round 708: one=10, zero=0, bivalent=0 (source=primary-3.log:17690)
  round 709: one=10, zero=0, bivalent=0 (source=primary-3.log:17717)
  round 710: one=10, zero=0, bivalent=0 (source=primary-3.log:17744)
  round 711: one=10, zero=0, bivalent=0 (source=primary-3.log:17773)
  round 712: one=10, zero=0, bivalent=0 (source=primary-3.log:17800)
  round 713: one=10, zero=0, bivalent=0 (source=primary-3.log:17827)
  round 714: one=10, zero=0, bivalent=0 (source=primary-3.log:17854)
  round 715: one=10, zero=0, bivalent=0 (source=primary-3.log:17881)
  round 716: one=10, zero=0, bivalent=0 (source=primary-3.log:17908)
  round 717: one=9, zero=1, bivalent=0 (source=primary-4.log:17846)
  round 718: one=10, zero=0, bivalent=0 (source=primary-3.log:17966)
  round 719: one=10, zero=0, bivalent=0 (source=primary-3.log:17991)
  round 720: one=10, zero=0, bivalent=0 (source=primary-3.log:18028)
  round 721: one=10, zero=0, bivalent=0 (source=primary-3.log:18056)
  round 722: one=10, zero=0, bivalent=0 (source=primary-3.log:18090)
  round 723: one=9, zero=1, bivalent=0 (source=primary-3.log:18115)
  round 724: one=9, zero=1, bivalent=0 (source=primary-3.log:18139)
  round 725: one=9, zero=1, bivalent=0 (source=primary-3.log:18161)
  round 726: one=9, zero=1, bivalent=0 (source=primary-3.log:18184)
  round 727: one=10, zero=0, bivalent=0 (source=primary-3.log:18212)
  round 728: one=10, zero=0, bivalent=0 (source=primary-3.log:18238)
  round 729: one=10, zero=0, bivalent=0 (source=primary-3.log:18270)
  round 730: one=10, zero=0, bivalent=0 (source=primary-3.log:18296)
  round 731: one=10, zero=0, bivalent=0 (source=primary-3.log:18320)
  round 732: one=10, zero=0, bivalent=0 (source=primary-3.log:18347)
  round 733: one=10, zero=0, bivalent=0 (source=primary-3.log:18373)
  round 734: one=10, zero=0, bivalent=0 (source=primary-3.log:18399)
  round 735: one=10, zero=0, bivalent=0 (source=primary-3.log:18427)
  round 736: one=10, zero=0, bivalent=0 (source=primary-3.log:18454)
  round 737: one=10, zero=0, bivalent=0 (source=primary-3.log:18481)
  round 738: one=10, zero=0, bivalent=0 (source=primary-3.log:18513)
  round 739: one=10, zero=0, bivalent=0 (source=primary-3.log:18539)
  round 740: one=10, zero=0, bivalent=0 (source=primary-3.log:18562)
  round 741: one=10, zero=0, bivalent=0 (source=primary-3.log:18589)
  round 742: one=10, zero=0, bivalent=0 (source=primary-3.log:18616)
  round 743: one=10, zero=0, bivalent=0 (source=primary-3.log:18643)
  round 744: one=10, zero=0, bivalent=0 (source=primary-3.log:18670)
  round 745: one=10, zero=0, bivalent=0 (source=primary-3.log:18698)
  round 746: one=9, zero=1, bivalent=0 (source=primary-3.log:18723)
  round 747: one=10, zero=0, bivalent=0 (source=primary-3.log:18755)
  round 748: one=10, zero=0, bivalent=0 (source=primary-3.log:18783)
  round 749: one=10, zero=0, bivalent=0 (source=primary-3.log:18809)
  round 750: one=10, zero=0, bivalent=0 (source=primary-3.log:18840)
  round 751: one=10, zero=0, bivalent=0 (source=primary-3.log:18868)
  round 752: one=10, zero=0, bivalent=0 (source=primary-3.log:18895)
  round 753: one=10, zero=0, bivalent=0 (source=primary-3.log:18922)
  round 754: one=10, zero=0, bivalent=0 (source=primary-3.log:18946)
  round 755: one=10, zero=0, bivalent=0 (source=primary-3.log:18975)
  round 756: one=10, zero=0, bivalent=0 (source=primary-3.log:19003)
  round 757: one=10, zero=0, bivalent=0 (source=primary-3.log:19030)
  round 758: one=10, zero=0, bivalent=0 (source=primary-3.log:19058)
  round 759: one=10, zero=0, bivalent=0 (source=primary-3.log:19085)
  round 760: one=10, zero=0, bivalent=0 (source=primary-3.log:19115)
  round 761: one=10, zero=0, bivalent=0 (source=primary-3.log:19143)
  round 762: one=10, zero=0, bivalent=0 (source=primary-3.log:19171)
  round 763: one=10, zero=0, bivalent=0 (source=primary-3.log:19198)
  round 764: one=10, zero=0, bivalent=0 (source=primary-3.log:19225)
  round 765: one=10, zero=0, bivalent=0 (source=primary-3.log:19252)
  round 766: one=10, zero=0, bivalent=0 (source=primary-3.log:19280)
  round 767: one=10, zero=0, bivalent=0 (source=primary-3.log:19307)
  round 768: one=10, zero=0, bivalent=0 (source=primary-3.log:19334)
  round 769: one=10, zero=0, bivalent=0 (source=primary-3.log:19362)
  round 770: one=10, zero=0, bivalent=0 (source=primary-3.log:19388)
  round 771: one=10, zero=0, bivalent=0 (source=primary-3.log:19417)
  round 772: one=10, zero=0, bivalent=0 (source=primary-3.log:19446)
  round 773: one=10, zero=0, bivalent=0 (source=primary-3.log:19473)
  round 774: one=10, zero=0, bivalent=0 (source=primary-3.log:19499)
  round 775: one=10, zero=0, bivalent=0 (source=primary-3.log:19524)
  round 776: one=10, zero=0, bivalent=0 (source=primary-3.log:19551)
  round 777: one=10, zero=0, bivalent=0 (source=primary-3.log:19577)
  round 778: one=10, zero=0, bivalent=0 (source=primary-3.log:19604)
  round 779: one=10, zero=0, bivalent=0 (source=primary-3.log:19631)
  round 780: one=10, zero=0, bivalent=0 (source=primary-3.log:19659)
  round 781: one=10, zero=0, bivalent=0 (source=primary-3.log:19688)
  round 782: one=10, zero=0, bivalent=0 (source=primary-3.log:19716)
  round 783: one=10, zero=0, bivalent=0 (source=primary-3.log:19749)
  round 784: one=8, zero=2, bivalent=0 (source=primary-3.log:19772)
  round 785: one=7, zero=3, bivalent=0 (source=primary-3.log:19798)
  round 786: one=9, zero=0, bivalent=1 (source=primary-3.log:19824)
  round 787: one=10, zero=0, bivalent=0 (source=primary-3.log:19831)
  round 788: one=8, zero=2, bivalent=0 (source=primary-4.log:19792)
  round 789: one=8, zero=1, bivalent=0 (source=primary-4.log:19815)
