Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,248.000,239.000,235.000,239.000,237.000,248.000,242.000,244.000,240.000,242.000
332,238.000,242.000,245.000,240.000,238.000,220.000,241.000,234.000,319.000,233.000
333,242.000,239.000,242.000,240.000,244.000,240.000,242.000,247.000,168.000,246.000
334,240.000,240.000,239.000,233.000,238.000,246.000,236.000,243.000,239.000,239.000
335,240.000,238.000,232.000,232.000,235.000,239.000,241.000,239.000,243.000,236.000
336,237.000,238.000,243.000,243.000,241.000,243.000,239.000,246.000,241.000,235.000
337,231.000,237.000,238.000,240.000,242.000,231.000,243.000,238.000,241.000,242.000
338,244.000,243.000,229.000,242.000,234.000,240.000,238.000,240.000,237.000,240.000
339,237.000,238.000,235.000,239.000,235.000,228.000,233.000,241.000,241.000,244.000
340,237.000,239.000,244.000,243.000,221.000,231.000,241.000,240.000,237.000,238.000
341,242.000,244.000,239.000,237.000,247.000,246.000,241.000,240.000,242.000,241.000
342,240.000,242.000,237.000,245.000,243.000,239.000,254.000,241.000,235.000,232.000
343,240.000,245.000,236.000,233.000,242.000,247.000,244.000,240.000,229.000,249.000
344,238.000,241.000,244.000,250.000,236.000,233.000,240.000,237.000,242.000,245.000
345,248.000,240.000,227.000,221.000,243.000,240.000,240.000,239.000,246.000,240.000
346,233.000,246.000,244.000,241.000,236.000,237.000,239.000,246.000,236.000,241.000
347,245.000,238.000,238.000,264.000,242.000,276.000,247.000,238.000,242.000,236.000
348,245.000,235.000,242.000,227.000,235.000,205.000,240.000,231.000,242.000,239.000
349,235.000,242.000,236.000,236.000,234.000,237.000,241.000,224.000,242.000,230.000
350,242.000,232.000,243.000,240.000,240.000,237.000,239.000,244.000,235.000,241.000
351,239.000,244.000,234.000,244.000,240.000,244.000,241.000,241.000,241.000,243.000
352,243.000,238.000,241.000,247.000,243.000,238.000,239.000,240.000,245.000,239.000
353,238.000,236.000,239.000,239.000,245.000,249.000,243.000,241.000,244.000,238.000
354,237.000,248.000,242.000,244.000,239.000,238.000,241.000,236.000,227.000,242.000
355,233.000,237.000,239.000,244.000,240.000,241.000,240.000,245.000,234.000,238.000
356,238.000,240.000,246.000,236.000,236.000,241.000,235.000,241.000,242.000,239.000
357,240.000,232.000,242.000,241.000,237.000,234.000,244.000,244.000,239.000,250.000
358,241.000,245.000,242.000,244.000,237.000,237.000,278.000,242.000,254.000,242.000
359,252.000,246.000,246.000,244.000,249.000,243.000,198.000,241.000,232.000,235.000
360,246.000,234.000,239.000,241.000,234.000,237.000,239.000,239.000,246.000,241.000
361,236.000,240.000,238.000,238.000,239.000,246.000,247.000,236.000,237.000,231.000
362,240.000,242.000,242.000,240.000,248.000,238.000,243.000,239.000,244.000,239.000
363,236.000,238.000,241.000,241.000,234.000,240.000,223.000,229.000,243.000,236.000
364,237.000,235.000,239.000,238.000,239.000,242.000,234.000,231.000,243.000,243.000
365,239.000,239.000,239.000,247.000,237.000,237.000,240.000,239.000,240.000,232.000
366,240.000,241.000,249.000,243.000,242.000,238.000,239.000,243.000,240.000,239.000
367,241.000,244.000,233.000,226.000,243.000,237.000,247.000,235.000,236.000,238.000
368,242.000,243.000,241.000,247.000,241.000,239.000,243.000,243.000,238.000,240.000
369,234.000,241.000,261.000,239.000,241.000,246.000,235.000,238.000,238.000,248.000
370,238.000,239.000,222.000,241.000,243.000,248.000,239.000,241.000,246.000,234.000
371,247.000,241.000,240.000,241.000,239.000,237.000,244.000,245.000,240.000,281.000
372,242.000,244.000,235.000,242.000,241.000,241.000,236.000,238.000,225.000,204.000
373,243.000,243.000,248.000,235.000,239.000,235.000,244.000,248.000,233.000,233.000
374,243.000,252.000,240.000,237.000,244.000,243.000,243.000,239.000,237.000,246.000
375,232.000,235.000,229.000,241.000,241.000,245.000,240.000,243.000,236.000,246.000
376,240.000,227.000,239.000,240.000,234.000,249.000,233.000,236.000,234.000,239.000
377,235.000,235.000,242.000,237.000,238.000,238.000,235.000,236.000,239.000,249.000
378,233.000,244.000,242.000,229.000,235.000,237.000,239.000,245.000,239.000,235.000
379,240.000,241.000,245.000,251.000,237.000,238.000,246.000,232.000,243.000,242.000
380,239.000,234.000,242.000,240.000,233.000,250.000,236.000,246.000,240.000,234.000
381,236.000,247.000,235.000,236.000,240.000,241.000,240.000,238.000,238.000,247.000
382,248.000,242.000,243.000,236.000,247.000,235.000,240.000,246.000,240.000,236.000
383,238.000,242.000,236.000,235.000,237.000,246.000,238.000,236.000,238.000,237.000
384,244.000,219.000,256.000,244.000,242.000,226.000,240.000,352.000,244.000,259.000
385,241.000,247.000,228.000,259.000,242.000,240.000,258.000,169.000,239.000,232.000
386,239.000,239.000,236.000,238.000,240.000,260.000,218.000,237.000,236.000,235.000
387,239.000,245.000,234.000,246.000,240.000,244.000,235.000,241.000,247.000,238.000
388,243.000,238.000,235.000,235.000,243.000,204.000,242.000,233.000,238.000,240.000
389,237.000,236.000,237.000,225.000,237.000,238.000,243.000,236.000,244.000,245.000
390,241.000,249.000,242.000,245.000,237.000,245.000,233.000,235.000,239.000,236.000
391,236.000,236.000,220.000,233.000,242.000,242.000,240.000,239.000,245.000,239.000
392,241.000,239.000,239.000,226.000,244.000,241.000,244.000,237.000,241.000,239.000
393,241.000,241.000,239.000,242.000,236.000,235.000,238.000,240.000,247.000,240.000
394,243.000,242.000,239.000,237.000,244.000,242.000,241.000,236.000,349.000,235.000
395,244.000,254.000,248.000,261.000,247.000,238.000,243.000,246.000,164.000,254.000
396,241.000,241.000,248.000,235.000,240.000,242.000,240.000,244.000,222.000,233.000
397,235.000,227.000,232.000,244.000,241.000,240.000,242.000,238.000,241.000,233.000
398,236.000,248.000,232.000,243.000,240.000,243.000,236.000,238.000,239.000,234.000
399,234.000,226.000,245.000,242.000,236.000,239.000,248.000,237.000,237.000,242.000
400,241.000,248.000,238.000,237.000,262.000,239.000,233.000,234.000,238.000,236.000
401,245.000,220.000,245.000,237.000,214.000,241.000,239.000,235.000,240.000,248.000
402,233.000,245.000,244.000,236.000,243.000,242.000,240.000,245.000,233.000,231.000
403,243.000,240.000,241.000,237.000,239.000,236.000,240.000,238.000,246.000,242.000
404,234.000,243.000,240.000,250.000,366.000,239.000,237.000,242.000,228.000,247.000
405,248.000,246.000,243.000,243.000,156.000,242.000,238.000,250.000,211.000,241.000
406,228.000,240.000,239.000,240.000,173.000,241.000,244.000,234.000,241.000,246.000
407,234.000,215.000,236.000,232.000,248.000,241.000,239.000,237.000,235.000,233.000
408,244.000,251.000,243.000,241.000,247.000,241.000,243.000,249.000,246.000,241.000
409,244.000,242.000,242.000,238.000,232.000,242.000,246.000,231.000,239.000,244.000
410,236.000,236.000,244.000,233.000,241.000,236.000,235.000,243.000,240.000,240.000
411,236.000,246.000,238.000,243.000,235.000,239.000,243.000,298.000,242.000,240.000
412,247.000,249.000,240.000,233.000,246.000,251.000,241.000,173.000,261.000,232.000
413,242.000,227.000,236.000,237.000,234.000,238.000,230.000,245.000,225.000,246.000
414,239.000,243.000,238.000,246.000,240.000,242.000,234.000,238.000,243.000,235.000
415,237.000,249.000,240.000,246.000,245.000,242.000,231.000,238.000,235.000,242.000
416,239.000,238.000,236.000,248.000,242.000,240.000,237.000,245.000,240.000,239.000
417,243.000,240.000,242.000,228.000,241.000,232.000,238.000,236.000,236.000,235.000
418,244.000,236.000,245.000,246.000,236.000,245.000,240.000,240.000,242.000,236.000
419,244.000,237.000,238.000,235.000,240.000,234.000,243.000,239.000,244.000,240.000
420,245.000,236.000,241.000,233.000,242.000,246.000,244.000,244.000,239.000,239.000
421,239.000,239.000,236.000,233.000,246.000,243.000,246.000,242.000,238.000,234.000
422,237.000,246.000,245.000,239.000,232.000,233.000,250.000,236.000,241.000,244.000
423,239.000,239.000,242.000,246.000,238.000,262.000,240.000,238.000,230.000,247.000
424,242.000,234.000,237.000,221.000,240.000,213.000,235.000,235.000,254.000,233.000
425,423.000,235.000,241.000,230.000,241.000,239.000,241.000,234.000,253.000,239.000
426,88.000,240.000,241.000,240.000,243.000,230.000,246.000,245.000,221.000,239.000
427,182.000,238.000,236.000,242.000,240.000,240.000,234.000,235.000,240.000,239.000
428,214.000,240.000,240.000,239.000,259.000,237.000,238.000,241.000,237.000,249.000
429,244.000,240.000,238.000,242.000,229.000,239.000,248.000,240.000,248.000,243.000
430,241.000,242.000,241.000,239.000,239.000,240.000,237.000,244.000,245.000,235.000
431,245.000,233.000,239.000,237.000,231.000,237.000,235.000,240.000,231.000,244.000
432,243.000,243.000,239.000,243.000,246.000,236.000,238.000,243.000,247.000,238.000
433,238.000,251.000,235.000,233.000,240.000,243.000,241.000,237.000,238.000,240.000
434,321.000,240.000,247.000,240.000,253.000,237.000,245.000,226.000,243.000,294.000
435,167.000,242.000,270.000,248.000,236.000,262.000,248.000,257.000,252.000,202.000
436,258.000,240.000,213.000,239.000,242.000,241.000,230.000,230.000,241.000,225.000
437,245.000,236.000,236.000,299.000,235.000,240.000,241.000,256.000,243.000,244.000
438,238.000,242.000,242.000,206.000,245.000,317.000,243.000,227.000,238.000,238.000
439,251.000,234.000,239.000,236.000,234.000,168.000,248.000,245.000,272.000,250.000
440,239.000,244.000,236.000,232.000,238.000,239.000,237.000,240.000,200.000,240.000
441,240.000,242.000,244.000,239.000,239.000,240.000,240.000,240.000,240.000,237.000
442,240.000,239.000,242.000,239.000,242.000,239.000,242.000,244.000,241.000,237.000
443,239.000,248.000,241.000,238.000,245.000,242.000,241.000,241.000,227.000,244.000
444,242.000,237.000,241.000,240.000,237.000,240.000,236.000,241.000,243.000,241.000
445,244.000,248.000,239.000,243.000,240.000,244.000,240.000,237.000,248.000,235.000
446,239.000,237.000,245.000,245.000,239.000,250.000,247.000,238.000,232.000,234.000
447,235.000,218.000,241.000,242.000,239.000,238.000,239.000,234.000,228.000,245.000
448,236.000,242.000,240.000,232.000,236.000,234.000,237.000,246.000,247.000,245.000
449,237.000,240.000,240.000,238.000,236.000,236.000,235.000,238.000,238.000,237.000
450,244.000,244.000,232.000,240.000,236.000,213.000,247.000,246.000,240.000,241.000
451,240.000,244.000,235.000,232.000,238.000,235.000,242.000,233.000,236.000,242.000
452,240.000,242.000,239.000,242.000,241.000,236.000,231.000,245.000,243.000,242.000
453,240.000,247.000,243.000,238.000,241.000,238.000,234.000,243.000,231.000,240.000
454,235.000,243.000,249.000,248.000,280.000,242.000,239.000,239.000,243.000,238.000
455,241.000,234.000,230.000,243.000,202.000,240.000,244.000,243.000,259.000,265.000
456,239.000,237.000,235.000,239.000,236.000,244.000,241.000,236.000,236.000,220.000
457,239.000,230.000,239.000,237.000,243.000,243.000,236.000,245.000,234.000,241.000
458,242.000,242.000,239.000,239.000,244.000,236.000,234.000,238.000,238.000,241.000
459,238.000,224.000,240.000,240.000,235.000,233.000,235.000,238.000,242.000,235.000
460,238.000,241.000,241.000,242.000,239.000,241.000,240.000,243.000,237.000,239.000
461,239.000,241.000,239.000,245.000,239.000,239.000,238.000,241.000,239.000,245.000
462,272.000,261.000,253.000,263.000,243.000,241.000,244.000,236.000,237.000,234.000
463,208.000,230.000,231.000,218.000,246.000,251.000,239.000,245.000,236.000,238.000
464,243.000,244.000,244.000,245.000,237.000,238.000,240.000,241.000,242.000,237.000
465,242.000,243.000,237.000,244.000,239.000,240.000,242.000,240.000,235.000,243.000
466,239.000,241.000,237.000,240.000,239.000,240.000,246.000,235.000,244.000,233.000
467,241.000,237.000,240.000,239.000,241.000,255.000,230.000,235.000,247.000,243.000
468,243.000,249.000,243.000,233.000,245.000,228.000,238.000,249.000,237.000,248.000
469,243.000,238.000,243.000,239.000,243.000,235.000,241.000,235.000,237.000,239.000
470,241.000,239.000,242.000,242.000,232.000,240.000,238.000,230.000,249.000,211.000
471,244.000,232.000,242.000,241.000,235.000,242.000,239.000,225.000,238.000,238.000
472,238.000,243.000,242.000,231.000,242.000,236.000,244.000,239.000,243.000,241.000
473,244.000,243.000,243.000,241.000,247.000,234.000,244.000,241.000,243.000,243.000
474,236.000,240.000,230.000,245.000,237.000,252.000,237.000,238.000,246.000,236.000
475,230.000,239.000,238.000,238.000,242.000,239.000,247.000,243.000,244.000,237.000
476,222.000,280.000,243.000,239.000,250.000,237.000,231.000,241.000,242.000,247.000
477,235.000,199.000,240.000,228.000,233.000,234.000,248.000,246.000,239.000,243.000
478,233.000,235.000,240.000,240.000,237.000,234.000,239.000,233.000,238.000,242.000
479,243.000,243.000,243.000,240.000,239.000,242.000,235.000,241.000,243.000,243.000
480,248.000,245.000,246.000,239.000,233.000,239.000,236.000,239.000,238.000,213.000
481,231.000,225.000,237.000,244.000,241.000,370.000,239.000,246.000,213.000,244.000
482,246.000,245.000,241.000,245.000,241.000,178.000,238.000,240.000,238.000,246.000
483,237.000,238.000,242.000,242.000,244.000,145.000,237.000,233.000,237.000,233.000
484,239.000,239.000,218.000,242.000,232.000,262.000,240.000,226.000,235.000,243.000
485,243.000,228.000,237.000,235.000,239.000,242.000,228.000,233.000,232.000,242.000
486,245.000,243.000,244.000,240.000,222.000,235.000,243.000,248.000,244.000,242.000
487,241.000,244.000,238.000,233.000,240.000,235.000,240.000,239.000,244.000,240.000
488,235.000,239.000,236.000,238.000,233.000,232.000,240.000,240.000,236.000,223.000
489,235.000,243.000,241.000,250.000,264.000,243.000,240.000,239.000,241.000,237.000
490,239.000,232.000,238.000,238.000,221.000,240.000,243.000,238.000,242.000,239.000
491,233.000,238.000,243.000,243.000,233.000,244.000,250.000,241.000,240.000,242.000
492,239.000,234.000,239.000,230.000,241.000,236.000,233.000,243.000,238.000,239.000
493,237.000,226.000,243.000,243.000,241.000,247.000,237.000,240.000,238.000,241.000
494,239.000,238.000,234.000,237.000,242.000,241.000,245.000,236.000,242.000,244.000
495,247.000,239.000,244.000,236.000,239.000,233.000,238.000,241.000,239.000,240.000
496,242.000,248.000,239.000,237.000,241.000,247.000,247.000,243.000,238.000,240.000
497,241.000,246.000,239.000,236.000,238.000,238.000,230.000,240.000,238.000,241.000
498,232.000,237.000,246.000,243.000,243.000,244.000,241.000,243.000,237.000,243.000
499,241.000,237.000,234.000,246.000,241.000,232.000,236.000,241.000,241.000,238.000
500,241.000,245.000,242.000,240.000,255.000,237.000,242.000,242.000,241.000,240.000
501,241.000,237.000,241.000,418.000,216.000,246.000,241.000,239.000,243.000,240.000
502,246.000,249.000,248.000,32.000,251.000,245.000,243.000,243.000,239.000,266.000
503,241.000,259.000,239.000,240.000,234.000,245.000,237.000,247.000,249.000,217.000
504,244.000,214.000,237.000,233.000,240.000,228.000,245.000,227.000,242.000,239.000
505,241.000,249.000,241.000,244.000,246.000,250.000,238.000,252.000,238.000,241.000
506,236.000,237.000,237.000,277.000,238.000,227.000,233.000,222.000,232.000,236.000
507,242.000,236.000,238.000,238.000,245.000,246.000,238.000,245.000,239.000,235.000
508,243.000,242.000,243.000,240.000,237.000,241.000,242.000,244.000,247.000,245.000
509,229.000,237.000,223.000,241.000,239.000,239.000,232.000,240.000,235.000,238.000
510,246.000,240.000,237.000,236.000,248.000,245.000,238.000,236.000,243.000,240.000
511,240.000,240.000,232.000,243.000,232.000,238.000,240.000,239.000,238.000,244.000
512,241.000,244.000,244.000,234.000,232.000,241.000,249.000,232.000,243.000,231.000
513,239.000,236.000,236.000,240.000,247.000,280.000,239.000,239.000,237.000,238.000
514,234.000,239.000,242.000,240.000,240.000,196.000,245.000,236.000,237.000,257.000
515,236.000,238.000,238.000,237.000,240.000,245.000,237.000,240.000,236.000,242.000
516,236.000,238.000,251.000,246.000,239.000,244.000,239.000,243.000,241.000,238.000
517,238.000,243.000,236.000,237.000,247.000,241.000,242.000,234.000,237.000,234.000
518,237.000,237.000,237.000,237.000,236.000,237.000,235.000,236.000,245.000,229.000
519,242.000,242.000,237.000,240.000,246.000,240.000,239.000,245.000,242.000,243.000
520,239.000,238.000,246.000,238.000,236.000,239.000,238.000,245.000,235.000,236.000
521,242.000,240.000,245.000,244.000,241.000,238.000,241.000,246.000,240.000,241.000
522,279.000,238.000,251.000,236.000,245.000,263.000,242.000,241.000,244.000,246.000
523,204.000,244.000,233.000,242.000,237.000,214.000,234.000,241.000,242.000,240.000
524,242.000,236.000,242.000,238.000,241.000,235.000,245.000,241.000,232.000,243.000
525,236.000,246.000,241.000,241.000,236.000,242.000,246.000,224.000,243.000,246.000
526,239.000,235.000,241.000,243.000,243.000,239.000,248.000,228.000,246.000,224.000
527,234.000,238.000,238.000,237.000,241.000,243.000,222.000,240.000,240.000,242.000
528,243.000,236.000,238.000,265.000,240.000,229.000,242.000,238.000,237.000,241.000
529,244.000,259.000,246.000,212.000,238.000,242.000,246.000,240.000,243.000,235.000
530,240.000,226.000,233.000,241.000,233.000,241.000,228.000,241.000,224.000,239.000
531,240.000,237.000,236.000,243.000,245.000,234.000,243.000,239.000,242.000,246.000
532,238.000,242.000,247.000,234.000,234.000,234.000,247.000,244.000,240.000,237.000
533,243.000,237.000,238.000,241.000,242.000,237.000,233.000,245.000,248.000,243.000
534,242.000,239.000,218.000,234.000,239.000,244.000,246.000,279.000,236.000,238.000
535,239.000,242.000,240.000,241.000,239.000,244.000,242.000,202.000,239.000,240.000
536,239.000,238.000,239.000,241.000,239.000,236.000,241.000,244.000,239.000,244.000
537,241.000,243.000,228.000,241.000,240.000,238.000,231.000,227.000,241.000,245.000
538,242.000,240.000,234.000,241.000,237.000,234.000,244.000,236.000,241.000,236.000
539,243.000,239.000,245.000,237.000,239.000,243.000,246.000,246.000,244.000,238.000
540,233.000,244.000,238.000,239.000,244.000,240.000,236.000,238.000,241.000,243.000
541,239.000,239.000,242.000,234.000,247.000,243.000,239.000,240.000,242.000,241.000
542,238.000,267.000,265.000,247.000,236.000,239.000,238.000,239.000,239.000,239.000
543,240.000,215.000,223.000,237.000,233.000,244.000,228.000,241.000,240.000,240.000
544,239.000,234.000,240.000,238.000,239.000,233.000,239.000,244.000,237.000,246.000
545,243.000,241.000,234.000,238.000,241.000,235.000,243.000,245.000,230.000,235.000
546,236.000,237.000,244.000,243.000,244.000,234.000,238.000,240.000,250.000,230.000
547,243.000,238.000,241.000,238.000,245.000,243.000,241.000,238.000,245.000,234.000
548,233.000,239.000,240.000,237.000,241.000,238.000,237.000,240.000,234.000,246.000
549,246.000,238.000,244.000,250.000,235.000,276.000,236.000,244.000,231.000,259.000
550,239.000,241.000,258.000,228.000,246.000,206.000,240.000,248.000,238.000,240.000
551,239.000,242.000,221.000,241.000,242.000,238.000,247.000,241.000,233.000,232.000
552,238.000,239.000,241.000,241.000,237.000,240.000,221.000,237.000,236.000,241.000
553,236.000,246.000,235.000,241.000,229.000,231.000,241.000,251.000,245.000,236.000
554,243.000,242.000,234.000,224.000,242.000,243.000,241.000,240.000,222.000,242.000
555,302.000,236.000,258.000,251.000,244.000,257.000,241.000,233.000,243.000,243.000
556,186.000,239.000,252.000,243.000,248.000,242.000,241.000,248.000,242.000,242.000
557,247.000,239.000,242.000,234.000,249.000,236.000,250.000,244.000,242.000,236.000
558,246.000,254.000,240.000,243.000,236.000,248.000,253.000,242.000,242.000,247.000
559,244.000,222.000,248.000,240.000,240.000,239.000,229.000,237.000,244.000,234.000
560,242.000,238.000,237.000,247.000,246.000,246.000,246.000,239.000,274.000,240.000
561,242.000,239.000,237.000,239.000,241.000,242.000,239.000,243.000,217.000,235.000
562,240.000,238.000,239.000,239.000,238.000,239.000,240.000,238.000,242.000,236.000
563,240.000,243.000,236.000,240.000,239.000,244.000,241.000,243.000,245.000,227.000
564,231.000,241.000,245.000,242.000,243.000,245.000,236.000,235.000,237.000,242.000
565,,,,,,,,,,
