Valence Summary
================
Primary logs scanned: 10
Rounds counted: 1282

One-valent vertices: 10615
Zero-valent vertices: 577
Bivalent vertices: 284

Fast-path committed vertices: 9653
Slow-path committed vertices: 992

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:203)
  round 394: one=8, zero=1, bivalent=0 (source=primary-5.log:8738)
  round 395: one=8, zero=1, bivalent=0 (source=primary-5.log:8759)
  round 396: one=8, zero=1, bivalent=0 (source=primary-5.log:8779)
  round 397: one=7, zero=1, bivalent=0 (source=primary-5.log:8797)
  round 398: one=7, zero=1, bivalent=0 (source=primary-5.log:8816)
  round 399: one=7, zero=0, bivalent=0 (source=primary-5.log:8832)
  round 400: one=7, zero=1, bivalent=0 (source=primary-5.log:8849)
  round 401: one=7, zero=1, bivalent=0 (source=primary-5.log:8864)
  round 402: one=7, zero=1, bivalent=1 (source=primary-5.log:8894)
  round 403: one=7, zero=1, bivalent=1 (source=primary-7.log:8855)
  round 404: one=7, zero=1, bivalent=1 (source=primary-5.log:8926)
  round 405: one=8, zero=0, bivalent=0 (source=primary-5.log:8909)
  round 406: one=8, zero=0, bivalent=0 (source=primary-5.log:8930)
  round 407: one=8, zero=0, bivalent=0 (source=primary-5.log:8952)
  round 408: one=8, zero=0, bivalent=0 (source=primary-5.log:8973)
  round 409: one=8, zero=0, bivalent=0 (source=primary-5.log:8991)
  round 410: one=8, zero=0, bivalent=0 (source=primary-5.log:9011)
  round 411: one=8, zero=0, bivalent=0 (source=primary-5.log:9032)
  round 412: one=8, zero=1, bivalent=0 (source=primary-5.log:9072)
  round 413: one=8, zero=0, bivalent=0 (source=primary-5.log:9055)
  round 414: one=8, zero=0, bivalent=0 (source=primary-5.log:9092)
  round 415: one=8, zero=0, bivalent=0 (source=primary-5.log:9112)
  round 416: one=8, zero=0, bivalent=0 (source=primary-5.log:9129)
  round 417: one=8, zero=1, bivalent=0 (source=primary-5.log:9170)
  round 418: one=8, zero=0, bivalent=0 (source=primary-5.log:9156)
  round 419: one=8, zero=1, bivalent=0 (source=primary-5.log:9214)
  round 420: one=8, zero=0, bivalent=0 (source=primary-5.log:9197)
  round 421: one=8, zero=0, bivalent=0 (source=primary-5.log:9235)
  round 422: one=8, zero=0, bivalent=0 (source=primary-5.log:9255)
  round 423: one=8, zero=0, bivalent=0 (source=primary-5.log:9277)
  round 424: one=8, zero=0, bivalent=0 (source=primary-5.log:9297)
  round 425: one=8, zero=0, bivalent=0 (source=primary-5.log:9318)
  round 426: one=8, zero=0, bivalent=0 (source=primary-5.log:9337)
  round 427: one=8, zero=0, bivalent=0 (source=primary-5.log:9356)
  round 428: one=8, zero=0, bivalent=0 (source=primary-5.log:9378)
  round 429: one=8, zero=0, bivalent=0 (source=primary-5.log:9397)
  round 430: one=8, zero=0, bivalent=0 (source=primary-5.log:9418)
  round 431: one=8, zero=0, bivalent=0 (source=primary-5.log:9438)
  round 432: one=8, zero=0, bivalent=0 (source=primary-5.log:9457)
  round 433: one=8, zero=0, bivalent=0 (source=primary-5.log:9478)
  round 434: one=8, zero=0, bivalent=0 (source=primary-5.log:9498)
  round 435: one=8, zero=0, bivalent=0 (source=primary-5.log:9519)
  round 436: one=8, zero=1, bivalent=0 (source=primary-7.log:9494)
  round 437: one=8, zero=1, bivalent=0 (source=primary-7.log:9512)
  round 438: one=7, zero=1, bivalent=0 (source=primary-3.log:9573)
  round 439: one=7, zero=1, bivalent=0 (source=primary-5.log:9592)
  round 440: one=7, zero=1, bivalent=0 (source=primary-3.log:9606)
  round 441: one=7, zero=1, bivalent=0 (source=primary-3.log:9621)
  round 442: one=7, zero=1, bivalent=0 (source=primary-7.log:9597)
  round 443: one=7, zero=1, bivalent=0 (source=primary-7.log:9612)
  round 444: one=7, zero=1, bivalent=0 (source=primary-5.log:9672)
  round 445: one=7, zero=0, bivalent=0 (source=primary-5.log:9689)
  round 446: one=7, zero=0, bivalent=0 (source=primary-5.log:9705)
  round 447: one=7, zero=0, bivalent=0 (source=primary-5.log:9722)
  round 448: one=7, zero=0, bivalent=0 (source=primary-5.log:9738)
  round 449: one=7, zero=0, bivalent=0 (source=primary-5.log:9755)
  round 450: one=7, zero=0, bivalent=0 (source=primary-5.log:9770)
  round 451: one=7, zero=0, bivalent=0 (source=primary-5.log:9787)
  round 452: one=7, zero=0, bivalent=0 (source=primary-5.log:9804)
  round 453: one=7, zero=0, bivalent=0 (source=primary-5.log:9820)
  round 454: one=7, zero=0, bivalent=0 (source=primary-5.log:9836)
  round 455: one=7, zero=0, bivalent=0 (source=primary-5.log:9852)
  round 456: one=7, zero=0, bivalent=0 (source=primary-5.log:9869)
  round 457: one=7, zero=0, bivalent=0 (source=primary-5.log:9886)
  round 458: one=7, zero=0, bivalent=0 (source=primary-5.log:9903)
  round 459: one=7, zero=0, bivalent=0 (source=primary-5.log:9918)
  round 460: one=7, zero=0, bivalent=0 (source=primary-5.log:9933)
  round 461: one=7, zero=0, bivalent=0 (source=primary-5.log:9950)
  round 462: one=7, zero=0, bivalent=0 (source=primary-5.log:9965)
  round 463: one=7, zero=0, bivalent=0 (source=primary-5.log:9982)
  round 464: one=7, zero=0, bivalent=0 (source=primary-5.log:9999)
  round 465: one=7, zero=0, bivalent=0 (source=primary-5.log:10015)
  round 466: one=7, zero=0, bivalent=0 (source=primary-5.log:10031)
  round 467: one=7, zero=0, bivalent=0 (source=primary-5.log:10048)
  round 468: one=7, zero=0, bivalent=0 (source=primary-5.log:10064)
  round 469: one=7, zero=0, bivalent=0 (source=primary-5.log:10079)
  round 470: one=7, zero=0, bivalent=0 (source=primary-5.log:10096)
  round 471: one=7, zero=0, bivalent=0 (source=primary-5.log:10112)
  round 472: one=7, zero=0, bivalent=0 (source=primary-5.log:10130)
  round 473: one=7, zero=0, bivalent=0 (source=primary-5.log:10144)
  round 474: one=7, zero=0, bivalent=0 (source=primary-5.log:10160)
  round 475: one=7, zero=0, bivalent=0 (source=primary-5.log:10177)
  round 476: one=7, zero=0, bivalent=0 (source=primary-5.log:10195)
  round 477: one=7, zero=0, bivalent=0 (source=primary-5.log:10211)
  round 478: one=7, zero=0, bivalent=0 (source=primary-5.log:10227)
  round 479: one=7, zero=0, bivalent=0 (source=primary-5.log:10244)
  round 480: one=7, zero=0, bivalent=0 (source=primary-5.log:10261)
  round 481: one=7, zero=0, bivalent=0 (source=primary-5.log:10278)
  round 482: one=7, zero=0, bivalent=0 (source=primary-5.log:10295)
  round 483: one=7, zero=0, bivalent=0 (source=primary-5.log:10313)
  round 484: one=7, zero=0, bivalent=0 (source=primary-5.log:10329)
  round 485: one=7, zero=0, bivalent=0 (source=primary-5.log:10345)
  round 486: one=7, zero=0, bivalent=0 (source=primary-5.log:10364)
  round 487: one=7, zero=0, bivalent=0 (source=primary-5.log:10380)
  round 488: one=7, zero=0, bivalent=0 (source=primary-5.log:10397)
  round 489: one=7, zero=0, bivalent=0 (source=primary-5.log:10412)
  round 490: one=7, zero=0, bivalent=0 (source=primary-5.log:10429)
  round 491: one=7, zero=0, bivalent=0 (source=primary-5.log:10445)
  round 492: one=7, zero=0, bivalent=0 (source=primary-5.log:10461)
  round 493: one=7, zero=0, bivalent=0 (source=primary-5.log:10478)
  round 494: one=7, zero=0, bivalent=0 (source=primary-5.log:10494)
  round 495: one=7, zero=0, bivalent=0 (source=primary-5.log:10510)
  round 496: one=7, zero=0, bivalent=0 (source=primary-5.log:10527)
  round 497: one=7, zero=0, bivalent=0 (source=primary-5.log:10544)
  round 498: one=7, zero=1, bivalent=0 (source=primary-5.log:10561)
  round 499: one=7, zero=0, bivalent=0 (source=primary-5.log:10576)
  round 500: one=7, zero=0, bivalent=0 (source=primary-5.log:10591)
  round 501: one=7, zero=0, bivalent=0 (source=primary-5.log:10609)
  round 502: one=7, zero=0, bivalent=0 (source=primary-5.log:10625)
  round 503: one=7, zero=0, bivalent=0 (source=primary-5.log:10641)
  round 504: one=7, zero=0, bivalent=0 (source=primary-5.log:10658)
  round 505: one=7, zero=0, bivalent=0 (source=primary-5.log:10675)
  round 506: one=7, zero=0, bivalent=0 (source=primary-5.log:10692)
  round 507: one=7, zero=0, bivalent=0 (source=primary-5.log:10708)
  round 508: one=7, zero=0, bivalent=0 (source=primary-5.log:10724)
  round 509: one=7, zero=0, bivalent=0 (source=primary-5.log:10741)
  round 510: one=7, zero=0, bivalent=0 (source=primary-5.log:10758)
  round 511: one=7, zero=0, bivalent=0 (source=primary-3.log:10773)
  round 512: one=7, zero=0, bivalent=0 (source=primary-3.log:10789)
  round 513: one=7, zero=0, bivalent=0 (source=primary-5.log:10804)
  round 514: one=7, zero=0, bivalent=0 (source=primary-5.log:10821)
  round 515: one=7, zero=0, bivalent=0 (source=primary-5.log:10837)
  round 516: one=7, zero=0, bivalent=0 (source=primary-5.log:10854)
  round 517: one=7, zero=0, bivalent=0 (source=primary-5.log:10871)
  round 518: one=7, zero=1, bivalent=0 (source=primary-5.log:10888)
  round 519: one=7, zero=0, bivalent=0 (source=primary-5.log:10904)
  round 520: one=7, zero=0, bivalent=0 (source=primary-5.log:10920)
  round 521: one=7, zero=0, bivalent=0 (source=primary-5.log:10937)
  round 522: one=7, zero=0, bivalent=0 (source=primary-3.log:10953)
  round 523: one=7, zero=0, bivalent=0 (source=primary-5.log:10969)
  round 524: one=7, zero=0, bivalent=0 (source=primary-5.log:10983)
  round 525: one=7, zero=0, bivalent=0 (source=primary-5.log:11000)
  round 526: one=7, zero=3, bivalent=0 (source=primary-3.log:11234)
  round 527: one=8, zero=1, bivalent=0 (source=primary-1.log:10993)
  round 528: one=7, zero=1, bivalent=0 (source=primary-1.log:11010)
  round 529: one=7, zero=1, bivalent=0 (source=primary-1.log:11034)
  round 530: one=7, zero=1, bivalent=0 (source=primary-3.log:11290)
  round 531: one=7, zero=1, bivalent=1 (source=primary-5.log:11315)
  round 532: one=7, zero=1, bivalent=1 (source=primary-5.log:11337)
  round 533: one=7, zero=1, bivalent=1 (source=primary-5.log:11355)
  round 534: one=7, zero=2, bivalent=1 (source=primary-6.log:11298)
  round 535: one=7, zero=3, bivalent=0 (source=primary-6.log:11306)
  round 536: one=7, zero=3, bivalent=0 (source=primary-5.log:11398)
  round 537: one=7, zero=3, bivalent=0 (source=primary-6.log:11348)
  round 538: one=7, zero=3, bivalent=0 (source=primary-6.log:11368)
  round 539: one=7, zero=3, bivalent=0 (source=primary-5.log:11429)
  round 540: one=7, zero=2, bivalent=1 (source=primary-6.log:11410)
  round 541: one=7, zero=2, bivalent=1 (source=primary-6.log:11418)
  round 542: one=7, zero=2, bivalent=1 (source=primary-5.log:11465)
  round 543: one=7, zero=2, bivalent=1 (source=primary-6.log:11437)
  round 544: one=7, zero=2, bivalent=1 (source=primary-5.log:11473)
  round 545: one=7, zero=2, bivalent=1 (source=primary-0.log:11481)
  round 546: one=7, zero=2, bivalent=1 (source=primary-5.log:11497)
  round 547: one=7, zero=2, bivalent=1 (source=primary-5.log:11499)
  round 548: one=7, zero=2, bivalent=1 (source=primary-5.log:11508)
  round 549: one=7, zero=2, bivalent=1 (source=primary-5.log:11526)
  round 550: one=7, zero=2, bivalent=1 (source=primary-5.log:11528)
  round 551: one=7, zero=2, bivalent=1 (source=primary-5.log:11537)
  round 552: one=7, zero=2, bivalent=1 (source=primary-5.log:11582)
  round 553: one=7, zero=2, bivalent=0 (source=primary-5.log:11550)
  round 554: one=8, zero=0, bivalent=0 (source=primary-5.log:11566)
  round 555: one=8, zero=2, bivalent=0 (source=primary-3.log:11595)
  round 556: one=7, zero=3, bivalent=0 (source=primary-3.log:11622)
  round 557: one=7, zero=3, bivalent=0 (source=primary-3.log:11643)
  round 558: one=7, zero=3, bivalent=0 (source=primary-0.log:11660)
  round 559: one=7, zero=2, bivalent=0 (source=primary-0.log:11675)
  round 560: one=7, zero=0, bivalent=1 (source=primary-0.log:11693)
  round 561: one=7, zero=0, bivalent=1 (source=primary-5.log:11698)
  round 562: one=7, zero=2, bivalent=1 (source=primary-3.log:11719)
  round 563: one=7, zero=2, bivalent=1 (source=primary-0.log:11727)
  round 564: one=8, zero=2, bivalent=0 (source=primary-3.log:11747)
  round 565: one=7, zero=0, bivalent=0 (source=primary-0.log:11731)
  round 566: one=7, zero=0, bivalent=0 (source=primary-0.log:11766)
  round 567: one=7, zero=0, bivalent=0 (source=primary-0.log:11782)
  round 568: one=7, zero=0, bivalent=0 (source=primary-3.log:11798)
  round 569: one=7, zero=0, bivalent=0 (source=primary-3.log:11815)
  round 570: one=7, zero=0, bivalent=0 (source=primary-3.log:11831)
  round 571: one=7, zero=1, bivalent=0 (source=primary-3.log:11849)
  round 572: one=7, zero=2, bivalent=1 (source=primary-3.log:11933)
  round 573: one=7, zero=1, bivalent=0 (source=primary-3.log:11871)
  round 574: one=7, zero=1, bivalent=0 (source=primary-3.log:11917)
  round 575: one=7, zero=2, bivalent=1 (source=primary-3.log:11953)
  round 576: one=7, zero=1, bivalent=1 (source=primary-3.log:11946)
  round 577: one=7, zero=2, bivalent=1 (source=primary-7.log:11915)
  round 578: one=7, zero=1, bivalent=1 (source=primary-3.log:11970)
  round 579: one=7, zero=2, bivalent=1 (source=primary-3.log:12002)
  round 580: one=7, zero=2, bivalent=1 (source=primary-3.log:12006)
  round 581: one=7, zero=1, bivalent=0 (source=primary-6.log:11959)
  round 582: one=7, zero=1, bivalent=0 (source=primary-6.log:11985)
  round 583: one=7, zero=1, bivalent=0 (source=primary-0.log:12028)
  round 584: one=7, zero=2, bivalent=0 (source=primary-3.log:12049)
  round 585: one=8, zero=1, bivalent=0 (source=primary-6.log:12084)
  round 586: one=8, zero=1, bivalent=0 (source=primary-6.log:12105)
  round 587: one=8, zero=1, bivalent=0 (source=primary-6.log:12127)
  round 588: one=8, zero=1, bivalent=0 (source=primary-6.log:12147)
  round 589: one=7, zero=2, bivalent=1 (source=primary-6.log:12193)
  round 590: one=8, zero=0, bivalent=0 (source=primary-6.log:12170)
  round 591: one=8, zero=1, bivalent=0 (source=primary-6.log:12196)
  round 592: one=8, zero=0, bivalent=0 (source=primary-6.log:12214)
  round 593: one=8, zero=0, bivalent=0 (source=primary-6.log:12233)
  round 594: one=8, zero=0, bivalent=0 (source=primary-6.log:12332)
  round 595: one=8, zero=0, bivalent=0 (source=primary-6.log:12352)
  round 596: one=8, zero=2, bivalent=0 (source=primary-6.log:12376)
  round 597: one=8, zero=1, bivalent=0 (source=primary-6.log:12397)
  round 598: one=8, zero=1, bivalent=0 (source=primary-6.log:12417)
  round 599: one=8, zero=2, bivalent=0 (source=primary-6.log:12488)
  round 600: one=7, zero=1, bivalent=0 (source=primary-6.log:12445)
  round 601: one=8, zero=1, bivalent=0 (source=primary-4.log:12265)
  round 602: one=7, zero=1, bivalent=0 (source=primary-0.log:12509)
  round 603: one=7, zero=1, bivalent=0 (source=primary-6.log:12541)
  round 604: one=7, zero=1, bivalent=0 (source=primary-6.log:12558)
  round 605: one=7, zero=1, bivalent=0 (source=primary-4.log:12333)
  round 606: one=7, zero=1, bivalent=2 (source=primary-5.log:12551)
  round 607: one=7, zero=3, bivalent=0 (source=primary-6.log:12648)
  round 608: one=7, zero=1, bivalent=0 (source=primary-6.log:12607)
  round 609: one=7, zero=1, bivalent=1 (source=primary-5.log:12583)
  round 610: one=7, zero=1, bivalent=0 (source=primary-6.log:12632)
  round 611: one=7, zero=1, bivalent=1 (source=primary-6.log:12666)
  round 612: one=7, zero=1, bivalent=1 (source=primary-6.log:12673)
  round 613: one=7, zero=2, bivalent=1 (source=primary-6.log:12689)
  round 614: one=7, zero=2, bivalent=1 (source=primary-6.log:12695)
  round 615: one=7, zero=2, bivalent=1 (source=primary-6.log:12708)
  round 616: one=7, zero=2, bivalent=1 (source=primary-6.log:12714)
  round 617: one=7, zero=2, bivalent=1 (source=primary-6.log:12727)
  round 618: one=7, zero=1, bivalent=1 (source=primary-6.log:12725)
  round 619: one=7, zero=2, bivalent=1 (source=primary-6.log:12741)
  round 620: one=7, zero=2, bivalent=1 (source=primary-5.log:12705)
  round 621: one=7, zero=1, bivalent=1 (source=primary-6.log:12751)
  round 622: one=7, zero=2, bivalent=1 (source=primary-6.log:12764)
  round 623: one=7, zero=2, bivalent=1 (source=primary-6.log:12777)
  round 624: one=7, zero=2, bivalent=1 (source=primary-5.log:12740)
  round 625: one=7, zero=2, bivalent=1 (source=primary-6.log:12794)
  round 626: one=7, zero=2, bivalent=1 (source=primary-6.log:12799)
  round 627: one=7, zero=2, bivalent=1 (source=primary-6.log:12812)
  round 628: one=7, zero=2, bivalent=1 (source=primary-6.log:12819)
  round 629: one=7, zero=2, bivalent=1 (source=primary-6.log:12828)
  round 630: one=7, zero=2, bivalent=1 (source=primary-6.log:12837)
  round 631: one=7, zero=2, bivalent=1 (source=primary-6.log:12846)
  round 632: one=7, zero=2, bivalent=1 (source=primary-5.log:12814)
  round 633: one=7, zero=2, bivalent=1 (source=primary-6.log:12868)
  round 634: one=7, zero=2, bivalent=1 (source=primary-6.log:12874)
  round 635: one=7, zero=2, bivalent=1 (source=primary-6.log:12886)
  round 636: one=7, zero=2, bivalent=1 (source=primary-6.log:12897)
  round 637: one=7, zero=2, bivalent=1 (source=primary-6.log:12908)
  round 638: one=7, zero=2, bivalent=1 (source=primary-6.log:12914)
  round 639: one=7, zero=2, bivalent=1 (source=primary-6.log:12927)
  round 640: one=7, zero=2, bivalent=1 (source=primary-6.log:12938)
  round 641: one=7, zero=2, bivalent=1 (source=primary-6.log:12944)
  round 642: one=7, zero=2, bivalent=1 (source=primary-6.log:12953)
  round 643: one=7, zero=2, bivalent=1 (source=primary-6.log:12965)
  round 644: one=7, zero=2, bivalent=1 (source=primary-6.log:12972)
  round 645: one=7, zero=2, bivalent=1 (source=primary-6.log:12990)
  round 646: one=7, zero=1, bivalent=1 (source=primary-0.log:12960)
  round 647: one=7, zero=2, bivalent=1 (source=primary-6.log:13003)
  round 648: one=7, zero=1, bivalent=1 (source=primary-6.log:13001)
  round 649: one=7, zero=1, bivalent=1 (source=primary-6.log:13011)
  round 650: one=7, zero=2, bivalent=1 (source=primary-6.log:13026)
  round 651: one=7, zero=2, bivalent=1 (source=primary-6.log:13066)
  round 652: one=7, zero=0, bivalent=0 (source=primary-6.log:13030)
  round 653: one=7, zero=1, bivalent=0 (source=primary-6.log:13051)
  round 654: one=7, zero=0, bivalent=0 (source=primary-6.log:13069)
  round 655: one=7, zero=3, bivalent=0 (source=primary-6.log:13087)
  round 656: one=8, zero=2, bivalent=0 (source=primary-6.log:13113)
  round 657: one=9, zero=1, bivalent=0 (source=primary-6.log:13132)
  round 658: one=9, zero=1, bivalent=0 (source=primary-6.log:13160)
  round 659: one=9, zero=1, bivalent=0 (source=primary-6.log:13195)
  round 660: one=10, zero=0, bivalent=0 (source=primary-6.log:13216)
  round 661: one=10, zero=0, bivalent=0 (source=primary-6.log:13243)
  round 662: one=10, zero=0, bivalent=0 (source=primary-6.log:13270)
  round 663: one=10, zero=0, bivalent=0 (source=primary-6.log:13295)
  round 664: one=10, zero=0, bivalent=0 (source=primary-6.log:13322)
  round 665: one=10, zero=0, bivalent=0 (source=primary-6.log:13393)
  round 666: one=10, zero=0, bivalent=0 (source=primary-6.log:13419)
  round 667: one=10, zero=0, bivalent=0 (source=primary-6.log:13452)
  round 668: one=10, zero=0, bivalent=0 (source=primary-6.log:13478)
  round 669: one=10, zero=0, bivalent=0 (source=primary-6.log:13503)
  round 670: one=10, zero=0, bivalent=0 (source=primary-6.log:13544)
  round 671: one=10, zero=0, bivalent=0 (source=primary-6.log:13573)
  round 672: one=10, zero=0, bivalent=0 (source=primary-6.log:13601)
  round 673: one=10, zero=0, bivalent=0 (source=primary-6.log:13640)
  round 674: one=10, zero=0, bivalent=0 (source=primary-6.log:13670)
  round 675: one=10, zero=0, bivalent=0 (source=primary-5.log:13734)
  round 676: one=10, zero=0, bivalent=0 (source=primary-5.log:13762)
  round 677: one=10, zero=0, bivalent=0 (source=primary-5.log:13788)
  round 678: one=10, zero=0, bivalent=0 (source=primary-5.log:13815)
  round 679: one=10, zero=0, bivalent=0 (source=primary-5.log:13908)
  round 680: one=10, zero=0, bivalent=0 (source=primary-5.log:13935)
  round 681: one=10, zero=0, bivalent=0 (source=primary-5.log:13962)
  round 682: one=10, zero=0, bivalent=0 (source=primary-5.log:13990)
  round 683: one=10, zero=0, bivalent=0 (source=primary-5.log:14019)
  round 684: one=9, zero=1, bivalent=0 (source=primary-9.log:13248)
  round 685: one=9, zero=1, bivalent=0 (source=primary-9.log:13314)
  round 686: one=10, zero=0, bivalent=0 (source=primary-5.log:14136)
  round 687: one=10, zero=0, bivalent=0 (source=primary-5.log:14164)
  round 688: one=10, zero=0, bivalent=0 (source=primary-5.log:14196)
  round 689: one=10, zero=0, bivalent=0 (source=primary-5.log:14289)
  round 690: one=10, zero=0, bivalent=0 (source=primary-5.log:14318)
  round 691: one=10, zero=0, bivalent=0 (source=primary-5.log:14345)
  round 692: one=10, zero=0, bivalent=0 (source=primary-5.log:14371)
  round 693: one=10, zero=0, bivalent=0 (source=primary-5.log:14398)
  round 694: one=10, zero=0, bivalent=0 (source=primary-5.log:14430)
  round 695: one=10, zero=0, bivalent=0 (source=primary-5.log:14486)
  round 696: one=10, zero=0, bivalent=0 (source=primary-5.log:14512)
  round 697: one=10, zero=0, bivalent=0 (source=primary-5.log:14539)
  round 698: one=10, zero=0, bivalent=0 (source=primary-5.log:14565)
  round 699: one=10, zero=0, bivalent=0 (source=primary-5.log:14591)
  round 700: one=10, zero=0, bivalent=0 (source=primary-5.log:14618)
  round 701: one=10, zero=0, bivalent=0 (source=primary-5.log:14659)
  round 702: one=10, zero=0, bivalent=0 (source=primary-5.log:14686)
  round 703: one=10, zero=0, bivalent=0 (source=primary-5.log:14713)
  round 704: one=10, zero=0, bivalent=0 (source=primary-5.log:14740)
  round 705: one=10, zero=0, bivalent=0 (source=primary-5.log:14769)
  round 706: one=10, zero=0, bivalent=0 (source=primary-5.log:14796)
  round 707: one=10, zero=0, bivalent=0 (source=primary-5.log:14825)
  round 708: one=10, zero=0, bivalent=0 (source=primary-5.log:14852)
  round 709: one=10, zero=0, bivalent=0 (source=primary-5.log:14880)
  round 710: one=10, zero=0, bivalent=0 (source=primary-5.log:14907)
  round 711: one=10, zero=0, bivalent=0 (source=primary-5.log:14934)
  round 712: one=9, zero=1, bivalent=0 (source=primary-7.log:14869)
  round 713: one=9, zero=1, bivalent=0 (source=primary-7.log:14893)
  round 714: one=9, zero=1, bivalent=0 (source=primary-5.log:15009)
  round 715: one=9, zero=1, bivalent=0 (source=primary-5.log:15032)
  round 716: one=10, zero=0, bivalent=0 (source=primary-5.log:15058)
  round 717: one=10, zero=0, bivalent=0 (source=primary-5.log:15084)
  round 718: one=10, zero=0, bivalent=0 (source=primary-5.log:15111)
  round 719: one=10, zero=0, bivalent=0 (source=primary-5.log:15138)
  round 720: one=10, zero=0, bivalent=0 (source=primary-5.log:15169)
  round 721: one=10, zero=0, bivalent=0 (source=primary-5.log:15198)
  round 722: one=10, zero=0, bivalent=0 (source=primary-5.log:15225)
  round 723: one=10, zero=0, bivalent=0 (source=primary-5.log:15252)
  round 724: one=10, zero=0, bivalent=0 (source=primary-5.log:15280)
  round 725: one=10, zero=0, bivalent=0 (source=primary-5.log:15306)
  round 726: one=10, zero=0, bivalent=0 (source=primary-5.log:15334)
  round 727: one=10, zero=0, bivalent=0 (source=primary-5.log:15361)
  round 728: one=10, zero=0, bivalent=0 (source=primary-5.log:15388)
  round 729: one=10, zero=0, bivalent=0 (source=primary-5.log:15414)
  round 730: one=10, zero=0, bivalent=0 (source=primary-5.log:15439)
  round 731: one=9, zero=1, bivalent=0 (source=primary-2.log:15381)
  round 732: one=9, zero=1, bivalent=0 (source=primary-2.log:15405)
  round 733: one=10, zero=0, bivalent=0 (source=primary-5.log:15517)
  round 734: one=10, zero=0, bivalent=0 (source=primary-5.log:15544)
  round 735: one=9, zero=0, bivalent=0 (source=primary-5.log:15576)
  round 736: one=9, zero=0, bivalent=0 (source=primary-5.log:15599)
  round 737: one=9, zero=0, bivalent=0 (source=primary-5.log:15623)
  round 738: one=9, zero=0, bivalent=0 (source=primary-5.log:15645)
  round 739: one=9, zero=0, bivalent=0 (source=primary-5.log:15668)
  round 740: one=9, zero=0, bivalent=0 (source=primary-5.log:15691)
  round 741: one=9, zero=0, bivalent=0 (source=primary-5.log:15715)
  round 742: one=9, zero=0, bivalent=0 (source=primary-5.log:15739)
  round 743: one=9, zero=0, bivalent=0 (source=primary-5.log:15761)
  round 744: one=9, zero=0, bivalent=0 (source=primary-5.log:15785)
  round 745: one=9, zero=0, bivalent=0 (source=primary-5.log:15808)
  round 746: one=7, zero=1, bivalent=0 (source=primary-5.log:15830)
  round 747: one=7, zero=1, bivalent=0 (source=primary-5.log:15847)
  round 748: one=7, zero=1, bivalent=1 (source=primary-0.log:15792)
  round 749: one=7, zero=0, bivalent=0 (source=primary-5.log:15868)
  round 750: one=7, zero=0, bivalent=0 (source=primary-5.log:15886)
  round 751: one=7, zero=0, bivalent=0 (source=primary-5.log:15903)
  round 752: one=7, zero=0, bivalent=0 (source=primary-5.log:15918)
  round 753: one=7, zero=0, bivalent=0 (source=primary-5.log:15934)
  round 754: one=7, zero=0, bivalent=0 (source=primary-5.log:15951)
  round 755: one=7, zero=0, bivalent=0 (source=primary-5.log:15967)
  round 756: one=7, zero=0, bivalent=0 (source=primary-5.log:15984)
  round 757: one=7, zero=0, bivalent=0 (source=primary-5.log:16000)
  round 758: one=7, zero=0, bivalent=0 (source=primary-5.log:16017)
  round 759: one=7, zero=1, bivalent=0 (source=primary-5.log:16034)
  round 760: one=7, zero=1, bivalent=0 (source=primary-5.log:16050)
  round 761: one=7, zero=0, bivalent=0 (source=primary-5.log:16068)
  round 762: one=7, zero=0, bivalent=0 (source=primary-5.log:16084)
  round 763: one=7, zero=0, bivalent=0 (source=primary-5.log:16101)
  round 764: one=7, zero=0, bivalent=0 (source=primary-5.log:16117)
  round 765: one=7, zero=0, bivalent=0 (source=primary-5.log:16133)
  round 766: one=7, zero=0, bivalent=0 (source=primary-5.log:16150)
  round 767: one=7, zero=0, bivalent=0 (source=primary-5.log:16167)
  round 768: one=7, zero=1, bivalent=0 (source=primary-5.log:16183)
  round 769: one=7, zero=0, bivalent=0 (source=primary-5.log:16200)
  round 770: one=7, zero=0, bivalent=0 (source=primary-5.log:16216)
  round 771: one=7, zero=0, bivalent=0 (source=primary-5.log:16233)
  round 772: one=7, zero=0, bivalent=0 (source=primary-5.log:16248)
  round 773: one=7, zero=1, bivalent=0 (source=primary-5.log:16263)
  round 774: one=7, zero=0, bivalent=0 (source=primary-5.log:16280)
  round 775: one=7, zero=0, bivalent=0 (source=primary-5.log:16295)
  round 776: one=7, zero=0, bivalent=0 (source=primary-5.log:16312)
  round 777: one=7, zero=0, bivalent=0 (source=primary-5.log:16329)
  round 778: one=7, zero=0, bivalent=0 (source=primary-5.log:16346)
  round 779: one=7, zero=1, bivalent=0 (source=primary-5.log:16363)
  round 780: one=7, zero=0, bivalent=0 (source=primary-5.log:16379)
  round 781: one=7, zero=0, bivalent=0 (source=primary-5.log:16396)
  round 782: one=7, zero=0, bivalent=0 (source=primary-5.log:16412)
  round 783: one=7, zero=1, bivalent=0 (source=primary-6.log:16407)
  round 784: one=7, zero=0, bivalent=0 (source=primary-5.log:16441)
  round 785: one=7, zero=0, bivalent=0 (source=primary-5.log:16458)
  round 786: one=7, zero=0, bivalent=0 (source=primary-5.log:16475)
  round 787: one=7, zero=0, bivalent=0 (source=primary-5.log:16492)
  round 788: one=7, zero=0, bivalent=0 (source=primary-5.log:16509)
  round 789: one=7, zero=0, bivalent=0 (source=primary-5.log:16525)
